time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:41.392000,488,41,361000000,est_camera_link_optical,-0.0013284668093547225,-0.0013249064795672894,2.2093048095703125,-1.661611866981118e-08,0.9999999999026876,1.3813671728603354e-05,1.951209891153085e-06,0,41,361000000,camera_link_optical,-5.468040904486375e-10,-3.3123448428540314e-11,2.221045734149275,0.7071067811847875,1.3804004393321507e-09,-1.3829067653822554e-09,0.7071067811883075,0,0,0,,-0.0013283275360830903,2.209071836051291,0.25132487514497165,-1.3246359314778373e-06,0.7071163279980022,-0.7070972342437571,1.3024213433235059e-06,0,0,0,odom,1.1261542936473118e-09,2.221043914728491,0.24999999999529346,-1.0177907958415196e-11,4.840068536330839e-15,-2.3301684943673798e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.5532070297910222e-11,-1.8204743299818138e-06,0.24999999999208367,2.2431971504389328e-11,-3.048056050035386e-12,-1.9030647080064947e-10,1.0
1970/01/01/03:00:41.730000,498,41,696000000,est_camera_link_optical,-0.0013617957010865211,-0.0013599972007796168,2.262554407119751,-8.721113310068957e-07,0.9999999991165919,2.8427959277724615e-05,-3.095006858467254e-05,0,41,688000000,camera_link_optical,-2.1913981463260022e-10,9.723355454127613e-11,2.2743923484841613,0.707106781163477,1.5153177537372202e-09,-1.5110139922031037e-09,0.707106781209618,0,0,0,,-0.0013613119856474426,2.2619809581194907,0.25135974061116784,1.9282806708040473e-05,0.7071249719783065,-0.7070885893706748,-2.03627606606615e-05,0,0,0,odom,1.1261106880729363e-09,2.2743905147284353,0.24999999999530173,-1.019452890403771e-11,-4.837030712441773e-15,-2.3302460253055397e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,-4.969329341758566e-11,-1.290817496229142e-06,0.24999945555864764,-1.0888907000801175e-06,-9.387709799115645e-11,-3.885752588647181e-10,0.9999999999994071
1970/01/01/03:00:42.063000,508,42,30000000,est_camera_link_optical,-0.0013918278273195028,-0.0013917849864810705,2.3142104148864746,-2.792386955082957e-12,0.9999999999999991,4.715783415971814e-09,-4.371139000186242e-08,0,42,24000000,camera_link_optical,-6.338546509724966e-10,-5.615486498522504e-06,2.328539418912121,0.7071075511409056,1.4393968855376805e-09,-1.3066378724582008e-09,0.707106011231351,0,0,0,,-0.001389783444072072,2.3105553118289883,0.2513914788913886,5.015211930109853e-06,0.7071403631102462,-0.707073197627031,-5.713352034728431e-06,0,0,0,odom,1.1260762507305789e-09,2.328538114728379,0.24999999999531022,-1.0211427162700802e-11,-4.83703225586305e-15,-2.3303148999919196e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.5328493490964525e-11,-1.850027139101788e-06,0.24999999998833328,5.002061347685613e-12,-4.448817593083429e-12,-1.9311532884857992e-10,1.0
1970/01/01/03:00:42.391000,518,42,361000000,est_camera_link_optical,-0.0014251361135393381,-0.0014234631089493632,2.3677761554718018,-1.3274667122864008e-05,0.9999999988156848,1.987794979747732e-05,-4.239434695254211e-05,0,42,379000000,camera_link_optical,-1.1092062751638999e-08,-3.561442807331616e-11,2.381405979018887,0.7071067811847521,2.29402392666107e-12,2.1230639127181966e-13,0.7071067811883429,0,0,0,,-0.0014249934789056784,2.3675797059704564,0.2514234496604026,2.0255615048892325e-05,0.707120523470174,-0.7070930372914718,-3.8612154590279965e-05,0,0,0,odom,1.1260426274968052e-09,2.3814041147283236,0.24999999999531844,-1.0227952481676783e-11,-4.837029871538657e-15,-2.330382146464981e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.177416291221615e-09,-1.3202028029046567e-06,0.24999945555864764,-1.0888907000796776e-06,9.388004341999791e-11,-2.3165499316965525e-09,0.9999999999994071
1970/01/01/03:00:42.727000,528,42,696000000,est_camera_link_optical,-0.0014606156619265676,-0.0014539180556312203,2.4215192794799805,-3.5717191981038607e-06,0.9999999943471002,-4.648920961354597e-05,-9.556043132958294e-05,0,42,684000000,camera_link_optical,-1.2234519740503947e-08,1.0601106104068947e-10,2.435233192389571,0.7071067811634415,-1.325266708547867e-10,1.2820922811981945e-10,0.7071067812096535,0,0,0,,-0.0014530804254289436,2.4122854200903925,0.25144927502257475,3.651944538985267e-05,0.707118007685664,-0.707095552474764,-3.928607396757861e-05,0,0,0,odom,1.1260083919303258e-09,2.4352313147282674,0.24999999999532688,-1.024480574922945e-11,-4.837030098218731e-15,-2.330450617600903e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.1774161723935922e-09,-1.3349834362010759e-06,0.24999945555864764,-1.088890700079676e-06,9.38800434195248e-11,-2.316549757517578e-09,0.9999999999994071
1970/01/01/03:00:43.063000,538,43,29000000,est_camera_link_optical,-0.0014905681600794196,-0.0014832995366305113,2.4737370014190674,-3.700969099952388e-06,0.999999997162963,2.9572965255023986e-06,-7.517733262005e-05,0,43,44000000,camera_link_optical,-1.157978243611416e-08,-5.963320559743135e-06,2.4882588637813554,0.7071075511408703,-5.650763417537401e-11,-7.624836280151296e-11,0.7071060112313863,0,0,0,,-0.0014903107780649513,2.4733981142089014,0.2514832064183339,4.961416785224071e-05,0.7071098621723072,-0.7071036963323585,-5.46828215305148e-05,0,0,0,odom,1.1259843434940806e-09,2.488257514728212,0.2499999999953352,-1.0261435373801416e-11,4.840068566225742e-15,-2.3305083946897035e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.11218786596981e-09,-1.8938496167057897e-06,0.24999999999208367,2.243197144466687e-11,3.048055928207875e-12,-2.514818549067792e-09,1.0
1970/01/01/03:00:43.359000,547,43,329000000,est_camera_link_optical,-0.0015201176283881068,-0.001514060189947486,2.5246682167053223,-1.1848323339489805e-06,0.9999999985051321,3.4365247518197616e-05,-4.251307635763142e-05,0,43,349000000,camera_link_optical,-1.2726547545287924e-08,1.835964713592375e-11,2.535838821590356,0.707106781175744,-1.3144001042371053e-10,1.2514159160374265e-10,0.707106781197351,0,0,0,,-0.001520153397667083,2.5244788614816973,0.25151389546633185,2.9686201094868052e-05,0.7071313069681061,-0.7070822532328888,-3.142306000924049e-05,0,0,0,odom,1.125944401327436e-09,2.5358369147281623,0.2499999999953427,-1.0276379799608441e-11,-4.83703145297096e-15,-2.330578598811294e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,-4.969387057074256e-11,-1.3626091436688872e-06,0.24999945555864764,-1.0888907000801139e-06,-9.387709799097826e-11,-3.885744127491402e-10,0.9999999999994071
1970/01/01/03:00:43.691000,557,43,661000000,est_camera_link_optical,-0.001546082436107099,-0.0015501787420362234,2.5757858753204346,-1.4541152354232547e-07,0.9999999985315841,-2.3500625500865535e-05,4.883166354405233e-05,0,43,655000000,camera_link_optical,-8.365664237996609e-10,-6.183115399849282e-06,2.5891848907028785,0.7071075511408479,1.4396319354352485e-09,-1.3068592363729544e-09,0.7071060112314087,0,0,0,,-0.0015460547142538252,2.57559268453804,0.2515500212943195,3.349366235109109e-05,-0.7070901868854955,0.7071233735210444,-3.329605355301618e-05,0,0,0,odom,1.1259201472378688e-09,2.5891835147281066,0.24999999999535108,-1.0293161543820685e-11,4.840068011997303e-15,-2.330636787207564e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.1259438069374808e-09,-1.9216534974999205e-06,0.24999999999632458,-7.68894526964242e-12,-1.7770801981737664e-12,-2.3289094738342434e-09,1.0
1970/01/01/03:00:44.008000,566,43,961000000,est_camera_link_optical,-0.0015812765341252089,-0.0015786534640938044,2.6262142658233643,-1.3995977489027431e-06,0.9999999986405147,2.14200880578104e-05,-4.7520433238796576e-05,0,43,961000000,camera_link_optical,9.11665553784821e-11,1.9378720850227182e-11,2.6393280485121156,0.7071067811757209,1.5146509349130307e-09,-1.5083661973511572e-09,0.7071067811973741,0,0,0,,-0.0015806922593550863,2.625718429018555,0.25157845110811594,2.918279987541684e-05,0.7071214718712464,-0.7070920888760126,-3.187418055943336e-05,0,0,0,odom,1.125878572935775e-09,2.6393261147280542,0.24999999999535896,-1.0308960363277626e-11,-4.837031559581767e-15,-2.3307102556006573e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.1123908714326459e-09,-1.935367700399056e-06,0.24999999998833328,5.002061377476746e-12,4.448817588897691e-12,-2.5120088535828174e-09,1.0
1970/01/01/03:00:44.368000,577,44,328000000,est_camera_link_optical,-0.0016102028312161565,-0.001607535406947136,2.682269811630249,-7.596267291197216e-08,0.9999999979715374,3.942869580298089e-05,5.002296923757787e-05,0,44,318000000,camera_link_optical,-1.3554496972168424e-08,1.177424269194205e-10,2.697640864180945,0.7071067811633831,-1.322900222224109e-10,1.2797257948491837e-10,0.7071067812097119,0,0,0,,-0.0016101653924227096,2.682033365069694,0.25160770939845123,-3.4036908759923e-05,0.7071338616100952,-0.7070796980924171,3.393257722335649e-05,0,0,0,odom,1.1258414791371676e-09,2.6976389147279933,0.24999999999536818,-1.0327363930176323e-11,-4.837031540681064e-15,-2.3307844432013577e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.5327678682597876e-11,-1.9513800531343627e-06,0.24999999998833328,5.0020613487176905e-12,-4.448817593870748e-12,-1.9311413436142125e-10,1.0
1970/01/01/03:00:44.660000,586,44,628000000,est_camera_link_optical,-0.0016433626879006624,-0.0016340335132554173,2.7326278686523438,-2.0899167602849384e-08,0.9999999998507539,1.722367686616794e-05,1.3552465677962571e-06,0,44,624000000,camera_link_optical,-9.408080979890464e-10,-4.1251335680669854e-11,2.7442590777320235,0.7071067811846714,1.38087227398714e-09,-1.3833786000397952e-09,0.7071067811884236,0,0,0,,-0.0016433488338172654,2.732626768739353,0.25163403346755253,-9.714339019518516e-07,0.7071189600542892,-0.7070946021077446,9.418805855694879e-07,0,0,0,odom,1.125821502286925e-09,2.7442571147279446,0.2499999999953755,-1.0342100307777807e-11,4.84006676616655e-15,-2.3308340771174235e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.125943464605543e-09,-1.964235798187216e-06,0.24999999999632458,-7.688945270277695e-12,-1.7770801984582778e-12,-2.328908971979382e-09,1.0
1970/01/01/03:00:45.014000,596,44,961000000,est_camera_link_optical,-0.001677161199040711,-0.001673844293691218,2.7862045764923096,-1.3389409660004086e-06,0.9999999983985782,3.719613872557704e-05,-4.263212623792178e-05,0,44,981000000,camera_link_optical,-1.4049879817074849e-08,2.0952933832418807e-11,2.799207693381728,0.7071067811756853,-1.3120248406550816e-10,1.2490406524509723e-10,0.7071067811974098,0,0,0,,-0.001676807024070458,2.785734224458859,0.2516734633795561,2.754346862375822e-05,0.707136480068195,-0.707077079921721,-2.911173201719692e-05,0,0,0,odom,1.1257768678889972e-09,2.7992057147278873,0.24999999999538422,-1.0359496988253526e-11,-4.837032016136062e-15,-2.3309136657032506e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.1774153689039841e-09,-1.4349286708720857e-06,0.24999945555864764,-1.0888907000796762e-06,9.388004341852102e-11,-2.3165485795946547e-09,0.9999999999994071
1970/01/01/03:00:45.329000,606,45,296000000,est_camera_link_optical,-0.0017075957730412483,-0.0017028248403221369,2.8377652168273926,1.1565073281341462e-07,0.9999999988624736,4.5042795147376755e-05,-1.5690321377798445e-05,0,45,288000000,camera_link_optical,-1.0404084238757588e-09,-6.75388422699541e-06,2.8512721624936304,0.7071075511407893,1.4398683159053487e-09,-1.3070956163259372e-09,0.7071060112314673,0,0,0,,-0.0017075420740736312,2.8376604122833733,0.25170277993308715,1.1803763793575801e-05,0.707138964961675,-0.7070745957512667,-1.1695492052177079e-05,0,0,0,odom,1.1257534242533703e-09,2.851270714727833,0.2499999999953925,-1.037600772857218e-11,4.8400690758143434e-15,-2.330970233193196e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.7745139498163083e-12,-1.993621104857341e-06,0.24999999999632458,-7.68894526604253e-12,1.7770802269365165e-12,-3.762131783381422e-10,1.0
1970/01/01/03:00:45.668000,616,45,628000000,est_camera_link_optical,-0.0017385244136676192,-0.0017361263744533062,2.8897316455841064,9.270921996025803e-08,0.9999999997159553,2.1480950909213375e-05,-1.0327134389076301e-05,0,45,644000000,camera_link_optical,-1.353240345685344e-08,-4.375266815515033e-11,2.905260122601635,0.7071067811846353,2.7664763296741416e-12,-2.601460142901513e-13,0.7071067811884597,0,0,0,,-0.0017384003499131917,2.88951553184964,0.2517360853384428,7.90794967464837e-06,0.7071255181355887,-0.7070880436539644,-7.781311565796456e-06,0,0,0,odom,1.1257093993288644e-09,2.9052581147277765,0.24999999999540104,-1.0393155871363631e-11,-4.8370296114860275e-15,-2.3310486028322264e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.53272203582448e-11,-2.0083910672776896e-06,0.24999999998833328,5.0020613482451426e-12,-4.448817593007443e-12,-1.9311346241783208e-10,1.0
1970/01/01/03:00:45.953000,625,45,928000000,est_camera_link_optical,-0.0017699323361739516,-0.0017637609271332622,2.9401848316192627,-8.518796379306473e-07,0.9999999959339136,7.965326784180823e-05,-4.2270602880996814e-05,0,45,899000000,camera_link_optical,-1.3728060169144024e-08,-6.9729813060304124e-06,2.9518777894151547,0.7071075511407666,-5.608950062347783e-11,-7.666649543813484e-11,0.70710601123149,0,0,0,,-0.0017698098400735101,2.940053504072978,0.251763655023451,2.9253790494446163e-05,0.7071624444771949,-0.7070511122507713,-3.0499195602826183e-05,0,0,0,odom,1.1256894191211927e-09,2.951876314727728,0.24999999999540848,-1.0407986121802363e-11,4.84007105295982e-15,-2.3310982434655095e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.125943006279072e-09,-2.021246812330544e-06,0.24999999999632458,-7.688945268583629e-12,-1.7770801999147231e-12,-2.3289083000456275e-09,1.0
1970/01/01/03:00:46.294000,635,46,262000000,est_camera_link_optical,-0.001804084749892354,-0.0017968961037695408,2.994203567504883,-1.6504679092726706e-06,0.9999999982164451,4.11792679708409e-05,-4.322792677583372e-05,0,46,256000000,camera_link_optical,-1.1376881687843625e-09,-4.531325314971468e-11,3.0057055495233977,0.7071067811846127,1.3811080975865302e-09,-1.3836144236328352e-09,0.7071067811884824,0,0,0,,-0.001803474175079275,2.9937052823257053,0.2517968360777731,2.9513535456408058e-05,0.7071359502908886,-0.7070776095444291,-3.187615265502462e-05,0,0,0,odom,1.1256551728922556e-09,3.0057035147276716,0.24999999999541703,-1.0425136034448497e-11,4.840070831069966e-15,-2.3311667359263604e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.1259428874521135e-09,-2.0360274456269577e-06,0.24999999999632458,-7.688945269430662e-12,-1.777080199630677e-12,-2.32890812585984e-09,1.0
1970/01/01/03:00:46.629000,645,46,595000000,est_camera_link_optical,-0.0018344890559092164,-0.001837198156863451,3.0484862327575684,-1.4642523039142734e-06,0.9999999981733009,3.686479484540692e-05,-4.7877353973357945e-05,0,46,614000000,camera_link_optical,-1.535629761115473e-08,2.35127195491458e-11,3.059212365173104,0.7071067811756268,-1.309679507437166e-10,1.2468321741318917e-10,0.7071067811974683,0,0,0,,-0.0018343784198718628,3.0481284315581147,0.25183660097508126,3.4855010100974965e-05,0.7071313074363779,-0.7070822522572934,-3.702972555850153e-05,0,0,0,odom,1.1256211295112094e-09,3.0592103147276157,0.24999999999542558,-1.0442211876530987e-11,4.840070324516263e-15,-2.331234822691134e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.5530220011780937e-11,-2.050629905597453e-06,0.24999999999208367,2.2431971504393942e-11,-3.0480560501707053e-12,-1.9030375826445015e-10,1.0
1970/01/01/03:00:46.977000,655,46,928000000,est_camera_link_optical,-0.0018664798699319363,-0.0018637917237356305,3.10209321975708,-2.4822355470059796e-06,0.9999999975055643,4.832507397324968e-05,-5.14528627437798e-05,0,46,919000000,camera_link_optical,-1.245131443320006e-09,-7.327095218667701e-06,3.114480834284379,0.70710755114073,1.4401057391829444e-09,-1.3073467245565878e-09,0.7071060112315266,0,0,0,,-0.001858304314371677,3.093063070983215,0.25185006398126725,1.1645407596266435e-05,0.7071221560231179,-0.707091404357128,-4.7009215430205837e-05,0,0,0,odom,1.1255762852419415e-09,3.114479314727558,0.2499999999954344,-1.0459879456950031e-11,-4.837030360562167e-15,-2.331314831017772e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.1774146729237593e-09,-1.5215009516082467e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004341665128e-11,-2.316547559281328e-09,0.9999999999994071
1970/01/01/03:00:47.334000,666,47,295000000,est_camera_link_optical,-0.0019007263472303748,-0.0019083770457655191,3.1602630615234375,2.0309903499537428e-07,0.9999999929259615,0.00011831573499153871,-1.222385100139273e-05,0,47,276000000,camera_link_optical,-1.4774951354950847e-08,-4.789696417262235e-11,3.1719931943930035,0.707106781184575,3.007077739832009e-12,-4.870619379064892e-13,0.70710678118852,0,0,0,,-0.0019000746595812744,3.159354927929778,0.25190714024805216,8.365377426981358e-06,0.7071836192112821,-0.7070299347101215,-8.547162083174722e-06,0,0,0,odom,1.1255493701506509e-09,3.171991114727498,0.24999999999544362,-1.0478295720085303e-11,4.840070355397571e-15,-2.331378341419005e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.5529971043840504e-11,-2.0815988515518583e-06,0.24999999999208367,2.243197150331141e-11,-3.0480560507819385e-12,-1.9030339327731824e-10,1.0
1970/01/01/03:00:47.690000,677,47,662000000,est_camera_link_optical,-0.0019346566405147314,-0.0019248102325946093,3.2154123783111572,-1.9014589074563096e-05,0.9999999921665195,3.366969225425713e-05,-0.00011904519434934397,0,47,684000000,camera_link_optical,-1.504510471214914e-08,-4.87981599572862e-11,3.229985612340855,0.7071067811845619,3.059412787674972e-12,-5.393969846470037e-13,0.7071067811885331,0,0,0,,-0.0019344402688238347,3.2151327596494097,0.251924988630727,6.804692797694815e-05,0.7071296684292948,-0.7070838836930595,-9.390543693969199e-05,0,0,0,odom,1.1255124694417648e-09,3.2299835147274374,0.24999999999545294,-1.0496898713399115e-11,4.840070366237674e-15,-2.3314521428402544e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.1259423923453615e-09,-2.0976134176953733e-06,0.24999999999632458,-7.688945270489453e-12,-1.777080199171889e-12,-2.3289074000460264e-09,1.0
1970/01/01/03:00:47.997000,686,47,962000000,est_camera_link_optical,-0.001967591932043433,-0.0019594060722738504,3.266993999481201,-3.741657579078543e-07,0.999999993989305,7.295210290495795e-05,-8.184889065148199e-05,0,47,940000000,camera_link_optical,-1.524017655208456e-08,-7.683651295720129e-06,3.278205279153599,0.7071075511406929,-5.579511475528367e-11,-7.697456614239404e-11,0.7071060112315637,0,0,0,,-0.0019629972271770573,3.2627025572387724,0.25195722229981177,1.3554029301490495e-05,0.7071609612680652,-0.7070525967004402,-1.3186321170256201e-05,0,0,0,odom,1.125472107256828e-09,3.278203714727387,0.24999999999546066,-1.0512392099180234e-11,-4.837031544022414e-15,-2.3315231869965913e-09,1.0,0,0,0,,1.125950413132923e-09,-1.09992067018715e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801981203486e-12,-2.3289191582490045e-09,1.0,0,0,0,,1.5326397062443103e-11,-2.1107997408314523e-06,0.24999999998833328,5.0020613504856824e-12,-4.4488175937588615e-12,-1.931122555167123e-10,1.0
