time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:01:52.628000,2902,112,596000000,est_camera_link_optical,0.4850248098373413,-0.0018879577983170748,1.6349709033966064,-0.0006383888140804283,0.9564672054600786,-0.0012585887499123982,-0.2918364152971121,0,112,607000000,camera_link_optical,0.4897347528784835,-0.0007183368999790773,1.6437407728166975,0.6751158291788539,0.2074289777610274,-0.20683295968133608,0.6770612698763846,0,0,0,,0.8598969892182082,2.0940918801369937,0.24862815333240146,-0.2822247654102818,-0.6439627263970903,0.6516737326309273,0.28457430488224394,0,0,0,odom,0.8787007841824452,2.11508330095933,0.2507183369748357,-0.0013156967557662357,0.0005821773856323484,-0.4046419702233925,0.9144740597443263,0,0,0,,0.011339483073545487,0.6149564270544932,0.2615437717477175,-0.0038264876801583636,0.002091462470441091,-0.11597540669300316,0.9932425125915427,0,0,0,,0.014353623942176447,0.6336556641939137,0.2499999999901938,-2.2532892327516164e-11,1.0074584638953094e-11,-0.11901749476979955,0.9928921572551176
1970/01/01/03:01:53.226000,2920,113,196000000,est_camera_link_optical,0.5143131017684937,-0.0020605665631592274,1.676356315612793,-0.0005193936886155405,0.9533337972611606,-0.000643191289097291,-0.3019171865508454,0,113,220000000,camera_link_optical,0.5192466234325495,-0.0008753584433409678,1.6856034985590775,0.6728172453127976,0.21420532205648812,-0.21345529163342167,0.6751813629581801,0,0,0,,0.8959742786187652,2.1260140498484734,0.24831465260011154,-0.2885869176739763,-0.6413182347171649,0.6487565556647352,0.2907635538521332,0,0,0,odom,0.9172703284966152,2.148785241137035,0.250875358520603,-0.0015966804601624362,0.0007255414282725794,-0.4136972061960531,0.9104128435971915,0,0,0,,0.011339483073545487,0.6149564270544932,0.2615437717477175,-0.0038264876801583636,0.002091462470441091,-0.11597540669300316,0.9932425125915427,0,0,0,,0.01435362395468729,0.6336556641955906,0.2499999999882363,3.521909311826274e-12,-4.026566886691961e-12,-0.11901742734263433,0.9928921653375763
1970/01/01/03:01:56.403000,3015,116,363000000,est_camera_link_optical,0.4854719936847687,-0.001847603009082377,1.6342569589614868,-0.00010192782860925329,0.9563457279972934,0.0009657316127218531,-0.29223604417404925,0,116,382000000,camera_link_optical,0.4878818615655094,-0.000681235027937821,1.6397135641672915,0.6764236403823937,0.2066304599148476,-0.2065291993525951,0.6760921546520006,0,0,0,,0.9132502993885849,2.14090666135188,0.24826565087129762,-0.2914308009146758,-0.6400615076419351,0.6475234665145685,0.2934326413784263,0,0,0,odom,0.9339869922248629,2.1628972428535334,0.24999999998863182,-7.371949361334391e-12,-2.9511878098488437e-12,-0.4177168504942104,0.9085772574818267,0,0,0,,0.02403248641083988,0.6837745729330431,0.26789107184973654,-0.005453179467315051,0.003175515978252164,-0.12897754972041536,0.9916274353808929,0,0,0,,0.028203700232809308,0.7128649828995729,0.2501243793351366,-0.0002465674361809274,3.340950635874993e-05,-0.1342714192247188,0.9909445615510911
1970/01/01/03:01:56.996000,3033,116,963000000,est_camera_link_optical,0.45683684945106506,-0.002236790955066681,1.5912455320358276,-0.0001212464657313296,0.9592279925095482,0.0010842392660816208,-0.28263132896161874,0,116,991000000,camera_link_optical,0.4587457112187352,-0.0011465112842042324,1.5959589905272098,0.6786367509014289,0.19969485476665236,-0.19952483784982003,0.678058968222293,0,0,0,,0.9132502993885849,2.14090666135188,0.24826565087129762,-0.2914308009146758,-0.6400615076419351,0.6475234665145685,0.2934326413784263,0,0,0,odom,0.9339869922308144,2.162897242868552,0.2499999999924421,1.3298695304166195e-11,1.4468542777856981e-11,-0.4177167756817035,0.9085772918767457,0,0,0,,0.03500859126015454,0.7375854422957664,0.2675546698567211,-0.005696936430304055,0.0031868332752563724,-0.1393488463950942,0.9902218377804749,0,0,0,,0.03876614388443173,0.7644814456655711,0.25021315141482464,-0.0004220225510759339,6.153236411680168e-05,-0.14427795224035034,0.989537109262743
1970/01/01/03:01:57.593000,3051,117,564000000,est_camera_link_optical,0.4289368689060211,-0.002684218343347311,1.5474143028259277,-0.00016587210147521851,0.962029921611594,0.0011250339332059243,-0.27294163608560257,0,117,555000000,camera_link_optical,0.432515680569845,-0.0015736227781096845,1.5551330255400284,0.6806235451284459,0.1932728096271494,-0.19303994440867467,0.6798034942086646,0,0,0,,0.9132502993885849,2.14090666135188,0.24826565087129762,-0.2914308009146758,-0.6400615076419351,0.6475234665145685,0.2934326413784263,0,0,0,odom,0.9339869922308143,2.162897242868552,0.2499999999924421,1.3298707285016536e-11,1.4468542996864913e-11,-0.4177167011619138,0.9085773261370813,0,0,0,,0.04744662540753852,0.7854769948030516,0.26707992384843526,-0.00590166926924851,0.0031504475778268977,-0.14822002309971033,0.9889317821428418,0,0,0,,0.05042193278571254,0.8154909574908459,0.2503068614344137,-0.0006067531198714826,9.470804130775351e-05,-0.15422243453758464,0.9880359626887775
1970/01/01/03:01:58.199000,3069,118,163000000,est_camera_link_optical,0.401763379573822,-0.003086487064138055,1.503537893295288,-0.0002613806927741306,0.9647984536633211,0.00123720356425492,-0.2629873472552218,0,118,166000000,camera_link_optical,0.4047326989241156,-0.002031239697159737,1.5102823289366247,0.6827218959507751,0.1862700992372382,-0.185970171280653,0.6816225922850364,0,0,0,,0.9132502993885849,2.14090666135188,0.24826565087129762,-0.2914308009146758,-0.6400615076419351,0.6475234665145685,0.2934326413784263,0,0,0,odom,0.933986992236609,2.16289724286038,0.24999999999244207,-1.3298719468204844e-11,-1.4468543221795413e-11,-0.41771662539175497,0.9085773609722645,0,0,0,,0.058297693979377674,0.8404912316231865,0.2659227065598346,-0.005948178231180047,0.0030228903693513007,-0.15954485772321936,0.9871681314161346,0,0,0,,0.063438684813959,0.8669762681226174,0.25040747893393667,-0.0008045367333401153,0.00013402304348779977,-0.16431969981956648,0.9864067979336294
1970/01/01/03:01:58.794000,3087,118,763000000,est_camera_link_optical,0.37545573711395264,-0.003534653689712286,1.459233283996582,-0.00036376750993285915,0.9673491033841443,0.0013279548428410813,-0.2534439117260981,0,118,778000000,camera_link_optical,0.3777208436362339,-0.0024776192844835343,1.4649517341103475,0.684755714348193,0.1792457325531572,-0.1788806506182852,0.6833610260055493,0,0,0,,0.9132502993885849,2.14090666135188,0.24826565087129762,-0.2914308009146758,-0.6400615076419351,0.6475234665145685,0.2934326413784263,0,0,0,odom,0.9339869922308143,2.162897242868552,0.24999999999244207,1.329873140870397e-11,1.4468543438720415e-11,-0.41771655112194583,0.908577395117657,0,0,0,,0.0723271268666611,0.890553504714473,0.26510879706607526,-0.006097300966201093,0.002923651703612363,-0.1692783164581646,0.9855450911849406,0,0,0,,0.07733079680930247,0.9170471840357269,0.25051115520708717,-0.001007711104016392,0.00017827058566603524,-0.17420144868516677,0.9847095043787881
1970/01/01/03:02:02.027000,3184,121,996000000,est_camera_link_optical,0.40130847692489624,-0.001325404504314065,1.5034282207489014,-0.00016010868437427617,0.9647492606924257,0.00017610907812825718,-0.2631706810118098,0,121,991000000,camera_link_optical,0.40552185929637274,-0.00024251013443785108,1.5122697279656276,0.6818182634888804,0.18629519435849323,-0.18611448043792692,0.6824802973736748,0,0,0,,0.9702309309740836,2.188302214749967,0.24489047782249265,-0.30052567812424574,-0.6347426741030305,0.6443643695670656,0.30262289023293415,0,0,0,odom,0.9970304295934762,2.2136756557280814,0.25024251012874565,-0.0004376656780090079,0.00020957565023609875,-0.43188691961953096,0.9019276319020024,0,0,0,,0.07955442763553677,0.9126170421847775,0.2657920275349225,-0.006408780278793046,0.0031561101673649164,-0.17345480198435215,0.9848159209580838,0,0,0,,0.08449555588931544,0.9413990298533381,0.24999999998803552,3.4749566234650335e-12,2.694641820802103e-12,-0.17913573062160615,0.9838243694962346
1970/01/01/03:02:02.630000,3202,122,596000000,est_camera_link_optical,0.4286579191684723,-0.001538621261715889,1.5470490455627441,-0.00032015525951613913,0.9622487048297756,-0.0005842448162309431,-0.2721708768623561,0,122,603000000,camera_link_optical,0.43323185004300824,-0.0003972448150277863,1.5562299277039253,0.6797059785495954,0.19319207612991707,-0.19288509759575193,0.6807877375291264,0,0,0,,1.0107742815866938,2.2199120740724823,0.24439639691276485,-0.3063332491045021,-0.6313564214650155,0.6420454479538327,0.3087501454732147,0,0,0,odom,1.038456693855046,2.245047591011591,0.25039724480859976,-0.000713661701049357,0.00035057972329523686,-0.4409129365159735,0.8975495252038717,0,0,0,,0.07955442763553677,0.9126170421847775,0.2657920275349225,-0.006408780278793046,0.0031561101673649164,-0.17345480198435215,0.9848159209580838,0,0,0,,0.08449555591845888,0.9413990298265682,0.24999999998839276,1.454427121270755e-11,2.631147994119016e-11,-0.17913563925083228,0.9838243861331126
1970/01/01/03:02:03.227000,3220,123,196000000,est_camera_link_optical,0.4569062292575836,-0.001686483039520681,1.5897836685180664,-0.00025765362938528493,0.9595425731856763,-0.0001741514404713651,-0.28156340943044117,0,123,215000000,camera_link_optical,0.46153978489201175,-0.0005487692796413701,1.5989143068971818,0.6775620847803235,0.1999655693141973,-0.19952662846602862,0.6790526613525418,0,0,0,,1.0518605383320931,2.2504047800543416,0.243845061895681,-0.31265570675084586,-0.628629577240877,0.6387376837933397,0.31477839023097626,0,0,0,odom,1.0799928189802372,2.275014841473672,0.25054876927242015,-0.0009813480244739734,0.0004941658264083496,-0.4497539260323997,0.893151834110323,0,0,0,,0.07955442763553677,0.9126170421847775,0.2657920275349225,-0.006408780278793046,0.0031561101673649164,-0.17345480198435215,0.9848159209580838,0,0,0,,0.08449555591845886,0.9413990298265682,0.24999999998839276,1.4544264840119724e-11,2.6311471803423323e-11,-0.17913554918107608,0.9838244025330913
1970/01/01/03:02:03.828000,3238,123,797000000,est_camera_link_optical,0.4863780438899994,-0.0018827460007742047,1.6322886943817139,-0.0004239252236757885,0.9566001510647831,-0.0008970112200882754,-0.2914020704132178,0,123,777000000,camera_link_optical,0.49113704568737215,-0.0007006869604037347,1.6413825244893543,0.6753337681513076,0.20678567676907655,-0.20620610639610268,0.6772318858136185,0,0,0,,1.0941845676755326,2.2803302748191108,0.24334128837001445,-0.31903452014002365,-0.624844769922103,0.6359571387828263,0.3214724033119797,0,0,0,odom,1.1226593405848586,2.3043253468059914,0.2507006869420167,-0.0012470484981134391,0.0006436196731439345,-0.45863220094899365,0.8886250811655284,0,0,0,,0.07955442763553677,0.9126170421847775,0.2657920275349225,-0.006408780278793046,0.0031561101673649164,-0.17345480198435215,0.9848159209580838,0,0,0,,0.08449555588835318,0.9413990298402712,0.24999999998839276,-1.4544258402342792e-11,-2.631146358349052e-11,-0.1791354582046068,0.9838244190981568
1970/01/01/03:02:04.428000,3256,124,396000000,est_camera_link_optical,0.5165812969207764,-0.0019555322360247374,1.6738994121551514,-0.0003693584385630171,0.9537805575599382,-0.0006468820589115279,-0.3005030667707059,0,124,388000000,camera_link_optical,0.5214717953236508,-0.0008500054165363202,1.682838152183288,0.6730622292429921,0.21352714027699551,-0.21280113918293717,0.6753584759918443,0,0,0,,1.1345292434878345,2.3077095800183924,0.24284929245558043,-0.32479095295789373,-0.6217905699972909,0.633101056839989,0.3272160994927305,0,0,0,odom,1.1656590748601887,2.3324283339869254,0.25085000539810465,-0.0015054665311860316,0.0007959170090815669,-0.467384871817243,0.8840523070967111,0,0,0,,0.07955442763553677,0.9126170421847775,0.2657920275349225,-0.006408780278793046,0.0031561101673649164,-0.17345480198435215,0.9848159209580838,0,0,0,,0.08449555588931548,0.9413990298533381,0.2499999999880355,3.4749582752394048e-12,2.6946459700420346e-12,-0.17913536792466436,0.9838244355363893
1970/01/01/03:02:07.626000,3352,127,597000000,est_camera_link_optical,0.48722904920578003,-0.002131585031747818,1.6326321363449097,-0.0001332199260549398,0.9565610067429173,0.0007726292514569163,-0.29153117444875,0,127,602000000,camera_link_optical,0.49053465035941163,-0.0009246781904955204,1.6395030327428712,0.6766007667176122,0.20626054329724788,-0.2061228063744373,0.6761518908116649,0,0,0,,1.1561010755813501,2.321646465640135,0.2426362965776224,-0.3275363063952133,-0.6196332778610182,0.6320988194398532,0.33049304292667836,0,0,0,odom,1.186018463831285,2.3452159732676017,0.24999945555356073,-9.60149184171771e-07,5.136291898811434e-07,-0.47161934323534027,0.8818022426174027,0,0,0,,0.10315055012284313,0.9825430867856844,0.2739686177190238,-0.00856791216383268,0.004811189835127905,-0.18704554273180507,0.9823020962400965,0,0,0,,0.10898179812230947,1.0175435242240445,0.2501704253978886,-0.0003344664297953261,6.626285932378673e-05,-0.1943379649718137,0.9809345743280004
1970/01/01/03:02:08.227000,3370,128,197000000,est_camera_link_optical,0.45788055658340454,-0.0027026021853089333,1.5901931524276733,-0.0002452819333342491,0.959425662162909,0.0009115102108275267,-0.28196011733784665,0,128,213000000,camera_link_optical,0.4603658753651449,-0.0015407102671518014,1.5961395472457338,0.6788576359940106,0.19931010703583318,-0.1990821434517308,0.6780811835205668,0,0,0,,1.1561010755813501,2.321646465640135,0.2426362965776224,-0.3275363063952133,-0.6196332778610182,0.6320988194398532,0.33049304292667836,0,0,0,odom,1.1860180115357442,2.345215672557174,0.24999999999630534,8.02808793631361e-12,-1.5304883251254482e-12,-0.4716196647647518,0.8818020706525832,0,0,0,,0.12013935824997457,1.028220433087458,0.2735473528555512,-0.008829338682277085,0.004918195740926055,-0.19593468938961345,0.9805648635469677,0,0,0,,0.12644950392686174,1.0668608047375379,0.25028793218779744,-0.0005640464581720408,0.00011770298265103099,-0.2042757304253415,0.9789132208509569
1970/01/01/03:02:08.826000,3388,128,796000000,est_camera_link_optical,0.429190993309021,-0.003157680854201317,1.5474070310592651,-0.00018671071357468164,0.9622251790181148,0.0015422966038441772,-0.27225042024550117,0,128,775000000,camera_link_optical,0.4333642562217229,-0.0020883849644936503,1.5559106330166013,0.6808674567499143,0.19292033041106596,-0.1926116102037443,0.6797808617986458,0,0,0,,1.1561010755813501,2.321646465640135,0.2426362965776224,-0.3275363063952133,-0.6196332778610182,0.6320988194398532,0.33049304292667836,0,0,0,odom,1.1860184638317244,2.34521597326694,0.24999945555356073,-9.601488096007597e-07,5.136298900729323e-07,-0.4716199862585155,0.881801898705334,0,0,0,,0.13582397243333544,1.0782338584469935,0.2724846776441041,-0.009088386517446975,0.004778259036388536,-0.20651228539337788,0.9783901294742782,0,0,0,,0.14496629096771793,1.1155246239647842,0.25040940778162357,-0.0008004745485462873,0.00017549964444399117,-0.2141577514214857,0.9767987438292829
1970/01/01/03:02:09.426000,3406,129,396000000,est_camera_link_optical,0.40119874477386475,-0.0037568751722574234,1.5039759874343872,-0.00031538117250063416,0.9649967981411245,0.0013536764801112121,-0.2622579792343429,0,129,386000000,camera_link_optical,0.40462962167756217,-0.0026651002265900003,1.5115101958751542,0.68299895428318,0.18592921433554382,-0.1855372363899895,0.6815560795836356,0,0,0,,1.1561010755813501,2.321646465640135,0.2426362965776224,-0.3275363063952133,-0.6196332778610182,0.6320988194398532,0.33049304292667836,0,0,0,odom,1.1860175586651143,2.345215370355665,0.24999945555356073,9.601486223204206e-07,-5.136302401717842e-07,-0.47162030777014974,0.8818017267490484,0,0,0,,0.15598241023700687,1.1291363712761338,0.2713055273274459,-0.009304181872424096,0.004682662661279449,-0.21683765886967718,0.9761521062652085,0,0,0,,0.1646120262763023,1.16375780837994,0.2505352604272026,-0.0010444300267943977,0.00024008839100925954,-0.22403189292230222,0.9745812241558597
1970/01/01/03:02:10.033000,3424,129,996000000,est_camera_link_optical,0.3739817440509796,-0.004243301227688789,1.4602679014205933,-0.0003333710201983289,0.9676533071880088,0.0019358924192066193,-0.25227607550541403,0,129,999000000,camera_link_optical,0.3766605535313795,-0.0032161004138223648,1.466587366778687,0.6850615965882387,0.1789190227041972,-0.17844679588438025,0.6832534911971884,0,0,0,,1.1561010755813501,2.321646465640135,0.2426362965776224,-0.3275363063952133,-0.6196332778610182,0.6320988194398532,0.33049304292667836,0,0,0,odom,1.1860180119756802,2.34521567152086,0.2499999999943389,-1.3096234442631037e-11,1.0728617972431044e-11,-0.47162063163458645,0.8818015535349174,0,0,0,,0.1752690541717823,1.1773581839060687,0.27154249784560114,-0.009870500192566908,0.004852475465497552,-0.2269475728221404,0.9738448674701451,0,0,0,,0.18559437216975636,1.212010070983652,0.2506666359612132,-0.0012979914500484194,0.0003123962191177198,-0.2339947202168867,0.9722369508187902
1970/01/01/03:02:13.292000,3522,133,263000000,est_camera_link_optical,0.4002039432525635,-0.0013265848392620683,1.5034304857254028,-0.00017094518326434831,0.9650047141941986,0.00011095929014707467,-0.2622324542247835,0,133,262000000,camera_link_optical,0.4044260919325151,-0.0002295110568064085,1.5122291965615824,0.6820174813221126,0.18562369928666572,-0.18545328848358322,0.6826441790748677,0,0,0,,1.2209291700603186,2.3622879689531495,0.2379028903841637,-0.33659351698039314,-0.6133712672647732,0.62855495464827,0.3397045213238812,0,0,0,odom,1.2566835240947307,2.387381746207652,0.2502295110274215,-0.00040148426439080967,0.0002229469675572692,-0.4854767574906372,0.8742494535551123,0,0,0,,0.18738951094298972,1.2000033545056632,0.27104313654530465,-0.00997090381181814,0.0048473237692751555,-0.23121403585735784,0.9728397371365973,0,0,0,,0.19639331914265473,1.2357816736899123,0.24999945555363856,-2.602299723334323e-07,-1.0573468717759098e-06,-0.2390711845573021,0.9710020436194677
1970/01/01/03:02:13.892000,3540,133,864000000,est_camera_link_optical,0.4284000098705292,-0.001487752073444426,1.5467565059661865,-0.0002075717347332709,0.9626204508284041,-0.00025662777414439507,-0.2708537588867479,0,133,874000000,camera_link_optical,0.4327829967206013,-0.0003712570721350339,1.555533961436121,0.6799537661844965,0.1924310482362283,-0.19214528239657216,0.6809650196441569,0,0,0,,1.2655962929999018,2.3882910402981583,0.23699119327698626,-0.34212349157860733,-0.6100478152149597,0.6257653600531111,0.3452693062221388,0,0,0,odom,1.3019034693799596,2.412571717979992,0.2503712570692871,-0.0006460205220911776,0.0003671584472773261,-0.49411237498702437,0.8693977275889567,0,0,0,,0.18738951094298972,1.2000033545056632,0.27104313654530465,-0.00997090381181814,0.0048473237692751555,-0.23121403585735784,0.9728397371365973,0,0,0,,0.1963942828433618,1.2357811697124768,0.24999945555363856,2.6022957727027974e-07,1.0573469690024143e-06,-0.2390708217724325,0.971002132940947
1970/01/01/03:02:14.494000,3558,134,463000000,est_camera_link_optical,0.4576145112514496,-0.0016999588115140796,1.5893430709838867,-0.0004279199938280465,0.9598078989050361,-0.0007584113794222836,-0.2806564428196125,0,134,486000000,camera_link_optical,0.46225297208505417,-0.0005112457596899711,1.598361042199714,0.6778213087560339,0.199240878302444,-0.19883343322563096,0.6792102852881695,0,0,0,,1.310750689751843,2.413141893440287,0.23614064189429684,-0.3482291124987032,-0.6061994693941799,0.6225564672664557,0.35168470762785625,0,0,0,odom,1.347887435956655,2.4368219050666977,0.25051124578328837,-0.0008847964961731332,0.0005145568898476988,-0.5027226644521494,0.8644471499244469,0,0,0,,0.18738951094298972,1.2000033545056632,0.27104313654530465,-0.00997090381181814,0.0048473237692751555,-0.23121403585735784,0.9728397371365973,0,0,0,,0.1963938013702295,1.2357814209884441,0.24999999998824524,4.3169663644804706e-12,2.49870205926165e-12,-0.2390704587479654,0.9710022223218839
1970/01/01/03:02:15.092000,3576,135,63000000,est_camera_link_optical,0.48767465353012085,-0.001820031669922173,1.6311463117599487,-0.0003500575069140532,0.9567855794861516,-0.0005133245697073386,-0.2907936877667345,0,135,47000000,camera_link_optical,0.4925241600177732,-0.0006478832536377377,1.6402675217489682,0.6756422210816603,0.2059848812744521,-0.20545106289564805,0.6773977255152538,0,0,0,,1.3564797319034232,2.4369701274753717,0.23521201967920427,-0.35489651649495413,-0.6025984572918682,0.6186737554440782,0.35800327676423327,0,0,0,odom,1.39415365759045,2.4598847342008066,0.2506478832265642,-0.001115092425663681,0.0006632856354970488,-0.511221710278316,0.8594478922896732,0,0,0,,0.18738951094298972,1.2000033545056632,0.27104313654530465,-0.00997090381181814,0.0048473237692751555,-0.23121403585735784,0.9728397371365973,0,0,0,,0.1963942828437382,1.2357811697131975,0.24999945555363856,2.602287871437538e-07,1.0573471634550033e-06,-0.23907009620249375,0.9710023115835229
