time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:27.442000,461,27,417000000,est_camera_link_optical,-0.0010113335447385907,-0.0010112870950251818,1.6815576553344727,-5.182766511398507e-13,0.9999999999999991,8.664720559709676e-10,-4.371139000186242e-08,0,27,438000000,camera_link_optical,-8.961490473088313e-09,-2.654931829937368e-11,1.6850165672292672,0.7071067811900127,1.7690055844045207e-09,-1.7752903219209935e-09,0.7071067811830823,0,0,0,,-0.0011987062798259434,1.993788954139633,0.2512027352654268,1.0563609793031245e-06,0.707122332225619,-0.7070912298020173,-1.938046751792419e-06,0,0,0,odom,1.4176987984721187e-11,2.0094204493618575,0.24999999998833328,-5.002061400888715e-12,-4.448817586600094e-12,-4.835237993917411e-09,1.0,0,0,0,,-0.00019434798168390158,0.3122313407320694,0.2501174857259961,2.1991868195070374e-05,6.234445108278661e-07,-2.0736546217750963e-06,0.9999999997558345,0,0,0,,1.1267176575593403e-09,0.3244038821325906,0.2499999999951558,-9.902567110860969e-12,-4.83703449341434e-15,-2.329042324022963e-09,1.0
1970/01/01/03:00:27.783000,471,27,750000000,est_camera_link_optical,-0.0009787586750462651,-0.0009788185125216842,1.6275193691253662,-1.9105498636342208e-08,0.99999999999996,-5.559451903696899e-13,2.821299693254658e-07,0,27,744000000,camera_link_optical,-8.74687090021882e-09,-3.3611113892106914e-11,1.6359953820205968,0.7071067811989971,1.6438926287595822e-09,-1.641372617183928e-09,0.707106781174098,0,0,0,,-0.0011987062798259434,1.993788954139633,0.2512027352654268,1.0563609793031245e-06,0.707122332225619,-0.7070912298020173,-1.938046751792419e-06,0,0,0,odom,6.244858004371438e-13,2.00942046415318,0.24999999999632458,7.688945271548244e-12,1.7770801764596679e-12,-4.652137979132222e-09,1.0,0,0,0,,-0.00022716152772821185,0.36612415425181855,0.25015261510994885,2.1878242350170656e-05,6.055628107156155e-07,-2.2480686680591826e-06,0.999999999757961,0,0,0,,1.1266932221704403e-09,0.3780708821325822,0.2499999999951639,-9.918835616100621e-12,4.840067013970672e-15,-2.3291008750199706e-09,1.0
1970/01/01/03:00:28.118000,481,28,84000000,est_camera_link_optical,-0.0009471671073697507,-0.0009472105884924531,1.5749635696411133,4.614781443258462e-13,0.9999999999999991,-7.602724899642581e-10,-4.371139000186242e-08,0,28,101000000,camera_link_optical,-8.4668773295985e-09,-2.8281765818150006e-11,1.5788039967990442,0.7071067811777106,1.7718863290118231e-09,-1.7762037757878958e-09,0.7071067811953844,0,0,0,,-0.0011987062798259434,1.993788954139633,0.2512027352654268,1.0563609793031245e-06,0.707122332225619,-0.7070912298020173,-1.938046751792419e-06,0,0,0,odom,1.4380973269307501e-11,2.009420478931618,0.24999999999208367,-2.2431971391637115e-11,-3.048055821506735e-12,-4.8380462527579805e-09,1.0,0,0,0,,-0.0002580722576101665,0.41882542377250376,0.2501862455942417,2.199349493969826e-05,6.234454871382474e-07,-2.073654622767735e-06,0.9999999997557987,0,0,0,,1.1266588016119043e-09,0.43221848213257374,0.2499999999951721,-9.9352768978987e-12,4.8400678091417006e-15,-2.3291697161410504e-09,1.0
1970/01/01/03:00:28.457000,491,28,417000000,est_camera_link_optical,-0.0009135181899182498,-0.0009154712897725403,1.521308422088623,-9.883821405014824e-06,0.9999999998393209,-9.537862092699852e-06,1.151944152358384e-05,0,28,406000000,camera_link_optical,-8.252435576535986e-09,-3.1586733229005404e-11,1.5297828115819163,0.7071067811990198,1.6437964742718473e-09,-1.6412901481852382e-09,0.7071067811740752,0,0,0,,-0.0011987062798259434,1.993788954139633,0.2512027352654268,1.0563609793031245e-06,0.707122332225619,-0.7070912298020173,-1.938046751792419e-06,0,0,0,odom,6.251316465307281e-13,2.0094204937144826,0.24999999999632458,7.688945274301101e-12,1.7770801757203881e-12,-4.652137032235039e-09,1.0,0,0,0,,-0.00032568750049326723,0.47235735260365286,0.25019200740894276,3.129104264587568e-05,-9.018423447259537e-06,-1.3352089720892906e-05,0.9999999993806301,0,0,0,,1.1266247873975167e-09,0.48572528213256533,0.24999999999518027,-9.951550380544555e-12,4.8400676410107724e-15,-2.3292377445728265e-09,1.0
1970/01/01/03:00:28.788000,501,28,750000000,est_camera_link_optical,-0.0008831984014250338,-0.0008830635342746973,1.4684944152832031,8.308147953775097e-09,0.9999999999994376,1.0479837951351608e-06,-1.6292154219593316e-07,0,28,764000000,camera_link_optical,-7.972451931744663e-09,-2.6250390749993358e-11,1.4725914263603563,0.7071067811777335,1.7717901715290507e-09,-1.7760939328202602e-09,0.7071067811953615,0,0,0,,-0.0011987062798259434,1.993788954139633,0.2512027352654268,1.0563609793031245e-06,0.707122332225619,-0.7070912298020173,-1.938046751792419e-06,0,0,0,odom,1.4381619114735493e-11,2.0094205084929206,0.24999999999208367,-2.243197139201554e-11,-3.0480558216716262e-12,-4.8380453058476595e-09,1.0,0,0,0,,-0.0003214411719502854,0.5251427455568538,0.25025746087014,2.1140665248331473e-05,6.318414983325517e-07,-2.046404473619103e-06,0.9999999997742426,0,0,0,,1.126590364812422e-09,0.5398728821325646,0.2499999999951885,-9.968045891402495e-12,4.840068245895601e-15,-2.329306589746834e-09,1.0
1970/01/01/03:00:29.124000,511,29,85000000,est_camera_link_optical,-0.0008493092027492821,-0.0008500399417243898,1.414783239364624,-8.277642856395379e-08,0.9999999997739003,-1.4855948931970763e-05,1.5214904331458016e-05,0,29,70000000,camera_link_optical,-6.582344960604075e-09,5.444081281613666e-07,1.4235696965275784,0.7071075511551846,3.3680066903729153e-10,-2.0403155356855407e-10,0.7071060112170721,0,0,0,,-0.0011987062798259434,1.993788954139633,0.2512027352654268,1.0563609793031245e-06,0.707122332225619,-0.7070912298020173,-1.938046751792419e-06,0,0,0,odom,1.1762610389391327e-09,2.0094199786601448,0.24999945555864764,1.0888907000804902e-06,9.38745683856514e-11,-2.7118008578176016e-09,0.9999999999994071,0,0,0,,-0.0003962079876124536,0.5787144993401279,0.25024983586413146,3.626119998006994e-05,5.484899923182232e-07,-1.662958205829894e-05,0.9999999992041407,0,0,0,,1.1265471791729745e-09,0.5925786821325665,0.24999999999519654,-9.984128430479907e-12,-4.837032150305257e-15,-2.3293832808139468e-09,1.0
1970/01/01/03:00:29.452000,521,29,418000000,est_camera_link_optical,-0.0008179143769666553,-0.0008169790380634367,1.3618601560592651,-3.272293228714511e-06,0.9999999999027807,-7.332358399676414e-06,1.1400329771352443e-05,0,29,422000000,camera_link_optical,-7.480914651640907e-09,-2.4211688209874183e-11,1.3670196555697345,0.7071067811777547,1.7717013623293582e-09,-1.77600512361785e-09,0.7071067811953403,0,0,0,,-0.0011987062798259434,1.993788954139633,0.2512027352654268,1.0563609793031245e-06,0.707122332225619,-0.7070912298020173,-1.938046751792419e-06,0,0,0,odom,1.4382257270347332e-11,2.009420537702303,0.24999999999208367,-2.2431971392193255e-11,-3.0480558204726303e-12,-4.838044370211367e-09,1.0,0,0,0,,-0.00041760599426712256,0.6319288267233683,0.250305887150005,2.932507899960913e-05,-2.6486120402318943e-06,-1.3517772318662927e-05,0.9999999994751472,0,0,0,,1.1265227387858483e-09,0.6462456821325684,0.24999999999520475,-1.0000530931369374e-11,4.8400674755025685e-15,-2.3294418418055112e-09,1.0
1970/01/01/03:00:29.787000,531,29,751000000,est_camera_link_optical,-0.0007870948174968362,-0.0007861103513278067,1.3084536790847778,-1.6124352242748792e-08,0.9999999999985212,8.302374917159817e-07,-1.506008832590933e-06,0,29,732000000,camera_link_optical,-7.263436844509245e-09,-2.749805938506711e-11,1.3173576703525978,0.7071067811990657,1.6436041566507322e-09,-1.641097830564473e-09,0.7071067811740294,0,0,0,,-0.0011987062798259434,1.993788954139633,0.2512027352654268,1.0563609793031245e-06,0.707122332225619,-0.7070912298020173,-1.938046751792419e-06,0,0,0,odom,6.264156489462615e-13,2.009420552485168,0.24999999999632458,7.688945273454068e-12,1.77708017426066e-12,-4.652135149722832e-09,1.0,0,0,0,,-0.0004135040416179582,0.6851889142093106,0.2503591318852997,2.1931982382206172e-05,6.341722816736518e-07,-7.636277644346684e-07,0.9999999997590014,0,0,0,,1.1264887205972023e-09,0.6997524821325704,0.2499999999952129,-1.0016911294636912e-11,4.8400696038386475e-15,-2.3295098781881027e-09,1.0
1970/01/01/03:00:30.125000,541,30,84000000,est_camera_link_optical,-0.0007538327481597662,-0.0007575356285087764,1.2554701566696167,1.6143277360563635e-08,0.9999999997713575,-1.8790464391877452e-05,1.0208010203233669e-05,0,30,89000000,camera_link_optical,-6.983590657544429e-09,-1.839661756264377e-11,1.2601662851225761,0.7071067811901042,1.7686209514121867e-09,-1.7749056889269673e-09,0.7071067811829909,0,0,0,,-0.0011987062798259434,1.993788954139633,0.2512027352654268,1.0563609793031245e-06,0.707122332225619,-0.7070912298020173,-1.938046751792419e-06,0,0,0,odom,1.4179563679975922e-11,2.009420567255148,0.24999999998833328,-5.002061400248109e-12,-4.448817585685337e-12,-4.835234217598652e-09,1.0,0,0,0,,-0.00047582287845780507,0.7383188452347675,0.25034279453137065,4.078319269235076e-05,6.397739815858996e-07,-1.2325387572355897e-05,0.9999999990922033,0,0,0,,1.126444717186945e-09,0.7537398821325721,0.24999999999522124,-1.0033465979406034e-11,-4.8370335952769026e-15,-2.329588204794109e-09,1.0
1970/01/01/03:00:30.449000,551,30,417000000,est_camera_link_optical,-0.0007231583003886044,-0.0007230920600704849,1.2023589611053467,-2.1516933379285864e-08,0.999999999999812,5.263221433322331e-07,-3.1391626060267414e-07,0,30,395000000,camera_link_optical,-6.76886520350498e-09,-2.5433433137322936e-11,1.2111450995619766,0.7071067811990888,1.6435079935226367e-09,-1.6409879819495175e-09,0.7071067811740063,0,0,0,,-0.0011987062798259434,1.993788954139633,0.2512027352654268,1.0563609793031245e-06,0.707122332225619,-0.7070912298020173,-1.938046751792419e-06,0,0,0,odom,6.270538066269389e-13,2.0094205816945503,0.24999999999632458,7.688945271760002e-12,1.7770801743356878e-12,-4.652134214099344e-09,1.0,0,0,0,,-0.00047742543430089957,0.7861395148788726,0.2504233215747065,2.199410326086948e-05,6.23445816376058e-07,-2.073654623139722e-06,0.9999999997557854,0,0,0,,1.1264210886681625e-09,0.8061252821325741,0.24999999999522923,-1.00495555828396e-11,4.8400684613251255e-15,-2.3296451420513446e-09,1.0
1970/01/01/03:00:30.779000,561,30,751000000,est_camera_link_optical,-0.0006909771473146975,-0.0006891191005706787,1.14914071559906,-1.9552513290223925e-08,0.9999999999978203,-1.9873819182663377e-06,6.397609401629451e-07,0,30,753000000,camera_link_optical,-6.4887563211013116e-09,-2.0075330287028237e-11,1.1539537139884923,0.7071067811778026,1.771501689811065e-09,-1.7758191365850848e-09,0.7071067811952925,0,0,0,,-0.0011987062798259434,1.993788954139633,0.2512027352654268,1.0563609793031245e-06,0.707122332225619,-0.7070912298020173,-1.938046751792419e-06,0,0,0,odom,1.43835335861342e-11,2.009420596121068,0.24999999999208367,-2.2431971390927626e-11,-3.0480558205136808e-12,-4.838042498980184e-09,1.0,0,0,0,,-0.0005140666555487318,0.8446482691197703,0.25045850227924293,2.3980116117428004e-05,6.039033373937366e-07,-2.757128621335656e-06,0.9999999997084937,0,0,0,,1.126387474955078e-09,0.8589912821325758,0.2499999999952374,-1.0065818950056898e-11,4.840067986033066e-15,-2.3297123694801826e-09,1.0
1970/01/01/03:00:31.119000,571,31,85000000,est_camera_link_optical,-0.0006590626435354352,-0.000658866367302835,1.095765233039856,-3.5112643261614116e-10,0.9999999999996529,7.30168046551629e-07,-4.013396774303204e-07,0,31,109000000,camera_link_optical,-5.125552546214676e-09,-1.5203338588065662e-11,1.0967623289366442,0.7071067811901398,1.350585574931089e-10,-1.2876013868964738e-10,0.7071067811829552,0,0,0,,-0.0011987062798259434,1.993788954139633,0.2512027352654268,1.0563609793031245e-06,0.707122332225619,-0.7070912298020173,-1.938046751792419e-06,0,0,0,odom,1.111243584938435e-09,2.009420611069222,0.24999999998833328,-5.0020613260744856e-12,4.448817599519428e-12,-2.5163382836660113e-09,1.0,0,0,0,,-0.000543766506837272,0.8978717336718733,0.2504964255707817,2.158117932599124e-05,6.223670633819998e-07,-1.909335878878068e-06,0.9999999997651099,0,0,0,,1.1263432648386405e-09,0.9132990821325776,0.24999999999524578,-1.0082553277712022e-11,-4.837031344452045e-15,-2.3297911095024474e-09,1.0
1970/01/01/03:00:31.450000,581,31,417000000,est_camera_link_optical,-0.000627198489382863,-0.0006270884186960757,1.0428193807601929,-2.381338819074389e-10,0.9999999999998208,5.279946086146387e-07,-2.8213018803940164e-07,0,31,415000000,camera_link_optical,-6.007849417517341e-09,-2.2230273177825666e-11,1.0477411435520045,0.7071067811991243,1.6433600608944398e-09,-1.640840049318326e-09,0.7071067811739707,0,0,0,,-0.0011987062798259434,1.993788954139633,0.2512027352654268,1.0563609793031245e-06,0.707122332225619,-0.7070912298020173,-1.938046751792419e-06,0,0,0,odom,6.280148851125486e-13,2.009420625684584,0.24999999999632458,7.688945271336486e-12,1.777080175944722e-12,-4.6521328050256915e-09,1.0,0,0,0,,-0.0005849041116870122,0.9456770630729978,0.25051825730865135,2.56770947312246e-05,6.262494551577919e-07,-7.438064226985144e-06,0.9999999996424849,0,0,0,,1.1263192259427727e-09,0.9663252821325794,0.24999999999525394,-1.0098919528161484e-11,4.840066609529773e-15,-2.329848867509795e-09,1.0
1970/01/01/03:00:32.384000,609,32,350000000,est_camera_link_optical,-0.0006585946539416909,-0.000658604665659368,1.0950875282287598,-1.558288668494488e-13,0.9999999999999991,2.3158202859966564e-10,-4.371139000186242e-08,0,32,334000000,camera_link_optical,-3.060249897985232e-07,-2.980996232082589e-07,1.1046118304704382,0.7071063595714191,3.875432461862577e-07,-3.875453035635721e-07,0.7071072028012121,0,0,0,,-0.0012485766224917256,2.0775155526227094,0.2512573097139331,3.4189024004222517e-06,0.7071219135852127,-0.7070916484427293,-4.294396317312277e-06,0,0,0,odom,-3.001774337230498e-07,2.112428940413064,0.2500002981129345,-5.962458156234857e-07,3.2357732362275785e-13,-5.502143543321594e-07,0.9999999999996709,0,0,0,,-0.0006087269446250257,0.9879434313930686,0.2505457413875711,2.5606838840286354e-05,6.494741599986466e-07,-6.996403244914886e-06,0.9999999996474591,0,0,0,,2.2214267220003466e-09,1.00781711187597,0.24999999999208367,-2.2431971497779167e-11,3.0480560415464993e-12,-5.3805699487906486e-12,1.0
1970/01/01/03:00:32.724000,619,32,684000000,est_camera_link_optical,-0.0006894232938066125,-0.0006879149004817009,1.1484321355819702,-1.0790374961918733e-07,0.9999999998465774,-1.479758085989693e-05,9.373650498835666e-06,0,32,690000000,camera_link_optical,-3.024261297616993e-07,-2.986274263983013e-07,1.1584390143294434,0.7071063588856781,3.890630373845799e-07,-3.8906887058017803e-07,0.7071072034869508,0,0,0,,-0.001281415642841013,2.1309689216131975,0.25129294950119313,5.985256743687674e-06,0.707111818392291,-0.7071017439043277,-4.6457415586446315e-06,0,0,0,odom,-3.001855252131569e-07,2.1662561399218294,0.2500002986041709,-5.972282894225537e-07,3.2412756876924044e-13,-5.502305384136062e-07,0.9999999999996703,0,0,0,,-0.0006087269446250257,0.9879434313930686,0.2505457413875711,2.5606838840286354e-05,6.494741599986466e-07,-6.996403244914886e-06,0.9999999996474591,0,0,0,,2.221426824581088e-09,1.0078171266566027,0.24999999999208367,-2.243197150010054e-11,3.048056041548897e-12,-5.380419580106416e-12,1.0
1970/01/01/03:00:33.056000,629,33,17000000,est_camera_link_optical,-0.0007226584129966795,-0.0007225371664389968,1.2014546394348145,-2.1605792553404302e-08,0.9999999999996364,5.252058376675899e-07,-6.715441301431512e-07,0,33,47000000,camera_link_optical,-3.069657479095539e-07,-2.9915557409054827e-07,1.211945798171435,0.70710635820629,3.8743802164970127e-07,-3.874332538408391e-07,0.7071072041663398,0,0,0,,-0.0013144472426385996,2.18918962467317,0.2513296750660274,4.9296619243222596e-06,0.7071252436035157,-0.7070883182459052,-5.8774575622091765e-06,0,0,0,odom,-3.0019356878905403e-07,2.219762939432712,0.25000029909328536,-5.98206519606772e-07,3.246754578788733e-13,-5.502466266619135e-07,0.9999999999996698,0,0,0,,-0.0006087269446250257,0.9879434313930686,0.2505457413875711,2.5606838840286354e-05,6.494741599986466e-07,-6.996403244914886e-06,0.9999999996474591,0,0,0,,2.235183091558578e-09,1.0078171414394488,0.24999999999632458,7.688945267524837e-12,-1.777080224975646e-12,-1.912890173507315e-10,1.0
1970/01/01/03:00:33.385000,639,33,350000000,est_camera_link_optical,-0.0007545588305220008,-0.0007545934640802443,1.2546628713607788,-7.257772862319446e-09,0.9999999999999417,-1.9214828727893183e-07,2.821299981912645e-07,0,33,354000000,camera_link_optical,-3.0292041757949097e-07,-2.995586230736258e-07,1.2644913841392031,0.7071063575046003,3.8896051792631966e-07,-3.8895754500083374e-07,0.707107204868027,0,0,0,,-0.0013456828242284602,2.24213266525473,0.2513640502468775,4.588584224726036e-06,0.7071250190470181,-0.7070885428192676,-5.51579204155755e-06,0,0,0,odom,-3.002014681116293e-07,2.2723085389516053,0.250000299574393,-5.991687361410261e-07,3.2521439085664944e-13,-5.502624263856531e-07,0.9999999999996692,0,0,0,,-0.0006087269446250257,0.9879434313930686,0.2505457413875711,2.5606838840286354e-05,6.494741599986466e-07,-6.996403244914886e-06,0.9999999996474591,0,0,0,,2.235183191695463e-09,1.0078171558681617,0.24999999999632458,7.688945267101321e-12,-1.7770802255794104e-12,-1.912888705532373e-10,1.0
1970/01/01/03:00:33.713000,649,33,684000000,est_camera_link_optical,-0.0007866958039812744,-0.0007849494577385485,1.3079947233200073,-1.6461975318717862e-08,0.999999999995265,3.0612419880193368e-06,-3.1390911831591223e-07,0,33,659000000,camera_link_optical,-3.024450338426548e-07,-3.00127710683995e-07,1.3175175702821722,0.707106356838176,3.8909983856804095e-07,-3.8910367477881307e-07,0.7071072055344502,0,0,0,,-0.0013770502649271216,2.295776842544094,0.251397572716376,4.730377975443896e-06,0.7071270545045039,-0.7070865072487512,-5.67182597921415e-06,0,0,0,odom,-3.002094302465858e-07,2.3253347384653145,0.25000030006068563,-6.001413224574937e-07,3.3543627636039975e-13,-5.502783614260429e-07,0.9999999999996687,0,0,0,,-0.0006087269446250257,0.9879434313930686,0.2505457413875711,2.5606838840286354e-05,6.494741599986466e-07,-6.996403244914886e-06,0.9999999996474591,0,0,0,,1.0595427540354876e-09,1.007816626033154,0.24999945555864764,1.0888907000797073e-06,-9.387984206712038e-11,-2.131623955234275e-09,0.9999999999994071
1970/01/01/03:00:34.056000,659,34,17000000,est_camera_link_optical,-0.0008168492931872606,-0.0008196619455702603,1.3610435724258423,-4.609001268310019e-06,0.9999999998190919,-1.1712779966660534e-05,1.4261278924476407e-05,0,34,17000000,camera_link_optical,-3.030631772751707e-07,2.143230839357635e-06,1.372146298380022,0.7071055861497669,3.889066076267229e-07,-3.8903975627393486e-07,0.7071079762210944,0,0,0,,-0.001403720373500667,2.3437144151492575,0.25142967739107236,-3.13110840416525e-06,0.7071187954226809,-0.7070947667359956,2.1774145261907693e-06,0,0,0,odom,-3.002176528388128e-07,2.3799629379635023,0.25000030056249534,-6.011449430516468e-07,3.263213036393197e-13,-5.50294798055328e-07,0.999999999999668,0,0,0,,-0.0006087269446250257,0.9879434313930686,0.2505457413875711,2.5606838840286354e-05,6.494741599986466e-07,-6.996403244914886e-06,0.9999999996474591,0,0,0,,2.2351833968571227e-09,1.007817185429427,0.24999999999632458,7.688945267101321e-12,-1.7770802253511602e-12,-1.912885698026043e-10,1.0
1970/01/01/03:00:34.384000,669,34,352000000,est_camera_link_optical,-0.0008499451214447618,-0.0008484498830512166,1.4144322872161865,-9.069699577644003e-11,0.9999999999571114,6.700708680836211e-06,6.393554981904881e-06,0,34,374000000,camera_link_optical,-3.0744702021384745e-07,-3.0103067805153927e-07,1.4250117377949019,0.707106355419306,3.8761137271060385e-07,-3.8761342545449877e-07,0.7071072069533202,0,0,0,,-0.0014349929789925875,2.396483050640554,0.25146588259919017,-1.981225396040075e-06,0.7071193146369356,-0.7070942475103487,1.1131159867232022e-06,0,0,0,odom,-3.002256010646294e-07,2.4328289374770833,0.2500003010489166,-6.021177867702989e-07,3.2686623524225944e-13,-5.503106955975538e-07,0.9999999999996674,0,0,0,,-0.0006087269446250257,0.9879434313930686,0.2505457413875711,2.5606838840286354e-05,6.494741599986466e-07,-6.996403244914886e-06,0.9999999996474591,0,0,0,,2.2214273326000025e-09,1.0078171998559267,0.24999999999208367,-2.243197149593389e-11,3.0480560416271752e-12,-5.379674885684106e-12,1.0
1970/01/01/03:00:34.707000,679,34,684000000,est_camera_link_optical,-0.0008827368728816509,-0.0008804842364042997,1.4677915573120117,6.881133395794456e-10,0.999999999997598,-2.191369233544324e-06,4.371516165152167e-08,0,34,680000000,camera_link_optical,-3.0823950920176873e-07,-3.0159995123568706e-07,1.4767563239472945,0.7071063547662138,3.87494330803867e-07,-3.874895454717388e-07,0.7071072076064117,0,0,0,,-0.00147077064979159,2.4555172869023734,0.25150135839958476,4.065478478325012e-06,0.7071234561457185,-0.7070901058044958,-5.0391529001638e-06,0,0,0,odom,-3.002333712462441e-07,2.484573537000216,0.2500003015257821,-6.030715190114583e-07,3.3707760913348966e-13,-5.503262467102169e-07,0.9999999999996667,0,0,0,,-0.0006087269446250257,0.9879434313930686,0.2505457413875711,2.5606838840286354e-05,6.494741599986466e-07,-6.996403244914886e-06,0.9999999996474591,0,0,0,,1.1245677066617945e-09,1.0078172141002222,0.24999999998833328,-5.0020613758448234e-12,-4.44881758867515e-12,-2.3270832668222638e-09,1.0
