time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:24.974000,536,24,942000000,est_camera_link_optical,-0.0013043635990470648,-0.0013032497372478247,2.16843581199646,8.93613131438249e-09,0.9999999999480454,9.696862892231948e-06,-3.1432267687982857e-06,0,24,938000000,camera_link_optical,-8.299026510164125e-10,-1.1287969520212826e-06,2.1801935938157624,0.7071051846643351,9.794383148880492e-14,4.205806429729483e-12,0.7071083777051552,0,0,0,,-0.001304361965580221,2.1684354994974346,0.2513032497002315,2.2291805449969916e-06,0.7071136378618799,-0.7070999244377388,-2.216545454874381e-06,0,0,0,odom,1.548230827717725e-11,2.1801924968886244,0.2500011288868479,-2.257798384459157e-06,-4.415358540519982e-15,-1.8741030741187272e-10,0.9999999999974511,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.533453667717051e-11,-1.0983263600268078e-06,0.24999999998833328,5.002061348105092e-12,-4.4488175932902395e-12,-1.931241879011854e-10,1.0
1970/01/01/03:00:25.359000,546,25,306000000,est_camera_link_optical,-0.0013393727131187916,-0.0013392700348049402,2.226975440979004,1.2681034620486826e-08,0.999999999999427,6.121948674332548e-07,-8.781767112883646e-07,0,25,344000000,camera_link_optical,-8.532491985867435e-10,-1.1309147801008557e-06,2.2415502096430906,0.7071051816653607,1.0254995979187364e-13,4.2148859419860744e-12,0.7071083807041161,0,0,0,,-0.0013391376854967924,2.226515767958112,0.2513389381103498,1.6395079663432896e-06,0.7071083476629263,-0.7071052147027577,-1.6986008901629086e-06,0,0,0,odom,1.548883658059483e-11,2.2415490947680405,0.25000113100742866,-2.2620395651596835e-06,5.262657625449924e-15,-1.8740693274511834e-10,0.9999999999974416,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.7815756423631803e-12,-1.1152291832416348e-06,0.24999999999632458,-7.688945266254288e-12,1.7770802289784506e-12,-3.7622353053032765e-10,1.0
1970/01/01/03:00:25.686000,556,25,647000000,est_camera_link_optical,-0.0013711212668567896,-0.0013727808836847544,2.2792656421661377,-4.4352761161442415e-08,0.999999999946685,9.65883592749331e-06,-3.651703312454839e-06,0,25,652000000,camera_link_optical,-1.1794497531101856e-08,-1.132854500207614e-06,2.2937754213860955,0.7071051791295698,-1.5130172123007958e-09,1.515530364581072e-09,0.7071083832398956,0,0,0,,-0.0013711431848425464,2.275892183610035,0.2513682472831381,3.4818866286617606e-05,0.707113719043557,-0.7070998414217046,-3.727514286268665e-05,0,0,0,odom,1.5486154859308087e-11,2.293774292959918,0.2500011328155518,-2.265655827887947e-06,5.263347817726239e-15,-1.874122975680227e-10,0.9999999999974334,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1121940110036335e-09,-1.1294797233767308e-06,0.24999999999208367,2.24319714425529e-11,3.0480559276899945e-12,-2.514827557437635e-09,1.0
1970/01/01/03:00:26.014000,566,25,980000000,est_camera_link_optical,-0.001402221038006246,-0.0014072193298488855,2.332408905029297,-2.596402834645478e-06,0.9999999999486266,-7.42483276111866e-06,6.39354165367747e-06,0,26,9000000,camera_link_optical,-9.063584011624571e-10,-1.1346481114671292e-06,2.3469618351914843,0.7071051765122417,-8.854773813569073e-13,7.1838802503418506e-12,0.7071083858572118,0,0,0,,-0.0014021578498105253,2.3322418187342646,0.2514069590707272,5.94187554233005e-06,-0.7071017326714417,0.7071118296365358,-2.4103815497329674e-06,0,0,0,odom,1.5483423686693608e-11,2.346960691115545,0.25000113465992424,-2.269344589467499e-06,5.2640510043194456e-15,-1.874177613204285e-10,0.9999999999974252,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.5537508035881898e-11,-1.1440843967504828e-06,0.24999999999208367,2.2431971502566623e-11,-3.0480560498168477e-12,-1.903144422641684e-10,1.0
1970/01/01/03:00:26.353000,576,26,313000000,est_camera_link_optical,-0.0014329056721180677,-0.001442519947886467,2.3866429328918457,-4.5407721427799673e-08,0.9999999946536111,-9.851682346524756e-05,3.141991846455774e-05,0,26,316000000,camera_link_optical,-1.2286559480079416e-08,-6.910072373134124e-06,2.401108902421245,0.7071059438192518,-1.5719086749821784e-09,1.439142531514001e-09,0.7071076185528515,0,0,0,,-0.0014328695994625415,2.386474052183321,0.2514422251776218,2.163830770917771e-05,-0.707038986948162,0.7071745682655965,-2.157469552513268e-05,0,0,0,odom,1.5480643056621383e-11,2.4011082892347564,0.25000113654071343,-2.2731061850139318e-06,5.264768814256888e-15,-1.8742332401629268e-10,0.9999999999974165,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.125949937823841e-09,-1.1590432033728245e-06,0.24999999999632458,-7.688945270701211e-12,-1.7770801986815002e-12,-2.328918461472496e-09,1.0
1970/01/01/03:00:26.686000,586,26,646000000,est_camera_link_optical,-0.0014715127181261778,-0.0014712647534906864,2.439195394515991,-5.673027050602821e-06,0.9999999887262335,-0.00010011769706803424,-0.00011176670478081639,0,26,672000000,camera_link_optical,-1.8325453492531475e-09,-1.1384102455713752e-06,2.453655060702589,0.7071051712759829,-1.3475107027981812e-10,1.3224413444339543e-10,0.7071083910934468,0,0,0,,-0.0014710469766952888,2.438865240750114,0.2514707684161606,-7.057186217075506e-05,-0.7070404251437117,0.7071731231691347,7.809880605838594e-05,0,0,0,odom,1.5477944595914523e-11,2.4536538874066323,0.2500011383688386,-2.2767624517850045e-06,5.265465839748619e-15,-1.874287223325607e-10,0.9999999999974083,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1259498218274133e-09,-1.1734719168288519e-06,0.24999999999632458,-7.688945270065936e-12,-1.7770801991697694e-12,-2.3289182914136077e-09,1.0
1970/01/01/03:00:27.016000,596,26,980000000,est_camera_link_optical,-0.0014985034940764308,-0.0014984582085162401,2.4915952682495117,3.560522700648233e-08,0.9999999997982907,1.2685115646885432e-05,-1.557257916072556e-05,0,26,978000000,camera_link_optical,-9.543063663150573e-10,-1.1401232816732332e-06,2.5070016722143293,0.7071051686256418,1.224313296584357e-13,4.1813189486873605e-12,0.7071083937437758,0,0,0,,-0.00149842489635665,2.491410130778193,0.2514981903689609,1.0741741732808221e-05,0.7071163994229452,-0.707097162656935,-1.0689091485584212e-05,0,0,0,odom,1.5465526113006977e-11,2.507000485547632,0.2500011402278395,-2.2804804706071754e-06,-4.411032850412096e-15,-1.8744388039477835e-10,0.9999999999973999,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.5333815228507797e-11,-1.188065919326494e-06,0.24999999998833328,5.00206134852599e-12,-4.448817593827478e-12,-1.9312313027698795e-10,1.0
1970/01/01/03:00:27.325000,605,27,281000000,est_camera_link_optical,-0.0015296970959752798,-0.0015292285243049264,2.543213367462158,5.810684048912926e-08,0.9999999999892304,3.954892615220024e-06,-2.4279094682974057e-06,0,27,284000000,camera_link_optical,-1.3013773619463352e-08,-1.1419649743604765e-06,2.5555422840712976,0.7071051662510185,-1.5129976255151492e-09,1.5155107227290061e-09,0.7071083961183883,0,0,0,,-0.0015292371425982797,2.5424504551750053,0.25152875659442314,1.7702318257490208e-06,0.7071096358232307,-0.7071039265341006,-1.6915966014653267e-06,0,0,0,odom,1.5472711950745522e-11,2.555541083853473,0.25000114192200057,-2.2838688083037454e-06,5.266823614301584e-15,-1.8743919033703566e-10,0.9999999999973921,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.7808824847986707e-12,-1.2014495441374152e-06,0.24999999999632458,-7.68894526604253e-12,1.7770802274716894e-12,-3.7622251438692775e-10,1.0
1970/01/01/03:00:27.681000,616,27,647000000,est_camera_link_optical,-0.001564264646731317,-0.0015711609739810228,2.601675271987915,-5.713418522413957e-07,0.9999999981947221,6.002993700082798e-05,-2.5760624727284433e-06,0,27,642000000,camera_link_optical,-1.0094539087983985e-09,-1.143946076254121e-06,2.6138550976825004,0.7071051633590678,-8.65489989626296e-13,7.1638928017825816e-12,0.7071083990103257,0,0,0,,-0.0015642626872655657,2.6016749594890887,0.25157116093030335,1.417816341506874e-06,0.7071492274801138,-0.7070643323399319,-2.225818218900609e-06,0,0,0,odom,1.5469717003687585e-11,2.6138538818149137,0.2500011439605591,-2.2879459439599357e-06,5.267600969167011e-15,-1.8744518178672738e-10,0.9999999999973828,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1259494681746228e-09,-1.2174618968777235e-06,0.24999999999632458,-7.688945269007145e-12,-1.7770801987435905e-12,-2.3289177729748542e-09,1.0
1970/01/01/03:00:28.051000,626,27,980000000,est_camera_link_optical,-0.0015960538294166327,-0.0015958333387970924,2.6528074741363525,-3.0976016830820896e-09,0.9999999999556736,8.856683522194071e-07,-9.373821868420847e-06,0,27,998000000,camera_link_optical,-1.454084152197059e-08,-1.1459188306028878e-06,2.6729689112811172,0.7071051604189115,-1.6478583613969696e-09,1.6435333725409464e-09,0.7071084019504685,0,0,0,,-0.0015940386637981082,2.6495074485027836,0.2515991306419593,1.0594596820527924e-05,0.7071265256803951,-0.7070870359776287,-1.0922438348523307e-05,0,0,0,odom,1.5457002005032514e-11,2.6729676797446404,0.25000114603083434,-2.2920865134010694e-06,-4.4088185073557785e-15,-1.874609330403721e-10,0.9999999999973732,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1123965128639373e-09,-1.2336395386596013e-06,0.24999999998833328,5.002061376744363e-12,4.448817588206627e-12,-2.5120171236877814e-09,1.0
1970/01/01/03:00:28.351000,634,28,325000000,est_camera_link_optical,-0.0016299340641126037,-0.0016299340641126037,2.710195779800415,4.664870007745062e-21,0.9999999999999991,-2.536385562606482e-10,-4.371139000186242e-08,0,28,304000000,camera_link_optical,-2.0333765616749306e-09,-1.1477453856767461e-06,2.720548323163204,0.7071051580798148,-1.347310838184316e-10,1.3222414309323267e-10,0.7071084042895546,0,0,0,,-0.0016296526106019706,2.709606754280525,0.25162949355939795,2.2074610544360704e-06,0.7071099143417301,-0.7071036480105222,-2.22931775690913e-06,0,0,0,odom,1.5464236939383566e-11,2.7205470780756,0.25000114769987447,-2.295424609015994e-06,5.2690287828740725e-15,-1.8745614477069836e-10,0.9999999999973657,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1121930688770085e-09,-1.2466690302269103e-06,0.24999999999208367,2.2431971442092405e-11,3.048055928572172e-12,-2.514826176288108e-09,1.0
1970/01/01/03:00:28.687000,644,28,660000000,est_camera_link_optical,-0.0016640503890812397,-0.0016606089193373919,2.763416051864624,-1.2620243532073686e-06,0.9999999983682232,2.5516709101027172e-05,-5.10965611959827e-05,0,28,662000000,camera_link_optical,-1.5037100490487057e-08,-1.1495861863553003e-06,2.7746959369105637,0.7071051553804172,-1.646854810846969e-09,1.6405625171522411e-09,0.7071084069889398,0,0,0,,-0.0016639579633477726,2.763157532044708,0.2516605100365686,3.702061354062374e-05,0.707123439338501,-0.70709012060383,-3.888476341331689e-05,0,0,0,odom,1.546145561124908e-11,2.774694676173197,0.25000114960227826,-2.2992294340227308e-06,5.26975223151589e-15,-1.8746170887672286e-10,0.9999999999973568,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.7803986891667904e-12,-1.2616278368442615e-06,0.24999999999632458,-7.688945265407255e-12,1.777080229039675e-12,-3.7622180515249746e-10,1.0
1970/01/01/03:00:29.038000,653,28,984000000,est_camera_link_optical,-0.0016927601536735892,-0.0016895203152671456,2.8134922981262207,3.7954527412356003e-08,0.9999999995326708,2.8599598923290606e-05,-1.0803691555889397e-05,0,29,19000000,camera_link_optical,-1.0775403190554952e-09,-1.1514564631776025e-06,2.830765950606186,0.7071051525774505,1.4670282754307058e-13,4.17073310796347e-12,0.7071084097918935,0,0,0,,-0.0016898852406150614,2.80907951621773,0.2516890708221043,6.926254222471019e-06,0.7071152895024108,-0.7070982726929466,-7.655086083262874e-06,0,0,0,odom,1.5458575435657678e-11,2.8307646741999295,0.2500011515755463,-2.3031759883064556e-06,5.270505358880136e-15,-1.874674707344211e-10,0.9999999999973477,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1121928255610983e-09,-1.2769341365005282e-06,0.24999999999208367,2.2431971442672766e-11,3.0480559265505484e-12,-2.5148258196385325e-09,1.0
1970/01/01/03:00:29.356000,661,29,303000000,est_camera_link_optical,-0.0017229625955224037,-0.0017217762069776654,2.8639168739318848,1.4337426255082817e-09,0.9999999990603567,4.2403069905136e-05,-9.014782462008129e-06,0,29,325000000,camera_link_optical,-1.4535265489653776e-08,-1.1534362894249917e-06,2.882190162344568,0.7071051500351212,-1.5129731782749497e-09,1.5154725205065416e-09,0.7071084123342112,0,0,0,,-0.0017229533895224182,2.86385240173871,0.2517216311854307,7.000017675973001e-06,0.7071373353270068,-0.7070762256561733,-7.0313898291340485e-06,0,0,0,odom,1.54462550193132e-11,2.882188872387184,0.25000115338829254,-2.306801497559434e-06,-4.4060093208624144e-15,-1.8748243263000843e-10,0.9999999999973395,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,-4.968891945892649e-11,-7.467494229847976e-07,0.24999945555864764,-1.0888907000801158e-06,-9.387709798389766e-11,-3.8858167087785174e-10,0.9999999999994071
1970/01/01/03:00:29.666000,670,29,631000000,est_camera_link_optical,-0.001754234079271555,-0.0017558904364705086,2.9159626960754395,6.781962621144575e-08,0.9999999986710771,5.060479493550292e-05,-9.84864836829552e-06,0,29,631000000,camera_link_optical,-1.5842126748406295e-08,-1.1550123569792348e-06,2.9316919739676335,0.7071051475422191,-1.6478389933227833e-09,1.643527630256988e-09,0.7071084148271017,0,0,0,,-0.001754227087078305,2.9158626960004645,0.251755587684842,8.331771277745388e-06,0.7071425875421609,-0.7070709729197123,-8.314477707977188e-06,0,0,0,odom,1.5453390851324203e-11,2.931690670639509,0.2500011551359681,-2.3102968646604195e-06,5.271866140154357e-15,-1.874778426232824e-10,0.9999999999973312,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1259487665291554e-09,-1.3047380172946596e-06,0.24999999999632458,-7.688945269854178e-12,-1.777080197629249e-12,-2.3289167444124848e-09,1.0
1970/01/01/03:00:30.017000,678,29,961000000,est_camera_link_optical,-0.0017864614492282271,-0.0017833427991718054,2.968867063522339,9.046115577981504e-08,0.9999999993449208,3.232459357046954e-05,-1.6287140633515845e-05,0,29,987000000,camera_link_optical,-1.5004606645979418e-08,-8.208251386199183e-06,2.987761443373006,0.7071059147173668,-1.5718647627711505e-09,1.4390984956775421e-09,0.7071076476546664,0,0,0,,-0.0017863878754560715,2.9687637918425502,0.25178328883730167,1.1478344262774284e-05,0.7071295551028746,-0.7070840063524272,-1.1351611318831162e-05,0,0,0,odom,1.545051037063848e-11,2.987760668656747,0.2500011571187345,-2.3142624158482397e-06,5.272621807571272e-15,-1.8748360509739647e-10,0.9999999999973221,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.5536093429503434e-11,-1.3200443169459373e-06,0.24999999999208367,2.2431971501662243e-11,-3.0480560499648436e-12,-1.9031236850643141e-10,1.0
1970/01/01/03:00:30.291000,686,30,258000000,est_camera_link_optical,-0.0018172037089243531,-0.0018155049765482545,3.020352602005005,8.899636322402816e-09,0.9999999997713456,1.7862360756383103e-05,-1.1757757685039331e-05,0,30,242000000,camera_link_optical,-1.1540105909225092e-09,-1.1585452361906334e-06,3.0316567973521416,0.7071051425395961,1.6175024467918516e-13,4.155685704062195e-12,0.7071084198297016,0,0,0,,-0.0018170097174041264,3.020026394381506,0.2518152577053585,9.894313775168634e-06,0.7071206296140552,-0.7070929323463762,-1.0105826699581222e-05,0,0,0,odom,1.5448255292226948e-11,3.031655467102149,0.2500011586733321,-2.31737162549564e-06,5.273214090723378e-15,-1.8748811644011575e-10,0.999999999997315,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1259485458514282e-09,-1.3321877648451502e-06,0.24999999999632458,-7.688945271336486e-12,-1.7770801982926478e-12,-2.3289164208851275e-09,1.0
1970/01/01/03:00:30.622000,696,30,592000000,est_camera_link_optical,-0.0018497334094718099,-0.0018472037045285106,3.074347496032715,-2.09504714114753e-06,0.9999999979066057,4.412393045487514e-05,-4.728084403458974e-05,0,30,599000000,camera_link_optical,-2.33253582859343e-09,-8.423823273151498e-06,3.0851630668421914,0.7071059098348466,-7.580605550425323e-11,2.0857479230907548e-10,0.7071076525371748,0,0,0,,-0.0018460262988328486,3.0667728636946276,0.2518632499924143,-5.972265899082987e-05,-0.7070273515644785,0.707186196193505,6.697973490842059e-05,0,0,0,odom,1.5445506317875434e-11,3.085162265204303,0.25000116057117755,-2.3211673339802842e-06,5.273943112337045e-15,-1.874936158425356e-10,0.9999999999973062,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.553587840766926e-11,-1.3467902248156433e-06,0.24999999999208367,2.2431971503123167e-11,-3.0480560509112646e-12,-1.903120533014387e-10,1.0
1970/01/01/03:00:30.960000,706,30,925000000,est_camera_link_optical,-0.0018746897112578154,-0.0018801400437951088,3.1245341300964355,3.14444113807551e-07,0.9999999957636685,-4.7454382567345936e-05,7.887106956938832e-05,0,30,905000000,camera_link_optical,-1.2123004730876693e-09,-1.162463787451884e-06,3.138990822742838,0.7071051371634587,-8.261334654815441e-13,7.124536163662886e-12,0.7071084252058142,0,0,0,,-0.0018746785238942596,3.124312916161572,0.25187997818771934,5.356163716644736e-05,-0.7070746136280383,0.7071389431920553,-5.3991985958689284e-05,0,0,0,odom,1.5442740773030787e-11,3.1389894632919564,0.2500011624835239,-2.324992044367305e-06,5.2746709770561005e-15,-1.874991483903394e-10,0.9999999999972973,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.5535759580280832e-11,-1.3615708581120622e-06,0.24999999999208367,2.2431971504722017e-11,-3.048056050596377e-12,-1.9031187911012063e-10,1.0
1970/01/01/03:00:31.315000,716,31,259000000,est_camera_link_optical,-0.0019096750766038895,-0.001915241708047688,3.1750495433807373,-9.550109584885938e-09,0.9999999995667984,2.9331832792862175e-05,-2.4590079690832948e-06,0,31,263000000,camera_link_optical,-1.716921471531277e-08,-1.1643605716815664e-06,3.1955414363992327,0.7071051343050143,-1.6478192500803142e-09,1.643494139852125e-09,0.707108428064245,0,0,0,,-0.0019096037162767544,3.1747899021106556,0.2519147566865738,2.8308779579487017e-06,0.7071256567091568,-0.7070879051486199,-2.857652138160399e-06,0,0,0,odom,1.5430156406936444e-11,3.195540061279461,0.2500011644960201,-2.3290170556141745e-06,-4.401771591601204e-15,-1.8751463833392902e-10,0.999999999997288,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.177420209671769e-09,-8.327938239632473e-07,0.24999945555864764,-1.0888907000796747e-06,9.388004342728433e-11,-2.316555675979213e-09,0.9999999999994071
1970/01/01/03:00:31.592000,725,31,558000000,est_camera_link_optical,-0.0019427937222644687,-0.0019402934703975916,3.229389190673828,3.1614144456323124e-07,0.9999999972764947,7.176194007122802e-05,-1.7237590935399736e-05,0,31,569000000,camera_link_optical,-2.4245581814295467e-09,-1.1661483172442644e-06,3.2403974483515685,0.7071051320652643,-1.3469211336226866e-10,1.3217147735611458e-10,0.7071084303039847,0,0,0,,-0.001942706440954711,3.229202308624835,0.25194013818066324,1.4269680440489384e-05,0.7071572962706254,-0.7070562622116282,-1.3961251182425263e-05,0,0,0,odom,1.5427851624288675e-11,3.2403960596806693,0.25000116609481193,-2.3322146540944297e-06,-4.4011612387879536e-15,-1.875192491201231e-10,0.9999999999972804,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1774201106484971e-09,-8.451110183769267e-07,0.24999945555864764,-1.0888907000796785e-06,9.388004342457695e-11,-2.316555530813831e-09,0.9999999999994071
1970/01/01/03:00:31.978000,736,31,925000000,est_camera_link_optical,-0.0019734727684408426,-0.0019725554157048464,3.2863879203796387,5.295136117128717e-07,0.9999999842216488,0.00017759657841213424,3.98463241118658e-06,0,31,914000000,camera_link_optical,-2.0947452327803845e-09,-1.1680678990988458e-06,3.299511261354759,0.7071051290594844,1.8181654043235903e-13,4.1356194254047944e-12,0.7071084333097506,0,0,0,,-0.0019731869444402413,3.2854144875493625,0.25197240504022983,-2.3276782263589583e-06,0.7072188888398852,-0.7069946557465895,2.9019734374713938e-06,0,0,0,odom,1.543449294352848e-11,3.2995098575703383,0.25000116820514406,-2.336435338092413e-06,5.276853351076811e-15,-1.8751564841669483e-10,0.9999999999972706,0,0,0,,1.7880291157089199e-12,-3.12500027309993e-07,0.24999999999632458,-7.68894526604253e-12,1.7770802287044341e-12,-3.762329909618113e-10,1.0,0,0,0,,1.1259479545464344e-09,-1.4057390114868518e-06,0.24999999999632458,-7.688945270065936e-12,-1.7770801987076986e-12,-2.328915554053356e-09,1.0
