time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:21.254000,517,21,218000000,est_camera_link_optical,-0.0013348886277526617,-0.001331545296125114,2.219670295715332,-1.2489081558069205e-08,0.9999999999978929,-2.051471144482468e-06,-7.549459397088527e-08,0,21,215000000,camera_link_optical,-1.6684399641749655e-09,-5.407902475718096e-06,2.2332203930489887,0.7071075511409355,-7.181884616491528e-11,2.0458825165288228e-10,0.7071060112313211,0,0,0,,-0.0013346738315530011,2.219171960746629,0.2513314716057554,1.0904027560240803e-06,0.707109076270419,-0.7071044860931027,-1.3473208004103018e-06,0,0,0,odom,1.7469298004743988e-11,2.233220004208525,0.24999999999528907,-1.0169208638104239e-11,4.83867529157394e-15,-1.9313655567530681e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.1774237688328799e-09,-3.900786647514928e-07,0.24999945555864764,-1.0888907000796747e-06,9.388004343132954e-11,-2.316560893559404e-09,0.9999999999994071
1970/01/01/03:00:21.584000,527,21,552000000,est_camera_link_optical,-0.0013686611782759428,-0.0013660760596394539,2.275243043899536,6.459988747184894e-08,0.9999999999825042,4.024040183994106e-06,-4.335258534973868e-06,0,21,572000000,camera_link_optical,-1.1758964918868028e-08,-3.4134972626276294e-11,2.286567553155528,0.7071067811847819,-1.5089636357388856e-09,1.5114699640609865e-09,0.7071067811883132,0,0,0,,-0.0013682512200317149,2.2748316310136856,0.2513660052202543,1.1270357653577099e-06,0.7071087058575696,-0.7071048565071557,-1.7769969959735624e-06,0,0,0,odom,1.7456807242230225e-11,2.286566604208469,0.2499999999952974,-1.0185815241902327e-11,-4.838423269235854e-15,-1.9315185698755585e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.7829110359239494e-12,-9.4912301857714e-07,0.24999999999632458,-7.688945266466046e-12,1.7770802279835592e-12,-3.762254881512144e-10,1.0
1970/01/01/03:00:21.915000,537,21,885000000,est_camera_link_optical,-0.0014009063597768545,-0.0013999271905049682,2.327760934829712,3.582452107041864e-07,0.9999999995664438,2.0941872359745203e-05,-2.0698360448405614e-05,0,21,879000000,camera_link_optical,-1.2864517595232146e-08,1.0176304243714185e-10,2.3400743665262125,0.7071067811634715,-1.643828757889339e-09,1.6395113132499547e-09,0.7071067812096236,0,0,0,,-0.0014007880076439196,2.3276117823808837,0.25139983795072,1.4425647916338545e-05,0.7071210767994458,-0.70709248500015,-1.3935767536199238e-05,0,0,0,odom,1.7453986609373678e-11,2.3400734042084133,0.24999999999530573,-1.0202498949097414e-11,-4.838424334215857e-15,-1.9315749825249254e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.1121953435681206e-09,-9.637254785526275e-07,0.24999999999208367,2.24319714423044e-11,3.0480559267420124e-12,-2.5148295109079153e-09,1.0
1970/01/01/03:00:22.261000,547,22,218000000,est_camera_link_optical,-0.0014314651489257812,-0.0014310086844488978,2.3799002170562744,-1.6332366529054188e-09,0.9999999999927551,2.716722863306539e-06,-2.6663215568123466e-06,0,22,235000000,camera_link_optical,-1.2251205453307209e-08,-5.7578298205407386e-06,2.3939010379182193,0.7071075511409001,-1.5678550512670265e-09,1.4350820754686131e-09,0.7071060112313565,0,0,0,,-0.0014312036756346286,2.3793727273178513,0.2514303794493183,2.3850281266385534e-06,0.7071089767323695,-0.7071045856258336,-2.393994710372163e-06,0,0,0,odom,1.745114900436389e-11,2.393900604208357,0.2499999999953141,-1.021931011656546e-11,-4.838424402239006e-15,-1.9316317346272644e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.1121952247402031e-09,-9.78506111849048e-07,0.24999999999208367,2.243197144450976e-11,3.0480559283662688e-12,-2.514829336719494e-09,1.0
1970/01/01/03:00:22.589000,557,22,552000000,est_camera_link_optical,-0.0014638181310147047,-0.0014626785414293408,2.433532953262329,4.7045773023882604e-08,0.9999999996976401,1.9319109876887962e-05,-1.5214784540614113e-05,0,22,539000000,camera_link_optical,-1.3390013157638928e-08,1.7493589909989282e-11,2.44724819572699,0.7071067811757725,-1.642824603628567e-09,1.636539868340742e-09,0.7071067811973225,0,0,0,,-0.0014635147906677977,2.4330941175239422,0.25146227280273176,1.0585636146730217e-05,0.7071197847454272,-0.7070937772309323,-1.0526997014197756e-05,0,0,0,odom,1.7458015307789542e-11,2.4472472042083013,0.2499999999953225,-1.023599852687856e-11,4.838675577932907e-15,-1.9315912107064403e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.177423296353088e-09,-4.4884927809677825e-07,0.24999945555864764,-1.0888907000796764e-06,9.388004343197402e-11,-2.316560200905931e-09,0.9999999999994071
1970/01/01/03:00:22.893000,566,22,852000000,est_camera_link_optical,-0.001497735152952373,-0.0014930961187928915,2.4837253093719482,-2.674348558265395e-06,0.9999999959493431,-1.464838648558161e-05,-8.876703507449302e-05,0,22,847000000,camera_link_optical,-1.872518970064244e-09,-5.979717944248897e-06,2.4957882648397387,0.7071075511408775,-7.179867264523107e-11,2.0455439270601872e-10,0.7071060112313791,0,0,0,,-0.001497028698118684,2.4831108445910814,0.2514925509760192,-5.592372887019364e-05,-0.7070961172271255,0.707117440277275,5.9418636633379483e-05,0,0,0,odom,1.7445777593649984e-11,2.4957878042082506,0.2499999999953301,-1.025120716149584e-11,-4.8384250351743715e-15,-1.93173916284065e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.5538614260926373e-11,-1.00648373915765e-06,0.24999999999208367,2.2431971503088865e-11,-3.0480560500215135e-12,-1.9031606394299425e-10,1.0
1970/01/01/03:00:23.220000,576,23,185000000,est_camera_link_optical,-0.001522195991128683,-0.0015256194164976478,2.53430438041687,-4.826648087159253e-06,0.999999999148358,-2.6594395941384754e-05,3.1188548699324454e-05,0,23,205000000,camera_link_optical,-1.29827196929546e-08,-3.82162079759496e-11,2.5492956249469008,0.7071067811847238,-1.5089434497478706e-09,1.5114497780684175e-09,0.7071067811883712,0,0,0,,-0.0015221561655213484,2.534092470748496,0.25152540185354993,2.4334552620386834e-05,-0.7070889924588107,0.7071245688244563,-1.778314409813002e-05,0,0,0,odom,1.744295663864572e-11,2.5492946042081948,0.24999999999533848,-1.0267997966568969e-11,-4.838424604292398e-15,-1.9317955819478735e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.7823310443682692e-12,-1.0212665858572745e-06,0.24999999999632458,-7.688945267101321e-12,1.777080227112874e-12,-3.762246379070958e-10,1.0
1970/01/01/03:00:23.523000,585,23,486000000,est_camera_link_optical,-0.001556510222144425,-0.0015537565341219306,2.5850369930267334,-1.22513450665589e-06,0.9999999987176867,2.2455926167988034e-05,-4.5374630694129365e-05,0,23,511000000,camera_link_optical,-1.4152913269517898e-08,1.132152704919065e-10,2.5962342383175923,0.7071067811634147,-1.643809061069495e-09,1.6395053019159406e-09,0.7071067812096803,0,0,0,,-0.0015563287916674888,2.584635699602812,0.251553529662645,3.314183533310456e-05,0.7071219600080608,-0.7070916003964309,-3.499701789043373e-05,0,0,0,odom,1.7450160556610187e-11,2.5962332042081457,0.24999999999534586,-1.0282750270562893e-11,4.838675883186809e-15,-1.9317483057410083e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.112398117032256e-09,-1.0341009891579569e-06,0.24999999998833328,5.002061375839859e-12,4.448817589582686e-12,-2.5120194753373243e-09,1.0
1970/01/01/03:00:23.880000,596,23,852000000,est_camera_link_optical,-0.0015950739616528153,-0.0015839035622775555,2.6434011459350586,-3.535201487636805e-06,0.9999999918229024,1.3189043662325242e-05,-0.00012715245379362548,0,23,839000000,camera_link_optical,-7.262006890658957e-09,-2.9100537975446095e-06,2.6548672024770625,0.7071071353646297,-7.917736373516484e-10,7.293509466790556e-10,0.707106427008288,0,0,0,,-0.0015948367853804762,2.643175125902298,0.251584091159811,8.57955385217123e-05,0.7071162046397986,-0.7070973465813268,-9.073355971653773e-05,0,0,0,odom,1.74470691554243e-11,2.6548664042080845,0.24999999999535508,-1.0301207850589683e-11,4.8386761603629784e-15,-1.9318101337706117e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.1774228380173782e-09,-5.058602922400983e-07,0.24999945555864764,-1.088890700079675e-06,9.388004342950522e-11,-2.3165595290315984e-09,0.9999999999994071
1970/01/01/03:00:24.223000,606,24,185000000,est_camera_link_optical,-0.0016234619542956352,-0.0016225004801526666,2.695617914199829,-2.3186802198530916e-06,0.9999999979971465,-1.7997291949773436e-05,-6.0633558349056e-05,0,24,174000000,camera_link_optical,-1.46995246832223e-08,2.0060175742742103e-11,2.707893667518365,0.7071067811757146,-1.6428045712275417e-09,1.6365061504539352e-09,0.7071067811973805,0,0,0,,-0.0016226874158320455,2.694932511758533,0.25162185422156613,-3.438467719895226e-05,-0.7070965125541331,0.7071170478633181,3.704784078838044e-05,0,0,0,odom,1.743459463969967e-11,2.707892604208029,0.24999999999536346,-1.0317928884219085e-11,-4.838423062622642e-15,-1.9319628219506586e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.1121945315808416e-09,-1.0647264727448103e-06,0.24999999999208367,2.2431971441598707e-11,3.04805592794673e-12,-2.514828320592341e-09,1.0
1970/01/01/03:00:24.549000,616,24,518000000,est_camera_link_optical,-0.0016516881296411157,-0.0016447638627141714,2.7463955879211426,1.0079943729528502e-08,0.9999999997798975,2.097031925662237e-05,6.711989651354642e-07,0,24,531000000,camera_link_optical,-1.0493012522971005e-09,1.206135746834036e-10,2.7617208831871993,0.7071067811633778,4.193119588739978e-12,1.1064004086796208e-13,0.7071067812097173,0,0,0,,-0.001651589451097537,2.746176699039772,0.2516449234053514,-5.266842754896371e-08,0.7071204430456974,-0.7070931190634301,6.06487340281312e-08,0,0,0,odom,1.7431756464411534e-11,2.761719804207973,0.24999999999537195,-1.033493025941684e-11,-4.838425637344782e-15,-1.932019585433571e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.1121944127526396e-09,-1.0795071060412274e-06,0.24999999999208367,2.2431971442653437e-11,3.0480559273953994e-12,-2.5148281463965088e-09,1.0
1970/01/01/03:00:24.895000,626,24,852000000,est_camera_link_optical,-0.001686019473709166,-0.0016862500924617052,2.8035800457000732,-3.2228314358399185e-08,0.9999999999978787,-9.413245010351088e-07,1.8318514300385275e-06,0,24,837000000,camera_link_optical,-1.4226611143930913e-08,-4.236500039667135e-11,2.816349096738269,0.7071067811846643,-1.5089229384011853e-09,1.51144295221004e-09,0.7071067811884307,0,0,0,,-0.001685457090391752,2.8026422622313296,0.2516856705455507,1.1786979278761023e-06,-0.7071034342531846,0.7071101281021683,-1.1394525171069604e-06,0,0,0,odom,1.7438554629056873e-11,2.816348004207916,0.2499999999953806,-1.0352213279612804e-11,4.838675947757483e-15,-1.9319804243044634e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.1774224815359554e-09,-5.50202192129346e-07,0.24999945555864764,-1.0888907000796762e-06,9.388004343024797e-11,-2.3165590064240577e-09,0.9999999999994071
1970/01/01/03:00:25.214000,636,25,186000000,est_camera_link_optical,-0.0017189637292176485,-0.0017180992290377617,2.8578615188598633,1.3146388909758364e-08,0.9999999999542009,8.90742637643707e-06,-3.5008431024534725e-06,0,25,193000000,camera_link_optical,-1.10588015947446e-09,2.164224355283295e-11,2.868574312387977,0.7071067811756786,3.205410256797165e-12,3.093010837479092e-12,0.7071067811974164,0,0,0,,-0.0017188979766571144,2.8575120948046973,0.25171799850038057,5.773105438002854e-06,0.7071112156714906,-0.7071023466242586,-6.060096016335018e-06,0,0,0,odom,1.7435800762767692e-11,2.8685732042078613,0.24999999999538888,-1.0368763058800252e-11,4.8386763291957546e-15,-1.9320355016369047e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.5334451800964843e-11,-1.1088839552385332e-06,0.24999999998833328,5.0020613485734315e-12,-4.44881759276223e-12,-1.931240634757846e-10,1.0
1970/01/01/03:00:25.550000,646,25,518000000,est_camera_link_optical,-0.001752373413182795,-0.001748790149576962,2.9109458923339844,-1.7958761114808823e-06,0.9999999977879103,3.162585290272143e-05,-5.848726169135402e-05,0,25,499000000,camera_link_optical,-1.469908420749632e-08,-6.908438370367698e-06,2.9222407814997093,0.7071075511407824,-1.567814459096305e-09,1.4350414833850578e-09,0.7071060112314742,0,0,0,,-0.0017521974820230142,2.9107540124571587,0.2517485804556999,3.871090338343749e-05,0.7071289634833912,-0.7070845959358301,-4.1165941435731e-05,0,0,0,odom,1.742329212791126e-11,2.9222402042078053,0.24999999999539738,-1.0385797306402289e-11,-4.838425192261932e-15,-1.9321888721766492e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.781507740341683e-12,-1.1236752594110173e-06,0.24999999999632458,-7.688945266466046e-12,1.777080229078268e-12,-3.762234309976531e-10,1.0
1970/01/01/03:00:25.889000,656,25,852000000,est_camera_link_optical,-0.0017845329130068421,-0.0017771015409380198,2.9644148349761963,-1.153901562350871e-06,0.99999999659759,6.647746982784203e-05,-4.882862549468831e-05,0,25,857000000,camera_link_optical,-2.2238042878827477e-09,-4.484895788081644e-11,2.976228741607882,0.7071067811846283,-1.3065962007184142e-10,1.281532920292031e-10,0.7071067811884667,0,0,0,,-0.0017794346900148904,2.958615121699247,0.25177918298606583,-1.9352454503004155e-06,-0.7071066404007897,0.7071069219666011,2.069353707831272e-06,0,0,0,odom,1.743012383000302e-11,2.976227604207749,0.24999999999540598,-1.0402961496202806e-11,4.838675253107845e-15,-1.9321490402871416e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.533421414500463e-11,-1.1384452218313717e-06,0.24999999998833328,5.00206134951566e-12,-4.448817594271815e-12,-1.9312371508630894e-10,1.0
1970/01/01/03:00:26.224000,666,26,186000000,est_camera_link_optical,-0.0018161081243306398,-0.001813395763747394,3.018338680267334,-1.7539342297017065e-06,0.9999999980222782,4.376288197888528e-05,-4.51351027750978e-05,0,26,213000000,camera_link_optical,-1.6318895069822678e-08,2.323363723633065e-11,3.0302161572575876,0.7071067811756424,-1.642779786683915e-09,1.636481365908573e-09,0.7071067811974526,0,0,0,,-0.0018105112272023248,3.0114658514096044,0.2518026828873509,1.7722900321240022e-06,0.7071681186564134,-0.707045438392068,-1.3327279989589737e-06,0,0,0,odom,1.7417598133751893e-11,3.0302150042076925,0.24999999999541458,-1.0420154036418555e-11,-4.838425211854788e-15,-1.932302752065333e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.5537434475432317e-11,-1.1532343126006474e-06,0.24999999999208367,2.2431971504275035e-11,-3.048056050210711e-12,-1.9031433443780519e-10,1.0
1970/01/01/03:00:26.557000,676,26,518000000,est_camera_link_optical,-0.001848216517828405,-0.0018439656123518944,3.071068525314331,-2.496908739028209e-06,0.9999999966381395,3.600846101466514e-05,-7.362660628256096e-05,0,26,519000000,camera_link_optical,-2.3292126331973843e-09,-7.259412357463191e-06,3.0834020263689386,0.7071075511407461,-7.175350799206371e-11,2.0450922815223995e-10,0.7071060112315105,0,0,0,,-0.0018480777382150627,3.0708643880917457,0.2518438840791759,4.9835614105562083e-05,0.7071321024316136,-0.7070814552681167,-5.331959720412986e-05,0,0,0,odom,1.741479325382877e-11,3.083401404207637,0.24999999999542302,-1.0437119281817497e-11,-4.838423311614203e-15,-1.9323588496855847e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.1121937026205206e-09,-1.1678389859793443e-06,0.24999999999208367,2.2431971443264862e-11,3.0480559271213838e-12,-2.5148271053523975e-09,1.0
1970/01/01/03:00:26.921000,687,26,885000000,est_camera_link_optical,-0.001881100470200181,-0.0018711263546720147,3.1297004222869873,6.614418674568479e-07,0.9999999980923682,6.0658320110693806e-05,-1.1635908844474684e-05,0,26,876000000,camera_link_optical,-1.574213424160578e-08,-4.742012338354584e-11,3.1417153864774887,0.707106781184591,-1.5088979254107762e-09,1.5114042537305036e-09,0.707106781188504,0,0,0,,-0.0018809088036907493,3.1293626025308665,0.2518712173342081,8.264389431843136e-06,0.7071507306769445,-0.7070628288776675,-7.3670657420441175e-06,0,0,0,odom,1.7411717927010456e-11,3.141714204207576,0.24999999999543235,-1.0455751483027222e-11,-4.8384257591278614e-15,-1.9324203562006267e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.5537188336033633e-11,-1.1838513387146579e-06,0.24999999999208367,2.2431971502586094e-11,-3.0480560512622833e-12,-1.9031397358802936e-10,1.0
1970/01/01/03:00:27.291000,698,27,252000000,est_camera_link_optical,-0.001911533297970891,-0.0019176049390807748,3.1859092712402344,2.6540461206581074e-07,0.9999999953481562,-5.0256643731541245e-05,8.232792394134638e-05,0,27,234000000,camera_link_optical,-1.234047047198142e-09,2.4908519691280162e-11,3.20034860212719,0.7071067811756039,3.2309018875162813e-12,3.053833720559702e-12,0.7071067811974912,0,0,0,,-0.001911630178073299,3.185444207362309,0.2519171548660799,5.1240470656273894e-05,-0.7070732452996894,0.7071403117612013,-5.136195263315525e-05,0,0,0,odom,1.7408625608302366e-11,3.200347404207515,0.24999999999544173,-1.047451959029427e-11,-4.838424116532983e-15,-1.9324822025943443e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.7808938013930738e-12,-1.200041864775851e-06,0.24999999999632458,-7.688945266254288e-12,1.77708022715939e-12,-3.7622253097812243e-10,1.0
1970/01/01/03:00:27.641000,708,27,585000000,est_camera_link_optical,-0.0019471102859824896,-0.0019439342431724072,3.2362287044525146,-7.825054530345611e-08,0.999999999886827,-7.017505495356482e-06,-1.3307690357568361e-05,0,27,591000000,camera_link_optical,-1.747344376767033e-08,1.4272891202260496e-10,3.2564186177960215,0.7071067811632663,-1.6437583316155209e-09,1.6394408869765623e-09,0.7071067812098287,0,0,0,,-0.0019467380234068179,3.2350083032681702,0.2519455983045745,1.496769686297886e-05,0.7071110383829858,-0.7071025236474023,-1.4979270932224377e-05,0,0,0,odom,1.740566837799532e-11,3.2564174042074563,0.24999999999545072,-1.0492498743062204e-11,-4.838424430035347e-15,-1.93254134720036e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.1121933206751566e-09,-1.2153481644321226e-06,0.24999999999208367,2.2431971440344262e-11,3.0480559253840532e-12,-2.5148265454336067e-09,1.0
1970/01/01/03:00:27.912000,717,27,885000000,est_camera_link_optical,-0.0019811526872217655,-0.0019753065425902605,3.290618896484375,-1.7131503880068377e-06,0.9999999945848793,6.108915888665849e-05,-8.423432305907558e-05,0,27,897000000,camera_link_optical,-2.467920859102292e-09,-4.9889425923765884e-11,3.3006338313471026,0.7071067811845549,-1.3063467665479328e-10,1.2811466312659957e-10,0.7071067811885401,0,0,0,,-0.0019808046442687855,3.290312822859975,0.2519754146481014,5.589887462954024e-05,0.7071468309674825,-0.7070667245294826,-5.8233249063751234e-05,0,0,0,odom,1.7403336327543556e-11,3.30063260420741,0.24999999999545783,-1.0506698363428085e-11,-4.8384241653417806e-15,-1.9325879882144714e-10,1.0,0,0,0,,1.5545299741501498e-11,-1.7489715631396903e-07,0.24999999999208367,2.2431971503897405e-11,-3.048056050116782e-12,-1.9032586444641833e-10,1.0,0,0,0,,1.5536837512613928e-11,-1.2274893989231367e-06,0.24999999999208367,2.243197150397334e-11,-3.0480560496172205e-12,-1.9031345929280216e-10,1.0
