time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:01:02.227000,997,62,170000000,est_camera_link_optical,0.19794096052646637,-0.0021202831994742155,2.2526612281799316,-0.00029720348433816745,0.9931118318775323,-0.001734285625561142,-0.11715713084703863,0,62,219000000,camera_link_optical,0.2014521962064195,-0.0007850747682817127,2.268404419204007,0.7009422215110944,0.08464090475131582,-0.08437677894021324,0.7031333291216146,0,0,0,,0.19791061722899939,2.252494592118648,0.25212083543700137,-0.0826620779056283,-0.7010100673153786,0.7034553643641807,0.08308078445747866,0,0,0,odom,0.20145220789367327,2.268402227362918,0.2507795902001517,-0.0015504281453109273,0.00018663511171967734,-0.11951355278180685,0.9928313411860907,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.125937251732465e-09,-2.7370517676855864e-06,0.24999999999632458,-7.688945270277695e-12,-1.777080199920074e-12,-2.32889986393595e-09,1.0
1970/01/01/03:01:02.557000,1007,62,505000000,est_camera_link_optical,0.20795077085494995,-0.0021758803632110357,2.303462266921997,-0.00026479086174758815,0.9922795469767239,-0.0013743967565973609,-0.124013473344724,0,62,525000000,camera_link_optical,0.21173694574343566,-0.0008245132382061482,2.3200503771488243,0.700630772597019,0.08668476792570122,-0.08639887539421372,0.7029491488225779,0,0,0,,0.2079236755787103,2.303337874294179,0.25217560553044593,-0.08745675562267935,-0.7006957518379493,0.7026116032160258,0.0878277534633099,0,0,0,odom,0.21173695851175692,2.3200476256709996,0.25082451324786575,-0.0016393395455064862,0.0002021565568509891,-0.12238862039708848,0.9924808800656457,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.532124513828402e-11,-2.7516457701832224e-06,0.24999999998833328,5.002061348494211e-12,-4.448817591335852e-12,-1.9310470277923826e-10,1.0
1970/01/01/03:01:02.892000,1017,62,837000000,est_camera_link_optical,0.21838846802711487,-0.00225461577065289,2.3546464443206787,-0.00019439284945563581,0.9918866024460924,-0.0011242355268992184,-0.1271206757134638,0,62,882000000,camera_link_optical,0.22233889268407328,-0.000870395240451044,2.371615157970264,0.7003128188082771,0.0887290762159697,-0.08842015681867191,0.7027595482914674,0,0,0,,0.2183884689518965,2.3546451695981054,0.25225461578448594,-0.08975043546191203,-0.700574788179576,0.7021646973011488,0.09002534846100632,0,0,0,odom,0.22233889360220702,2.3716123918026635,0.25087039534029026,-0.0017300989866141764,0.00021843900078442842,-0.12526342414958763,0.992121985247893,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1121808524389334e-09,-2.7662589010347686e-06,0.24999999999208367,2.2431971440346317e-11,3.0480559278027007e-12,-2.514808267251263e-09,1.0
1970/01/01/03:01:03.228000,1027,63,170000000,est_camera_link_optical,0.22927378118038177,-0.002327318536117673,2.4060475826263428,-0.00024515547844174786,0.9916227192093133,-0.0012218434567516315,-0.1291620290382819,0,63,189000000,camera_link_optical,0.23329088808748755,-0.0009173723877084483,2.423251924953549,0.6999866192328158,0.09077983969760277,-0.09044672176403393,0.702564690346469,0,0,0,,0.22912235942217457,2.4054306912601677,0.2523229951118648,-0.09098209318502191,-0.7004574787431582,0.7019552430662903,0.09132587762619898,0,0,0,odom,0.2332909005004409,2.423249144232873,0.25091737234759814,-0.0018229715736943737,0.00023554995125916082,-0.1281465328503432,0.9917535416671311,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1259368980857973e-09,-2.78104174773444e-06,0.24999999999632458,-7.688945269007145e-12,-1.7770801990432754e-12,-2.3288993454875117e-09,1.0
1970/01/01/03:01:03.563000,1037,63,505000000,est_camera_link_optical,0.24055851995944977,-0.0023800658527761698,2.4579200744628906,-0.00025258486546893093,0.9913677643289177,-0.0002549214464532707,-0.13110998080018707,0,63,546000000,camera_link_optical,0.24452700321598175,-0.0009651566645118015,2.4746496169226444,0.699654138452615,0.09282475064674396,-0.09246638622806634,0.7023657306784129,0,0,0,,0.23950809336624485,2.453164018009136,0.25236702013398793,-0.09039306333151342,-0.700867340434057,0.7017065239006121,0.09067535238286362,0,0,0,odom,0.24452700418702447,2.4746468215443658,0.2509651566797777,-0.0019173852450835452,0.00025340190719809724,-0.1310206195693896,0.991377756795536,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.5320891488863828e-11,-2.7956357502320754e-06,0.24999999998833328,5.0020613482947815e-12,-4.4488175935133254e-12,-1.9310418434172852e-10,1.0
1970/01/01/03:01:03.892000,1047,63,838000000,est_camera_link_optical,0.2520131468772888,-0.0024154854472726583,2.5098562240600586,-0.0002390281702894947,0.9909730871160825,-0.0011871823800068818,-0.13405548879158838,0,63,852000000,camera_link_optical,0.2560790980287385,-0.0010199266931015527,2.5259605610083993,0.6993151887272151,0.0948700116084881,-0.09448505508336846,0.7021613219757392,0,0,0,,0.2519373028140686,2.509550160973466,0.2524188873369364,-0.09457022110619791,-0.6998926753830133,0.7015703556207245,0.09489864245258389,0,0,0,odom,0.2560791109093095,2.5259582976334176,0.25101388121373946,-0.0020135992157845482,0.0002720596708650521,-0.13389425430165133,0.9909935418895215,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1121804987924544e-09,-2.8102488810836267e-06,0.24999999999208367,2.2431971443344378e-11,3.0480559277027116e-12,-2.514807748801292e-09,1.0
1970/01/01/03:01:04.232000,1057,64,179000000,est_camera_link_optical,0.2640688419342041,-0.002639515558257699,2.5623748302459717,-0.0002121651221452504,0.9905822812652088,-0.0021459671470523147,-0.13690176717040373,0,64,206000000,camera_link_optical,0.26798290880080117,-0.0010636901025480872,2.577338237815915,0.6989664358970755,0.09692142863229175,-0.09650904742487643,0.7019531052188301,0,0,0,,0.26389193975916936,2.5615108072235224,0.25263323148879735,-0.09661708987432241,-0.6990834408261216,0.701821327679222,0.09692422154189166,0,0,0,odom,0.26798291074177955,2.5773354131104513,0.2510636900582867,-0.0021118941383244435,0.0002915975497004955,-0.1367760016808312,0.9905997073683309,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1259365444417906e-09,-2.825031727783301e-06,0.24999999999632458,-7.688945269218903e-12,-1.7770801987505827e-12,-2.3288988270322307e-09,1.0
1970/01/01/03:01:04.559000,1067,64,504000000,est_camera_link_optical,0.27577418088912964,-0.00258521712385118,2.611009359359741,-0.0004121512090397932,0.9903308586585393,-0.0025370834977743685,-0.1387017798276085,0,64,514000000,camera_link_optical,0.2801666825522461,-0.0011142783444302307,2.6284715079096315,0.6986122716256816,0.09896698748105232,-0.09852587593264797,0.7017400381157074,0,0,0,,0.27573705693062533,2.6108663319318146,0.2525872130904051,-0.09778515485429333,-0.6984860212685651,0.7020540505445305,0.09836387394033047,0,0,0,odom,0.2801666835681304,2.628468669928364,0.25111427845614553,-0.0022116648723680965,0.0003119129676716856,-0.13964854314420516,0.9901986142418571,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.5320537845081788e-11,-2.839625730280941e-06,0.24999999998833328,5.002061348937877e-12,-4.448817593308482e-12,-1.9310366590052985e-10,1.0
1970/01/01/03:01:04.900000,1077,64,837000000,est_camera_link_optical,0.2882522940635681,-0.0028732740320265293,2.6624937057495117,-0.00022726238916759842,0.9900344244162794,-0.0012995157475726331,-0.14081938105727762,0,64,872000000,camera_link_optical,0.2926651403147054,-0.0011721673622497597,2.67951248866428,0.6982516781708902,0.10101280376214655,-0.10054154161679173,0.7015214934818209,0,0,0,,0.2881048133476224,2.6618787945593034,0.2528578852633819,-0.09944610207085167,-0.6989849371832688,0.7011177198078665,0.09982220867739461,0,0,0,odom,0.2926651423471046,2.6795101817096985,0.2511657875833848,-0.0023131863382242876,0.0003330773774901349,-0.14252044514264492,0.989789099225066,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1121801451460796e-09,-2.8542388611324937e-06,0.24999999999208367,2.2431971442289532e-11,3.048055925451723e-12,-2.514807230377554e-09,1.0
1970/01/01/03:01:05.225000,1087,65,170000000,est_camera_link_optical,0.30112773180007935,-0.002813085215166211,2.7144675254821777,-0.0003622969453288647,0.9895778507945637,-0.0015286458109514277,-0.14399030939518162,0,65,177000000,camera_link_optical,0.3055167667387378,-0.0012183695970830744,2.7306138302121328,0.6978812608406769,0.1030646590336425,-0.10256236961939459,0.7012990675623068,0,0,0,,0.30108460258156505,2.7142851031811785,0.25281697510667456,-0.10154627254817154,-0.69866303039354,0.7008159227741425,0.10205570478476449,0,0,0,odom,0.3055167678086286,2.73061096301865,0.2512183696154524,-0.0024167543039850777,0.00035517224772535353,-0.14540026654686264,0.9893698982885067,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1259361907971014e-09,-2.8690217078321676e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801975602957e-12,-2.3288983086013635e-09,1.0
1970/01/01/03:01:05.561000,1097,65,504000000,est_camera_link_optical,0.3139065206050873,-0.002807025332003832,2.7645606994628906,-0.0005110966082405716,0.98899824612262,-0.0027760088153132158,-0.14790031007978338,0,65,535000000,camera_link_optical,0.3186839976438922,-0.0012718643887887071,2.7816186281402504,0.6975044010821579,0.10511670235547192,-0.10458191857960783,0.7010711174075991,0,0,0,,0.3115128721145435,2.754792122552957,0.2530058413320445,-0.10286652571460593,-0.6984893418977417,0.7006035963953035,0.10337174594942622,0,0,0,odom,0.3186840127465473,2.7816157437929676,0.2512718645037242,-0.0025220492776052887,0.0003781492470650746,-0.1482793193556448,0.9889422327527606,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.5523523357056702e-11,-2.883624167802665e-06,0.24999999999208367,2.2431971503710116e-11,-3.0480560506337944e-12,-1.902939409992966e-10,1.0
1970/01/01/03:01:05.902000,1106,65,845000000,est_camera_link_optical,0.32760047912597656,-0.002896716585382819,2.8166682720184326,-0.00026452954957993305,0.988596588286747,-0.001895420587443547,-0.15057597096720962,0,65,891000000,camera_link_optical,0.3324114363214041,-0.00133396604820063,2.833438617313075,0.6971141485845562,0.10720577338917646,-0.10663637735157898,0.7008334103198771,0,0,0,,0.327523783621297,2.8163897747263014,0.2528964924251145,-0.10626821374439906,-0.6977195124408675,0.7003706896677991,0.10665573477832388,0,0,0,odom,0.33241145062659694,2.833436264528061,0.2513272509345141,-0.0026309915738097576,0.0004024592479285998,-0.15120923762027422,0.9884981954299096,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1121797886741071e-09,-2.8985807610217464e-06,0.24999999999208367,2.2431971442270442e-11,3.0480559274975615e-12,-2.5148067077707027e-09,1.0
1970/01/01/03:01:06.201000,1115,66,171000000,est_camera_link_optical,0.3411463499069214,-0.0030981714371591806,2.866480827331543,-0.0005380038942427213,0.9883722751918652,-0.004736016498312552,-0.1519787035462321,0,66,197000000,camera_link_optical,0.3449197317767071,-0.0013773952903792241,2.8795333802337644,0.6967586560421639,0.10906729497320332,-0.10846637067091242,0.7006188313419972,0,0,0,,0.34110115860139073,2.866312011355681,0.25309389794532605,-0.10711432562099474,-0.6956143241457087,0.7021466792130319,0.1078761983024059,0,0,0,odom,0.3449197473558627,2.879530466555618,0.25137739530445097,-0.002729556125755207,0.00042491766115162517,-0.15381953259539935,0.9880950968203772,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1123830204745383e-09,-2.9119452574837513e-06,0.24999999998833328,5.00206137769801e-12,4.448817588110085e-12,-2.5119973440803944e-09,1.0
1970/01/01/03:01:06.535000,1125,66,506000000,est_camera_link_optical,0.3550419509410858,-0.0031115675810724497,2.917396068572998,-0.00025931012984415155,0.9876504656697794,-0.0020671848663188067,-0.1566595581739361,0,66,504000000,camera_link_optical,0.35900728240758617,-0.0014404468555314631,2.930246207522029,0.6963615699568433,0.11111949837109408,-0.1104820785182888,0.7003761355837844,0,0,0,,0.35499020730419256,2.917200363446397,0.2531115940202662,-0.11056759800872823,-0.6969330416918096,0.6998209262220791,0.11094959617075618,0,0,0,odom,0.3590072846347813,2.9302438293079036,0.2514335210458926,-0.002839801998395947,0.0004505531839743927,-0.15669597861483825,0.9876426999742248,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1774077527560606e-09,-2.3822968812043264e-06,0.24999945555864764,-1.0888907000796766e-06,9.388004340601996e-11,-2.3165374143555197e-09,0.9999999999994071
1970/01/01/03:01:06.894000,1135,66,838000000,est_camera_link_optical,0.3693200349807739,-0.0032940004020929337,2.9675254821777344,-0.0006449701440996272,0.9874065149699718,-0.0028499474741199423,-0.15817659753504312,0,66,861000000,camera_link_optical,0.3744115844847432,-0.0014944909010531915,2.984338180648751,0.6959276658129765,0.11331270707970205,-0.11263531566390692,0.7001129909062278,0,0,0,,0.3692897915262758,2.967403410456322,0.25329207620512756,-0.11139836081592293,-0.6962153632543333,0.7001861309442272,0.11231186584469066,0,0,0,odom,0.3744115995111087,2.9843352377395664,0.2514944908528163,-0.0029594717610988046,0.00047898806753590126,-0.1597693813766778,0.987149814806162,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.7668864984630467e-12,-2.9423969945511456e-06,0.24999999999632458,-7.688945266677804e-12,1.7770802294057411e-12,-3.7620199652600084e-10,1.0
1970/01/01/03:01:07.222000,1145,67,183000000,est_camera_link_optical,0.38453006744384766,-0.003300626063719392,3.019594430923462,-0.00041135631136041844,0.9869728416063303,0.0002916522614151043,-0.16088615744205398,0,67,167000000,camera_link_optical,0.388612373991615,-0.0015503438777490774,3.0330234991107514,0.6955300076922918,0.11529091562527699,-0.11457593946405213,0.699870250310567,0,0,0,,0.3830120394360986,3.0145533875777004,0.25333700565748996,-0.11359549703970001,-0.6959490606831968,0.6996703252110814,0.11494522176018934,0,0,0,odom,0.3886123903587355,3.033020542620097,0.2515503440035373,-0.0030690149644677306,0.000505564506360391,-0.16254041448502093,0.9866969844945891,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.5522937721157963e-11,-2.9564715747635765e-06,0.24999999999208367,2.2431971504031925e-11,-3.048056049882201e-12,-1.9029308245850242e-10,1.0
1970/01/01/03:01:07.565000,1155,67,522000000,est_camera_link_optical,0.3996542692184448,-0.0033782892860472202,3.0707149505615234,-0.000862567954349571,0.9864926533743822,-0.0029842882038476353,-0.16377605087072888,0,67,522000000,camera_link_optical,0.40437732840510976,-0.0016192369713672328,3.0858289681215854,0.695091041832894,0.11744113595580528,-0.11668361872552649,0.6996005690893825,0,0,0,,0.3996542704197938,3.0707136757689253,0.2533782893086572,-0.11519722865372681,-0.6954454343475509,0.6996658551912178,0.11641708394900335,0,0,0,odom,0.40437734387969393,3.0858265438321606,0.25161197219315645,-0.0031897911768470426,0.0005354654032024924,-0.16555120454622776,0.9861958918908267,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.7666488491564439e-12,-2.9719582611439827e-06,0.24999999999632458,-7.688945266889563e-12,1.777080228691238e-12,-3.762016481279254e-10,1.0
1970/01/01/03:01:07.913000,1165,67,879000000,est_camera_link_optical,0.41576746106147766,-0.003425868460908532,3.1228830814361572,-0.00029316614056174137,0.9858077991639788,-0.0025918571295223632,-0.16785761656149675,0,67,881000000,camera_link_optical,0.4203451490731054,-0.0016740084832473356,3.13806489505496,0.6946466390281851,0.11957249852781746,-0.11877181895761847,0.6993294785036307,0,0,0,,0.41566688143161984,3.1225737539386027,0.2534362382953868,-0.11850498117298083,-0.6950656697520117,0.6990611170752957,0.11896990696314183,0,0,0,odom,0.42034515143596723,3.138061908703662,0.2516740084298217,-0.0033112675559609415,0.0005661659553467273,-0.16853488352204765,0.9856899654554133,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.177407266140633e-09,-2.442827093751559e-06,0.24999945555864764,-1.0888907000796783e-06,9.388004340598824e-11,-2.3165367009738444e-09,0.9999999999994071
1970/01/01/03:01:08.213000,1174,68,179000000,est_camera_link_optical,0.43015316128730774,-0.0037104589864611626,3.1707780361175537,-0.0007689135245372015,0.9854341202100051,-0.0021626013906037183,-0.17004213199425075,0,68,186000000,camera_link_optical,0.43413691630396317,-0.0017272927219296186,3.182228486120803,0.6942647888371147,0.12137826235121553,-0.12053961895499432,0.6990950726988002,0,0,0,,0.43005143317625466,3.1704754984015837,0.2536997238056766,-0.11968669070221638,-0.6953336398508071,0.6982879845231222,0.12074815125382148,0,0,0,odom,0.43413691753058414,3.182225486549704,0.2517272928594273,-0.003415526450918174,0.0005930104339494359,-0.17106177454938698,0.985254206692721,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.531924774837187e-11,-3.0001011774991898e-06,0.24999999998833328,5.002061349102945e-12,-4.448817593955319e-12,-1.931017746163324e-10,1.0
1970/01/01/03:01:08.546000,1184,68,513000000,est_camera_link_optical,0.4456873834133148,-0.003501175669953227,3.2187745571136475,-0.0005051244470593483,0.9847757114440732,-0.001832507816335453,-0.17381940315803557,0,68,493000000,camera_link_optical,0.4503866268806222,-0.001789734946179511,3.23319339076719,0.693816383331928,0.12346633658763459,-0.12258242570843256,0.6988193177476341,0,0,0,,0.4456090403266542,3.2185071499485622,0.25350798394186735,-0.12259812128611752,-0.694938198564733,0.6977253914357986,0.12332833809988526,0,0,0,odom,0.45038664306609716,3.2331903757124874,0.2517897348943857,-0.0035376088569840924,0.0006250193817993599,-0.17398275061547974,0.9847421475506262,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.1123821915285968e-09,-3.0150577707182836e-06,0.24999999998833328,5.002061377487998e-12,4.448817587774728e-12,-2.511996128871882e-09,1.0
1970/01/01/03:01:08.843000,1193,68,814000000,est_camera_link_optical,0.46064209938049316,-0.0038820377085357904,3.266556739807129,-0.000922183108285566,0.9844867838679745,-0.003868518811357565,-0.17541367258515836,0,68,798000000,camera_link_optical,0.4647950045979965,-0.0018448069112457777,3.2774665439959034,0.6934200743439998,0.12528396923447016,-0.1243594448704565,0.69857516132563,0,0,0,,0.46047719546681415,3.2660413868507745,0.25386377817667655,-0.12333057307149696,-0.6936280614317532,0.698683508818383,0.12454331232754627,0,0,0,odom,0.4647950221945663,3.2774635153304192,0.25184480704753626,-0.0036451969391317575,0.0006537374632931479,-0.17652455346742502,0.9842892700775165,0,0,0,,1.533311923781504e-11,-1.2746382000626566e-06,0.24999999998833328,5.002061348767271e-12,-4.448817593963004e-12,-1.9312211001211465e-10,1.0,0,0,0,,1.112382086850325e-09,-3.0280788048127515e-06,0.24999999998833328,5.002061377708389e-12,4.448817588789986e-12,-2.5119959754093042e-09,1.0
