time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:01:37.864000,1703,97,838000000,est_camera_link_optical,0.16317670047283173,-0.006218101363629103,0.9851580262184143,-0.0005657494944635912,0.9891296326684703,0.0039325630779327315,-0.14699246461055263,0,97,818000000,camera_link_optical,0.16472358864793163,-0.005680772904444853,0.9902393054210202,0.7020884143273073,0.1044220066245423,-0.1036261913486134,0.6967277197488643,0,0,0,,0.5205406559569711,1.7223046971383495,0.25347164619306906,-0.22724722822251162,-0.665965416704148,0.6723894570060458,0.22965447769719416,0,0,0,odom,0.5229411255927596,1.7287330931646647,0.249999455554351,-3.5239790604160756e-07,-1.0302976360339828e-06,-0.32370834889016303,0.9461569134438638,0,0,0,,0.01781269821189646,0.8581842529366877,0.26470011448697633,-0.008175762972817413,0.0030708942905444962,-0.18029166436857566,0.9835744213160881,0,0,0,,0.016624209084806545,0.8626652086429174,0.25189744303251904,-0.003746404327996696,0.000690055973639136,-0.1811430026791116,0.9834493890677649
1970/01/01/03:01:39.105000,1740,99,71000000,est_camera_link_optical,0.1764165759086609,-0.004841126501560211,1.0342719554901123,-0.000504337323993242,0.9874122646440312,0.001939971139152077,-0.15815499292272933,0,99,93000000,camera_link_optical,0.1781276776256172,-0.00422886314543941,1.0399152637286897,0.6994706089024011,0.11234522291387976,-0.11165000506828587,0.6968885811508082,0,0,0,,0.5495005307195232,1.7624899386467903,0.25122080172974026,-0.23454108264629958,-0.6619581052088978,0.671218457141525,0.23720820030491863,0,0,0,odom,0.5533424556914873,1.7702492859251888,0.2503134522370474,-0.0005911348922759706,0.0002099106258916073,-0.33462651904524804,0.9423506243690447,0,0,0,,0.01781269821189646,0.8581842529366877,0.26470011448697633,-0.008175762972817413,0.0030708942905444962,-0.18029166436857566,0.9835744213160881,0,0,0,,0.016385126203975513,0.8620366238283997,0.2512330293074195,-0.0024321120612868356,0.0004490228320615871,-0.18114366158467426,0.9834535357997931
1970/01/01/03:01:40.302000,1776,100,272000000,est_camera_link_optical,0.19107550382614136,-0.0032402470242232084,1.082787036895752,-0.00045815105002907595,0.9855723279585039,0.00013536121761053947,-0.16925412295542822,0,100,266000000,camera_link_optical,0.19289999338577918,-0.0026446253904298667,1.0886052844107437,0.6968391965838842,0.12016798027457355,-0.11957807379451843,0.6969044948116272,0,0,0,,0.580433976102438,1.80267397933564,0.24873761032982605,-0.24189426827221552,-0.6579734944332145,0.6697923214932052,0.24481889156912925,0,0,0,odom,0.5842633289722535,1.8098794150023925,0.2506245222943885,-0.0011737132450324321,0.0004317656975735146,-0.34524391831109935,0.9385121591352984,0,0,0,,0.01781269821189646,0.8581842529366877,0.26470011448697633,-0.008175762972817413,0.0030708942905444962,-0.18029166436857566,0.9835744213160881,0,0,0,,0.016151642205132124,0.8614256215834327,0.2505844170412374,-0.0011508450949225043,0.0002119758199731907,-0.1811439896022127,0.9834558890223867
1970/01/01/03:01:41.511000,1812,101,472000000,est_camera_link_optical,0.20714199542999268,-0.001583122299052775,1.1306756734848022,-0.00034805226659451725,0.9836105489470809,-0.0015808153928073515,-0.18029882939812975,0,101,490000000,camera_link_optical,0.20918365869353245,-0.0009410947054653007,1.1369817364133756,0.6941565956614648,0.12799998084127462,-0.12751813701113143,0.696779556486504,0,0,0,,0.6124237939201032,1.8417229162150086,0.24620695057211756,-0.24924712621207096,-0.6539653468645602,0.6682347822792154,0.25232413861457853,0,0,0,odom,0.6164989853394905,1.8487129158468045,0.2509410946844381,-0.0017623116041067578,0.0006710486640431743,-0.3558519976317647,0.9345404216688453,0,0,0,,0.01781269821189646,0.8581842529366877,0.26470011448697633,-0.008175762972817413,0.0030708942905444962,-0.18029166436857566,0.9835744213160881,0,0,0,,0.01594290362312573,0.8608780791410906,0.24999999998807074,2.7778080415959253e-12,-3.760718821407128e-12,-0.1811440036453157,0.9834565826427449
1970/01/01/03:01:42.742000,1849,102,704000000,est_camera_link_optical,0.22507786750793457,-0.001945772091858089,1.1786715984344482,-0.0005253813490790348,0.9814543585341559,-0.0022342462041988176,-0.19168222200466534,0,102,713000000,camera_link_optical,0.2271862692574163,-0.0012661406711985679,1.1849427341934282,0.692192082576364,0.13608268781480967,-0.13539347964326953,0.6957156233446111,0,0,0,,0.6461613256019677,1.8801741694085634,0.2456882673033669,-0.2567454605606894,-0.6505785094397367,0.665720784327413,0.2600869255674799,0,0,0,odom,0.6504080057629966,1.8871124180289063,0.2512661406497289,-0.0023620220976326724,0.0009306048340030091,-0.36656128274490307,0.9303904453607984,0,0,0,,0.01781269821189646,0.8581842529366877,0.26470011448697633,-0.008175762972817413,0.0030708942905444962,-0.18029166436857566,0.9835744213160881,0,0,0,,0.015942903583110398,0.8608780791117218,0.24999999998807074,-2.7778102527817922e-12,3.760719822257886e-12,-0.18114381813249933,0.9834566168125466
1970/01/01/03:01:43.973000,1886,103,938000000,est_camera_link_optical,0.2445422261953354,-0.0023080334067344666,1.226128101348877,-0.000669688008007704,0.9791864949666579,-0.0028454588860553787,-0.20294152595417964,0,103,938000000,camera_link_optical,0.24677841383132043,-0.0015962802195781112,1.2326133209781136,0.6901225785855343,0.14419671764561443,-0.14327598530002783,0.69455750315074,0,0,0,,0.6812208453424029,1.917679701450571,0.24517508546146782,-0.2641774760315994,-0.6471420365341511,0.6631236865976746,0.2677394666109466,0,0,0,odom,0.6856987448140441,1.9246742521274325,0.2515962801976577,-0.0029661512025538905,0.0012083455827820893,-0.3772718205598506,0.9260970333930739,0,0,0,,0.01781269821189646,0.8581842529366877,0.26470011448697633,-0.008175762972817413,0.0030708942905444962,-0.18029166436857566,0.9835744213160881,0,0,0,,0.015942903623125698,0.8608780791410907,0.24999999998807074,2.777812476049276e-12,-3.760720825340663e-12,-0.1811436314092786,0.9834566512052575
1970/01/01/03:01:45.201000,1923,105,171000000,est_camera_link_optical,0.2654417157173157,-0.0026859655044972897,1.2729978561401367,-0.0009194819768833448,0.9768145200497264,-0.0036791141931734076,-0.21405375981671204,0,105,162000000,camera_link_optical,0.26783079433327484,-0.001928814496987702,1.2796466231676709,0.68796239188005,0.15228791677806516,-0.1511129409867582,0.69331163038594,0,0,0,,0.7174087902440377,1.9541125684861138,0.24468055058156163,-0.2714076478121543,-0.6435127750933793,0.6606003129933598,0.275384138021358,0,0,0,odom,0.7221268018602751,1.9611203780585138,0.25192881447461185,-0.0035694079994217872,0.0015022606030792663,-0.3879119520909183,0.9216882987022387,0,0,0,,0.01781269821189646,0.8581842529366877,0.26470011448697633,-0.008175762972817413,0.0030708942905444962,-0.18029166436857566,0.9835744213160881,0,0,0,,0.015942903583110433,0.8608780791117218,0.24999999998807076,-2.7778146987029858e-12,3.760721830908895e-12,-0.18114344468617866,0.9834566855979097
1970/01/01/03:01:46.452000,1960,106,405000000,est_camera_link_optical,0.2877734899520874,-0.003023897297680378,1.3191475868225098,-0.0010662856377024188,0.974268712350469,-0.004287406359069688,-0.22534630530942848,0,106,436000000,camera_link_optical,0.2905518153245518,-0.0022664115360292447,1.3264586495038784,0.68569101647156,0.16043333146952277,-0.1589788392910679,0.6919643811219287,0,0,0,,0.7546413138399157,1.989328406152184,0.24415813236381848,-0.278816592520257,-0.6398773720751167,0.6578133877013135,0.28301908664003045,0,0,0,odom,0.7600351093775511,1.996765263440915,0.2522664116063101,-0.004176251231281198,0.0018150072031998584,-0.39858268010020914,0.91712109985467,0,0,0,,0.01781269821189646,0.8581842529366877,0.26470011448697633,-0.008175762972817413,0.0030708942905444962,-0.18029166436857566,0.9835744213160881,0,0,0,,0.01594290362312567,0.8608780791410906,0.24999999998807076,2.777816943404644e-12,-3.760722846496049e-12,-0.1811432561474166,0.9834567203249525
1970/01/01/03:01:47.671000,1997,107,638000000,est_camera_link_optical,0.3115343749523163,-0.0033778995275497437,1.3646365404129028,-0.001240075837407064,0.9716430255670868,-0.0045865671197438925,-0.23640485714301854,0,107,660000000,camera_link_optical,0.3142061082933639,-0.0025981616915105865,1.371602604194185,0.6833810071492583,0.16838374431928474,-0.16663369598669286,0.6905581257783427,0,0,0,,0.7929737015332755,2.0234191645163797,0.24365667585838996,-0.286082210811074,-0.6364344292885604,0.654779576738057,0.29046840062272455,0,0,0,odom,0.7982211107568343,2.030519044929128,0.25259816176482763,-0.00476687312199182,0.00213629839175212,-0.40895854430456374,0.9125380113672594,0,0,0,,0.01781269821189646,0.8581842529366877,0.26470011448697633,-0.008175762972817413,0.0030708942905444962,-0.18029166436857566,0.9835744213160881,0,0,0,,0.015942903623125653,0.8608780791410906,0.24999999998807074,2.777819143000238e-12,-3.760723839514881e-12,-0.18114307154296796,0.983456754327296
1970/01/01/03:01:48.901000,2034,108,872000000,est_camera_link_optical,0.33667925000190735,-0.0037465253844857216,1.4093809127807617,-0.0014652008667798374,0.9688242506459958,-0.005266011085336033,-0.2476887031616379,0,108,884000000,camera_link_optical,0.33950871899785146,-0.0029340645144993183,1.416502542836674,0.6809616624428785,0.17639255962751388,-0.1743222266875982,0.6890490842267789,0,0,0,,0.832380017505167,2.0563579427333343,0.2431777265142812,-0.2934021687404375,-0.6325867751722708,0.6518192236726774,0.2981288964630954,0,0,0,odom,0.8378602917207104,2.0634575697202595,0.2529340645908694,-0.005358882087111266,0.002475624612564797,-0.41937127093803567,0.9077956216998246,0,0,0,,0.01781269821189646,0.8581842529366877,0.26470011448697633,-0.008175762972817413,0.0030708942905444962,-0.18029166436857566,0.9835744213160881,0,0,0,,0.015942903595258347,0.8608780791106592,0.24999999998868166,2.6517367397784618e-11,-1.4453175832154687e-11,-0.18114288502502957,0.9834567886820493
1970/01/01/03:01:50.136000,2071,110,104000000,est_camera_link_optical,0.3631732165813446,-0.004107633139938116,1.4533259868621826,-0.0017227953332492568,0.9658864452706276,-0.005818252998267269,-0.25889487200552824,0,110,108000000,camera_link_optical,0.36619570591929435,-0.0032700012464277617,1.460643971483218,0.6784589015952139,0.1843738318314963,-0.18196201206698015,0.6874515511267125,0,0,0,,0.8727339192521375,2.088045703713612,0.2427014574481451,-0.30063788934554403,-0.6287568785056082,0.6487044442263784,0.30571913787443156,0,0,0,odom,0.8785227228237495,2.09519414962224,0.2532700013258333,-0.00594464596290616,0.0028290447279962455,-0.429708928520622,0.902943461375053,0,0,0,,0.01781269821189646,0.8581842529366877,0.26470011448697633,-0.008175762972817413,0.0030708942905444962,-0.18029166436857566,0.9835744213160881,0,0,0,,0.015942903583110495,0.8608780791117219,0.24999999998807076,-2.7778235871169047e-12,3.760725847981301e-12,-0.18114269840023298,0.9834568230564484
1970/01/01/03:01:51.371000,2108,111,339000000,est_camera_link_optical,0.39107629656791687,-0.004440163727849722,1.496539831161499,-0.001944393015547493,0.9629517921139596,-0.006359193893084502,-0.2695915912140896,0,111,332000000,camera_link_optical,0.39424710440957583,-0.00360538370768812,1.503997744194049,0.6758744600840638,0.19232652797544836,-0.18955259147739345,0.6857652921424273,0,0,0,,0.9129595508551955,2.1176897164763675,0.2422530500144221,-0.30726878674029173,-0.6249438646937054,0.6459111711389993,0.31277758499401936,0,0,0,odom,0.920179366504071,2.125708665798697,0.2536053837901094,-0.006522868236584336,0.003195908445494608,-0.4399706707261318,0.8979827655695704,0,0,0,,0.01781269821189646,0.8581842529366877,0.26470011448697633,-0.008175762972817413,0.0030708942905444962,-0.18029166436857566,0.9835744213160881,0,0,0,,0.01594290361097774,0.8608780791421532,0.24999999998868166,-2.6517334934350936e-11,1.4453151067362834e-11,-0.18114251188253502,0.9834568574110842
1970/01/01/03:01:52.570000,2144,112,538000000,est_camera_link_optical,0.41951972246170044,-0.0048325457610189915,1.537894368171692,-0.0022971555741102346,0.9599259516985615,-0.007356787178023327,-0.2801477610374505,0,112,557000000,camera_link_optical,0.42276528505987226,-0.003929887804150878,1.5453051363177155,0.6732889523819107,0.2000187734372331,-0.19687417324148698,0.6840431541822599,0,0,0,,0.9553415777079599,2.1470848600235906,0.2417957664370922,-0.31422182838070994,-0.620916349220226,0.642811282412296,0.320189295641765,0,0,0,odom,0.9615430290405944,2.154144816229755,0.2539298878894802,-0.007075786768512123,0.003564256517143732,-0.44985949945375886,0.8930641970588119,0,0,0,,0.01781269821189646,0.8581842529366877,0.26470011448697633,-0.008175762972817413,0.0030708942905444962,-0.18029166436857566,0.9835744213160881,0,0,0,,0.01594290362312559,0.8608780791410906,0.24999999998807074,2.777827963720236e-12,-3.760727824634876e-12,-0.18114233070530425,0.9834568907820264
1970/01/01/03:01:53.764000,2180,113,738000000,est_camera_link_optical,0.4491795003414154,-0.005155261605978012,1.57826828956604,-0.002596312163047708,0.9567381847798884,-0.008112910890287657,-0.2908255243683446,0,113,730000000,camera_link_optical,0.45258146827875845,-0.0042533190467554105,1.5858846396092998,0.6706250939665978,0.20769510684996034,-0.20416101225868466,0.6822338360169369,0,0,0,,0.9950431230996518,2.172834561985464,0.24136146080303914,-0.3208372193188281,-0.6173840030243791,0.639504177053804,0.32700898923438243,0,0,0,odom,1.0038601716983726,2.1814383946361096,0.2542533190211084,-0.00762015336846106,0.00394456854497637,-0.45969190881773014,0.8880370052025687,0,0,0,,0.01781269821189646,0.8581842529366877,0.26470011448697633,-0.008175762972817413,0.0030708942905444962,-0.18029166436857566,0.9835744213160881,0,0,0,,0.015942903610977707,0.8608780791421531,0.24999999998868166,-2.651730339191831e-11,1.4453127005943228e-11,-0.1811421493325366,0.9834569241889496
1970/01/01/03:01:54.977000,2216,114,938000000,est_camera_link_optical,0.48009464144706726,-0.005492064170539379,1.6179105043411255,-0.002804648860989289,0.9534991417486998,-0.008418543509300252,-0.30126508054276996,0,114,954000000,camera_link_optical,0.48397256542131706,-0.004578067466740415,1.6260677652443531,0.6678585723879651,0.21542461470529295,-0.21147902704268176,0.6803188838978865,0,0,0,,1.0404328900528006,2.2004704509588207,0.2408942150464219,-0.3277215167571817,-0.6130310497584154,0.6363569939760036,0.3344268465663186,0,0,0,odom,1.0475076084689698,2.2078005270949514,0.2545780674406186,-0.008159636453462535,0.004339797863578391,-0.4695562909247282,0.882854164706982,0,0,0,,0.01781269821189646,0.8581842529366877,0.26470011448697633,-0.008175762972817413,0.0030708942905444962,-0.18029166436857566,0.9835744213160881,0,0,0,,0.015942903610977686,0.8608780791421531,0.24999999998868172,-2.651728743650918e-11,1.4453114834655043e-11,-0.18114196593930423,0.9834569579679856
1970/01/01/03:01:56.168000,2252,116,138000000,est_camera_link_optical,0.5121471881866455,-0.005851555150002241,1.6567118167877197,-0.003074659829201243,0.9500803605431105,-0.008724583246803759,-0.31186813980331096,0,116,127000000,camera_link_optical,0.5161076012735932,-0.004895305793343574,1.6648070983671293,0.6650620593408794,0.22300903007474338,-0.21864138637292302,0.6783475317971733,0,0,0,,1.084159165239073,2.2253735492714757,0.24048823757307683,-0.33450180080377856,-0.6091147556046403,0.6328097040122954,0.3415254577210894,0,0,0,odom,1.0913357557702594,2.2325485732447703,0.2548953056767631,-0.008679401980698243,0.004738990058145319,-0.47920047347641415,0.8776497685150192,0,0,0,,0.01781269821189646,0.8581842529366877,0.26470011448697633,-0.008175762972817413,0.0030708942905444962,-0.18029166436857566,0.9835744213160881,0,0,0,,0.01594290359525844,0.8608780791106594,0.24999999998868172,2.6517271718455945e-11,-1.445310284688266e-11,-0.18114178526984698,0.9834569912452973
1970/01/01/03:01:57.368000,2288,117,338000000,est_camera_link_optical,0.5454345941543579,-0.006190786138176918,1.6945279836654663,-0.0034717183968514757,0.9465768016166777,-0.009722145339190255,-0.3223131795358632,0,117,331000000,camera_link_optical,0.5495935555096618,-0.005210918443700474,1.7028697620989488,0.662181818535873,0.2306005666619012,-0.2257929368466269,0.6762811305410712,0,0,0,,1.1276351805620786,2.2484984411981443,0.24007809932053462,-0.3407644001610634,-0.6049491311623273,0.6296920721924505,0.3484308633097729,0,0,0,odom,1.136185059305746,2.256183069293732,0.25521091844729116,-0.009188997990115385,0.005149200672913177,-0.48881919449116484,0.8723215250957508,0,0,0,,0.01781269821189646,0.8581842529366877,0.26470011448697633,-0.008175762972817413,0.0030708942905444962,-0.18029166436857566,0.9835744213160881,0,0,0,,0.015942903595258455,0.8608780791106595,0.24999999998868172,2.651725592139649e-11,-1.4453090795254376e-11,-0.18114160369261675,0.9834570246897762
1970/01/01/03:01:59.633000,2356,119,604000000,est_camera_link_optical,0.5140802264213562,-0.007206783164292574,1.6542068719863892,-0.003032655818593362,0.9504573037103695,-0.0074871312166846496,-0.31075015637718456,0,119,595000000,camera_link_optical,0.5175056752439526,-0.006247374166155506,1.661582858340534,0.6663333609175212,0.22239406564293315,-0.21817895869471474,0.6774501263399816,0,0,0,,1.1476959326862055,2.2587095442624134,0.23984781846197223,-0.3438264476582765,-0.6034254654532171,0.6278882370344685,0.3513081885282579,0,0,0,odom,1.1543556063516172,2.2652051929878545,0.2544198791649182,-0.0077611364277799235,0.004396059856771622,-0.4928302571617101,0.8700797532669106,0,0,0,,0.03569290503965861,0.9308078657316734,0.2691256412663244,-0.009768655159554942,0.004082955080838197,-0.19660870425439897,0.9804248672211389,0,0,0,,0.03493653672467226,0.9344923734105539,0.2503302281045185,-0.0006478664678079149,0.00013057105164521312,-0.19756751254541116,0.9802890600261024
1970/01/01/03:02:00.796000,2391,120,771000000,est_camera_link_optical,0.4833388924598694,-0.007776082493364811,1.6147651672363281,-0.0025449873436409138,0.9537521470420237,-0.005382918558408079,-0.300535171385887,0,120,768000000,camera_link_optical,0.48649519547711095,-0.006866787315453704,1.6220325030125358,0.6698997017161837,0.21462447183277236,-0.21088577557416843,0.6787473133586263,0,0,0,,1.1476959326862055,2.2587095442624134,0.23984781846197223,-0.3438264476582765,-0.6034254654532171,0.6278882370344685,0.3513081885282579,0,0,0,odom,1.1538124114740258,2.264880187519331,0.2538072258481104,-0.006678295392746195,0.003781532983360075,-0.49283542282208503,0.8700887003005611,0,0,0,,0.051595672993207,0.9786734887625217,0.2747106219100991,-0.011472059486720199,0.0053825807841392246,-0.20711942035505235,0.9782335944890783,0,0,0,,0.04919825189494922,0.9826224945587955,0.2505618317087995,-0.0011002225366067322,0.0002344717692656201,-0.20843225344338664,0.9780361599950541
1970/01/01/03:02:02.003000,2427,121,971000000,est_camera_link_optical,0.4523262083530426,-0.008362168446183205,1.5739301443099976,-0.0023036722569390747,0.9571688973307464,-0.003998649943852247,-0.289493360675858,0,121,960000000,camera_link_optical,0.4555544124095666,-0.007461181538282902,1.5812513987770505,0.6734766564687066,0.20671383808466123,-0.20343502755395032,0.6799358586662154,0,0,0,,1.1476959326862055,2.2587095442624134,0.23984781846197223,-0.3438264476582765,-0.6034254654532171,0.6278882370344685,0.3513081885282579,0,0,0,odom,1.1532509429269935,2.264543009933306,0.25317117263261857,-0.005554131601179905,0.003145970585312576,-0.492839962986353,0.870096560948751,0,0,0,,0.06780116892392041,1.028126454213639,0.2774986016764209,-0.012676204059834715,0.006100179318527881,-0.21840949790628833,0.9757558059715752,0,0,0,,0.06532841780088612,1.03177754487011,0.25081162513804606,-0.0015861932325413211,0.0003571117132419436,-0.219639656938916,0.9755797135867518
1970/01/01/03:02:03.199000,2463,123,171000000,est_camera_link_optical,0.42198294401168823,-0.008924132212996483,1.5324525833129883,-0.0020461553137907703,0.9603173333463797,-0.002499413947027009,-0.27889099206114815,0,123,165000000,camera_link_optical,0.42491793976575676,-0.008035475246786772,1.5394840710055777,0.6770093703990157,0.19871687282861655,-0.19586644634205638,0.6810332238903462,0,0,0,,1.1476959326862055,2.2587095442624134,0.23984781846197223,-0.3438264476582765,-0.6034254654532171,0.6278882370344685,0.3513081885282579,0,0,0,odom,1.152691714319548,2.2642083934246187,0.25253395734227346,-0.004433715171963174,0.0025101594084698756,-0.492843684551188,0.8701029501544785,0,0,0,,0.08655578645077822,1.0759593654120447,0.2803912489045949,-0.013965517480205636,0.006894576643370232,-0.2291847526250722,0.9732583307111238,0,0,0,,0.08275421622496766,1.0800202759714619,0.25107003752357654,-0.002086797659671752,0.0004949003228344369,-0.23075669132936416,0.9730091211062325
