time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:53.382000,932,53,341000000,est_camera_link_optical,-0.0013350776862353086,-0.0013356698909774423,2.2203047275543213,-4.4413582629190746e-08,0.9999999999266787,7.666357100730833e-06,-9.373776322853529e-06,0,53,346000000,camera_link_optical,-8.61192938117352e-10,1.5406342868118372e-11,2.2353035378364527,0.7071067811758193,3.156730542553972e-12,3.1280050650418393e-12,0.7071067811972758,0,0,0,,-0.0013350244049698812,2.22019566890906,0.25133561228130136,6.53853885819166e-06,0.7071130955117694,-0.7071004667437033,-6.62176231748541e-06,0,0,0,odom,1.744815592129921e-11,2.235301191250419,0.2499999999952894,-1.0169856460960064e-11,-4.838424416298062e-15,-1.931297885928931e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.771664964475238e-12,-2.3480043841310123e-06,0.24999999999632458,-7.688945265830772e-12,1.7770802279950234e-12,-3.7620900172875803e-10,1.0
1970/01/01/03:00:53.712000,942,53,674000000,est_camera_link_optical,-0.0013688993640244007,-0.0013685014564543962,2.275495767593384,-2.8937832953734078e-08,0.999999999985279,1.9003698953623471e-06,-5.082285223595935e-06,0,53,703000000,camera_link_optical,-1.2600152922548154e-08,9.941386602818625e-11,2.2875287535052884,0.707106781163483,-1.6438327921354885e-09,1.6395153474971807e-09,0.707106781209612,0,0,0,,-0.0013684061609198057,2.275105167892056,0.2513683462977958,-6.797415543172039e-07,-0.7071060153082042,0.7071075470602979,2.204584238521721e-06,0,0,0,odom,1.7445403165175558e-11,2.2875263912503643,0.2499999999952975,-1.018611472121753e-11,-4.838424988939397e-15,-1.9313529410484954e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.1121841003273375e-09,-2.3622549242661015e-06,0.24999999999208367,2.243197144020253e-11,3.048055926207994e-12,-2.514813028635376e-09,1.0
1970/01/01/03:00:54.042000,952,54,7000000,est_camera_link_optical,-0.0014006022829562426,-0.0014029624871909618,2.3279378414154053,-6.176613851579642e-08,0.9999999998552318,1.529009933803e-05,-7.4662902336183015e-06,0,54,8000000,camera_link_optical,-1.7456344075804714e-09,-3.4978547835962104e-11,2.34087536705636,0.7071067811847699,-1.307084585005653e-10,1.2820213045439105e-10,0.7071067811883252,0,0,0,,-0.001400501524823045,2.3278099921630426,0.25140279826330525,5.136475835823008e-06,0.7071172792304053,-0.7070962829489041,-5.220043981724624e-06,0,0,0,odom,1.745226987573915e-11,2.3408729912503086,0.24999999999530584,-1.0202748921451766e-11,4.8386731660788355e-15,-1.931312408966674e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.1774121719250649e-09,-1.8325980905138285e-06,0.24999945555864764,-1.0888907000796772e-06,9.388004341287015e-11,-2.316543892819493e-09,0.9999999999994071
1970/01/01/03:00:54.378000,962,54,341000000,est_camera_link_optical,-0.0014315436128526926,-0.0014311738777905703,2.380066156387329,-2.9100213615017277e-08,0.9999999999969682,2.0345972408255934e-06,-1.3867968327638288e-06,0,54,365000000,camera_link_optical,-1.3125145031187937e-08,1.697456064597702e-11,2.3945423827060663,0.7071067811757842,-1.6428286507359014e-09,1.6365302299624887e-09,0.7071067811973109,0,0,0,,-0.0014314292256670177,2.3798497635321967,0.251431157255606,1.2386317332531507e-06,0.7071082994882457,-0.707105262879357,-1.2737970431334807e-06,0,0,0,odom,1.7439762302702326e-11,2.3945399912502525,0.24999999999531422,-1.0219510441003853e-11,-4.8384234026169976e-15,-1.9314657583195098e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.55274785364052e-11,-2.391640230936264e-06,0.24999999999208367,2.2431971500583005e-11,-3.048056049815198e-12,-1.902997392694612e-10,1.0
1970/01/01/03:00:54.677000,971,54,641000000,est_camera_link_optical,-0.0014637068379670382,-0.0014588149497285485,2.4301838874816895,-6.560934202266023e-07,0.9999999982314347,4.218651605099851e-05,-4.1916560443943346e-05,0,54,621000000,camera_link_optical,-1.2484918857180401e-08,-3.6556285776256914e-11,2.442442193978122,0.7071067811847475,-1.5089516840480497e-09,1.5114716978554675e-09,0.7071067811883476,0,0,0,,-0.001463364630578399,2.429863677360129,0.2514587965766929,2.7412815350115174e-05,0.707134735890713,-0.7070788242798749,-2.8289559378856057e-05,0,0,0,odom,1.744691597398402e-11,2.4424397912502025,0.24999999999532171,-1.0234493966852985e-11,4.8386757349370126e-15,-1.9314194870328716e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.1123870973051399e-09,-2.4048287674805465e-06,0.24999999998833328,5.00206137760518e-12,4.448817588957615e-12,-2.512003320721839e-09,1.0
1970/01/01/03:00:55.009000,981,54,974000000,est_camera_link_optical,-0.0014953350182622671,-0.001493211486376822,2.484022378921509,-1.8156601932754968e-06,0.99999999930974,7.644527101194326e-06,-3.6315073429344535e-05,0,54,978000000,camera_link_optical,-9.618062174737223e-10,1.7971568677666028e-11,2.495788809627828,0.7071067811757618,3.1767470839193303e-12,3.107988523955433e-12,0.7071067811973333,0,0,0,,-0.0014948921765135402,2.4835608707304235,0.2514931941328616,2.2815539051816748e-05,0.7071103841808163,-0.7071031773560672,-2.52203034769796e-05,0,0,0,odom,1.7434425130523895e-11,2.495786391250147,0.2499999999953301,-1.025120717196881e-11,-4.838424982551137e-15,-1.9315725017526979e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.552725502967415e-11,-2.419441898327141e-06,0.24999999999208367,2.2431971503551575e-11,-3.048056050639963e-12,-1.9029941162618377e-10,1.0
1970/01/01/03:00:55.395000,991,55,307000000,est_camera_link_optical,-0.0015218533808365464,-0.0015383100835606456,2.534764528274536,-7.220708584442854e-06,0.9999999969894052,-6.727953661354703e-05,3.798045597184273e-05,0,55,386000000,camera_link_optical,-9.854955321796008e-10,1.8575835314393885e-11,2.557145427575676,0.7071067811757482,3.1814709767612343e-12,3.1169501176243977e-12,0.7071067811973468,0,0,0,,-0.0015218260639086227,2.534611860839773,0.25153782634782657,3.102886398690611e-05,-0.707060625501188,0.7071529328639505,-2.1094821540888756e-05,0,0,0,odom,1.7440869255860897e-11,2.5571429912500827,0.2499999999953397,-1.0270463619090968e-11,4.83867629677243e-15,-1.9315404214069985e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.532378007240676e-11,-2.4363255931930437e-06,0.24999999998833328,5.0020613486416674e-12,-4.448817593261175e-12,-1.9310841900363054e-10,1.0
1970/01/01/03:00:55.654000,998,55,611000000,est_camera_link_optical,-0.0015582224586978555,-0.0015550714451819658,2.5856363773345947,-2.367088890722052e-06,0.9999999968702776,6.365696146430249e-05,-4.6921561773046904e-05,0,55,640000000,camera_link_optical,-1.939949161333648e-09,-3.899017220199141e-11,2.5991178388477376,0.7071067811847127,-1.306886080383686e-10,1.2818227999520997e-10,0.7071067811883823,0,0,0,,-0.001557939037935635,2.5853036903994924,0.2515547737312944,3.188703268801461e-05,0.7071507380813021,-0.707062819962894,-3.521941144766047e-05,0,0,0,odom,1.74386565327889e-11,2.599115391250039,0.2499999999953463,-1.0283657267150094e-11,4.838674268921013e-15,-1.9315846758503996e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,-4.969821902759364e-11,-1.9035099383497114e-06,0.24999945555864764,-1.088890700080113e-06,-9.387709799784465e-11,-3.8856803791440345e-10,0.9999999999994071
1970/01/01/03:00:55.972000,1008,55,944000000,est_camera_link_optical,-0.0015851377975195646,-0.0015811622142791748,2.6358842849731445,3.202385183577336e-08,0.9999999999974327,-1.953173804135377e-06,1.148378508347621e-06,0,55,946000000,camera_link_optical,-1.0066473249627128e-09,1.156145457148483e-10,2.649901252218425,0.7071067811634028,4.184512769243723e-12,1.1924686324234023e-13,0.7071067812096923,0,0,0,,-0.0015850031237194526,2.635630048278266,0.25158137666030966,4.979933863726731e-07,-0.7071048222139987,0.707108740153286,-5.421998349841719e-07,0,0,0,odom,1.74263005847337e-11,2.649898791249986,0.2499999999953543,-1.0299643231231081e-11,-4.838424094834566e-15,-1.9317349926855605e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.1259394641482682e-09,-2.461850452499962e-06,0.24999999999632458,-7.688945270065936e-12,-1.7770801982353784e-12,-2.3289031072820045e-09,1.0
1970/01/01/03:00:56.277000,1017,56,244000000,est_camera_link_optical,-0.001615753280930221,-0.0016159508377313614,2.6868364810943604,7.822041515144382e-09,0.9999999998219853,1.3011193707897619e-05,-1.3665223948047342e-05,0,56,253000000,camera_link_optical,-1.367808029603484e-08,-4.053568591899648e-11,2.6986020657695016,0.7071067811846906,-1.5089319877856005e-09,1.5114383161065294e-09,0.7071067811884044,0,0,0,,-0.0016154790849668766,2.6863445342643013,0.25161575963878186,9.538402961651195e-06,0.7071188396907805,-0.707094722348767,-9.481727101228079e-06,0,0,0,odom,1.7423733017830107e-11,2.698599591249935,0.24999999999536196,-1.0314996967585644e-11,-4.8384246817798045e-15,-1.931786344020396e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.1259393566381887e-09,-2.4752234064348142e-06,0.24999999999632458,-7.688945270277695e-12,-1.7770801997509801e-12,-2.3289029496848907e-09,1.0
1970/01/01/03:00:56.608000,1027,56,577000000,est_camera_link_optical,-0.001650104415602982,-0.0016475941520184278,2.7400026321411133,-1.2484389092692764e-06,0.9999999985376345,1.4194518498817395e-05,-5.216979794535573e-05,0,56,558000000,camera_link_optical,-1.4935221051092434e-08,1.2016951322912917e-10,2.7517884791401865,0.70710678116338,-1.6437971332713381e-09,1.6394796886340124e-09,0.707106781209715,0,0,0,,-0.0016498987526302115,2.7398069725334384,0.25164770032891776,3.4972982561215783e-05,0.7071160460761394,-0.7070975143579891,-3.6705461699196875e-05,0,0,0,odom,1.7420928889578577e-11,2.7517859912498794,0.2499999999953704,-1.0331791008939135e-11,-4.838423966365537e-15,-1.9318424265954425e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.7705248092031824e-12,-2.489828079808512e-06,0.24999999999632458,-7.68894526731308e-12,1.7770802280628005e-12,-3.762073302485238e-10,1.0
1970/01/01/03:00:56.980000,1036,56,913000000,est_camera_link_optical,-0.001678701490163803,-0.0016780899604782462,2.7909460067749023,-6.866754089953998e-08,0.9999999999771677,5.607111782094036e-06,-3.7709611793691525e-06,0,56,966000000,camera_link_optical,-1.5234960320383417e-08,1.2283377093247339e-10,2.8113828970880363,0.7071067811633667,-1.6437925401280185e-09,1.6394750954907425e-09,0.7071067812097284,0,0,0,,-0.0016786229302616458,2.790805779987181,0.2516779207941677,2.964453986246465e-06,0.7071111046612827,-0.7071024576726282,-3.0399889916281936e-06,0,0,0,odom,1.7417786812971418e-11,2.811380391249817,0.24999999999537978,-1.0350640917393725e-11,-4.838423842889554e-15,-1.9319052681319988e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.125939107672398e-09,-2.5061923523892066e-06,0.24999999999632458,-7.688945270277695e-12,-1.7770801979968015e-12,-2.3289025846880854e-09,1.0
1970/01/01/03:00:57.329000,1042,57,236000000,est_camera_link_optical,-0.001709155971184373,-0.0017092085909098387,2.8419229984283447,5.947395188117374e-10,0.999999999998973,-9.97306583944745e-07,1.0291714348020669e-06,0,57,324000000,camera_link_optical,-1.444663009260024e-08,-6.7898189359816286e-06,2.8677727684789165,0.7071075511407946,-1.5678186416381539e-09,1.4350456659205202e-09,0.707106011231462,0,0,0,,-0.0017090992335391394,2.841771097800157,0.2517090063215965,-2.421329274154958e-07,-0.7071065573569707,0.707107005015948,3.0103465869126285e-07,0,0,0,odom,1.7414813572299167e-11,2.8677707912497583,0.24999999999538872,-1.0368509051197085e-11,-4.83842316855981e-15,-1.9319647329552027e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.1259389831877714e-09,-2.5216768253664028e-06,0.24999999999632458,-7.688945269218903e-12,-1.777080198577198e-12,-2.328902402194049e-09,1.0
1970/01/01/03:00:57.641000,1047,57,560000000,est_camera_link_optical,-0.0017402555095031857,-0.0017402555095031857,2.89363431930542,3.752471580659592e-26,0.9999999999999991,1.216651187334471e-10,-4.371139000186242e-08,0,57,628000000,camera_link_optical,-1.575378906399644e-08,2.2126522836174445e-11,2.9177557262888145,0.7071067811756676,-1.642788444223191e-09,1.636490023446534e-09,0.7071067811974274,0,0,0,,-0.0017402409054691355,2.893633337637948,0.25174025546132406,3.255667238633729e-08,0.7071067812671401,-0.7071067811059534,-3.2554159214542655e-08,0,0,0,odom,1.741217812005592e-11,2.917753191249706,0.24999999999539665,-1.0384372498923964e-11,-4.838425275574716e-15,-1.9320174419816005e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.1259388728489958e-09,-2.535401699141646e-06,0.24999999999632458,-7.688945270701211e-12,-1.7770802001843323e-12,-2.3289022404354226e-09,1.0
1970/01/01/03:00:57.951000,1055,57,892000000,est_camera_link_optical,-0.0017721535405144095,-0.0017684570048004389,2.946746826171875,3.8030135286840796e-08,0.9999999999567936,-9.130643809490082e-06,1.7443624745254258e-06,0,57,936000000,camera_link_optical,-2.2385874236655213e-09,-7.005776089641369e-06,2.966936595400446,0.7071075511407723,-7.176246480247024e-11,2.0453187041531678e-10,0.7071060112314843,0,0,0,,-0.0017720957943587307,2.946652781785843,0.2517684564306437,1.026100318787727e-06,-0.7071007512227022,0.7071128110974014,-1.0806115451240487e-06,0,0,0,odom,1.741926349442621e-11,2.9669345912496548,0.24999999999540448,-1.0400005416976067e-11,4.838678132949747e-15,-1.9319725366759227e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,-4.969903100172623e-11,-2.004510932541884e-06,0.24999945555864764,-1.0888907000801166e-06,-9.387709799877048e-11,-3.885668475496485e-10,0.9999999999994071
1970/01/01/03:00:58.363000,1063,58,261000000,est_camera_link_optical,-0.0018044526223093271,-0.0018088949145749211,3.008150339126587,-1.5491512865933793e-07,0.9999999966623164,4.928767533630263e-05,6.516186206031416e-05,0,58,343000000,camera_link_optical,-2.2896331563285474e-09,-7.148817177032862e-06,3.0326186133481334,0.7071075511407575,-7.175741716960429e-11,2.0452682279452846e-10,0.7071060112314991,0,0,0,,-0.001804403563247057,3.0078805044714607,0.25180877446953764,-4.487864739898703e-05,0.7071412653120082,-0.7070722925442176,4.4666581343673655e-05,0,0,0,odom,1.7415800043372064e-11,3.032616591249586,0.24999999999541492,-1.0420919966352802e-11,4.838677039958704e-15,-1.9320418056896088e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.5322730450735938e-11,-2.5668878539780467e-06,0.24999999998833328,5.0020613485235325e-12,-4.44881759406618e-12,-1.9310688022431202e-10,1.0
1970/01/01/03:00:58.704000,1068,58,600000000,est_camera_link_optical,-0.0018402996938675642,-0.0018405253067612648,3.0603349208831787,1.9261893165389995e-08,0.999999999991962,-2.1476143877780815e-08,4.009404454047824e-06,0,58,701000000,camera_link_optical,-1.549204776364882e-08,-4.658634589205235e-11,3.0880483734565662,0.7071067811846031,-1.508902050122466e-09,1.5114220639269322e-09,0.7071067811884919,0,0,0,,-0.0018402843133689568,3.060333939216175,0.251840525256018,2.819808810657789e-06,-0.7071067659895065,0.7071067963722342,-2.8470517542658526e-06,0,0,0,odom,1.7412877129453247e-11,3.0880457912495283,0.2499999999954238,-1.043860252212942e-11,4.838675466735786e-15,-1.9321002639552044e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.1774105225140707e-09,-2.03776735746169e-06,0.24999945555864764,-1.0888907000796738e-06,9.388004340973462e-11,-2.3165414747864815e-09,0.9999999999994071
1970/01/01/03:00:58.995000,1071,58,904000000,est_camera_link_optical,-0.001872129156254232,-0.001872384105809033,3.110534191131592,-7.766652192440947e-08,0.999999999638278,-1.0525664725316559e-05,-2.475173381675102e-05,0,58,956000000,camera_link_optical,-1.5683177386711587e-08,-7.371054181637415e-06,3.1346660402696527,0.7071075511407345,-1.5677981404637845e-09,1.4350251647887094e-09,0.7071060112315221,0,0,0,,-0.0018720364843801559,3.1104159829727354,0.25187226834630744,-1.769422411242834e-05,-0.7070998747468363,0.7071136871120958,1.785104669446552e-05,0,0,0,odom,1.740074011422483e-11,3.1346639912494796,0.24999999999543124,-1.0453497491286844e-11,-4.8384254134612835e-15,-1.9322462021083865e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.112182230246132e-09,-2.5948739387644413e-06,0.24999999999208367,2.2431971444272853e-11,3.0480559278987162e-12,-2.514810287081177e-09,1.0
1970/01/01/03:00:59.322000,1075,59,257000000,est_camera_link_optical,-0.001908219768665731,-0.0019037793390452862,3.170027494430542,-1.0175989684716697e-06,0.9999999979547766,3.336693348708751e-05,-5.45532679895129e-05,0,59,312000000,camera_link_optical,-2.382337596158581e-09,-4.812458764824612e-11,3.1870520003783307,0.7071067811845807,-1.3064342081241889e-10,1.2813709277170415e-10,0.7071067811885143,0,0,0,,-0.001907938085419462,3.1696810442427363,0.2519036326140944,3.7066389415063184e-05,0.7071300603708588,-0.7070834992079122,-3.865078100654018e-05,0,0,0,odom,1.740765621707931e-11,3.187049391249425,0.24999999999543962,-1.0470260502179754e-11,4.838676685042486e-15,-1.9322046822200904e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.1123854535590142e-09,-2.609294194747611e-06,0.24999999998833328,5.00206137629954e-12,4.448817588681648e-12,-2.5120009109505692e-09,1.0
1970/01/01/03:00:59.713000,1080,59,608000000,est_camera_link_optical,-0.0019420613534748554,-0.0019382038153707981,3.22745680809021,-1.763302060166284e-06,0.999999997269702,3.9885462802113264e-05,-6.218228587213755e-05,0,59,669000000,camera_link_optical,-1.742223420964098e-08,2.539582433236376e-11,3.249850416028027,0.7071067811755927,-1.6427629301629658e-09,1.6364781948727908e-09,0.7071067811975024,0,0,0,,-0.0019419228167105165,3.2272515068286722,0.25193821074072115,4.261590390855432e-05,0.7071346265441032,-0.7070789320109118,-4.5083529296138143e-05,0,0,0,odom,1.7404344419546766e-11,3.2498477912493593,0.24999999999544967,-1.0490391047254134e-11,4.83867443976934e-15,-1.9322709181516387e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.112385314928106e-09,-2.6265382669267594e-06,0.24999999998833328,5.002061375680958e-12,4.448817589135741e-12,-2.512000707738837e-09,1.0
1970/01/01/03:01:00.104000,1085,60,7000000,est_camera_link_optical,-0.00197948538698256,-0.001986181363463402,3.2910094261169434,2.137278644162932e-07,0.9999999932733801,0.00011522315767863384,-1.3297301850181621e-05,0,60,77000000,camera_link_optical,-1.7734515905513658e-08,2.6007640485659067e-11,3.312008033975874,0.7071067811755786,-1.6427581446569144e-09,1.6364734093668076e-09,0.7071067811975165,0,0,0,,-0.0019793171748386474,3.290738245242556,0.25198593392661767,9.618338310248973e-06,0.7071873667745844,-0.7070261862866464,-9.320808631506892e-06,0,0,0,odom,1.7401066313758415e-11,3.3120053912492944,0.24999999999545966,-1.0510354288650506e-11,4.838675578538655e-15,-1.9323364802820272e-10,1.0,0,0,0,,1.125951363750795e-09,-9.816756038158191e-07,0.24999999999632458,-7.688945269430662e-12,-1.7770801988419086e-12,-2.328920551815365e-09,1.0,0,0,0,,1.5322113691231408e-11,-2.6436063791832386e-06,0.24999999998833328,5.0020613491295424e-12,-4.448817593290174e-12,-1.9310597607792214e-10,1.0
