time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:01:17.490000,1964,77,446000000,est_camera_link_optical,0.29371553659439087,-0.002158143324777484,0.8236743211746216,-0.0010794209408665084,0.9440789008119064,-0.002675777894030664,-0.32970699735504055,0,77,469000000,camera_link_optical,0.297042415376845,-0.0016311423310250983,0.8290511932308615,0.6651593915092523,0.23453237264731672,-0.2330021171463338,0.6695278660913133,0,0,0,,0.7458657089104043,1.1640370652425722,0.24453149290247073,-0.4046837265986645,-0.5682341986068685,0.5882513977072565,0.4090247792680616,0,0,0,odom,0.7568815746514871,1.167376742949386,0.2516311423234107,-0.0026660384180711466,0.001898648251854376,-0.5800884467911316,0.8145469177852321,0,0,0,,0.06275165274650174,0.618443867518806,0.26294414566540153,-0.010782897208732656,0.005139919064721055,-0.273595962905781,0.9617705336728988,0,0,0,,0.06276209546308707,0.6253820684707846,0.24999999999629366,-6.845414719981013e-12,4.517454752796708e-12,-0.27818434865380326,0.9605277029654373
1970/01/01/03:01:19.690000,2030,79,647000000,est_camera_link_optical,0.25908708572387695,-0.0022051946725696325,0.7865503430366516,-0.0007719667557612779,0.9516838647125775,-0.00026479528252609216,-0.3070784192946794,0,79,661000000,camera_link_optical,0.26075217776205944,-0.00163088455430771,0.7901555968881654,0.6726308994645008,0.21765804257196242,-0.2166915341178398,0.6732291056029702,0,0,0,,0.7570334095374988,1.1672783302856824,0.2443271867628978,-0.4075013659809906,-0.5662550934010837,0.5862665597026181,0.4118122471411135,0,0,0,odom,0.7691868939315638,1.1707380759088142,0.25066672160836373,-0.0010845325476769015,0.0007806310697587848,-0.5848159560307069,0.8111649104689972,0,0,0,,0.09341890139491182,0.672345310283956,0.2655289154224394,-0.012761942093688255,0.006463681967476045,-0.3010851564098044,0.9534899486827872,0,0,0,,0.09593117135202489,0.6832748184179441,0.25045218860893464,-0.000861241751353352,0.0002786471545165949,-0.307830281270096,0.9514408539428936
1970/01/01/03:01:21.058000,2071,81,13000000,est_camera_link_optical,0.2262377142906189,-0.002102241152897477,0.7483103275299072,-0.0005147048191512872,0.9584679512993147,0.0017508146507944095,-0.2851944180013035,0,81,39000000,camera_link_optical,0.22746106451277234,-0.001601848050094834,0.7514159288497757,0.6788449100190604,0.2019050137279528,-0.20126153954537698,0.6766814215512005,0,0,0,,0.7570334095374988,1.1672783302856824,0.2443271867628978,-0.4075013659809906,-0.5662550934010837,0.5862665597026181,0.4118122471411135,0,0,0,odom,0.7685520861774986,1.1705261684889272,0.24999999998808986,-4.579976129040835e-12,-4.565837093613465e-13,-0.5848165754572409,0.8111655645245706,0,0,0,,0.12084128628805801,0.7134798111796361,0.2674214611585166,-0.014416607947163203,0.007551375343845034,-0.32282862048751537,0.9463175048258602,0,0,0,,0.12349875722165739,0.7240185806895503,0.2508011463254134,-0.0015152089106938462,0.00052891472400292,-0.3295680858239649,0.9441304471297912
1970/01/01/03:01:22.426000,2112,82,380000000,est_camera_link_optical,0.19468672573566437,-0.0026063548866659403,0.7091833353042603,-0.0006406728846339066,0.9647275446836701,0.002381579548030675,-0.26323883099901646,0,82,413000000,camera_link_optical,0.19559083249414916,-0.002143863912092092,0.7119047938588338,0.6837989909271672,0.18637779989129638,-0.18551584259781392,0.6806365607722604,0,0,0,,0.7570334095374988,1.1672783302856824,0.2443271867628978,-0.4075013659809906,-0.5662550934010837,0.5862665597026181,0.4118122471411135,0,0,0,odom,0.7685520862029066,1.1705261685252917,0.24999999998808983,4.5799784221877426e-12,4.565827476841859e-13,-0.5848167341623907,0.8111654501047464,0,0,0,,0.1501341433676473,0.7524399927964607,0.2662958163949332,-0.015159074180057519,0.007520605215096511,-0.3443472940208168,0.9386898231406066,0,0,0,,0.15346505753859696,0.7627478900629393,0.25115854916346636,-0.002174676641869849,0.0008153412159523269,-0.3510611458841167,0.9363496557647341
1970/01/01/03:01:23.791000,2153,83,748000000,est_camera_link_optical,0.16413022577762604,-0.003029181621968746,0.6686457395553589,-0.0008068528098387761,0.9704728238019471,0.002961094984664657,-0.24119095996100282,0,83,742000000,camera_link_optical,0.1657338579660143,-0.0025635398083452277,0.6723700690078026,0.6882538109416217,0.17127729797046468,-0.17024274874394918,0.6840966199480711,0,0,0,,0.7570334095374988,1.1672783302856824,0.2443271867628978,-0.4075013659809906,-0.5662550934010837,0.5862665597026181,0.4118122471411135,0,0,0,odom,0.7685520861774985,1.1705261684889274,0.24999999998808986,-4.579980713923551e-12,-4.565817852553363e-13,-0.5848168928674186,0.811165335684963,0,0,0,,0.18182132455228073,0.7894088144129497,0.265063011872988,-0.015880219529646914,0.007432109269102483,-0.36564064622029707,0.9305909413975111,0,0,0,,0.18577515080085072,0.7994204310161566,0.2515223501337941,-0.002834457131336891,0.0011371119038233587,-0.37232844862326214,0.9280960075202801
1970/01/01/03:01:25.158000,2194,85,113000000,est_camera_link_optical,0.1347077488899231,-0.0033089034259319305,0.6268908977508545,-0.0009018234800330766,0.9757063955501759,0.003684700532124889,-0.21904939940315563,0,85,118000000,camera_link_optical,0.13585594026398,-0.0028767852608757583,0.630043784169785,0.6925161592205767,0.15555286226665585,-0.15438273834828978,0.6873068065712105,0,0,0,,0.7570334095374988,1.1672783302856824,0.2443271867628978,-0.4075013659809906,-0.5662550934010837,0.5862665597026181,0.4118122471411135,0,0,0,odom,0.7685520861777945,1.1705261685023212,0.24999999998909916,2.6394771752390115e-11,-8.022664771035982e-12,-0.5848170516344019,0.8111652212204645,0,0,0,,0.215616379477221,0.8242416417194696,0.2640309249538644,-0.016664184441704477,0.007474759255713669,-0.386713746211433,0.9220189322470994,0,0,0,,0.2203571671750916,0.8339625390259809,0.25189025130751813,-0.003488974487594906,0.001492836849038785,-0.39337366740251684,0.9193708480746282
1970/01/01/03:01:26.491000,2234,86,447000000,est_camera_link_optical,0.10715289413928986,-0.003432770725339651,0.5849859714508057,-0.0009229724870093407,0.9802883760136349,0.004436811823871223,-0.19752003107325117,0,86,444000000,camera_link_optical,0.1085315879902723,-0.003054993988183541,0.588707757092539,0.6962214490252191,0.14058274109901278,-0.1393260859224511,0.6900003105824244,0,0,0,,0.7570334095374988,1.1672783302856824,0.2443271867628978,-0.4075013659809906,-0.5662550934010837,0.5862665597026181,0.4118122471411135,0,0,0,odom,0.7691902595928121,1.170694674681759,0.25000174859775937,-2.8362597357773548e-06,2.0460284296333537e-06,-0.5850433789475125,0.8110020004521856,0,0,0,,0.24894614501480394,0.8545777913110956,0.263092884669172,-0.017396667682742784,0.007536820918488286,-0.40603750625731505,0.9136597264826329,0,0,0,,0.25483242190033933,0.86438762990892,0.2522124127614734,-0.004047958492998418,0.00183540623760725,-0.41294566198520344,0.9107448191253048
1970/01/01/03:01:27.791000,2273,87,746000000,est_camera_link_optical,0.12900932133197784,-0.0028861986938863993,0.6305155158042908,-0.0008058653673327852,0.9759587876066153,0.0028379418828835554,-0.2179351774273825,0,87,771000000,camera_link_optical,0.13095300638021257,-0.002435659124723377,0.6353150179190146,0.6919764383124187,0.15521921969476954,-0.15422566527102322,0.6879607887296458,0,0,0,,0.8018101534346299,1.1807527417575368,0.24216476861631114,-0.41854638985029713,-0.5572015791989607,0.5792594781291639,0.42285195598341035,0,0,0,odom,0.8184779967096381,1.184065615010986,0.2500739657373476,-0.00011811494371734338,8.910143911642706e-05,-0.6022263797474166,0.7983253507474971,0,0,0,,0.24894614501480394,0.8545777913110956,0.263092884669172,-0.017396667682742784,0.007536820918488286,-0.40603750625731505,0.9136597264826329,0,0,0,,0.25429993096701614,0.8639211686406945,0.25151524327957764,-0.002768455466004645,0.0012552600475817183,-0.412947859272395,0.910749595387718
1970/01/01/03:01:29.058000,2311,89,13000000,est_camera_link_optical,0.1514137089252472,-0.0020337230525910854,0.6761271357536316,-0.0004966630854610918,0.9712160019313465,0.0015733302701890378,-0.23819478489280788,0,89,45000000,camera_link_optical,0.15354621691160553,-0.0015503231940119933,0.6811114375849472,0.6876080766898296,0.16937607559276133,-0.16873927294327792,0.6855902097129761,0,0,0,,0.8519158667836803,1.1950128041861228,0.23954919439464317,-0.43062610597269746,-0.5470365947527864,0.5711499349231164,0.43485615172535724,0,0,0,odom,0.8672901550066521,1.1967894765627076,0.25010345937855666,-0.0001625913582497159,0.00012805139611864953,-0.6187204973995531,0.7856111654403467,0,0,0,,0.24894614501480394,0.8545777913110956,0.263092884669172,-0.017396667682742784,0.007536820918488286,-0.40603750625731505,0.9136597264826329,0,0,0,,0.2537806037927692,0.8634669242578872,0.2508314516219562,-0.0015183928819832576,0.0006873302221896043,-0.41294921736526624,0.9107525272749102
1970/01/01/03:01:30.290000,2348,90,247000000,est_camera_link_optical,0.17389409244060516,-0.0009520661551505327,0.7207763195037842,-0.00019906377670381073,0.9661963135346091,0.00035997874254926595,-0.25780712655209737,0,90,269000000,camera_link_optical,0.17617121578989448,-0.0004320316866062712,0.7259415247932612,0.6831249694949437,0.18305574982232756,-0.1828541464109116,0.6829313506128231,0,0,0,,0.9000656827890772,1.2082000557821573,0.2367840037708609,-0.4419586970729701,-0.5372362826072891,0.5631738629152531,0.44596511843525993,0,0,0,odom,0.9154172492280086,1.2088716183608035,0.250102286456396,-0.0001581457470478358,0.00012983505162114805,-0.6345339816699632,0.7728949373872526,0,0,0,,0.24894614501480394,0.8545777913110956,0.263092884669172,-0.017396667682742784,0.007536820918488286,-0.40603750625731505,0.9136597264826329,0,0,0,,0.2532758217380996,0.8630240509822372,0.25016332855500767,-0.0002976015893340233,0.00013493695770340245,-0.4129497957842837,0.910753731470275
1970/01/01/03:01:31.558000,2386,91,513000000,est_camera_link_optical,0.19753725826740265,-0.0006001026486046612,0.7662969827651978,-8.023628544593156e-05,0.9606222502165542,8.138859834885996e-05,-0.27785766019118197,0,91,544000000,camera_link_optical,0.2000090401437074,-7.99143611647235e-05,0.771681291017212,0.678949301955472,0.1972127072893407,-0.19714966673943385,0.6791664025570731,0,0,0,,0.9496653793356159,1.221126851433748,0.23471426802780634,-0.4535813523487216,-0.5276231710489319,0.5540661805162387,0.4570431202653874,0,0,0,odom,0.9653995787943868,1.2209669117785766,0.250079914350446,-0.00012140503143318267,0.00010399138425716724,-0.650538605177361,0.7594731710998777,0,0,0,,0.24894614501480394,0.8545777913110956,0.263092884669172,-0.017396667682742784,0.007536820918488286,-0.40603750625731505,0.9136597264826329,0,0,0,,0.2531528462225346,0.8629163245799786,0.24999999999210668,1.3917765291036181e-11,1.4414775747294303e-11,-0.4129497000688898,0.9107538334879598
1970/01/01/03:01:32.791000,2423,92,746000000,est_camera_link_optical,0.2210426926612854,-0.0005941943381913006,0.8105176091194153,-5.924296002228178e-05,0.9547090862596618,0.00022363623419113576,-0.2975407654260978,0,92,769000000,camera_link_optical,0.22371701560500118,-4.712163957831805e-05,0.8161134897422816,0.6748369135819021,0.21099210482399366,-0.21095233560427404,0.6749641352488998,0,0,0,,0.9982166088120802,1.2332929961728598,0.2330402763235301,-0.4649245726918887,-0.518212174742471,0.5445467083195943,0.4677287313328506,0,0,0,odom,1.014443206691524,1.2324126280467003,0.2500471216291572,-7.031820665626399e-05,6.27600232888097e-05,-0.6658734568041026,0.7460646960152212,0,0,0,,0.24894614501480394,0.8545777913110956,0.263092884669172,-0.017396667682742784,0.007536820918488286,-0.40603750625731505,0.9136597264826329,0,0,0,,0.2531528462169745,0.8629163245651431,0.24999999998865163,-7.376122816118038e-12,-2.9746025631394665e-12,-0.412949540894028,0.9107539056602566
1970/01/01/03:01:36.324000,2529,96,280000000,est_camera_link_optical,0.1768939048051834,-0.0018185258377343416,0.7857889533042908,-0.0003933063736636879,0.9602483337568191,0.0015035767323996162,-0.2791428345567173,0,96,287000000,camera_link_optical,0.17831965189277,-0.0013067609247208734,0.789605158417694,0.6798145083757587,0.19764210415888575,-0.1971643216520506,0.6781711164101288,0,0,0,,1.0405691442453002,1.243557520971642,0.2315901753293063,-0.4745281833281886,-0.5099421207608266,0.5361693742103149,0.47676455285614416,0,0,0,odom,1.0603096873547184,1.242757096232201,0.24999999999150682,1.275390326067799e-11,1.943431059587716e-11,-0.6799230705257711,0.7332834500838046,0,0,0,,0.3108415500431324,0.9008350443202744,0.2606837578657421,-0.018658709684281186,0.007377239092259014,-0.43903138712986844,0.8982476662987313,0,0,0,,0.3219405715741607,0.9139199265645327,0.2506129893537205,-0.0010969937447658687,0.0005507517810586978,-0.4486822735140707,0.8936905005153879
1970/01/01/03:01:37.559000,2566,97,513000000,est_camera_link_optical,0.1427639126777649,-0.002356711309403181,0.7482213973999023,-0.0005832879463825184,0.9657597125469314,0.001981050421477914,-0.25942997674838497,0,97,512000000,camera_link_optical,0.14423861373098007,-0.001837786987882284,0.7521002909416286,0.6841000824029644,0.18394427172945815,-0.18327412742250415,0.6816026528496616,0,0,0,,1.0405691442453002,1.243557520971642,0.2315901753293063,-0.4745281833281886,-0.5099421207608266,0.5361693742103149,0.47676455285614416,0,0,0,odom,1.0603096574831448,1.2427575854797286,0.24999945555956601,-7.402934496947252e-07,-7.985263987514653e-07,-0.6799230820561765,0.7332834393916478,0,0,0,,0.3480017362175638,0.9249633061722918,0.2593945815430768,-0.019317589977954134,0.007352079754607168,-0.4572342857409141,0.8891060598059838,0,0,0,,0.3597251504502675,0.9373353338867885,0.25092354059846506,-0.0016364983217139017,0.0008638610670251865,-0.4668227543145495,0.8843489648727347
1970/01/01/03:01:38.757000,2602,98,714000000,est_camera_link_optical,0.11039277911186218,-0.0027184365317225456,0.7100779414176941,-0.0006189392024836334,0.970705832713305,0.0025949153171885837,-0.24025625832666536,0,98,735000000,camera_link_optical,0.11106352799634772,-0.002258360510301649,0.7130864599406475,0.6880959313914933,0.17017407753750702,-0.169348580334902,0.6847523865422341,0,0,0,,1.0405691442453002,1.243557520971642,0.2315901753293063,-0.4745281833281886,-0.5099421207608266,0.5361693742103149,0.47676455285614416,0,0,0,odom,1.060309669466276,1.2427575334749328,0.24999945555956601,-7.402934635407358e-07,-7.985263859162452e-07,-0.6799230947711449,0.7332834276019355,0,0,0,,0.3865287907396451,0.9470167662805486,0.2580370136780059,-0.019958095428199537,0.007278365641907979,-0.47522422049539803,0.8796082310182204,0,0,0,,0.39786714695004705,0.9581379863440285,0.2512195305673581,-0.0021392226281349044,0.0011840523609643835,-0.4842642990462865,0.8749183449989849
1970/01/01/03:01:39.958000,2638,99,913000000,est_camera_link_optical,0.07899799942970276,-0.0030053488444536924,0.6706074476242065,-0.0007177152552353122,0.9752661798720423,0.003087760953347925,-0.2210109251030376,0,99,908000000,camera_link_optical,0.08017638639932168,-0.00255246070317805,0.6742940822725655,0.6916507279182192,0.15691333730484286,-0.15597387718484682,0.6875097270453563,0,0,0,,1.0405691442453002,1.243557520971642,0.2315901753293063,-0.4745281833281886,-0.5099421207608266,0.5361693742103149,0.47676455285614416,0,0,0,odom,1.0603097225549907,1.242756938585178,0.24999999999632896,-6.4436212371198785e-12,-4.482667499499908e-12,-0.6799231074780161,0.7332834158205395,0,0,0,,0.4252472287186133,0.9664929006023112,0.2566543240292315,-0.020503491424330784,0.007186574520977264,-0.49251158080677165,0.8700346560668039,0,0,0,,0.4373127855019104,0.9769487865472645,0.2515078692423013,-0.0026170029657032103,0.0015170134716131177,-0.5015059512669341,0.8651489067261496
1970/01/01/03:01:41.159000,2674,101,113000000,est_camera_link_optical,0.04857555404305458,-0.003156095976009965,0.6297030448913574,-0.00076929918982583,0.9794486255144284,0.0036499458197532006,-0.20165930688209416,0,101,132000000,camera_link_optical,0.04894853291555046,-0.0027404288246560826,0.632364903385094,0.6950704883320893,0.14301081583645256,-0.14199189610344337,0.690118268302276,0,0,0,,1.0405691442453002,1.243557520971642,0.2315901753293063,-0.4745281833281886,-0.5099421207608266,0.5361693742103149,0.47676455285614416,0,0,0,odom,1.0603097345380923,1.242756886580377,0.24999999999632896,-6.4436213482929544e-12,-4.4826673663039775e-12,-0.6799231201929611,0.7332834040308481,0,0,0,,0.46522798704375856,0.9840327028685675,0.25541356816011185,-0.021061583943948914,0.007173775423338857,-0.5096375008341585,0.8601014849257387,0,0,0,,0.47791573133973686,0.9936923322170291,0.2517863857215835,-0.003065968427351436,0.0018592293111413362,-0.5185159293839149,0.855060450540841
1970/01/01/03:01:44.391000,2771,104,346000000,est_camera_link_optical,0.04445444047451019,-0.0019213235937058926,0.6803760528564453,-0.00044061002217553774,0.9754573523950114,0.0017362503613546838,-0.22018116394461523,0,104,346000000,camera_link_optical,0.045750546357848254,-0.001447362183611245,0.6855536221774523,0.6907586663652193,0.15656087653927359,-0.15604065235947714,0.6884711116596156,0,0,0,,1.1247764690354525,1.2641999481706323,0.22680740757141402,-0.49231979860508585,-0.4914403270370772,0.5208770649884122,0.4947673231249167,0,0,0,odom,1.149163405823199,1.2610545428371809,0.2500002045184594,-2.89524402509963e-07,2.8896905963388346e-07,-0.706401974285355,0.7078108862723046,0,0,0,,0.49830972184608247,0.9965911185438932,0.25442942496395393,-0.021475622165904033,0.00716957790999395,-0.523237140995799,0.8518863123021301,0,0,0,,0.5113635568140462,1.005474982403818,0.25080499737800804,-0.0013653060048510418,0.0008600866974711729,-0.532471157888218,0.8464466091890064
1970/01/01/03:01:45.624000,2808,105,581000000,est_camera_link_optical,0.05671023204922676,-0.0008148032939061522,0.7299298644065857,-0.00011443997833085232,0.9707161261140178,0.0005265611427964213,-0.24022887449065833,0,105,613000000,camera_link_optical,0.058127807233619544,-0.0002865033542523432,0.7353006851464106,0.686425796119772,0.1705195243345159,-0.1704142588442721,0.6860770354884538,0,0,0,,1.1744406205600422,1.275613038726174,0.22364358651809318,-0.5027049918708307,-0.4802729557407182,0.5114676069202291,0.5050014516845629,0,0,0,odom,1.1987418991294767,1.2711353972602553,0.2500135112086048,-1.8730178704718306e-05,1.9479013513595974e-05,-0.7208259816522726,0.6931160822292222,0,0,0,,0.49830972184608247,0.9965911185438932,0.25442942496395393,-0.021475622165904033,0.00716957790999395,-0.523237140995799,0.8518863123021301,0,0,0,,0.5107572956859463,1.0051850007234193,0.2501357008911648,-0.00023121253239564746,0.00014422955929922114,-0.5324719171774688,0.8464476257607141
1970/01/01/03:01:46.858000,2845,106,814000000,est_camera_link_optical,0.07027977705001831,-0.0005753805744461715,0.7780871391296387,-7.134443789023675e-05,0.9655364261383554,0.00019337804922346885,-0.2602678760716996,0,106,845000000,camera_link_optical,0.07190742992517674,-5.760362010734377e-05,0.78363426657834,0.6825098373082498,0.1846098727698372,-0.18456733600808062,0.6826671336253497,0,0,0,,1.2234480370519103,1.2852427361893506,0.22142187124754875,-0.5130824137326747,-0.46950156774018936,0.5011778854947736,0.5149130428516491,0,0,0,odom,1.2481498516054368,1.2795788394715155,0.2500576035913129,-7.813066483789333e-05,8.468387069151051e-05,-0.7349722881482703,0.6780971334391093,0,0,0,,0.49830972184608247,0.9965911185438932,0.25442942496395393,-0.021475622165904033,0.00716957790999395,-0.523237140995799,0.8518863123021301,0,0,0,,0.5106346189375098,1.0051255213686117,0.24999999998866299,-7.960048062219297e-12,-2.8661424754057445e-11,-0.5324720869209533,0.8464475628472474
1970/01/01/03:01:48.126000,2883,108,80000000,est_camera_link_optical,0.08649204671382904,-0.0006934170378372073,0.8260881304740906,-0.00010245971578867442,0.9598263069770153,-1.3162835513865737e-05,-0.28059481421368226,0,108,113000000,camera_link_optical,0.08831735246966499,-0.00013334671850065427,0.8318038136538646,0.6783308206546662,0.19910502716010556,-0.19899882716909553,0.6786928264648634,0,0,0,,1.2735643705178288,1.29246761433763,0.219587663693035,-0.52345834191424,-0.458408709401747,0.49034352503343465,0.5248009593005757,0,0,0,odom,1.2986755485196793,1.2856411759059645,0.25013334668740145,-0.00017668502046251934,0.00019986429880991012,-0.7492159993218043,0.6623256866503789,0,0,0,,0.49830972184608247,0.9965911185438932,0.25442942496395393,-0.021475622165904033,0.00716957790999395,-0.523237140995799,0.8518863123021301,0,0,0,,0.5106346189625794,1.005125521339897,0.2499999999880416,9.23945679113943e-13,-4.312165657176826e-12,-0.5324722536679932,0.8464474579521922
