time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:01:05.570000,1532,65,536000000,est_camera_link_optical,-0.003107302589341998,-0.003086357144638896,5.1751532554626465,-2.864039642478913e-05,0.9999999787068025,0.0001493214127952462,0.00013953221166112124,0,65,535000000,camera_link_optical,-2.7151907194874922e-08,-6.171885446881742e-07,5.186001710306674,0.7071059080009626,-1.5715423226316192e-09,1.5672346875502945e-09,0.7071076543710542,0,0,0,,-0.003107286249352263,5.17506260043102,0.2530871439332969,-0.0001136658887881754,0.707213837259326,-0.7069996959611611,7.334733208985098e-05,0,0,0,odom,4.3858435921142875e-11,5.1859988275623055,0.25000061741329316,-1.2348477022069948e-06,5.203359466666947e-15,-2.9535638211647375e-10,0.9999999999992377,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.112179904669043e-09,-2.884152047565723e-06,0.24999999999208367,2.2431971440983702e-11,3.0480559268020807e-12,-2.5148068778235423e-09,1.0
1970/01/01/03:01:06.774000,1568,66,736000000,est_camera_link_optical,-0.003144837450236082,-0.003138079307973385,5.225854873657227,4.937995530915113e-06,0.9999999679412839,0.0002500302479093392,-3.972307413562876e-05,0,66,758000000,camera_link_optical,-2.7430757656355843e-08,-6.208271873253679e-07,5.24144176050928,0.7071059028516082,-1.5715199540872396e-09,1.5672122962036611e-09,0.7071076595203958,0,0,0,,-0.0031447135362306458,5.225802376914288,0.2531386682059073,3.0606660903185096e-05,0.7072737229500423,-0.7069397989302691,-2.4001037418086502e-05,0,0,0,odom,4.384293039826307e-11,5.241438823921176,0.250000621054423,-1.2421299800243438e-06,5.205550066390285e-15,-2.9538739754364907e-10,0.9999999999992286,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.1121794802953191e-09,-2.9369400236243524e-06,0.24999999999208367,2.2431971443279532e-11,3.0480559279394666e-12,-2.514806255693376e-09,1.0
1970/01/01/03:01:07.572000,1592,67,536000000,est_camera_link_optical,-0.003174329875037074,-0.0031698178499937057,5.276404857635498,3.6720806884028415e-06,0.9999999755492719,0.00022084398180742757,1.0766018140837358e-05,0,67,523000000,camera_link_optical,-2.558773800798431e-08,-1.2662620832715188e-05,5.278170247416993,0.7071066694018492,-1.4955352540081863e-09,1.362758871362245e-09,0.7071068929712281,0,0,0,,-0.0031739436258221144,5.273754743704275,0.25315299203897756,9.259387767375858e-05,0.7073636827144527,-0.7068497739589129,-9.411298894609641e-05,0,0,0,odom,4.382297833378898e-11,5.278167821497113,0.2500006234784889,-1.2469781238333695e-06,-4.470151141782082e-15,-2.954176243155128e-10,0.9999999999992226,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.53194740811141e-11,-2.9719475902679177e-06,0.24999999998833328,5.0020613487159634e-12,-4.448817593178416e-12,-1.9310210642276666e-10,1.0
1970/01/01/03:01:09.050000,1636,69,5000000,est_camera_link_optical,-0.0032035575713962317,-0.0032036055345088243,5.3267598152160645,-1.6971948417622696e-11,0.9999999999999987,2.863525731868683e-08,-4.371139066799623e-08,0,69,2000000,camera_link_optical,-2.0065302765891225e-09,-6.277844941671162e-07,5.346546852260775,0.7071058930057851,7.65139575418654e-11,-7.221001125864401e-11,0.7071076693661944,0,0,0,,-0.003200759005455319,5.322233516267727,0.2532008360120524,-1.1481106564583479e-08,-0.7071043313828053,0.7071092309817956,9.883222196457869e-08,0,0,0,odom,4.380385117238331e-11,5.346543816959156,0.2500006280164453,-1.2560540593570496e-06,-4.4674227569308726e-15,-2.954558840976228e-10,0.9999999999992113,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.5318950686096383e-11,-3.037052760740239e-06,0.24999999998833328,5.002061349323143e-12,-4.448817593288579e-12,-1.9310133913048354e-10,1.0
1970/01/01/03:01:09.676000,1655,69,637000000,est_camera_link_optical,-0.003236298216506839,-0.003226708620786667,5.377231121063232,-1.6839731562594355e-06,0.9999999470047273,0.00029637832585643827,-0.00013471300890872031,0,69,666000000,camera_link_optical,-2.047512121276879e-09,-6.299006070908941e-07,5.375421879535388,0.7071058902939396,7.552970235070331e-11,-6.923109891744077e-11,0.707107672078033,0,0,0,,-0.003234319885201629,5.374036628297925,0.2532246662307547,9.496701340181339e-05,0.7073236433873307,-0.7068898393670391,-9.73970240503731e-05,0,0,0,odom,4.3805451791625766e-11,5.375418815032879,0.25000062994271727,-1.2599066128983088e-06,5.210897026504136e-15,-2.954623654527682e-10,0.9999999999992064,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.5522069169826584e-11,-3.0645109657635785e-06,0.24999999999208367,2.2431971500804935e-11,-3.048056051083491e-12,-1.902918091591e-10,1.0
1970/01/01/03:01:11.140000,1699,71,104000000,est_camera_link_optical,-0.003261005971580744,-0.0032736959401518106,5.429089069366455,6.107975349363122e-07,0.9999999471093801,-0.0002935282062326614,0.00014007874943303738,0,71,93000000,camera_link_optical,-2.8414929563750078e-08,-6.344414070214022e-07,5.443151137811598,0.7071058838712961,-1.570442668915117e-09,1.5641539558429659e-09,0.7071076785006603,0,0,0,,-0.003263673071021601,5.4229746859374535,0.2532433087109517,2.797698365832446e-05,0.7074673304381605,-0.7067460471834344,-1.9250504663677516e-05,0,0,0,odom,4.378650198462765e-11,5.443148010491398,0.2500006344841948,-1.2689895909540358e-06,5.2136283615076826e-15,-2.955002705315946e-10,0.9999999999991949,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.1259341000475264e-09,-3.1290904698810365e-06,0.24999999999632458,-7.68894526964242e-12,-1.77708019955035e-12,-2.3288952435890357e-09,1.0
1970/01/01/03:01:11.911000,1722,71,869000000,est_camera_link_optical,-0.003297874005511403,-0.003286393592134118,5.480057716369629,1.2621755805665912e-06,0.999999942600938,0.00032285994742965686,-0.00010275204065046323,0,71,858000000,camera_link_optical,-2.0568726135306227e-09,-6.366478917385621e-07,5.478771369026821,0.707105880462611,7.656733226688e-11,-7.226338321244557e-11,0.7071076819093367,0,0,0,,-0.003297820989437822,5.479978790898672,0.25328615007757455,7.286916097454833e-05,0.7073356684672141,-0.7068778124668084,-7.103706601327664e-05,0,0,0,odom,4.376685614619353e-11,5.478768208089819,0.25000063688577506,-1.2737927637291413e-06,-4.462089992635585e-15,-2.9552988482122147e-10,0.9999999999991889,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,-4.97039679023364e-11,-2.618611054023931e-06,0.24999945555864764,-1.0888907000801158e-06,-9.387709800704314e-11,-3.8855961015353575e-10,0.9999999999994071
1970/01/01/03:01:13.235000,1762,73,203000000,est_camera_link_optical,-0.0033229326363652945,-0.0033681150525808334,5.531721591949463,-2.055052295571618e-05,0.999999930806592,-0.000371083160247322,-1.617947924195045e-05,0,73,185000000,camera_link_optical,-4.126276998065308e-09,-6.411231255054606e-07,5.539986423299236,0.7071058746170465,-5.827733772079518e-11,5.577086341323442e-11,0.7071076877548862,0,0,0,,-0.003322617973096679,5.531436301760276,0.25336575219219964,1.1156594583281148e-05,-0.706844062006817,0.7073694024531672,1.8822397153180257e-05,0,0,0,odom,4.3759404322465005e-11,5.539983203941327,0.25000064103425784,-1.2820897505193725e-06,5.217568212221646e-15,-2.95554473738823e-10,0.9999999999991782,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.1259333588122989e-09,-3.221293468063422e-06,0.24999999999632458,-7.688945270701211e-12,-1.777080198583014e-12,-2.328894156916272e-09,1.0
1970/01/01/03:01:14.468000,1799,74,437000000,est_camera_link_optical,-0.003358803689479828,-0.0033506392501294613,5.582507610321045,-2.8327971942167672e-08,0.9999999864592443,0.00015812246825571815,-4.559380997507162e-05,0,74,457000000,camera_link_optical,-2.7065145269516187e-08,-1.3378502627309219e-05,5.597042931083876,0.7071066390714182,-1.495406572896184e-09,1.3626300682613033e-09,0.7071069233016481,0,0,0,,-0.0033587635312762715,5.5824763701143825,0.25335071128767817,3.2418314764838455e-05,0.7072201275807423,-0.7069934151320004,-3.246109362514766e-05,0,0,0,odom,4.373375677878906e-11,5.597040200050296,0.250000644925284,-1.2898718229375621e-06,-4.457248653522214e-15,-2.95596093237468e-10,0.9999999999991682,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,-4.97048732326931e-11,-2.7312254029489783e-06,0.24999945555864764,-1.0888907000801153e-06,-9.387709800796963e-11,-3.885582829335087e-10,0.9999999999994071
1970/01/01/03:01:15.385000,1826,75,336000000,est_camera_link_optical,-0.0033913268707692623,-0.0033788359723985195,5.633792400360107,5.97716589858305e-06,0.9999998030652437,0.0006251397910135907,-5.508165748421006e-05,0,75,326000000,camera_link_optical,-2.942849564846992e-08,-6.475306637276912e-07,5.638623510694119,0.7071058650618459,-1.5713597078375176e-09,1.567038197057769e-09,0.7071076973100623,0,0,0,,-0.003384262239124959,5.6304480073325385,0.25340954096990415,-2.8151212516956902e-06,-0.7069446859165395,0.7072688392847358,4.823187844520819e-06,0,0,0,odom,4.372211846192227e-11,5.638620197199866,0.2500006477757186,-1.2955727067616194e-06,-4.45553646010327e-15,-2.956193732997158e-10,0.9999999999991609,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.1774046293608688e-09,-2.7708163849958193e-06,0.24999945555864764,-1.088890700079676e-06,9.38800434009035e-11,-2.3165328355194404e-09,0.9999999999994071
1970/01/01/03:01:16.727000,1867,76,703000000,est_camera_link_optical,-0.003419549437239766,-0.0034236495848745108,5.684272289276123,2.417571316920992e-07,0.9999999852596146,0.00016895605101728016,-3.057065631835852e-05,0,76,704000000,camera_link_optical,-4.33722472537574e-09,-1.3612967207421445e-05,5.701408822618656,0.7071066289194822,6.857139293537291e-13,1.3208367804151916e-10,0.70710693345358,0,0,0,,-0.003419507545367667,5.684241303419539,0.25342334445583037,2.1933724928788993e-05,0.7072242858475196,-0.7069892563258309,-2.159227296417856e-05,0,0,0,odom,4.3714221553136584e-11,5.701405992871824,0.25000065210376676,-1.304228825572331e-06,5.22423007492719e-15,-2.9564485260463316e-10,0.9999999999991496,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.5519573856836534e-11,-3.374904264988282e-06,0.24999999999208367,2.2431971504599826e-11,-3.048056049803333e-12,-1.9028815105938588e-10,1.0
1970/01/01/03:01:17.543000,1891,77,503000000,est_camera_link_optical,-0.0034475773572921753,-0.0034682939294725657,5.734699249267578,-8.41669824001231e-07,0.9999999891313414,-0.00014610750950406565,-1.9728264116006238e-05,0,77,519000000,camera_link_optical,-4.366239413791529e-09,-1.3696849945427081e-05,5.7387384559274235,0.7071066252609625,7.007941443114887e-13,1.3206859722057756e-10,0.7071069371120983,0,0,0,,-0.003447105187844942,5.73437269359134,0.25346493236046375,-1.5945557532443123e-05,-0.707044546741324,0.7071690097538378,1.76881718726115e-05,0,0,0,odom,4.3703770847238825e-11,5.738735590284861,0.25000065469072363,-1.3094027529008902e-06,5.225787444356896e-15,-2.956657571317699e-10,0.9999999999991429,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.551928811022815e-11,-3.4104481688677554e-06,0.24999999999208367,2.2431971503561967e-11,-3.0480560499254568e-12,-1.902877321760653e-10,1.0
1970/01/01/03:01:18.930000,1933,78,905000000,est_camera_link_optical,-0.0034806157927960157,-0.003466762835159898,5.785579681396484,1.1886010641993291e-07,0.999999989739622,0.00013940677310775057,-3.2961998495871676e-05,0,78,896000000,camera_link_optical,-4.324381301720541e-09,-6.592773894864568e-07,5.803234256419792,0.707105848948665,-5.817101514690607e-11,5.5664536982700603e-11,0.7071077134232009,0,0,0,,-0.0034805855810393868,5.785579043918047,0.25346676308683,2.3393475793234226e-05,0.707205349421773,-0.7070081984408346,-2.3225386034555927e-05,0,0,0,odom,4.3685713138219186e-11,5.803230785791117,0.2500006591844737,-1.3183902765083202e-06,5.228492602923064e-15,-2.957018779615341e-10,0.9999999999991309,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.1121751799769159e-09,-3.4718581810184268e-06,0.24999999999208367,2.243197144193327e-11,3.0480559283364095e-12,-2.514799951519085e-09,1.0
1970/01/01/03:01:19.770000,1958,79,737000000,est_camera_link_optical,-0.0035101906396448612,-0.0035137562081217766,5.838736534118652,1.0312889251475303e-07,0.9999999868920452,-0.00015626965750977585,-4.2375616601510986e-05,0,79,763000000,camera_link_optical,-2.8200061682352994e-08,-1.3928930651163629e-05,5.841995547431354,0.7071066150653975,-1.495307678683338e-09,1.3625310774885462e-09,0.7071069473076584,0,0,0,,-0.0035099017773878257,5.838603097491801,0.2535151169983351,-2.421825780039089e-05,-0.7070001664048543,0.7072133790396393,2.498639251880177e-05,0,0,0,odom,4.3665180569819895e-11,5.841992583075538,0.2500006619000561,-1.323821455672435e-06,-4.447035992720199e-15,-2.957332660909476e-10,0.9999999999991238,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.1123782222245248e-09,-3.508801306786616e-06,0.24999999998833328,5.002061377460538e-12,4.448817589858256e-12,-2.5119903099420767e-09,1.0
1970/01/01/03:01:21.170000,2000,81,136000000,est_camera_link_optical,-0.0035432125441730022,-0.003537064651027322,5.888737201690674,1.1894969631449532e-07,0.999999990403776,0.00012719483688247208,-5.4899064912979e-05,0,81,141000000,camera_link_optical,-2.8592766074941923e-08,-6.665279943529612e-07,5.90635274788429,0.707105838696963,-1.436382214962404e-09,1.4388983963297903e-09,0.7071077236748758,0,0,0,,-0.0035431581981510093,5.888684357355685,0.25353741846398214,3.916389742340803e-05,0.7072016140294288,-0.7070119334634128,-3.899598257242465e-05,0,0,0,odom,4.3656836764918557e-11,5.906349178542099,0.25000066643349284,-1.3328883533391128e-06,5.232857790020605e-15,-2.957596394400401e-10,0.9999999999991118,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.1121743906402645e-09,-3.570043816487476e-06,0.24999999999208367,2.2431971442568286e-11,3.0480559279314218e-12,-2.514798794412234e-09,1.0
1970/01/01/03:01:22.036000,2026,82,3000000,est_camera_link_optical,-0.003574643051251769,-0.0035998562816530466,5.941777229309082,3.055045988983415e-06,0.9999999832539471,0.0001795854235510618,-3.50976924389953e-05,0,82,7000000,camera_link_optical,-4.527686683069973e-09,-1.4163791955124072e-05,5.946453838770622,0.7071066046369847,7.8470632597989e-13,1.3198468161707687e-10,0.7071069577360661,0,0,0,,-0.003573704511789995,5.941433915114642,0.25359613405149617,2.494588603314288e-05,0.707247062686492,-0.7069664710763767,-2.174504223174968e-05,0,0,0,odom,4.3645605498397647e-11,5.946450775701554,0.2500006692740361,-1.338569454928478e-06,5.234568639400323e-15,-2.9578210539526723e-10,0.9999999999991043,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.551769811886374e-11,-3.608227119167406e-06,0.24999999999208367,2.24319715039938e-11,-3.0480560504907144e-12,-1.902854013901805e-10,1.0
1970/01/01/03:01:22.960000,2054,82,936000000,est_camera_link_optical,-0.003608499886468053,-0.0035924389958381653,5.993116855621338,5.545152438989258e-08,0.9999998796711361,0.00045481401680589283,-0.0001838529854824265,0,82,926000000,camera_link_optical,-3.1159456032984265e-08,-6.722826589311559e-07,5.989420420454322,0.707105830347746,-1.5702221403117853e-09,1.5639331905665827e-09,0.7071077320240705,0,0,0,,-0.0036084396023624457,5.993072795198454,0.2535923926982002,0.00013045077307733224,0.707428896999731,-0.7067844944963827,-0.00013042941678720804,0,0,0,odom,4.3633571021032904e-11,5.989416772644678,0.25000067233091167,-1.3446832226464174e-06,5.236408026692501e-15,-2.9580617803118635e-10,0.9999999999990961,0,0,0,,1.1121979662599333e-09,-6.374957865102344e-07,0.24999999999208367,2.2431971441689355e-11,3.0480559263797493e-12,-2.5148333556431977e-09,1.0,0,0,0,,1.1259299185530877e-09,-3.6492279939786724e-06,0.24999999999632458,-7.68894526964242e-12,-1.7770801990700295e-12,-2.3288891136771935e-09,1.0
1970/01/01/03:01:25.249000,2122,85,203000000,est_camera_link_optical,-0.003574025584384799,-0.0035663400776684284,5.94082498550415,-2.034451415705518e-06,0.9999999071257031,0.0003730989938157265,-0.00021573499239941116,0,85,196000000,camera_link_optical,-2.9829542652453276e-08,-1.1428361035292767e-10,5.94543730220526,0.707106781209387,-3.071160027065054e-09,3.066856267095561e-09,0.7071067811637081,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.1557554540628435e-09,6.018937824475633,0.24999999999208367,2.2431971457598416e-11,-3.048055957762409e-12,1.827778038622341e-09,1.0,0,0,0,,0.0018037229550698394,0.05873281128096064,0.2529180810541953,-0.00024243610777791028,-2.1536800584397288e-06,0.00015482327813100212,0.9999999586249231,0,0,0,,1.1100029011085027e-09,0.07511752227037231,0.24999999999514003,-9.87110415122862e-12,-4.838059165475351e-15,-2.512468527541097e-09,1.0
1970/01/01/03:01:26.080000,2147,86,36000000,est_camera_link_optical,-0.0035475553013384342,-0.0035341668408364058,5.8896355628967285,1.9107947119884538e-07,0.9999999981785843,6.030057238742518e-05,2.5760371234502116e-06,0,86,37000000,camera_link_optical,-2.8539724145039878e-08,-1.1024403612225342e-10,5.906629265437968,0.707106781197092,-1.4243010256709221e-09,1.4305857604337301e-09,0.707106781176003,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.2526153242786383e-09,6.018937787708329,0.24999999998833328,5.002061356327468e-12,4.4488175905693985e-12,-4.939259113787183e-10,1.0,0,0,0,,0.0006170485087583174,0.10879146443420407,0.24894754080889267,9.481744267153536e-05,-1.0903900362660052e-07,5.794384534583176e-05,0.9999999938260757,0,0,0,,1.1099208505381448e-09,0.1136945222703605,0.2499999999951603,-9.911574497970904e-12,4.8390419720285206e-15,-2.5126423089056862e-09,1.0
1970/01/01/03:01:27.498000,2190,87,469000000,est_camera_link_optical,-0.0035142998676747084,-0.0035015898756682873,5.838425636291504,-1.4841711897835577e-06,0.99999986757202,0.00045218715064318185,-0.00024572448096385913,0,87,465000000,camera_link_optical,-2.9373786676595562e-08,5.443199721510972e-07,5.840656147049088,0.707106011231187,-2.9955481810642227e-09,2.8627720951494496e-09,0.7071075511410697,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,1.0905284056778025e-09,6.0189382693194124,0.24999945555864764,-1.0888907000797892e-06,-9.387929534716385e-11,1.629508499182677e-09,0.9999999999994071,0,0,0,,0.0019965933541879447,0.1610937764404179,0.2537320305506065,-0.0003108726819754937,-1.5836293824900287e-06,0.00017917697699844858,0.9999999356256373,0,0,0,,1.1097641813047326e-09,0.17957572227032378,0.24999999999519504,-9.981073179035747e-12,4.839038790849911e-15,-2.5129556473833827e-09,1.0
1970/01/01/03:01:28.293000,2213,88,236000000,est_camera_link_optical,-0.0034816390834748745,-0.003477490274235606,5.787591457366943,7.112514393284817e-08,0.9999999968386868,7.329597902831553e-05,-3.082727528253811e-05,0,88,229000000,camera_link_optical,-2.8036239956518537e-08,-1.1317538572974684e-10,5.80531256865125,0.7071067812094924,-1.4236454542773654e-09,1.42796289857415e-09,0.7071067811636026,0,0,0,,-0.0036098283289743567,5.999647933536612,0.25360420744916545,3.859856726711693e-05,0.7071908269146298,-0.7070227233728409,-3.83719177470792e-05,0,0,0,odom,2.252412367897418e-09,6.018937690921553,0.24999999999208367,2.2431971486990974e-11,3.0480560187849897e-12,-4.967356790308646e-10,1.0,0,0,0,,-0.00040529027750911854,0.21200989974225148,0.24959288923182615,4.611337453752641e-05,-8.967594276818726e-08,-2.394075782210459e-05,0.9999999986501944,0,0,0,,1.109669348129062e-09,0.2153807222703019,0.24999999999521402,-1.0019048379545487e-11,-4.838060636247235e-15,-2.513135633528437e-09,1.0
