time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:42.342000,1146,42,297000000,est_camera_link_optical,0.46612995862960815,-0.0017726455116644502,1.6067028045654297,-0.00048566984625949996,0.9584192220221228,-0.0008737520622032885,-0.28536221813800633,0,42,329000000,camera_link_optical,0.47121801546986275,-0.0006243596352289993,1.6161700796107739,0.6765548506223686,0.20304907917131856,-0.20254197500390367,0.6782487404400703,0,0,0,,0.8332377699902214,2.0710513866795175,0.2495442591843633,-0.2768982949274153,-0.647513728805516,0.6530492617547681,0.2785318060764679,0,0,0,odom,0.8577181605618281,2.095962725475882,0.25062435961648444,-0.001146099820687188,0.0004996637651060371,-0.39964008807886847,0.916671280662614,0,0,0,,0.015562811559023837,0.6117841947012392,0.258347831706092,-0.002820325054002037,0.0014483390514033188,-0.11395617989978889,0.9934807180530626,0,0,0,,0.015128646706987802,0.6385351782387213,0.24999999998951672,-1.0670973867538202e-11,-2.3838017746824428e-11,-0.11995389079633047,0.992779463971139
1970/01/01/03:00:42.944000,1164,42,897000000,est_camera_link_optical,0.4947238564491272,-0.0019706415478140116,1.6484205722808838,-0.0006340082037978828,0.9553718362989394,-0.001396140696410957,-0.2954019350504427,0,42,891000000,camera_link_optical,0.5002593326331158,-0.0007821927658830941,1.6586657935629345,0.6742859220394122,0.20987341423123765,-0.20921676511983914,0.6764022401878731,0,0,0,,0.87055000486415,2.1052508180124825,0.24943025629626633,-0.28354145692602184,-0.6442123405835078,0.6504786726753929,0.2854333527089052,0,0,0,odom,0.8960449728391563,2.1303186883286047,0.250782192754701,-0.0014299605789258579,0.0006404748230420024,-0.408767357077492,0.9126372733965153,0,0,0,,0.015562811559023837,0.6117841947012392,0.258347831706092,-0.002820325054002037,0.0014483390514033188,-0.11395617989978889,0.9934807180530626,0,0,0,,0.015128646706987802,0.6385351782387213,0.24999999998951672,-1.067096936479256e-11,-2.3838019676455534e-11,-0.11995382082491399,0.9927794724255253
1970/01/01/03:00:43.543000,1182,43,498000000,est_camera_link_optical,0.5246808528900146,-0.0022281708661466837,1.690585732460022,-0.0007784352097847532,0.9523637565382826,-0.0019992787211411942,-0.30495683654496114,0,43,503000000,camera_link_optical,0.5302874833939915,-0.0009398917739891766,1.7004841509281647,0.6719530725344314,0.21667506937798597,-0.21586045911608034,0.6744888767146401,0,0,0,,0.9093301221126946,2.139574497159466,0.24937089379986446,-0.28988855795135765,-0.6409202449116835,0.6479994912187163,0.292031715763057,0,0,0,odom,0.935168862648034,2.163781769335835,0.2509398917636583,-0.0017110419988699268,0.0007869444749443389,-0.4178457771266205,0.9085160205473112,0,0,0,,0.015562811559023837,0.6117841947012392,0.258347831706092,-0.002820325054002037,0.0014483390514033188,-0.11395617989978889,0.9934807180530626,0,0,0,,0.015128646706987799,0.6385351782387213,0.24999999998951672,-1.0670964857994993e-11,-2.3838021597431414e-11,-0.11995375085350514,0.9927794808799059
1970/01/01/03:00:46.310000,1265,46,264000000,est_camera_link_optical,0.4950546622276306,-0.0016984755638986826,1.6478266716003418,-5.642175731807907e-05,0.955132771369548,0.0007475248578529889,-0.296177019836278,0,46,256000000,camera_link_optical,0.4990193185393405,-0.0005122959733025456,1.655772606466409,0.6755789914647903,0.20922531374273354,-0.20914908359698292,0.6753328477211913,0,0,0,,0.9114564833564403,2.1413880997266226,0.24928925556015635,-0.29037876654825395,-0.6410312002403938,0.6475762624448709,0.29223989558957614,0,0,0,odom,0.9378027202481073,2.165962758509488,0.2499999999886152,2.9537624200868686e-12,-7.319191819971094e-12,-0.4186158526300928,0.9081634037588062,0,0,0,,0.02730636809096565,0.6654487619952321,0.2665051802547113,-0.004735012028210473,0.002884245280248971,-0.12361676023310562,0.9923145455850816,0,0,0,,0.02600195027461885,0.701267887001596,0.25009799853655457,-0.00019431936216185626,2.5882681098925893e-05,-0.13203051463059598,0.9912456329167117
1970/01/01/03:00:46.913000,1283,46,864000000,est_camera_link_optical,0.46620315313339233,-0.0021505386102944613,1.6049914360046387,-0.00011795264122935505,0.958156364213004,0.000945716395482822,-0.28624373080609294,0,46,868000000,camera_link_optical,0.46950058755085256,-0.0009816409825545436,1.6120737673618473,0.6778235362903903,0.20227599382441522,-0.20213027653155366,0.6773352399531658,0,0,0,,0.9114564833564403,2.1413880997266226,0.24928925556015635,-0.29037876654825395,-0.6410312002403938,0.6475762624448709,0.29223989558957614,0,0,0,odom,0.9378027202481073,2.165962758509488,0.24999999998861525,2.9537629313383775e-12,-7.31919208368892e-12,-0.418615776987933,0.9081634386258839,0,0,0,,0.035952094425208525,0.7177121446099073,0.2662095839697134,-0.004967343854534568,0.0028694043071178232,-0.1339162763633288,0.9909760455928961,0,0,0,,0.0363232470219022,0.7530457572977921,0.25018566323853714,-0.0003676973367325093,5.276883129423165e-05,-0.14205615374728872,0.9898585309005755
1970/01/01/03:00:47.513000,1301,47,464000000,est_camera_link_optical,0.4383167326450348,-0.0025336521212011576,1.562085509300232,-0.00013634640633196604,0.9611857868131805,0.0009252543304224907,-0.27590035980840777,0,47,481000000,camera_link_optical,0.44072740522524634,-0.0014496418836227876,1.5678684062970256,0.680004980559599,0.1953027486754054,-0.19508805819387287,0.6792574713053326,0,0,0,,0.9114564833564403,2.1413880997266226,0.24928925556015635,-0.29037876654825395,-0.6410312002403938,0.6475762624448709,0.29223989558957614,0,0,0,odom,0.9378027202481073,2.165962758509488,0.24999999998861522,2.9537634404841365e-12,-7.31919234670291e-12,-0.4186157013457405,0.9081634734929686,0,0,0,,0.044566295214223506,0.7699913881499736,0.2652190251805752,-0.004981939882628684,0.0027996546582031716,-0.1445559433832774,0.9894801268551943,0,0,0,,0.04780473166178574,0.8044765609426883,0.25027880551649356,-0.0005514336115024528,8.484335899541112e-05,-0.152070136734491,0.9883695474042743
1970/01/01/03:00:48.111000,1319,48,64000000,est_camera_link_optical,0.41090402007102966,-0.003005665959790349,1.5183987617492676,-0.00025714389195628345,0.9637331654674367,0.0008841428634253264,-0.2668661423757802,0,48,92000000,camera_link_optical,0.41271115949871384,-0.0019118286942513274,1.5231676534886442,0.6821226700341723,0.18830657791315314,-0.1880240647570492,0.6810992929172122,0,0,0,,0.9114564833564403,2.1413880997266226,0.24928925556015635,-0.29037876654825395,-0.6410312002403938,0.6475762624448709,0.29223989558957614,0,0,0,odom,0.9378027202481073,2.165962758509488,0.24999999998861522,2.9537639509047756e-12,-7.319192610643846e-12,-0.41861562570350197,0.9081635083600671,0,0,0,,0.058267075840282456,0.8198258596790773,0.2641264436264924,-0.0050308077833881035,0.002640727312359315,-0.15386742257843705,0.9880751660685421,0,0,0,,0.06043970541025797,0.8555368429544629,0.25037725859044574,-0.0007451046760372373,0.00012237755093929441,-0.16207061756111685,0.9867788732872805
1970/01/01/03:00:48.713000,1337,48,664000000,est_camera_link_optical,0.384288489818573,-0.003400044981390238,1.474253535270691,-0.00021176973050832237,0.9664406813591903,0.0014417340717460955,-0.2568857449731918,0,48,697000000,camera_link_optical,0.3857695868852575,-0.002358700245688017,1.4785024910086422,0.6841528552983464,0.18136888040694693,-0.1810210606829777,0.6828408126322418,0,0,0,,0.9114564833564403,2.1413880997266226,0.24928925556015635,-0.29037876654825395,-0.6410312002403938,0.6475762624448709,0.29223989558957614,0,0,0,odom,0.9378027202481073,2.165962758509488,0.24999999998861522,2.9537644608112945e-12,-7.319192874989068e-12,-0.41861555006122836,0.9081635432271741,0,0,0,,0.0706550615594348,0.8708918635073775,0.26485287613936026,-0.00553699054326212,0.002862446024657849,-0.1640589014869097,0.986430851596496,0,0,0,,0.07422090122829222,0.9062033164937837,0.25048085162355294,-0.0009482748518058775,0.00016562619062443897,-0.1720557682944993,0.9850867403124255
1970/01/01/03:00:52.342000,1446,52,297000000,est_camera_link_optical,0.4105375409126282,-0.0013398295268416405,1.5182712078094482,-0.00016177888098595667,0.9640030638687583,0.00011894717426385073,-0.2658910538750976,0,52,325000000,camera_link_optical,0.4155555886340728,-0.00029805199861476783,1.5282680777639837,0.6810535324348397,0.1888242329964749,-0.1885991150929683,0.6818664596366866,0,0,0,,0.9817283393357961,2.199612480172255,0.24579917658062778,-0.30147397863952785,-0.634767967099357,0.6435423675124728,0.3033748331095452,0,0,0,odom,1.0157640389922578,2.2279259958390747,0.25029805198040345,-0.0005367763587285049,0.00026006825007230294,-0.4360196481937655,0.8999369481383855,0,0,0,,0.0811203450450303,0.9105507145238403,0.26473818265169063,-0.0057872338889703445,0.0028435034556469623,-0.1720236504361097,0.9850717162230612,0,0,0,,0.08586448488343595,0.9459054874184283,0.24999999998836792,-1.4607437232052828e-11,-2.6392272579801815e-11,-0.1800313432656859,0.9836608742051057
1970/01/01/03:00:52.948000,1464,52,897000000,est_camera_link_optical,0.4383803606033325,-0.001538737560622394,1.5619018077850342,-0.0001534513588169779,0.9613829791552319,-0.00022170950300512082,-0.27521390714894406,0,52,937000000,camera_link_optical,0.44347074348454263,-0.0004513243880412965,1.5717042808388924,0.6789322019499541,0.19566734471808558,-0.19531410634253132,0.6801600952937323,0,0,0,,1.0225889356133289,2.2311386383729084,0.2453585044640915,-0.30771741372147887,-0.631591553549877,0.6407445960547667,0.3095940332171002,0,0,0,odom,1.0572536511302786,2.258659742570102,0.25045132437120854,-0.0008090975427709438,0.00040200853272143633,-0.4449626828923697,0.8955486556204136,0,0,0,,0.0811203450450303,0.9105507145238403,0.26473818265169063,-0.0057872338889703445,0.0028435034556469623,-0.1720236504361097,0.9850717162230612,0,0,0,,0.08586448488445254,0.9459054874314855,0.24999999998803316,3.4708708750482687e-12,2.6844077891456704e-12,-0.18003125211008839,0.9836608908885592
1970/01/01/03:00:53.549000,1482,53,497000000,est_camera_link_optical,0.46703124046325684,-0.0017508352175354958,1.604742407798767,-0.00044072509849762384,0.958496315804913,-0.0008792722950099094,-0.2851032185543112,0,53,499000000,camera_link_optical,0.4723025094257429,-0.0006030754450410125,1.614364446296939,0.676754908984209,0.2024665888916044,-0.20197817693370648,0.6783913985236762,0,0,0,,1.0640903602392746,2.2617280901409123,0.24493745770280478,-0.3139931583263953,-0.6278923877104867,0.6380312874224365,0.31634715464107976,0,0,0,odom,1.0993255690489565,2.2883431421195803,0.2506030754293644,-0.0010760902443039506,0.0005480436975248776,-0.45382472195215995,0.891090154486591,0,0,0,,0.0811203450450303,0.9105507145238403,0.26473818265169063,-0.0057872338889703445,0.0028435034556469623,-0.1720236504361097,0.9850717162230612,0,0,0,,0.08586448488343595,0.9459054874184283,0.24999999998836792,-1.4607424447342986e-11,-2.639225619939897e-11,-0.1800311613753051,0.9836609074949858
1970/01/01/03:00:54.142000,1500,54,98000000,est_camera_link_optical,0.49661341309547424,-0.0018752554897218943,1.6464804410934448,-0.0003538458072456084,0.9555858507229422,-0.00042010942039482014,-0.29471236858898636,0,54,110000000,camera_link_optical,0.5021792660072791,-0.0007538519588883297,1.656444684508238,0.6745115640028391,0.20925545521823086,-0.2086244617809654,0.676551652451206,0,0,0,,1.106235019263388,2.2911227772718394,0.24443758386381798,-0.32048209645683406,-0.6250285526347765,0.6345235692725112,0.322506394168521,0,0,0,odom,1.1421693295730144,2.3171141087188256,0.25075385194411093,-0.0013386640598818415,0.0006985952386902625,-0.46264971941266003,0.8865398790074897,0,0,0,,0.0811203450450303,0.9105507145238403,0.26473818265169063,-0.0057872338889703445,0.0028435034556469623,-0.1720236504361097,0.9850717162230612,0,0,0,,0.08586448488343597,0.9459054874184283,0.24999999998836792,-1.4607418056482872e-11,-2.6392248011516158e-11,-0.1800310704301539,0.9836609241399055
1970/01/01/03:00:54.747000,1518,54,697000000,est_camera_link_optical,0.5272605419158936,-0.0021473264787346125,1.6875888109207153,-0.0006609403760549264,0.9526420089939523,-0.0011816980017073998,-0.3040910545340302,0,54,722000000,camera_link_optical,0.533039904911684,-0.0009031844954090484,1.6978543800843626,0.6722063918213104,0.21602198161761169,-0.21524154566748144,0.674643718766616,0,0,0,,1.1488719241784082,2.3193361941752064,0.24408790551455112,-0.3263761092647143,-0.6213287000703004,0.6318489750107188,0.32893183875703214,0,0,0,odom,1.1856956919970718,2.344909544617291,0.25090318448159976,-0.0015959404808862678,0.0008531092573530416,-0.47142231726331707,0.8819057341715503,0,0,0,,0.0811203450450303,0.9105507145238403,0.26473818265169063,-0.0057872338889703445,0.0028435034556469623,-0.1720236504361097,0.9850717162230612,0,0,0,,0.08586448488343598,0.9459054874184283,0.24999999998836792,-1.460741166324309e-11,-2.6392239820128574e-11,-0.1800309794850303,0.9836609407848116
1970/01/01/03:00:57.541000,1602,57,497000000,est_camera_link_optical,0.4975232779979706,-0.0018793499330058694,1.6466141939163208,-9.913985703458694e-05,0.9555055025915595,0.0008566415751202327,-0.29497201706899573,0,57,528000000,camera_link_optical,0.4994808398367756,-0.0007517592330989475,1.6517881666299468,0.6759371653364731,0.20827064089528383,-0.20816037396885725,0.6755749753854909,0,0,0,,1.1515956519345303,2.321265796288129,0.24409679049585042,-0.32673172118772703,-0.6208594058245436,0.6318905843728241,0.3293846838422687,0,0,0,odom,1.1903393755962306,2.3477578771215404,0.2499994555534877,-5.145898268453007e-07,-9.596345407906462e-07,-0.47250206310076975,0.8813295639908665,0,0,0,,0.09779598107662757,0.962016608447192,0.2727175306372489,-0.007704640486318636,0.004402919546966754,-0.18200453201395256,0.9832576484018934,0,0,0,,0.10540610283294323,1.0069723650774136,0.25013621637463146,-0.00026742540885985993,5.238069459091593e-05,-0.19221774348064577,0.9813522633749424
1970/01/01/03:00:58.144000,1620,58,98000000,est_camera_link_optical,0.46764227747917175,-0.0024138230364769697,1.6041854619979858,-8.208759009413979e-05,0.9585923179005633,0.0010183066656147023,-0.2847801333927416,0,58,87000000,camera_link_optical,0.47159313991287843,-0.0013225090596020173,1.6122137759005923,0.6780260313115702,0.20190809634533846,-0.20171063017136207,0.6773674358647271,0,0,0,,1.1515956519345303,2.321265796288129,0.24409679049585042,-0.32673172118772703,-0.6208594058245436,0.6318905843728241,0.3293846838422687,0,0,0,odom,1.1903399766947738,2.347756970759597,0.24999945555348774,5.145901770384568e-07,9.596343530095406e-07,-0.47250238470061534,0.8813293915733471,0,0,0,,0.11276012552426229,1.0126621725842577,0.2718826696054464,-0.00788924989357198,0.004417671771833442,-0.19244076991630968,0.9812669330952974,0,0,0,,0.12260588408948139,1.056309738721152,0.25025253782071094,-0.0004948989746108289,0.00010214945269641852,-0.20214358254503126,0.9793557661423935
1970/01/01/03:00:58.747000,1638,58,697000000,est_camera_link_optical,0.4387747049331665,-0.0030250337440520525,1.5618261098861694,-0.00023671610497905232,0.9614166337427646,0.0014884539704524218,-0.27509232056346855,0,58,701000000,camera_link_optical,0.4418764533281833,-0.0019287694839859038,1.5685153690812266,0.6802412435198957,0.1949430561496923,-0.19465953369778247,0.6792471725477299,0,0,0,,1.1515956519345303,2.321265796288129,0.24409679049585042,-0.32673172118772703,-0.6208594058245436,0.6318905843728241,0.3293846838422687,0,0,0,odom,1.1903393755968925,2.347757877121979,0.24999945555348768,-5.145905272316492e-07,-9.59634165228258e-07,-0.4725027063004944,0.8813292191556589,0,0,0,,0.12899516050776771,1.0590970884676238,0.27133542524706467,-0.008265272352442012,0.004290854463824657,-0.20184634315068964,0.9793729257017494,0,0,0,,0.14091681479144882,1.1051617243186385,0.2503732663684069,-0.0007301018390655156,0.00015841853314720327,-0.21204707674003925,0.9772591668031961
1970/01/01/03:00:59.341000,1656,59,297000000,est_camera_link_optical,0.41048598289489746,-0.003545302664861083,1.518425703048706,-0.0002323469542519534,0.96414967016095,0.001629693928878591,-0.26535392147304404,0,59,311000000,camera_link_optical,0.4129118586477677,-0.002513842283721257,1.5242762879667524,0.682391369297471,0.18796004349229525,-0.18758811736460604,0.6810460625995132,0,0,0,,1.1515956519345303,2.321265796288129,0.24409679049585042,-0.32673172118772703,-0.6208594058245436,0.6318905843728241,0.3293846838422687,0,0,0,odom,1.1903399766941118,2.347756970759159,0.24999945555348768,5.145908774248761e-07,9.596339774467849e-07,-0.4725030279004045,0.8813290467378028,0,0,0,,0.1483301455226247,1.1101228165358688,0.2709097210333763,-0.00857422042844125,0.004428762386725322,-0.21224899433937933,0.9771679657099328,0,0,0,,0.16032889966237415,1.1535061249384961,0.2504982133220703,-0.0009725496611686184,0.00022135452147554717,-0.22192653338059054,0.9750628794754757
1970/01/01/03:00:59.944000,1674,59,897000000,est_camera_link_optical,0.38305559754371643,-0.004086323082447052,1.4747450351715088,-0.00034573958480106696,0.9666719747013306,0.0015754204119822234,-0.25601306966968507,0,59,925000000,camera_link_optical,0.3847068494400886,-0.0030735998533454323,1.4795104537625656,0.6844741758659867,0.18095411724544294,-0.1805038449458232,0.6827657519122314,0,0,0,,1.1515956519345303,2.321265796288129,0.24409679049585042,-0.32673172118772703,-0.6208594058245436,0.6318905843728241,0.3293846838422687,0,0,0,odom,1.1903393755975542,2.3477578771224175,0.2499994555534877,-5.145912276181335e-07,-9.596337896651338e-07,-0.4725033495003439,0.8813288743197798,0,0,0,,0.16868563301962425,1.1572744187120958,0.2692597643715674,-0.0086159485957118,0.00423500707764013,-0.22169280882335804,0.9750692942867488,0,0,0,,0.18083162512078563,1.201321002705133,0.25062718685471946,-0.0012217501946678937,0.0002911051851528139,-0.23178029308829243,0.9727673505623728
1970/01/01/03:01:03.609000,1784,63,566000000,est_camera_link_optical,0.4101254940032959,-0.0013312945375218987,1.5186949968338013,-0.00014901803506086142,0.9640457734556256,0.00018287332628960193,-0.2657361304627513,0,63,596000000,camera_link_optical,0.4150481286712497,-0.00028275704868782614,1.528486860898522,0.6812464176916982,0.18819552411574128,-0.187982669530701,0.682017799651256,0,0,0,,1.2294765385427318,2.3697433210120247,0.23922458854947629,-0.3379855047492889,-0.6133468748334029,0.6272312689187539,0.34081130409955007,0,0,0,odom,1.277715715781496,2.399121333518287,0.2502827570709613,-0.0004933980956571993,0.00027699622944563426,-0.48953578555114907,0.8719830242018635,0,0,0,,0.18399652973168623,1.1948356172731405,0.2699492484065179,-0.009158287917901853,0.004486464043882699,-0.2296320248647122,0.9732240906180488,0,0,0,,0.19836123980186948,1.240013507153866,0.24999999998826988,2.5446213535885022e-12,-4.490485871836491e-12,-0.2399536612780248,0.9707843429100363
1970/01/01/03:01:04.211000,1802,64,164000000,est_camera_link_optical,0.4386027455329895,-0.001530566019937396,1.5618305206298828,-0.00016837871873995585,0.96160303441462,-0.0002634775665142557,-0.2744439950750864,0,64,158000000,camera_link_optical,0.44380387872395904,-0.0004234467136790543,1.571556047887955,0.6791598417126521,0.19499485724116483,-0.1946645770773434,0.6803121470954653,0,0,0,,1.2741505304322134,2.3955443423800222,0.23843474475578216,-0.34355286262218493,-0.6099833894962396,0.624416972443328,0.3464031461281622,0,0,0,odom,1.3232246102032463,2.4238347340988624,0.250423446687471,-0.0007349585150344331,0.0004222349234523228,-0.49814621805545395,0.8670926288411746,0,0,0,,0.18399652973168623,1.1948356172731405,0.2699492484065179,-0.009158287917901853,0.004486464043882699,-0.2296320248647122,0.9732240906180488,0,0,0,,0.19836124122537213,1.2400135079184065,0.24999999998826988,-2.5446242535221485e-12,4.4904856734804625e-12,-0.23995329865674303,0.9707844325408952
1970/01/01/03:01:04.811000,1820,64,764000000,est_camera_link_optical,0.4682542681694031,-0.0016956096515059471,1.6043238639831543,-0.0004959384964415295,0.958874781181348,-0.0009336231896666324,-0.28382747648381307,0,64,769000000,camera_link_optical,0.4735682948464488,-0.0005618188361357634,1.6139990565194706,0.6770119356044635,0.20177392340122569,-0.20132048071206224,0.6785367985085542,0,0,0,,1.3197363146484289,2.420344052914757,0.2376225049151092,-0.3493178310162876,-0.6061128968341222,0.621450582666901,0.35270863687808174,0,0,0,odom,1.3693341781584365,2.447524278830289,0.2505618188327107,-0.0009698028746928077,0.0005699920666352971,-0.5067026321701908,0.8621201639813494,0,0,0,,0.18399652973168623,1.1948356172731405,0.2699492484065179,-0.009158287917901853,0.004486464043882699,-0.2296320248647122,0.9732240906180488,0,0,0,,0.19836123980186984,1.2400135071538654,0.24999999998826988,2.544627154331598e-12,-4.490485474581477e-12,-0.23995293603539278,0.9707845221716274
