time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:04:53.092000,8672,293,59000000,est_camera_link_optical,-0.0022542704828083515,-0.002229842124506831,3.736593246459961,3.5750978728351798e-06,0.9999999475991296,0.00032232595964585,-2.991542291001636e-05,0,293,46000000,camera_link_optical,-5.970930873809654e-06,-8.485800950808198e-11,3.7503211626307227,0.7071067811916656,-3.854079212874072e-07,3.854142191984041e-07,0.7071067811812193,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.118519190437515e-09,24.86980627222645,0.24999999998833328,-5.002061327895756e-12,4.4488175965752306e-12,-2.3517535042521572e-09,1.0,0,0,0,,-0.015794758274621082,21.20683477768611,0.26893077946367494,0.0004932270435104025,-1.3937641412316e-05,0.0004802666638483496,0.9999997629383506,0,0,0,,1.8661570002634496e-06,21.125572709591435,0.24999999999640052,-1.239207695880662e-11,-4.480683707585043e-15,-5.47407135114849e-07,0.9999999999998502
1970/01/01/03:04:53.388000,8681,293,358000000,est_camera_link_optical,-0.002226276323199272,-0.0022167370188981295,3.685939311981201,-1.4564843934093377e-08,0.9999999997139798,1.8326928013698124e-08,2.3917355806980804e-05,0,293,351000000,camera_link_optical,-5.917363064610058e-06,-8.382494698366827e-11,3.7012999756517573,0.7071067811916841,-3.8541827911549487e-07,3.8542457702645924e-07,0.7071067811812007,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.1185194621736067e-09,24.869806285247403,0.24999999998833328,-5.002061328136812e-12,4.448817597472765e-12,-2.3517531057688552e-09,1.0,0,0,0,,-0.016316948659029263,21.268077949584374,0.2685535591578178,0.0005573627085356248,-1.2804524958120967e-05,0.00042286849118466474,0.9999997551825173,0,0,0,,1.8661499156949794e-06,21.172991909591385,0.24999999999641317,-1.2417390820678629e-11,-4.4806592056473304e-15,-5.474213042524863e-07,0.9999999999998502
1970/01/01/03:04:53.750000,8692,293,724000000,est_camera_link_optical,-0.0021956756245344877,-0.002182713942602277,3.635232925415039,-1.0818266205421908e-06,0.9999999922115138,0.00010146661273206082,-7.266586858085028e-05,0,293,707000000,camera_link_optical,-5.854850047803206e-06,-9.059919481302359e-11,3.6441085918507277,0.7071067812006795,-3.8530529505923056e-07,3.8530277454532653e-07,0.7071067811722055,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.1320726253007784e-09,24.869806301446285,0.24999999999632458,7.688945262654398e-12,-1.777080248227357e-12,-2.53485215231781e-09,1.0,0,0,0,,-0.015698147040464346,21.319101542019197,0.2694028406983859,0.00045309599009157875,-1.3083894748366649e-05,0.000518170093921902,0.9999997630162666,0,0,0,,1.866141141213463e-06,21.231785309591324,0.2499999999964289,-1.2448828479412743e-11,5.196469968786016e-15,-5.474388628965844e-07,0.9999999999998502
1970/01/01/03:04:54.086000,8702,294,59000000,est_camera_link_optical,-0.0021661557257175446,-0.0021527917124330997,3.5814387798309326,1.4570830134145634e-06,0.9999999986640077,4.036219987784523e-05,-3.226072493369127e-05,0,294,65000000,camera_link_optical,-5.792294735265766e-06,5.443482921918541e-07,3.5869166621916833,0.7071075511568433,-3.8524058234985904e-07,3.8537419066541984e-07,0.7071060112152033,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.1835396638552504e-09,24.869805771787146,0.24999945555864764,1.0888907000804556e-06,9.387474759316162e-11,-2.5472119143292093e-09,0.9999999999994071,0,0,0,,-0.016078544126724114,21.372669354939536,0.26903750301980434,0.0005150295879218227,-1.0580807222252285e-05,0.0004769572977112735,0.9999997535721228,0,0,0,,1.8661331130460358e-06,21.285452309591268,0.24999999999644326,-1.2477574687068903e-11,-4.480604842602692e-15,-5.474549095520191e-07,0.9999999999998502
1970/01/01/03:04:54.389000,8711,294,358000000,est_camera_link_optical,-0.0021285144612193108,-0.002109803259372711,3.5265400409698486,-1.2824100715107437e-06,0.9999999962695876,7.937320047627501e-05,-3.404519613973288e-05,0,294,351000000,camera_link_optical,-5.742208663351467e-06,5.443492933909777e-07,3.5410994755646286,0.7071075511568587,-3.852492146661461e-07,3.8538280931497635e-07,0.7071060112151879,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.1835399429507155e-09,24.869805785160015,0.24999945555864764,1.0888907000804533e-06,9.387474759300448e-11,-2.5472115052617575e-09,0.9999999999994071,0,0,0,,-0.016150344040158228,21.427793989493487,0.2694184120205107,0.00047518994859363517,-1.3253217853330392e-05,0.000479549585104226,0.9999997720255042,0,0,0,,1.866125836365184e-06,21.334153109591217,0.2499999999964563,-1.2503702097881204e-11,-4.480582112495219e-15,-5.474694629144363e-07,0.9999999999998502
1970/01/01/03:04:54.755000,8722,294,724000000,est_camera_link_optical,-0.0020965388976037502,-0.002082880586385727,3.4754445552825928,-1.5888944778172527e-07,0.999999981604039,0.0001733688522233538,-8.206788370821235e-05,0,294,729000000,camera_link_optical,-5.677369418235846e-06,-7.911016286499262e-11,3.4807046360059815,0.7071067811917686,-3.8383147833733514e-07,3.838251794063561e-07,0.707106781181118,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,2.145765773744041e-11,24.869806345601273,0.24999999998833328,-5.0020613999894985e-12,-4.448817585354706e-12,-4.670645789921388e-09,1.0,0,0,0,,-0.01589754572719306,21.478888958797363,0.2701472494733991,0.00038119323970103885,-1.219820457532063e-05,0.0005275717569430606,0.9999997881054571,0,0,0,,1.8661170753677768e-06,21.392786309591155,0.24999999999647207,-1.2535210362656966e-11,-4.480552671470132e-15,-5.474869849101121e-07,0.9999999999998502
1970/01/01/03:04:55.056000,8731,295,24000000,est_camera_link_optical,-0.0020669391378760338,-0.0020582415163517,3.4244813919067383,3.5741276693012984e-07,0.9999999939076306,8.740013861559908e-05,-6.742274711473658e-05,0,295,35000000,camera_link_optical,-5.622688763216571e-06,-7.805256441173469e-11,3.4316834492029713,0.7071067811917864,-3.8547525216284644e-07,3.854815363881382e-07,0.7071067811810985,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.1185209971722548e-09,24.869806358798183,0.24999999998833328,-5.0020613255703464e-12,4.448817596547223e-12,-2.351750855621072e-09,1.0,0,0,0,,-0.016430381751185805,21.521379466669117,0.2695300229086678,0.00047879078229112743,-9.557645006996695e-06,0.00045981377292036855,0.9999997796196419,0,0,0,,1.8661098940132462e-06,21.440846309591105,0.249999999996485,-1.256107935587803e-11,-4.480530949726124e-15,-5.475013476198791e-07,0.9999999999998502
1970/01/01/03:04:55.354000,8740,295,324000000,est_camera_link_optical,-0.002030655276030302,-0.0020251693204045296,3.3716304302215576,1.1243811128814005e-08,0.9999999994348108,3.330429891860943e-05,4.6045797597488134e-06,0,295,340000000,camera_link_optical,-5.570263795187076e-06,5.443527032467088e-07,3.382661717970958,0.7071075511569217,-3.8405322576576924e-07,3.8392129179391375e-07,0.7071060112151264,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,-4.356899292412372e-11,24.869805827566086,0.24999945555864764,1.08889070007933e-06,-9.388239381194389e-11,-4.475185226925208e-09,0.9999999999994071,0,0,0,,-0.01665740369382204,21.58270338403558,0.26933959791999146,0.0005212587244894373,-1.191760662682e-05,0.0004409010867919848,0.9999997668767451,0,0,0,,1.866102760347904e-06,21.488585909591055,0.24999999999649788,-1.2586813852701836e-11,-4.480505310654105e-15,-5.475156149512633e-07,0.9999999999998502
1970/01/01/03:04:55.719000,8751,295,691000000,est_camera_link_optical,-0.0019987302366644144,-0.00200266158208251,3.3160462379455566,2.2017295465221443e-07,0.9999999889567324,-0.00014859884423328997,-2.2068215254558526e-06,0,295,697000000,camera_link_optical,-5.506515573832848e-06,5.443539513039219e-07,3.3254703339833043,0.7071075511569429,-3.852958322203688e-07,3.8542944065607706e-07,0.7071060112151037,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.1835411621069192e-09,24.869805843578337,0.24999945555864764,1.0888907000804641e-06,9.387474760002572e-11,-2.54720971769137e-09,0.9999999999994071,0,0,0,,-0.016677420488656242,21.638016892861486,0.268252546069165,0.0006973030284279648,-1.1708129881370582e-05,0.0004500115522866522,0.9999996555604452,0,0,0,,1.8660940464910356e-06,21.546898709590995,0.24999999999651365,-1.2618299784339106e-11,-4.480476222057985e-15,-5.475330426658529e-07,0.9999999999998502
1970/01/01/03:04:56.060000,8761,296,25000000,est_camera_link_optical,-0.001968214986845851,-0.0019578158389776945,3.2658371925354004,4.0360152473734817e-07,0.9999999892122172,0.00013296854961357597,-6.240807037945635e-05,0,296,4000000,camera_link_optical,-5.452922893336041e-06,5.443550246397866e-07,3.276449148763927,0.7071075511569617,-3.8530619247750053e-07,3.854398009357371e-07,0.707106011215085,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.1835414705634737e-09,24.869805858358877,0.24999945555864764,1.0888907000804628e-06,9.387474760015501e-11,-2.547209265370339e-09,0.9999999999994071,0,0,0,,-0.016389053654795763,21.68838903278673,0.2701226118447344,0.0004284954473078863,-1.1633062029595158e-05,0.0005058274172419251,0.9999997801974495,0,0,0,,1.8660860026846623e-06,21.60072590959094,0.2499999999965282,-1.2647413929963722e-11,-4.48045024573615e-15,-5.475491302793853e-07,0.9999999999998502
1970/01/01/03:04:56.353000,8770,296,324000000,est_camera_link_optical,-0.0019409983651712537,-0.00193129968829453,3.2132081985473633,-1.173842633197019e-06,0.9999999990456744,3.9479996532531414e-05,-1.8670921824035584e-05,0,296,309000000,camera_link_optical,-5.400489815727721e-06,-7.732919860004017e-11,3.2274285060464614,0.7071067811795405,-3.83882027815064e-07,3.8387772353217425e-07,0.7071067811933461,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,2.1662458668821363e-11,24.869806415641335,0.24999999999208367,-2.2431971392251435e-11,-3.048055826949054e-12,-4.6734528526206855e-09,1.0,0,0,0,,-0.016715738261261857,21.74084290497038,0.26963357452485087,0.0005157547379645576,-1.3196788749282534e-05,0.00046743656999686443,0.9999997576629447,0,0,0,,1.8660789498999958e-06,21.64798490959089,0.249999999996541,-1.2673015269128478e-11,5.1966714450421566e-15,-5.475632455296112e-07,0.9999999999998502
1970/01/01/03:04:56.724000,8781,296,691000000,est_camera_link_optical,-0.001913263462483883,-0.0018976300489157438,3.1579959392547607,2.2810603621322994e-06,0.9999999970391124,7.348691981382627e-05,-2.2721017479792392e-05,0,296,717000000,camera_link_optical,-5.329089246445557e-06,5.443575616381757e-07,3.1620663781492304,0.7071075511570062,-3.8409984751612135e-07,3.8396792733114034e-07,0.7071060112150419,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,-4.3567737044965865e-11,24.869805887743997,0.24999945555864764,1.088890700079332e-06,-9.388239381342123e-11,-4.475183385569242e-09,0.9999999999994071,0,0,0,,-0.016790609691037833,21.79633729394771,0.26994363778237485,0.0004810747755907284,-9.680845986913878e-06,0.000468227455966011,0.9999997746181701,0,0,0,,1.8660700101295078e-06,21.707739509590827,0.24999999999655717,-1.2705439634026145e-11,-4.480396918929094e-15,-5.475811153912604e-07,0.9999999999998502
1970/01/01/03:04:57.052000,8791,297,24000000,est_camera_link_optical,-0.0018770246533676982,-0.001866691280156374,3.106135129928589,-1.6831989779693121e-06,0.9999999965202249,3.96348608448591e-05,-7.338797494051957e-05,0,297,23000000,camera_link_optical,-5.275422362383999e-06,-7.4783290671121e-11,3.1130457370153977,0.7071067811795845,-3.8390620342320746e-07,3.839018991402352e-07,0.7071067811933022,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,2.1663104993210206e-11,24.869806446610085,0.24999999999208367,-2.2431971395466347e-11,-3.0480558275323685e-12,-4.673451905287517e-09,1.0,0,0,0,,-0.016567057402978036,21.84807847022039,0.26980938264294135,0.0005156620719632411,-1.3641264071310558e-05,0.0005178495741592606,0.9999997328691453,0,0,0,,1.8660620950092884e-06,21.76076570959077,0.24999999999657163,-1.2734263045505864e-11,5.196728667941396e-15,-5.475969553126787e-07,0.9999999999998502
1970/01/01/03:04:57.354000,8800,297,325000000,est_camera_link_optical,-0.0018411031924188137,-0.0018365023424848914,3.053046226501465,-1.587675233083949e-08,0.9999999999200611,4.65052433286312e-06,1.1757991289064327e-05,0,297,329000000,camera_link_optical,-5.221830996726227e-06,-7.792810841067421e-11,3.0640245503905597,0.707106781200902,-3.8404461030007993e-07,3.840471298131736e-07,0.7071067811719846,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,7.907219544727804e-12,24.869806459985167,0.24999999999632458,7.688945270701211e-12,1.7770801760371724e-12,-4.487542749095871e-09,1.0,0,0,0,,-0.017074781039992708,21.896833936414637,0.26978415365767394,0.0005325900602479724,-1.1988280056957645e-05,0.0004481254067350563,0.9999997576938351,0,0,0,,1.8660548643262112e-06,21.80914610959072,0.2499999999965848,-1.2760602339413673e-11,5.196753126911204e-15,-5.476114166795409e-07,0.9999999999998502
1970/01/01/03:04:57.697000,8810,297,658000000,est_camera_link_optical,-0.0018098002765327692,-0.001803660998120904,2.999246835708618,4.09453002039045e-08,0.9999999997294213,4.391623267006598e-06,2.2844457053212087e-05,0,297,687000000,camera_link_optical,-5.159338887905462e-06,5.443610373856433e-07,3.006832620731519,0.7071075511570658,-3.8413265877996805e-07,3.840007249808417e-07,0.7071060112149822,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,-4.356684836439604e-11,24.869805930326027,0.24999945555864764,1.0888907000793227e-06,-9.388239380720391e-11,-4.475182082769511e-09,0.9999999999994071,0,0,0,,-0.017303175109435597,21.95491902330049,0.2697706971759538,0.0005509799470683752,-1.1865610792289206e-05,0.0004247097829348163,0.9999997579509234,0,0,0,,1.8660468336313385e-06,21.862813109590665,0.24999999999659941,-1.278986584981403e-11,-4.480321948916321e-15,-5.476274683898679e-07,0.99999999999985
1970/01/01/03:04:58.064000,8820,297,992000000,est_camera_link_optical,-0.001777303172275424,-0.0017708258237689734,2.9457345008850098,-3.0209564326221676e-06,0.9999999976943089,-1.713470288579734e-05,-6.564036935618794e-05,0,298,44000000,camera_link_optical,-5.096741213537193e-06,-7.534767254568919e-11,2.949641781359503,0.7071067812009462,-3.8406878806488894e-07,3.840713075779075e-07,0.7071067811719404,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,7.907865831656736e-12,24.869806490953916,0.24999999999632458,7.688945271760002e-12,1.7770801790472698e-12,-4.487541801321103e-09,1.0,0,0,0,,-0.01687245947131217,22.00859957489331,0.2697407973619056,0.0005716982263485604,-1.4966290448956194e-05,0.0005111449368687737,0.9999997058339576,0,0,0,,1.8660380079527127e-06,21.921926909590603,0.24999999999661554,-1.282215545908267e-11,5.196806974205772e-15,-5.476451294281849e-07,0.9999999999998502
1970/01/01/03:04:58.406000,8830,298,354000000,est_camera_link_optical,-0.0017402480589225888,-0.0017351012211292982,2.889230966567993,1.6064795423234422e-07,0.9999999995207023,3.0919708702613704e-05,-1.5941830381829712e-06,0,298,400000000,camera_link_optical,-5.03417665691432e-06,-6.9802219559989e-11,2.892450396489835,0.7071067811796694,-3.839528320652298e-07,3.8394851409661433e-07,0.7071067811932171,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,2.1664346170091767e-11,24.86980650608416,0.24999999999208367,-2.2431971395122527e-11,-3.048055826784008e-12,-4.6734500852942386e-09,1.0,0,0,0,,-0.01733738526299515,22.06510191556514,0.2701187846027053,0.0005236431737212777,-1.1770577777447257e-05,0.0004470999593295386,0.9999997628804251,0,0,0,,1.8660297230479056e-06,21.977356109590545,0.24999999999663075,-1.2852486307841236e-11,5.196837076448053e-15,-5.47661699238612e-07,0.99999999999985
1970/01/01/03:04:58.730000,8840,298,696000000,est_camera_link_optical,-0.0017096814699470997,-0.0017007872229442,2.8366858959198,-1.1832032723316767e-06,0.9999999977348067,4.393630172041931e-05,-5.097634733371913e-05,0,298,706000000,camera_link_optical,-4.979461960020914e-06,-6.868328128462053e-11,2.8434292107425776,0.7071067811796876,-3.8560256303409344e-07,3.8560686626963805e-07,0.7071067811931971,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,1.1183210291678594e-09,24.869806520336823,0.24999999999208367,-2.243197155159221e-11,3.0480561506187715e-12,-2.34893670610333e-09,1.0,0,0,0,,-0.017134773406004646,22.11764718567208,0.2702819868538563,0.0005106265932351972,-1.3147613133121858e-05,0.0004964812099686435,0.9999997462969832,0,0,0,,1.8660219647016781e-06,22.02926090959049,0.24999999999664496,-1.288093553788373e-11,5.19686227915756e-15,-5.476772159318256e-07,0.99999999999985
1970/01/01/03:04:59.052000,8850,299,29000000,est_camera_link_optical,-0.0016841341275721788,-0.0016724810702726245,2.7845330238342285,-2.786177962226154e-06,0.9999999930671815,2.8258774222266043e-05,-0.00011427736380344825,0,299,13000000,camera_link_optical,-4.9269377043422985e-06,-6.755568326966e-11,2.794408024995324,0.7071067811797076,-3.8397355775444076e-07,3.8396923978575415e-07,0.7071067811931789,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,2.1664941058819487e-11,24.869806534589486,0.24999999999208367,-2.2431971393139032e-11,-3.048055828234116e-12,-4.673449213065541e-09,1.0,0,0,0,,-0.016859573661604736,22.16980067912077,0.27027625952438517,0.0005263040739812986,-1.4778707327675641e-05,0.0005597815062106707,0.9999997047150948,0,0,0,,1.8660142061356245e-06,22.081165709590437,0.24999999999665917,-1.2909430496363399e-11,5.196886809817425e-15,-5.476927330646928e-07,0.99999999999985
1970/01/01/03:04:59.395000,8860,299,362000000,est_camera_link_optical,-0.0016541549703106284,-0.0016421807231381536,2.728766918182373,-1.6438630331221814e-06,0.9999999988637767,4.178612335372529e-07,4.764000215298639e-05,0,299,369000000,camera_link_optical,-4.864376385451207e-06,-6.623551707107822e-11,2.7372166397759585,0.7071067811797299,-3.8398564821478286e-07,3.8398134393154606e-07,0.7071067811931567,0,0,0,,-0.021661257758231477,24.95432676928767,0.2748796641080481,-0.0003065940683271006,0.7074987374661935,-0.7067144669992906,0.00032344663857735296,0,0,0,odom,2.166524953178959e-11,24.869806549370026,0.24999999999208367,-2.2431971394721393e-11,-3.0480558270248265e-12,-4.673448760931409e-09,1.0,0,0,0,,-0.017798859025429756,22.225168576771786,0.2702182272346636,0.0005531429142309197,-1.3641904590759043e-05,0.0004045485249626919,0.9999997650936253,0,0,0,,1.8660061599831e-06,22.13499290959038,0.249999999996674,-1.2939029073261557e-11,5.196912847166469e-15,-5.477088253705309e-07,0.99999999999985
