time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:39.126000,628,39,91000000,est_camera_link_optical,-0.0013338715070858598,-0.0013384917983785272,2.217862844467163,-1.7300712350575096e-08,0.9999999999057875,1.3723200515878695e-05,-3.137685671896191e-07,0,39,116000000,camera_link_optical,-1.0398025676363046e-08,-3.3300084911758177e-11,2.232419938196337,0.707106781184785,2.159682000166652e-12,3.4664831451979424e-13,0.70710678118831,0,0,0,,-0.001333870635099332,2.2178620442174095,0.25133849180888795,2.0977414008622612e-07,0.7071164848916106,-0.7070970773482479,-2.342347468070344e-07,0,0,0,odom,1.1261382071324865e-09,2.2324182174890685,0.24999999999529518,-1.0181449481978427e-11,-4.837031575919547e-15,-2.330193850486359e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.532953180402437e-11,-1.7208725576783228e-06,0.24999999998833328,5.002061350071333e-12,-4.448817594061561e-12,-1.931168509909973e-10,1.0
1970/01/01/03:00:39.464000,638,39,425000000,est_camera_link_optical,-0.0013675944646820426,-0.0013675523223355412,2.273899793624878,1.3316915034769055e-08,0.9999999999999601,4.412080211052863e-09,-2.8212996932546584e-07,0,39,423000000,camera_link_optical,-1.1483475574376205e-08,9.933592837185756e-11,2.285926751567022,0.7071067811634746,-1.3266130486719009e-10,1.2834386213021409e-10,0.7071067812096204,0,0,0,,-0.0013673122985066346,2.2734392542350355,0.2513676382612133,1.840134178723183e-07,0.7071070607888181,-0.707106501584122,-1.6964967031838942e-07,0,0,0,odom,1.126104178102851e-09,2.2859250174890127,0.24999999999530356,-1.01981261880704e-11,-4.837030949866903e-15,-2.330261908549422e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,-4.969249275419979e-11,-1.1912241813985087e-06,0.24999945555864764,-1.0888907000801166e-06,-9.387709798975229e-11,-3.88576432614083e-10,0.9999999999994071
1970/01/01/03:00:39.802000,648,39,758000000,est_camera_link_optical,-0.0013996297493577003,-0.001399227068759501,2.326597213745117,-5.424742161475812e-07,0.9999999998563927,1.3045675310799224e-05,-1.0804200062015462e-05,0,39,780000000,camera_link_optical,-1.0888696141583512e-08,-5.63851262724846e-06,2.339112622959159,0.7071075511409034,-5.6642128098954684e-11,-7.612755464122859e-11,0.7071060112313532,0,0,0,,-0.0013991261971845236,2.3258667020631814,0.25139769429495046,6.598471958679093e-06,0.7071165215810465,-0.7070970405900524,-7.2368048648935534e-06,0,0,0,odom,1.126070351851196e-09,2.339111417488957,0.24999999999531183,-1.0214730088927349e-11,-4.837031646324196e-15,-2.3303295610551924e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.1774172107075585e-09,-1.2058288547776097e-06,0.24999945555864764,-1.0888907000796762e-06,9.388004342047405e-11,-2.316551279670395e-09,0.9999999999994071
1970/01/01/03:00:40.137000,658,40,92000000,est_camera_link_optical,-0.0014313673600554466,-0.0014305413933470845,2.3793575763702393,-4.5056097128126205e-08,0.9999999999758061,4.749329581835714e-06,-5.082270343720827e-06,0,40,85000000,camera_link_optical,-1.2015775562518082e-08,1.6966678062502183e-11,2.394382180767798,0.7071067811757753,-1.3156759112053353e-10,1.2528285778935602e-10,0.7071067811973197,0,0,0,,-0.0014313607574057484,2.379274760129311,0.2514304315066348,4.335363040609996e-06,0.7071102685064456,-0.7071032938220316,-4.46995831501117e-06,0,0,0,odom,1.1260448787006756e-09,2.3943804174888994,0.2499999999953205,-1.0232012793039232e-11,4.840069133170714e-15,-2.3303901875747863e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.125945063096304e-09,-1.7654010883663612e-06,0.24999999999632458,-7.688945269854178e-12,-1.777080199378193e-12,-2.328911315362516e-09,1.0
1970/01/01/03:00:40.458000,668,40,425000000,est_camera_link_optical,-0.001463624881580472,-0.0014604810858145356,2.432849645614624,-1.4649019349365221e-08,0.9999999990843558,4.2313452563968444e-05,-6.392184052090792e-06,0,40,442000000,camera_link_optical,1.795107297780201e-10,1.0649098269865931e-10,2.445966596436634,0.7071067811634392,1.5154724852662849e-09,-1.5111550382448214e-09,0.7071067812096559,0,0,0,,-0.0014634858407986979,2.432688636910081,0.2514605877607769,4.376278507956234e-06,0.7071368984292163,-0.7070766626334687,-4.45782804376348e-06,0,0,0,odom,1.1260120693865418e-09,2.4459648174888455,0.24999999999532854,-1.0248169691459063e-11,4.84006932974604e-15,-2.3304558062063094e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.1121887854555252e-09,-1.7794756685787428e-06,0.24999999999208367,2.243197144077486e-11,3.0480559273490684e-12,-2.5148198970296343e-09,1.0
1970/01/01/03:00:40.797000,678,40,758000000,est_camera_link_optical,-0.0014961607521399856,-0.0014930344186723232,2.4867191314697266,3.283746242735007e-08,0.9999999995556966,2.8524479054227565e-05,-8.657927713826262e-06,0,40,749000000,camera_link_optical,-1.1644317559927907e-08,-3.745601051541314e-11,2.499954009987705,0.7071067811847258,2.4009159109012112e-12,1.0541440746998212e-13,0.7071067811883692,0,0,0,,-0.0014960588276462232,2.4865801642474654,0.2514930234588929,6.183193590045618e-06,0.7071265842665707,-0.7070869774982295,-6.138329249863728e-06,0,0,0,odom,1.125968052043272e-09,2.499952217488789,0.24999999999533704,-1.0265106570574638e-11,-4.8370301572192854e-15,-2.3305341606820697e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,-4.9692965230183825e-11,-1.2499947947437973e-06,0.24999945555864764,-1.088890700080116e-06,-9.387709798947658e-11,-3.8857573998562646e-10,0.9999999999994071
1970/01/01/03:00:41.125000,688,41,91000000,est_camera_link_optical,-0.0015294925542548299,-0.001535059534944594,2.540473699569702,-2.17003295613502e-06,0.9999999990666553,-3.7106775187737844e-06,-4.299082761241825e-05,0,41,106000000,camera_link_optical,1.246257179263351e-10,1.852690223458353e-11,2.5528200256374123,0.7071067811757402,1.514572924903471e-09,-1.5082881873398076e-09,0.7071067811973548,0,0,0,,-0.0015292689755531312,2.540193051539158,0.2515345342788646,-2.7904112060340817e-05,-0.7071041087277029,0.7071094524108152,3.0871323265105144e-05,0,0,0,odom,1.1259344256425535e-09,2.552818217488734,0.24999999999534536,-1.0281718764778515e-11,-4.83703031200618e-15,-2.3306014134864874e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.532882450311347e-11,-1.8088525177760588e-06,0.24999999998833328,5.002061350892314e-12,-4.448817593481425e-12,-1.931158141396638e-10,1.0
1970/01/01/03:00:41.470000,698,41,430000000,est_camera_link_optical,-0.001558386837132275,-0.0015583867207169533,2.5911900997161865,3.032515693562132e-08,0.9999999999996613,8.213890109410591e-07,-4.371192068846819e-08,0,41,463000000,camera_link_optical,-1.3104025183276131e-08,1.1373893493704657e-10,2.6080890413062447,0.7071067811634031,-1.3237077280469274e-10,1.2806701555482381e-10,0.707106781209692,0,0,0,,-0.0015583836349773506,2.59105891982502,0.2515582978626388,1.208102725669464e-06,0.7071077213915884,-0.7071058409781684,-1.2221120304748674e-06,0,0,0,odom,1.1259089483867513e-09,2.6080872174886762,0.24999999999535402,-1.0299114808745754e-11,4.840068304782788e-15,-2.3306620482144956e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.553204200601371e-11,-1.8239935283857223e-06,0.24999999999208367,2.2431971504025828e-11,-3.0480560506242725e-12,-1.903064293219996e-10,1.0
1970/01/01/03:00:41.804000,708,41,758000000,est_camera_link_optical,-0.0015925680054351687,-0.0015922513557597995,2.6475391387939453,2.9438963336211972e-08,0.9999999999867081,8.67934653165819e-07,-5.0822874684668925e-06,0,41,756000000,camera_link_optical,-1.2515011157922964e-08,2.5570962014498377e-11,2.659513254282781,0.7071067811757165,-1.3132849765616317e-10,1.2503007883613134e-10,0.7071067811973786,0,0,0,,-0.0015856726475407521,2.640346054675497,0.25158856308935373,2.3101193530560116e-05,-0.7070912053904073,0.70712235587567,-2.3382001750794744e-05,0,0,0,odom,1.1258665584907084e-09,2.6595114174886225,0.24999999999536213,-1.0315327129267539e-11,-4.837031676656155e-15,-2.3307371477951497e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.1774165034083342e-09,-1.2938088148753342e-06,0.24999945555864764,-1.0888907000796808e-06,9.388004341890944e-11,-2.316550242779113e-09,0.9999999999994071
1970/01/01/03:00:42.127000,718,42,91000000,est_camera_link_optical,-0.001622774638235569,-0.0016270835185423493,2.697716474533081,-7.960041846580238e-09,0.9999999997470216,2.2065566085236188e-05,-4.3666499225854585e-06,0,42,73000000,camera_link_optical,7.76920812605146e-11,1.1843001579414647e-10,2.713020068228003,0.7071067811633797,1.5157133148994338e-09,-1.5114095533656283e-09,0.7071067812097154,0,0,0,,-0.001622790193412185,2.697611572784515,0.2516268826204059,4.491695472534395e-06,0.7071218336890966,-0.7070917283343662,-4.594913355956381e-06,0,0,0,odom,1.125832521526829e-09,2.7130182174885666,0.24999999999537062,-1.0332223104747817e-11,-4.837030671129476e-15,-2.3308052217270943e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.5328470857422933e-11,-1.8528424978249173e-06,0.24999999998833328,5.002061350464276e-12,-4.448817593276749e-12,-1.9311529566717403e-10,1.0
1970/01/01/03:00:42.458000,728,42,426000000,est_camera_link_optical,-0.001660935115069151,-0.0016495796153321862,2.752634286880493,-1.7453770668998196e-05,0.9999999832695587,-2.696636245578795e-05,-0.00018008071385208999,0,42,431000000,camera_link_optical,-9.74378358115004e-10,-6.568977456100633e-06,2.766366139619127,0.7071075511408084,1.4397917381696205e-09,-1.3070190387578042e-09,0.7071060112314482,0,0,0,,-0.001660934036527033,2.752633486630862,0.25164957963118884,-0.00011499475403180079,-0.7070877012620983,0.707125837450531,0.00013967810694350875,0,0,0,odom,1.1258082641354303e-09,2.766364817488511,0.249999999995379,-1.0349096050152142e-11,4.8400693442778285e-15,-2.330863416727586e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.1121880781584128e-09,-1.867455628676472e-06,0.24999999999208367,2.24319714415611e-11,3.0480559261769862e-12,-2.5148188601311264e-09,1.0
1970/01/01/03:00:42.793000,738,42,758000000,est_camera_link_optical,-0.0016896413872018456,-0.001682528993114829,2.8080241680145264,1.4197440134088976e-06,0.9999999999305957,9.714790006942277e-06,-6.5127238289149726e-06,0,42,738000000,camera_link_optical,2.137866210163181e-11,2.1154827889446892e-11,2.819713297428781,0.7071067811756806,1.5148136244279082e-09,-1.5085288868633057e-09,0.7071067811974144,0,0,0,,-0.0016894058469763213,2.8077709647029416,0.2516826900199416,4.609791060092455e-06,0.7071126785856932,-0.7071008837163455,-3.111136194573489e-06,0,0,0,odom,1.1257646484411588e-09,2.819711417488455,0.2499999999953875,-1.0365996553057923e-11,-4.837030547940378e-15,-2.330940967904908e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.1774161497605648e-09,-1.3377987949242034e-06,0.24999945555864764,-1.0888907000796762e-06,9.388004342014435e-11,-2.316549724334553e-09,0.9999999999994071
1970/01/01/03:00:43.139000,748,43,91000000,est_camera_link_optical,-0.001722245360724628,-0.0017197966808453202,2.8607678413391113,-1.5814110657463587e-06,0.9999999976539189,4.010840235605805e-05,-5.550655213546748e-05,0,43,95000000,camera_link_optical,-1.4442546694731822e-08,1.2563483586802704e-10,2.874181313097614,0.7071067811633436,-1.3213078670501032e-10,1.2781334397075367e-10,0.7071067812097515,0,0,0,,-0.0017218315694305557,2.8603423309024594,0.2517195994373079,3.466949003757433e-05,0.7071326269429199,-0.7070809326831436,-3.6698329155902526e-05,0,0,0,odom,1.1257299969970217e-09,2.8741794174883983,0.2499999999953961,-1.0383280787686429e-11,-4.837029195263728e-15,-2.3310102707977735e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,-4.9693791352975683e-11,-1.3527553881379405e-06,0.24999945555864764,-1.0888907000801153e-06,-9.387709799030682e-11,-3.8857452888101297e-10,0.9999999999994071
1970/01/01/03:00:43.463000,758,43,427000000,est_camera_link_optical,-0.0017550347838550806,-0.0017499430105090141,2.913741111755371,-2.0792785699417564e-06,0.9999999926735829,9.678882664244266e-05,-7.266659444643824e-05,0,43,422000000,camera_link_optical,-6.380388571708188e-09,-2.92681186592203e-06,2.926566497275148,0.7071071069354083,7.730121183063833e-10,-8.306240739965647e-10,0.7071064554375367,0,0,0,,-0.0017549694332338207,2.913620457083599,0.2517499096955292,5.017119242401481e-05,0.7071730692380842,-0.7070404831457473,-5.310618943184806e-05,0,0,0,odom,1.1257063481411075e-09,2.9265648174883436,0.24999999999540443,-1.039993134478001e-11,4.840070556755104e-15,-2.3310672487269718e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.1121877245098276e-09,-1.911445608725332e-06,0.24999999999208367,2.243197144095529e-11,3.048055926787193e-12,-2.5148183416873544e-09,1.0
1970/01/01/03:00:43.793000,768,43,758000000,est_camera_link_optical,-0.0017858416540548205,-0.0017803165828809142,2.9670610427856445,-9.975190660904393e-07,0.9999999965372203,6.839592415943794e-05,-4.73979110683032e-05,0,43,758000000,camera_link_optical,-1.4957866365930685e-08,2.2732038473805005e-11,2.979913342298393,0.7071067811756446,-1.3103949202402692e-10,1.2474107320569262e-10,0.7071067811974504,0,0,0,,-0.0017856388477445403,2.9668337308612927,0.25178037255556135,3.1082278560227766e-05,0.707152876556632,-0.7070606813855634,-3.2406102039471044e-05,0,0,0,odom,1.1256627294772936e-09,2.979911417488288,0.24999999999541292,-1.0416914852827724e-11,-4.837030867917683e-15,-2.331144805841845e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.177415796110761e-09,-1.381788774973058e-06,0.24999945555864764,-1.0888907000796774e-06,9.388004341823885e-11,-2.3165492058833308e-09,0.9999999999994071
1970/01/01/03:00:44.130000,778,44,91000000,est_camera_link_optical,-0.001819842029362917,-0.0018196275923401117,3.0212366580963135,-2.3666248636807303e-06,0.999999996253515,2.1716908235124617e-05,-8.376004427450433e-05,0,44,115000000,camera_link_optical,-4.4452807902483785e-11,1.3275358590192354e-10,3.0334201579672273,0.7071067811633078,1.5160023289347452e-09,-1.5116985673997047e-09,0.7071067812097872,0,0,0,,-0.0018195041741113963,3.020850275399691,0.25181864754908867,5.7279475049300134e-05,0.7071241268964646,-0.7070894301235016,-6.072558015271628e-05,0,0,0,odom,1.1256286865634936e-09,3.033418217488232,0.24999999999542147,-1.0433977217813522e-11,-4.837030447855587e-15,-2.3312128916730502e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.5327763559146017e-11,-1.940822457922633e-06,0.24999999998833328,5.002061349457675e-12,-4.448817592663242e-12,-1.9311425878435828e-10,1.0
1970/01/01/03:00:44.489000,788,44,430000000,est_camera_link_optical,-0.0018503984902054071,-0.001849020947702229,3.076240301132202,-3.792250167359305e-08,0.9999999987212526,4.695150227185569e-05,-1.8789625011516384e-05,0,44,472000000,camera_link_optical,-1.2269476462693047e-09,-7.276158639490937e-06,3.091091629357577,0.7071075511407353,1.4400846529796285e-09,-1.307325638399528e-09,0.7071060112315213,0,0,0,,-0.0018503688615652586,3.0761135042726915,0.251848907895316,1.4297051246254233e-05,0.7071395863996848,-0.707073974159276,-1.444592036820946e-05,0,0,0,odom,1.1255919924848677e-09,3.091090217488172,0.24999999999543068,-1.0452399100103682e-11,-4.837031118363326e-15,-2.3312862798330668e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.5327636244435214e-11,-1.9566588507402274e-06,0.24999999998833328,5.002061348656904e-12,-4.448817594773259e-12,-1.9311407214864773e-10,1.0
1970/01/01/03:00:44.793000,798,44,758000000,est_camera_link_optical,-0.001879252609796822,-0.0018772499170154333,3.1268527507781982,1.944219901052849e-07,0.9999999909655529,0.00013323351922440332,-1.782374043335935e-05,0,44,776000000,camera_link_optical,-1.025659325325351e-10,2.4309138035860656e-11,3.1401133871680056,0.7071067811756084,1.5151026552606835e-09,-1.5088179176963475e-09,0.7071067811974866,0,0,0,,-0.001879126822423817,3.126579214575319,0.2518771888403953,1.2317395405349922e-05,0.7071980152560949,-0.7070155351340559,-1.2050995969185595e-05,0,0,0,odom,1.1255608016107647e-09,3.1401114174881206,0.2499999999954385,-1.0468083274034948e-11,-4.837030075128283e-15,-2.331348661585233e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.1774154424622981e-09,-1.4257787550219224e-06,0.24999945555864764,-1.0888907000796766e-06,9.388004341748793e-11,-2.3165486874316964e-09,0.9999999999994071
1970/01/01/03:00:45.164000,809,45,126000000,est_camera_link_optical,-0.0019110017456114292,-0.0019017904996871948,3.1832704544067383,4.497626371694145e-07,0.9999999967948492,5.804177577718213e-05,5.514754369126672e-05,0,45,135000000,camera_link_optical,-1.607680301779001e-08,1.4015863469829526e-10,3.199067002836834,0.7071067811632703,-1.3183771086740813e-10,1.2752026813125215e-10,0.7071067812098247,0,0,0,,-0.0019109241325383775,3.1826134178554337,0.25190312128455317,-3.5092529912293735e-05,0.7071458986096016,-0.7070676598293105,3.566000286857728e-05,0,0,0,odom,1.1255232899100456e-09,3.199065017488059,0.24999999999544795,-1.0486976449319371e-11,-4.837029523797382e-15,-2.331423684990737e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.177415312320099e-09,-1.4419670676799057e-06,0.24999945555864764,-1.0888907000796755e-06,9.388004341820916e-11,-2.316548496642949e-09,0.9999999999994071
1970/01/01/03:00:45.474000,818,45,425000000,est_camera_link_optical,-0.0019466385710984468,-0.0019441816257312894,3.234419345855713,-1.20813167045147e-06,0.9999999981685228,3.24140135974123e-05,-5.109624749269751e-05,0,45,440000000,camera_link_optical,-1.320098833649861e-09,-4.9076909203193964e-11,3.2479280163879105,0.7071067811845578,1.3813266151364498e-09,-1.3838329411833152e-09,0.7071067811885372,0,0,0,,-0.001946388979191456,3.2340490744332357,0.2519441080935768,3.5560155592299744e-05,0.707129914191694,-0.707083645547557,-3.728135508137701e-05,0,0,0,odom,1.1255018777879854e-09,3.247926017488008,0.24999999999545583,-1.0502661030228489e-11,4.840069641367228e-15,-2.3314761894514367e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.1259431788605792e-09,-1.9997797020666972e-06,0.24999999999632458,-7.688945269218903e-12,-1.777080197102154e-12,-2.328908553050266e-09,1.0
1970/01/01/03:00:45.792000,828,45,759000000,est_camera_link_optical,-0.0019776576664298773,-0.0019891841802746058,3.288527727127075,-4.315840016448169e-08,0.9999999998746385,1.578586487069648e-05,1.2360000031736583e-06,0,45,747000000,camera_link_optical,-1.4619874577193934e-10,1.4468473641393587e-10,3.3003134297585963,0.7071067811632472,1.516243091467646e-09,-1.5119393299310201e-09,0.7071067812098478,0,0,0,,-0.001977463837350984,3.2882206856632887,0.25198868764648297,-1.0491103791656175e-06,0.7071168775353711,-0.7070966846923209,8.092484231355394e-07,0,0,0,odom,1.1254588648212977e-09,3.3003114174879533,0.2499999999954642,-1.0519503026348698e-11,-4.8370304888532025e-15,-2.3315525351733e-09,1.0,0,0,0,,1.5336933028194576e-11,-8.002502552157086e-07,0.24999999998833328,5.002061348966431e-12,-4.44881759410131e-12,-1.931277008529052e-10,1.0,0,0,0,,1.1774150888165272e-09,-1.4697687350707815e-06,0.24999945555864764,-1.0888907000796787e-06,9.388004341770421e-11,-2.316548168955222e-09,0.9999999999994071
