time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:12:26.075000,12490,746,23000000,est_camera_link_optical,-0.0031081917695701122,-0.003153105964884162,5.170892238616943,-2.9838097184755036e-05,0.9999999025851323,-0.0004210561618511589,-0.0001290392284644117,0,746,27000000,camera_link_optical,-2.5181707805304272e-08,-1.3071310822704296e-05,5.185167947817192,0.7071058049900995,-1.5717141742882082e-09,1.4389337552834719e-09,0.7071077573816479,0,0,0,,-0.003108646929430227,5.167528276963175,0.25309774602380297,6.464257328542232e-05,0.7074795020119841,-0.7067338572815811,-7.089506643278053e-05,0,0,0,odom,1.5079464985618424e-11,5.185135674520998,0.2500012347071571,-2.4694400034758402e-06,-4.375972459737381e-15,-1.8733538915385884e-10,0.9999999999969509,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,-4.9942351111366846e-11,-3.227489600374377e-05,0.24999945555864764,-1.0888907000801156e-06,-9.387709838808275e-11,-3.882101499325679e-10,0.9999999999994071
1970/01/01/03:12:27.101000,12521,747,56000000,est_camera_link_optical,-0.0031413789838552475,-0.003138256026431918,5.220900058746338,-5.7340077338027394e-08,0.9999999980506452,4.517043265835567e-05,-4.310844895408676e-05,0,747,48000000,camera_link_optical,-3.997893915713746e-09,-1.3181510236659477e-05,5.23289258642126,0.7071057961291698,-7.565022479450711e-11,2.0841891686638857e-10,0.7071077662425529,0,0,0,,-0.003141368079608831,5.22084974156467,0.25313824332376744,3.0542176813736754e-05,0.7071387882737254,-0.7070747713276659,-3.062469157030338e-05,0,0,0,odom,1.50806738445075e-11,5.232860268255414,0.2500012409727408,-2.4819712329027084e-06,5.3036346581436885e-15,-1.8734265654804275e-10,0.99999999999692,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.5263649174806645e-12,-3.286473334360589e-05,0.24999999999632458,-7.688945268795387e-12,1.7770802283686376e-12,-3.758494009606828e-10,1.0
1970/01/01/03:12:28.070000,12550,748,22000000,est_camera_link_optical,-0.0031713745556771755,-0.0031715184450149536,5.273366928100586,-9.183165448584722e-08,0.999999999993129,-3.3458181965760804e-06,1.5934409529008595e-06,0,748,16000000,camera_link_optical,-3.953599914763743e-09,-1.2469516482149778e-06,5.277568567565467,0.7071050178355739,-1.3453633610729376e-10,1.3201565763691637e-10,0.7071085445331238,0,0,0,,-0.0031691995146835563,5.270518083811632,0.25317034335991456,1.1171615138244707e-05,-0.7070956133701245,0.7071179486513087,-1.109448503871026e-05,0,0,0,odom,1.506306551419793e-11,5.277535662361341,0.2500012468668159,-2.493759441625772e-06,-4.371334670054004e-15,-1.8736819737355273e-10,0.9999999999968907,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,-4.9943058218448505e-11,-3.236287596384052e-05,0.24999945555864764,-1.0888907000801145e-06,-9.38770983880165e-11,-3.882091133415702e-10,0.9999999999994071
1970/01/01/03:12:29.535000,12594,749,489000000,est_camera_link_optical,-0.0032012416049838066,-0.003191365161910653,5.324195861816406,-1.4166627363877893e-06,0.9999999167195939,0.0004075670145462383,-2.1164288440935764e-05,0,749,496000000,camera_link_optical,-4.085208462137812e-09,-1.3441292950028272e-05,5.345343479219182,0.707105775072455,-7.562109734573857e-11,2.0838978116913552e-10,0.7071077872992084,0,0,0,,-0.0031989904444977776,5.321938449874496,0.25319005335649636,5.024375070687555e-06,0.7074016423300195,-0.7068117970008055,-4.902952687453795e-06,0,0,0,odom,1.5060713376975756e-11,5.345311053366164,0.2500012558619914,-2.5117498826773116e-06,5.3093151470775955e-15,-1.8738258884462908e-10,0.9999999999968456,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.5281669463699956e-11,-3.2971714761680676e-05,0.24999999999208367,2.2431971502881087e-11,-3.0480560510392244e-12,-1.8993939232108766e-10,1.0
1970/01/01/03:12:30.167000,12613,750,123000000,est_camera_link_optical,-0.003235751297324896,-0.003244820050895214,5.375049114227295,-3.4468072454419243e-07,0.9999999759189376,0.0001866413160916131,-0.00011544273251506347,0,750,158000000,camera_link_optical,-2.8125182458459687e-08,-1.2595301500661904e-06,5.374588648805266,0.7071049995756713,-1.6476352434909338e-09,1.6433095069498247e-09,0.7071085627929348,0,0,0,,-0.0032356673462335724,5.374971479206403,0.25324414207130913,8.110213437890591e-05,0.7072363525537941,-0.7069771767064735,-8.16394069051912e-05,0,0,0,odom,1.5045842795102777e-11,5.374555649464797,0.2500012597633593,-2.519552657756964e-06,-4.3664169916230184e-15,-1.87402652650466e-10,0.9999999999968259,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.177166020188322e-09,-3.245525492194541e-05,0.24999945555864764,-1.0888907000796766e-06,9.38800430198904e-11,-2.3161830441303155e-09,0.9999999999994071
1970/01/01/03:12:31.635000,12657,751,589000000,est_camera_link_optical,-0.003264597151428461,-0.0032551491167396307,5.425254821777344,-8.856516862424085e-07,0.9999999317217071,0.0003287330225501331,-0.00016879098523474553,0,751,587000000,camera_link_optical,-2.0676645083090368e-09,-1.2686153224583663e-06,5.442364102534744,0.7071049867228997,3.758999108922557e-13,3.9415361338386716e-12,0.7071085756456416,0,0,0,,-0.0032644735060807974,5.4251464588090155,0.2532548198002709,0.00011475538642072628,0.7073345030362099,-0.7068789671473287,-0.00011597605406828403,0,0,0,odom,1.504348831700158e-11,5.442331040376583,0.25000126885157237,-2.5377291759500117e-06,5.314270374565484e-15,-1.874170488769913e-10,0.9999999999967801,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.1119373125587831e-09,-3.306409371978501e-05,0.24999999999208367,2.2431971442553403e-11,3.0480559261020525e-12,-2.514451246938007e-09,1.0
1970/01/01/03:12:32.334000,12678,752,289000000,est_camera_link_optical,-0.003295312402769923,-0.0032846410758793354,5.476047515869141,1.587610790597244e-06,0.9999999461919327,0.00031153566429675345,-0.00010275768191344573,0,752,301000000,camera_link_optical,-2.660681415028503e-08,-1.2732990842256875e-06,5.474704129674135,0.707104980578678,-1.5127398073608588e-09,1.515252110549916e-09,0.7071085817898319,0,0,0,,-0.0032953037444011417,5.475970076316468,0.2532846460302458,7.460072796313272e-05,0.7073268548339223,-0.7068866313689776,-7.250725498328793e-05,0,0,0,odom,1.503774588795234e-11,5.474671036016934,0.25000127321122045,-2.546448516322701e-06,5.315934290454864e-15,-1.874285370629657e-10,0.9999999999967579,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.5280679514776754e-11,-3.3094886705816464e-05,0.24999999999208367,2.2431971502121025e-11,-3.0480560496855235e-12,-1.8993794109409822e-10,1.0
1970/01/01/03:12:33.734000,12720,753,689000000,est_camera_link_optical,-0.0033194352872669697,-0.00333872577175498,5.527328968048096,-3.018220165004833e-05,0.9999998989402333,-0.00044768483579969546,2.8050766730449436e-05,0,753,728000000,camera_link_optical,-4.150408138094095e-09,-1.2820643638944418e-06,5.539384183727546,0.7071049681840123,-1.3446849405651856e-10,1.319614828735654e-10,0.7071085941844344,0,0,0,,-0.003319669329592388,5.523428174099975,0.25333345228105414,-0.00011461207774981304,-0.7068166255255439,0.7073967938204696,0.00014435121990238046,0,0,0,odom,1.502625990983426e-11,5.539351027252654,0.2500012819755055,-2.563977175958432e-06,5.3192792924311976e-15,-1.8745151570960677e-10,0.9999999999967131,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.528018453996191e-11,-3.315647267788431e-05,0.24999999999208367,2.2431971502426726e-11,-3.048056049960237e-12,-1.8993721549874694e-10,1.0
1970/01/01/03:12:34.567000,12745,754,522000000,est_camera_link_optical,-0.0033570111263543367,-0.0033426876179873943,5.577641487121582,1.8801426436042373e-06,0.9999998874783539,0.0004704069834917329,-6.129449092516213e-05,0,754,545000000,camera_link_optical,-4.1793482312702634e-09,-1.287308305730761e-06,5.577868814380021,0.7071049607687383,-1.3445852751276166e-10,1.3193782792627936e-10,0.7071086015996702,0,0,0,,-0.003357000507123573,5.577583895915668,0.25334267207441885,4.635643250104319e-05,0.7074377419790695,-0.7067756625340978,-4.3864834380511114e-05,0,0,0,odom,1.500974622923273e-11,5.577835622009306,0.2500012872188555,-2.5744639299732815e-06,-4.35594367735251e-15,-1.874748667349192e-10,0.9999999999966862,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.1771644645521103e-09,-3.264881083415863e-05,0.24999945555864764,-1.0888907000796804e-06,9.38800430184238e-11,-2.3161807636297825e-09,0.9999999999994071
1970/01/01/03:12:35.867000,12784,755,823000000,est_camera_link_optical,-0.003388569224625826,-0.003429254051297903,5.629749298095703,1.0278936992125811e-05,0.9999999976282314,6.714159963588694e-05,1.1396756880036533e-05,0,755,819000000,camera_link_optical,-2.7279081333057975e-08,-1.411806141538019e-05,5.637928317828398,0.7071057190937727,-1.5715970436151702e-09,1.4388162597488612e-09,0.7071078432777269,0,0,0,,-0.0033882361439541656,5.629614553003296,0.2534283116053206,-4.683238542946532e-06,0.7071431813037485,-0.7070703789312682,1.8752966344521217e-05,0,0,0,odom,1.4999078514748047e-11,5.637895613783526,0.2500012954446373,-2.590915578393448e-06,-4.35280224023785e-15,-1.8749620844576573e-10,0.9999999999966436,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,-4.994581594344342e-11,-3.270599780821879e-05,0.24999945555864764,-1.0888907000801156e-06,-9.387709839242798e-11,-3.8820507070108045e-10,0.9999999999994071
1970/01/01/03:12:37.136000,12822,757,90000000,est_camera_link_optical,-0.00341785722412169,-0.0034095265436917543,5.680046558380127,2.364493279288682e-07,0.9999999862235545,0.00015352154410254513,-6.311870178666361e-05,0,757,94000000,camera_link_optical,-2.974386834152253e-08,-1.3032645386212849e-06,5.696464310170944,0.7071049377050079,-1.64755198165752e-09,1.6432396432555007e-09,0.707108624663281,0,0,0,,-0.003417845659497532,5.679992470700217,0.253409490055774,4.492351603512754e-05,0.7072157326042703,-0.7069978101456811,-4.458805451200961e-05,0,0,0,odom,1.499835917150911e-11,5.696431005715973,0.25000130351218847,-2.607050764745234e-06,5.327500956872844e-15,-1.875073336303683e-10,0.9999999999966016,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.5278982458593848e-11,-3.3306038610049e-05,0.24999999999208367,2.243197150213365e-11,-3.0480560495001042e-12,-1.89935453330255e-10,1.0
1970/01/01/03:12:38.034000,12849,757,989000000,est_camera_link_optical,-0.0034426553174853325,-0.003453511744737625,5.73048734664917,-4.0289863235250324e-07,0.9999999664212409,-0.00023296037670167142,0.00011352012027958954,0,758,12000000,camera_link_optical,-2.783322251229601e-08,-1.3093653025153529e-06,5.738044344882739,0.7071049295786749,-1.5126716556636693e-09,1.5151837408223681e-09,0.7071086327895717,0,0,0,,-0.0034426492159593935,5.730392806433715,0.25345327743943646,8.110289943420956e-05,-0.7069532811024609,0.7072602386906598,-8.079613536246297e-05,0,0,0,odom,1.499097220523417e-11,5.738010999954772,0.25000130927338915,-2.618573226267608e-06,5.329701020662437e-15,-1.8752211196295019e-10,0.9999999999965716,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.1119350498164191e-09,-3.334562959209503e-05,0.24999999999208367,2.2431971442130203e-11,3.048055928188623e-12,-2.514447929904773e-09,1.0
1970/01/01/03:12:39.333000,12888,759,289000000,est_camera_link_optical,-0.003478830214589834,-0.0034686841536313295,5.781190872192383,1.2262459334076644e-07,0.9999999764173026,0.00020699142543492092,-6.572616705250582e-05,0,759,287000000,camera_link_optical,-4.436757187414322e-09,-1.4489084174590383e-05,5.798103848189753,0.7071056877044284,-7.550378049292017e-11,2.082724301070916e-10,0.7071078746669757,0,0,0,,-0.003478464980174274,5.780252518051876,0.2534672647254773,5.082490885202921e-05,0.7072702506218678,-0.7069432703055728,-5.07126297228668e-05,0,0,0,odom,1.4980301060039362e-11,5.798070991588059,0.25000131764010575,-2.6353067473931525e-06,5.332895873364155e-15,-1.8754346064339622e-10,0.9999999999965277,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.527820463937273e-11,-3.340281656615562e-05,0.24999999999208367,2.2431971502053506e-11,-3.0480560501516188e-12,-1.8993431310275769e-10,1.0
1970/01/01/03:12:40.268000,12916,760,222000000,est_camera_link_optical,-0.003503678133711219,-0.003515832358971238,5.8346476554870605,-1.2432500687339884e-05,0.9999999479230374,-0.00028511620992983033,0.00015069207805757368,0,760,256000000,camera_link_optical,-4.377308901364228e-09,-1.323771269490237e-06,5.841209029191875,0.7071049092076435,-1.34390262247358e-10,1.318695435956579e-10,0.7071086531604958,0,0,0,,-0.003524244117413035,5.830837209995453,0.25349174954796005,-8.82760845131673e-05,-0.7069362278639031,0.7072772790596793,0.00011165493789324753,0,0,0,odom,1.4962962847854347e-11,5.841175585550394,0.2500013236777697,-2.647382139141783e-06,-4.342025479381964e-15,-1.875684613378436e-10,0.9999999999964957,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,-4.99473715818701e-11,-3.2899553720431944e-05,0.24999945555864764,-1.0888907000801151e-06,-9.38770983945799e-11,-3.882027902646651e-10,0.9999999999994071
1970/01/01/03:12:41.200000,12944,761,156000000,est_camera_link_optical,-0.00354156456887722,-0.003531674388796091,5.884706497192383,8.557910258205566e-08,0.9999999749287656,0.00020680512042933115,-8.587259791092335e-05,0,761,175000000,camera_link_optical,-3.0688550408130226e-08,-1.329487021584086e-06,5.88431366341915,0.7071049006086053,-1.6475033553279303e-09,1.6431908445465374e-09,0.7071086617594883,0,0,0,,-0.0035415949807604385,5.884653093212906,0.2535318127924933,6.314861506146842e-05,0.7072586354376263,-0.7069548886818076,-6.308765678774466e-05,0,0,0,odom,1.4964981605039552e-11,5.884280179485061,0.2500013297430991,-2.6595128622793646e-06,5.337515857020673e-15,-1.875741087960813e-10,0.9999999999964635,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.1256900942309133e-09,-3.3484992062291955e-05,0.24999999999632458,-7.688945269854178e-12,-1.7770801980663622e-12,-2.328537540442018e-09,1.0
1970/01/01/03:12:42.539000,12984,762,490000000,est_camera_link_optical,-0.0035619628615677357,-0.003543161554262042,5.937976360321045,-7.867530287690588e-07,0.999999886173081,0.00041117114525723386,0.00024205680181819437,0,762,501000000,camera_link_optical,-2.8801437587516668e-08,-1.3385587036007784e-06,5.945944513119566,0.7071048882971643,-1.5126178366411731e-09,1.5151297453233595e-09,0.7071086740708635,0,0,0,,-0.003561865977080956,5.93769064723857,0.25354587384897764,-0.0001736110360125025,0.7073533899413437,-0.7068600440241156,0.00017251064531453812,0,0,0,odom,1.4954028129269718e-11,5.94591097076457,0.25000133846359324,-2.6769539435437764e-06,5.340846931191693e-15,-1.8759602240991198e-10,0.9999999999964171,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.527707327102681e-11,-3.354358450231086e-05,0.24999999999208367,2.24319715028271e-11,-3.048056050519525e-12,-1.8993265460521812e-10,1.0
1970/01/01/03:12:43.368000,13009,763,323000000,est_camera_link_optical,-0.0036052921786904335,-0.00360204023309052,5.988422870635986,-5.275704547397332e-08,0.999999873036791,0.00047406575607483194,-0.00017084512838445726,0,763,316000000,camera_link_optical,-2.8980674517562368e-08,-1.3440336825709664e-06,5.984429143541006,0.7071048805551494,-1.512607877276713e-09,1.515106067192596e-09,0.7071086818128369,0,0,0,,-0.003605260348779928,5.988346208924166,0.2536016401498171,0.00012089544973004009,0.7074407464757184,-0.7067726373991581,-0.00012097109910566433,0,0,0,odom,1.4937508855340285e-11,5.9843955652901855,0.2500013439379804,-2.6879027766980433e-06,-4.3342902707845005e-15,-1.8761938479742106e-10,0.9999999999963876,0,0,0,,1.545722922609024e-12,-3.045619395599091e-05,0.24999999999632458,-7.688945266889563e-12,1.7770802288643514e-12,-3.758777787966107e-10,1.0,0,0,0,,1.1771613532776179e-09,-3.3035922658585064e-05,0.24999945555864764,-1.0888907000796779e-06,9.388004301172511e-11,-2.3161762027442364e-09,0.9999999999994071
1970/01/01/03:12:47.821000,13142,767,756000000,est_camera_link_optical,-0.003561666700989008,-0.0036336341872811317,5.934981822967529,-8.17963302196643e-07,0.9999995921938983,-0.0008671458870467187,0.00025232791869577516,0,767,753000000,camera_link_optical,-2.2296541796816753e-09,-2.4997327474740594e-05,5.943126048442689,0.7071083335674458,3.040645734518282e-09,-3.0343339765839725e-09,0.7071052288022411,0,0,0,,-0.003609314911144336,5.998473857364442,0.25360286153547296,4.361389761364525e-05,0.7072067584753586,-0.7070067870858048,-4.334986924852926e-05,0,0,0,odom,7.365266892547979e-12,6.019182649909012,0.24999999998833328,5.00206139722731e-12,4.4488175850422746e-12,-4.482577785136152e-09,1.0,0,0,0,,0.003238798452681913,0.05992373615163604,0.2501873722814225,-1.941374834935061e-05,2.5314499032690315e-06,0.00027556753061191427,0.9999999618396164,0,0,0,,1.5269239933710463e-11,0.07804320118254601,0.25000109791686653,-2.1958581458969225e-06,5.249074099971752e-15,-1.8690945244693887e-10,0.9999999999975893
1970/01/01/03:12:48.761000,13170,768,689000000,est_camera_link_optical,-0.0035414628218859434,-0.0035382485948503017,5.884842395782471,1.9863205950260426e-07,0.9999999513646018,0.00030252598498186755,-7.58207282294491e-05,0,768,723000000,camera_link_optical,-2.1479669875429287e-09,-2.4374370271196266e-05,5.8983587569236,0.7071075709915373,2.9656611470782713e-09,-2.832886022113058e-09,0.7071059913806755,0,0,0,,-0.003609314911144336,5.998473857364442,0.25360286153547296,4.361389761364525e-05,0.7072067584753586,-0.7070067870858048,-4.334986924852926e-05,0,0,0,odom,7.239145033963647e-11,6.0191831531632465,0.24999945555864764,-1.0888907000793606e-06,9.388218903930071e-11,-4.287116837399268e-09,0.9999999999994071,0,0,0,,0.00015235540924272636,0.11354430925636638,0.2520921687214659,-0.0001723328954314485,-6.521244093828133e-08,1.8701128824847206e-05,0.9999999849758182,0,0,0,,1.5261599641942578e-11,0.12119399614627983,0.2500011029531327,-2.2059307226481155e-06,5.2509896872916305e-15,-1.869247368631708e-10,0.9999999999975671
1970/01/01/03:12:50.075000,13210,770,23000000,est_camera_link_optical,-0.0035131704062223434,-0.0036058698315173388,5.83241081237793,1.2092007309801997e-05,0.9999993934850333,-0.0010276151742640413,-0.00039609393151407175,0,770,48000000,camera_link_optical,-3.300950856993009e-09,-2.4809212493204225e-05,5.8370969610759715,0.7071083511142053,1.5284895366553965e-09,-1.5259764269520292e-09,0.7071052112554042,0,0,0,,-0.003609314911144336,5.998473857364442,0.25360286153547296,4.361389761364525e-05,0.7072067584753586,-0.7070067870858048,-4.334986924852926e-05,0,0,0,odom,-1.1032525930068293e-09,6.019182550128693,0.24999999999632458,-7.688945265195497e-12,1.7770802481238303e-12,-2.3467799072232186e-09,1.0,0,0,0,,-0.0006046731597611626,0.15928680574758758,0.24670904497771187,0.0002854630324479745,-1.1392515291302712e-06,-4.3391285108074016e-05,0.999999958313377,0,0,0,,1.5241015532613352e-11,0.1827785889185073,0.2500011101809051,-2.2203863313875748e-06,-4.423462650704727e-15,-1.8695623026653442e-10,0.9999999999975351
1970/01/01/03:12:51.006000,13237,770,922000000,est_camera_link_optical,-0.003479644889011979,-0.0034784763120114803,5.781610488891602,7.669949139329285e-07,0.9999998427518745,0.0005566295387267058,-6.825829516755886e-05,0,770,967000000,camera_link_optical,-2.161092155324394e-09,-2.473188481133537e-05,5.7946853264895095,0.7071083581919637,2.9067322228401295e-09,-2.909239265643043e-09,0.7071052041776142,0,0,0,,-0.003609314911144336,5.998473857364442,0.25360286153547296,4.361389761364525e-05,0.7072067584753586,-0.7070067870858048,-4.334986924852926e-05,0,0,0,odom,2.0915339433629055e-11,6.019182510537562,0.24999999999632458,-7.688945271760002e-12,-1.7770801775682062e-12,-4.29947420796756e-09,1.0,0,0,0,,-6.194436556773448e-05,0.2167472886640036,0.2547679523041624,-0.0004016255234128295,5.597011899017203e-07,5.856943542406556e-06,0.9999999193311577,0,0,0,,1.5233651842173245e-11,0.2243585840117753,0.2500011150876372,-2.2301998394060687e-06,-4.421597462296641e-15,-1.869709613807557e-10,0.9999999999975131
