time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:21.153000,464,21,116000000,est_camera_link_optical,-0.0013347127242013812,-0.0013347127242013812,2.2193124294281006,1.4664369560234638e-27,0.9999999999999991,7.157127787589551e-11,-4.371139000186242e-08,0,21,114000000,camera_link_optical,2.3118976886775729e-10,1.539213201340317e-11,2.233861737308519,0.7071067811758196,1.6441349787284125e-09,-1.6378502409964732e-09,0.7071067811972754,0,0,0,,-0.0013346935272060705,2.2191594526026996,0.25133466915677616,1.1951426480840357e-06,0.7071077635319819,-0.7071057988375183,-1.31354528958353e-06,0,0,0,odom,1.1093600685513523e-09,2.233860808607522,0.24999999999528918,-1.0169412052430346e-11,-4.836911343211283e-15,-2.513840191643825e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.1774238027830848e-09,-3.8585562666679964e-07,0.24999945555864764,-1.0888907000796795e-06,9.388004343123577e-11,-2.316560943333679e-09,0.9999999999994071
1970/01/01/03:00:21.481000,474,21,449000000,est_camera_link_optical,-0.0013683168217539787,-0.001368128228932619,2.274857759475708,3.921625901754293e-08,0.9999999999959155,6.390315573017004e-07,-2.7855253716309062e-06,0,21,469000000,camera_link_optical,-1.1503518078341345e-08,9.937081713040641e-11,2.286567552977354,0.7071067811634832,-2.8072970737778187e-12,-1.4964600118067831e-12,0.7071067812096118,0,0,0,,-0.00136810157552301,2.274614751821222,0.25136784434256526,1.158394679522996e-06,0.7071070819870431,-0.7071064803836679,-1.3597137645112043e-06,0,0,0,odom,1.1093335858579917e-09,2.2865666086074667,0.2499999999952974,-1.0185819523153895e-11,4.840187592007868e-15,-2.513902837247379e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.125951660820793e-09,-9.447240205747706e-07,0.24999999999632458,-7.68894527091297e-12,-1.7770801982554893e-12,-2.3289209873004534e-09,1.0
1970/01/01/03:00:21.821000,483,21,764000000,est_camera_link_optical,-0.0014005174161866307,-0.0013960046926513314,2.325021505355835,-2.0728805614928594e-06,0.9999999987963386,2.606999189412187e-06,-4.895129788345531e-05,0,21,777000000,camera_link_optical,-6.535180279217711e-10,-3.49710815861215e-11,2.340394766528425,0.70710678118477,1.5103652893807837e-09,-1.5128716152615552e-09,0.707106781188325,0,0,0,,-0.0014000665738751886,2.3243679726973037,0.25139548111025206,3.238552576800982e-05,0.7071099933127245,-0.7071035674223247,-3.531399626365921e-05,0,0,0,odom,1.109296654048862e-09,2.3403938086074105,0.24999999999530578,-1.0202603387446954e-11,4.840187488236515e-15,-2.513976700869004e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.125951541993e-09,-9.5950465387119e-07,0.24999999999632458,-7.688945270489453e-12,-1.7770801993887913e-12,-2.328920813101104e-09,1.0
1970/01/01/03:00:22.131000,493,22,84000000,est_camera_link_optical,-0.0014315885491669178,-0.0014262007316574454,2.376269578933716,-6.648357293090992e-07,0.9999999987561118,2.1466271210749758e-05,-4.501703779609117e-05,0,22,83000000,camera_link_optical,1.8398930143006845e-10,1.0399764382995613e-10,2.3900567798991137,0.7071067811634604,1.6452828131253332e-09,-1.6409653659449381e-09,0.7071067812096347,0,0,0,,-0.0014246508554594743,2.370141733175025,0.25142638835303854,7.49602328220211e-06,-0.7070991196555888,0.7071144425555607,-7.445775078031203e-06,0,0,0,odom,1.1092625790940437e-09,2.3900558086073587,0.24999999999531355,-1.0218113001786915e-11,4.8401868551848e-15,-2.5140448507812076e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.5538883037319113e-11,-9.730513543205134e-07,0.24999999999208367,2.243197150453232e-11,-3.048056049767878e-12,-1.903164579597991e-10,1.0
1970/01/01/03:00:22.469000,501,22,416000000,est_camera_link_optical,-0.0014616022817790508,-0.001457677804864943,2.4295759201049805,2.2202493745141505e-08,0.9999999998625271,1.5396802907814917e-05,-6.154985479090046e-06,0,22,439000000,camera_link_optical,-7.411490984782665e-10,-5.868773882200529e-06,2.444844651290999,0.7071075511408889,1.569366549827692e-09,-1.436593568063765e-09,0.7071060112313677,0,0,0,,-0.0014616004518085196,2.4295756702478064,0.2514576777638332,4.368196289240281e-06,0.7071176682676458,-0.7070958939110301,-4.336799726379177e-06,0,0,0,odom,1.1092249856543398e-09,2.4448442086073015,0.2499999999953221,-1.0235251020531539e-11,4.840188184416864e-15,-2.514120037665483e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.7825969914798127e-12,-9.881861208605348e-07,0.24999999999632458,-7.68894526731308e-12,1.7770802287404165e-12,-3.76225027778354e-10,1.0
1970/01/01/03:00:22.804000,507,22,759000000,est_camera_link_optical,-0.0014972180360928178,-0.0015004437882453203,2.484710454940796,-3.49639118175651e-06,0.9999999969609175,-3.6208582351600847e-06,-7.77999347107563e-05,0,22,797000000,camera_link_optical,-1.1654444344734969e-08,-3.7427339005802196e-11,2.4985122113980394,0.707106781184735,1.3226807478874875e-10,-1.2976174430411564e-10,0.70710678118836,0,0,0,,-0.0014863364646543079,2.470974433904442,0.25148540568096495,2.177855449604314e-06,0.707111001821202,-0.7071025605202306,-2.099218292970774e-06,0,0,0,odom,1.1091784819224115e-09,2.4985112086072454,0.24999999999533054,-1.0252066074955634e-11,-4.836911832015873e-15,-2.514203364918283e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,-4.968660232505065e-11,-4.58527073704654e-07,0.24999945555864764,-1.0888907000801153e-06,-9.387709797812104e-11,-3.885850676842375e-10,0.9999999999994071
1970/01/01/03:00:23.173000,513,23,111000000,est_camera_link_optical,-0.0015298622893169522,-0.001534941024146974,2.541126251220703,-2.0204407021892257e-06,0.9999999991663497,-2.1500948398701197e-06,-4.0725858788353995e-05,0,23,154000000,camera_link_optical,1.0585703722052532e-10,1.8582108074483017e-11,2.55778622704774,0.707106781175748,1.644450050209986e-09,-1.6381653124765109e-09,0.707106781197347,0,0,0,,-0.0015296932673234183,2.540899824848665,0.25153466546672604,-2.661758366509097e-05,-0.707105099413881,0.7071084618424126,2.9415083233677284e-05,0,0,0,odom,1.109137808200856e-09,2.5577852086071835,0.2499999999953398,-1.0270670042201704e-11,-4.836910297694534e-15,-2.514284712366747e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.5335173251892207e-11,-1.019144395938864e-06,0.24999999998833328,5.002061347905543e-12,-4.4488175939723105e-12,-1.9312512108818707e-10,1.0
1970/01/01/03:00:23.521000,520,23,462000000,est_camera_link_optical,-0.0015599102480337024,-0.0015601962804794312,2.5941388607025146,-4.455814189686829e-08,0.9999999999931081,-8.2318059638134e-07,3.6199906103126243e-06,0,23,510000000,camera_link_optical,-1.3147469480615346e-08,1.1398157417907839e-10,2.613375642716572,0.7071067811634109,-2.48941811031584e-12,-1.8143389795189393e-12,0.7071067812096842,0,0,0,,-0.0015598820452067635,2.5940103416498603,0.2515601145918174,1.8978007082960421e-06,-0.707106432975826,0.7071071293922991,-1.7844542934244846e-06,0,0,0,odom,1.1091093403035057e-09,2.6133746086071254,0.24999999999534858,-1.0288148249602759e-11,4.8401872354174226e-15,-2.514351328377068e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.1259509393689245e-09,-1.0344635798744505e-06,0.24999999999632458,-7.688945269218903e-12,-1.7770801979854536e-12,-2.328919929687185e-09,1.0
1970/01/01/03:00:23.823000,526,23,764000000,est_camera_link_optical,-0.0015948661603033543,-0.0015909337671473622,2.6459720134735107,-2.023543273525679e-06,0.9999999958932198,-5.5475673802619025e-06,-9.043611187033903e-05,0,23,817000000,camera_link_optical,-8.952994357868157e-10,-3.995834219061578e-11,2.661435656267649,0.7071067811846988,1.5106775805655372e-09,-1.5131839064444516e-09,0.7071067811883962,0,0,0,,-0.0015946481317297065,2.645732566527692,0.2515907592898753,-6.15677534688467e-05,-0.7071039263765216,0.7071096303747366,6.437097041037811e-05,0,0,0,odom,1.1090763596417133e-09,2.6614346086070753,0.24999999999535613,-1.0303283048437261e-11,4.840187455041912e-15,-2.5144172897039725e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.782118852154805e-12,-1.0476605738865891e-06,0.24999999999632458,-7.688945267948354e-12,1.7770802277555158e-12,-3.7622432687039056e-10,1.0
1970/01/01/03:00:24.181000,533,24,113000000,est_camera_link_optical,-0.0016252909554168582,-0.0016203646082431078,2.6981945037841797,-5.88770658849397e-08,0.9999999999366903,-7.969984518889733e-06,7.943261118392628e-06,0,24,172000000,camera_link_optical,-1.3665076722857131e-08,2.0172197245926782e-11,2.7192678719173506,0.707106781175712,-1.3904852458576925e-12,-4.907933407550712e-12,0.707106781197383,0,0,0,,-0.0016202578067543657,2.692348468786137,0.251622758411434,2.319253425313685e-05,0.7071288666497156,-0.7070846942066377,-2.512967697950842e-05,0,0,0,odom,1.1090269931077724e-09,2.719266808607015,0.24999999999536524,-1.0321524768844308e-11,-4.836912235576341e-15,-2.5145063425613946e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.5334816769459373e-11,-1.0634862958281117e-06,0.24999999998833328,5.002061347804919e-12,-4.448817593323141e-12,-1.9312459852690426e-10,1.0
1970/01/01/03:00:24.513000,539,24,449000000,est_camera_link_optical,-0.001661962829530239,-0.0016564404359087348,2.7544941902160645,-3.216613010882816e-06,0.9999999911100892,-2.5463469554573687e-05,-0.00013084757083719863,0,24,480000000,camera_link_optical,-9.95850771015411e-10,-6.581886035278428e-06,2.7722935410294394,0.7071075511408159,1.5696850784706942e-09,-1.4369120960094865e-09,0.7071060112314407,0,0,0,,-0.0016619607550685765,2.754493940359045,0.25165644038988133,-9.02489805430782e-05,-0.7070887695029655,0.707124780297827,9.479796081327106e-05,0,0,0,odom,1.10900028094916e-09,2.7722930086069595,0.24999999999537362,-1.033827898076433e-11,4.84018944315623e-15,-2.5145694470982303e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.1259505885437485e-09,-1.078101640082918e-06,0.24999999999632458,-7.688945269854178e-12,-1.7770801984944152e-12,-2.3289194154106243e-09,1.0
1970/01/01/03:00:24.824000,545,24,768000000,est_camera_link_optical,-0.001691631623543799,-0.0016874086577445269,2.8069658279418945,-1.8957493955349837e-06,0.9999999960333701,-7.075032733089547e-06,-8.876716707445903e-05,0,24,786000000,camera_link_optical,3.6550980271751555e-12,2.118322184330168e-11,2.8219560988391112,0.7071067811756891,1.6447070297082075e-09,-1.638408606492135e-09,0.7071067811974059,0,0,0,,-0.0016913764026635413,2.8066725305531057,0.25168717533991725,-6.0099770694090586e-05,-0.7071017471604437,0.7071118098407851,6.272443425253346e-05,0,0,0,odom,1.1089661979605506e-09,2.8219550086069076,0.2499999999953815,-1.0353994835421183e-11,4.8401876721300545e-15,-2.5146376130768875e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.5537929588944026e-11,-1.0916483405322368e-06,0.24999999999208367,2.2431971499560506e-11,-3.0480560515404587e-12,-1.9031506024515936e-10,1.0
1970/01/01/03:00:25.151000,551,25,91000000,est_camera_link_optical,-0.0017216483829542994,-0.0017259446904063225,2.8585846424102783,-2.8222076280470853e-06,0.9999999970611301,-1.0058644358513393e-06,-7.660785466630209e-05,0,25,143000000,camera_link_optical,-1.4461017914230673e-08,1.2565548601628507e-10,2.8745017145079466,0.7071067811633526,-2.2353851796194033e-12,-2.0683719091738824e-12,0.7071067812097425,0,0,0,,-0.001721477363515738,2.858265637509426,0.2517255752026402,-5.219039932112159e-05,-0.7071062937675718,0.7071072644545214,5.609005343151918e-05,0,0,0,odom,1.1089301349506435e-09,2.8745006086068527,0.24999999999538983,-1.0370649300653612e-11,4.84018803920381e-15,-2.514709739100469e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.5537813591263464e-11,-1.1060770539882625e-06,0.24999999999208367,2.2431971502389916e-11,-3.0480560508406602e-12,-1.903148901963824e-10,1.0
1970/01/01/03:00:25.477000,557,25,420000000,est_camera_link_optical,-0.0017513474449515343,-0.0017489143647253513,2.9111876487731934,-1.053861204908959e-08,0.9999999996254346,2.5758345632001647e-05,-9.25409209211046e-06,0,25,449000000,camera_link_optical,-1.0952243657355494e-09,-4.408229337116154e-11,2.926887128059019,0.7071067811846394,1.51093581856196e-09,-1.5134558299285631e-09,0.7071067811884556,0,0,0,,-0.0017512985598306713,2.9110014271263522,0.25174896803549485,8.036001989996742e-06,0.7071243339719994,-0.7070892278724719,-8.172542062482041e-06,0,0,0,odom,1.1088845022068112e-09,2.926886008606798,0.2499999999953981,-1.0387279618366853e-11,-4.836912108677204e-15,-2.5147913243768714e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.5334358435335045e-11,-1.120497309971433e-06,0.24999999998833328,5.002061348951351e-12,-4.448817592762981e-12,-1.9312392661987447e-10,1.0
1970/01/01/03:00:25.821000,564,25,766000000,est_camera_link_optical,-0.0017851509619504213,-0.0017801832873374224,2.966125726699829,-1.7124027203594e-06,0.9999999969686351,6.384529143810046e-05,-4.453735921838073e-05,0,25,805000000,camera_link_optical,-1.49843926607346e-08,2.2757323803190843e-11,2.981835743708724,0.7071067811756532,-1.1350381409009142e-12,-5.149695022310161e-12,0.7071067811974419,0,0,0,,-0.0017850726083004618,2.96591760233288,0.2517801080466963,3.1253761090317065e-05,0.7071507893791138,-0.7070627687594634,-3.3732777470397525e-05,0,0,0,odom,1.1088564664511173e-09,2.9818346086067407,0.24999999999540687,-1.0404752298586346e-11,4.840189221553938e-15,-2.5148570761076482e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.7814115467404834e-12,-1.1356405339843083e-06,0.24999999999632458,-7.688945266677804e-12,1.7770802277055101e-12,-3.7622328997400145e-10,1.0
1970/01/01/03:00:26.152000,570,26,77000000,est_camera_link_optical,-0.0018144756322726607,-0.0018142533954232931,3.0169057846069336,-3.726569985815983e-08,0.9999999999920095,3.323508356842217e-06,-2.221256435068218e-06,0,26,112000000,camera_link_optical,-1.1999600541484715e-09,-7.1533526238010126e-06,3.034701212820191,0.7071075511407571,1.5699403777165447e-09,-1.437167394698383e-09,0.7071060112314995,0,0,0,,-0.001814395283984049,3.016756735479639,0.25181454327226566,2.2063436191616134e-06,0.7071075381275402,-0.7071060242372212,-2.402411671424186e-06,0,0,0,odom,1.1088201803779968e-09,3.0347006086066854,0.24999999999541525,-1.0421590539050736e-11,4.840189186854749e-15,-2.5149296482572765e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.5537459938873343e-11,-1.1500670340371291e-06,0.24999999999208367,2.2431971504228128e-11,-3.0480560495274456e-12,-1.9031437176238968e-10,1.0
1970/01/01/03:00:26.530000,576,26,463000000,est_camera_link_optical,-0.0018537414725869894,-0.0018541229655966163,3.078315019607544,-2.091562054289311e-06,0.9999999953854822,4.7633320182420314e-05,-8.340100584188589e-05,0,26,520000000,camera_link_optical,-1.2470619631990272e-09,-7.2852295318615035e-06,3.0952568307678954,0.7071075511407434,1.569999309615515e-09,-1.4372263264716882e-09,0.7071060112315132,0,0,0,,-0.0018536219406660441,3.078132714913126,0.2518539813077721,5.7332974251013874e-05,0.707140307666315,-0.7070732482227186,-6.028509909460677e-05,0,0,0,odom,1.108778615041839e-09,3.095256208606622,0.2499999999954249,-1.0440911416528924e-11,4.840188225286992e-15,-2.5150127789325515e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.1259498755818062e-09,-1.166785439861425e-06,0.24999999999632458,-7.688945270065936e-12,-1.7770801991377162e-12,-2.328918370221984e-09,1.0
1970/01/01/03:00:26.883000,582,26,816000000,est_camera_link_optical,-0.0018867694307118654,-0.0018841847777366638,3.13551664352417,-1.8406721979060456e-06,0.9999999978237314,4.241389414721668e-05,-5.0499611859680115e-05,0,26,877000000,camera_link_optical,-1.4697825540589087e-08,-4.7576942385774146e-11,3.151807990876476,0.7071067811845887,1.3290365167779225e-10,-1.3039732119198116e-10,0.7071067811885063,0,0,0,,-0.0018865396440471756,3.135315257793528,0.25188426475099346,3.2696267437452893e-05,0.7071355422246237,-0.7070780173441347,-3.52466888989954e-05,0,0,0,odom,1.1087301188363015e-09,3.151806808606563,0.24999999999543396,-1.0458986794105127e-11,-4.8369119513352705e-15,-2.5151000911326e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.112396925931174e-09,-1.1822592419625233e-06,0.24999999998833328,5.002061377003295e-12,4.4488175875823144e-12,-2.512017729227058e-09,1.0
1970/01/01/03:00:27.237000,589,27,180000000,est_camera_link_optical,-0.0019218717934563756,-0.0019177395151928067,3.1937148571014404,-2.208537746607049e-06,0.9999999949386672,5.497520589044771e-05,-8.423487883139068e-05,0,27,234000000,camera_link_optical,-1.4597249960327245e-10,2.4990537417224346e-11,3.2086790065261788,0.707106781175602,1.6450833147872908e-09,-1.6387848915664971e-09,0.707106781197493,0,0,0,,-0.0019216736351051684,3.1934318631007486,0.25191773740161755,5.6744815819854445e-05,0.7071448946363477,-0.7070686608762912,-5.980286691596622e-05,0,0,0,odom,1.1087007588165446e-09,3.2086778086065038,0.24999999999544306,-1.047719618781538e-11,4.8401912698944915e-15,-2.5151684913935154e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.7809107773913202e-12,-1.197930345733506e-06,0.24999999999632458,-7.68894526731308e-12,1.7770802283246678e-12,-3.762225558629666e-10,1.0
1970/01/01/03:00:27.667000,597,27,582000000,est_camera_link_optical,-0.001959775807335973,-0.00195707636885345,3.258141040802002,2.958494625349465e-07,0.9999999958888314,8.973075374990613e-05,-1.3062986725787565e-05,0,27,642000000,camera_link_optical,-1.7262520747162818e-10,2.5668633885089776e-11,3.2775650244740184,0.7071067811755863,1.6451503395754573e-09,-1.638851916357871e-09,0.7071067811975087,0,0,0,,-0.001959615071290611,3.257882901515482,0.2519570430752783,9.333291462418825e-06,0.7071696088584378,-0.7070439478139378,-8.920504285406511e-06,0,0,0,odom,1.1086534708985723e-09,3.277563808606432,0.2499999999954541,-1.0499295065155029e-11,4.840188914191774e-15,-2.51526306723155e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.1121933093586136e-09,-1.2167558437936866e-06,0.24999999999208367,2.2431971441281587e-11,3.048055926216911e-12,-2.5148265288437927e-09,1.0
1970/01/01/03:00:27.999000,603,27,936000000,est_camera_link_optical,-0.001989693148061633,-0.0019897844176739454,3.3084912300109863,4.088585259497866e-12,0.9999999999999991,-6.904978366989326e-09,-4.371139000186242e-08,0,27,948000000,camera_link_optical,-1.5500556601697112e-08,-7.798084159515994e-06,3.3307508935847827,0.70710755114069,7.417989158864065e-11,-2.0693560378841419e-10,0.7071060112315666,0,0,0,,-0.0019864826805283853,3.3011945254814954,0.25198337122120834,1.4383407227471414e-05,0.7071294163418683,-0.7070841450114282,-1.4511508536602325e-05,0,0,0,odom,1.1086169590156257e-09,3.3307502086063763,0.24999999999546266,-1.0516389326021607e-11,4.840189570609525e-15,-2.5153360910015336e-09,1.0,0,0,0,,1.788532720563591e-12,-2.498582957204262e-07,0.24999999999632458,-7.688945266889563e-12,1.7770802274869147e-12,-3.7623372921027575e-10,1.0,0,0,0,,1.5536806390536847e-11,-1.2313605171674368e-06,0.24999999999208367,2.2431971504187852e-11,-3.0480560506486812e-12,-1.9031341366960887e-10,1.0
