time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:58.633000,1651,58,582000000,est_camera_link_optical,0.27199405431747437,-0.0015766947763040662,1.2482441663742065,-0.00010855760894862965,0.977124822953895,0.0005638240474807837,-0.21266581926818526,0,58,599000000,camera_link_optical,0.272962558060609,-0.0008683155294815226,1.2516491088263026,0.691294077680727,0.15015290234391768,-0.15002280740093757,0.6906951290843103,0,0,0,,0.6466965936027758,1.8649137210102018,0.2511111146678557,-0.23828961689216818,-0.6648338699889393,0.6664121043519771,0.23897466595872346,0,0,0,odom,0.6742958785253184,1.9016301709256207,0.24999999998861344,-7.285131861336304e-12,-3.1348680516774848e-12,-0.34423541566929583,0.9388833679424656,0,0,0,,0.061490579741330875,0.7226553767997181,0.254134092949142,-0.0016048306435293425,0.0008211503830721222,-0.12859670065452072,0.9916953356809871,0,0,0,,0.07295250460458233,0.7766572572695978,0.25022101394828317,-0.00043798599917939596,6.107296682162267e-05,-0.13810427112285945,0.9904175961360849
1970/01/01/03:00:58.933000,1660,58,882000000,est_camera_link_optical,0.24947135150432587,-0.0016932199941948056,1.1974753141403198,-0.0001408622374729981,0.9792109486303472,0.0007264322875598398,-0.202843216638904,0,58,904000000,camera_link_optical,0.24987214559648402,-0.000999011536491845,1.199592007806496,0.6928626828543648,0.14306380058046175,-0.14291339132040892,0.6921342458314177,0,0,0,,0.6466965936027758,1.8649137210102018,0.2511111146678557,-0.23828961689216818,-0.6648338699889393,0.6664121043519771,0.23897466595872346,0,0,0,odom,0.6742958785253184,1.9016301709256207,0.24999999998861344,-7.28513209086916e-12,-3.1348679251325213e-12,-0.34423545370672104,0.9388833539962927,0,0,0,,0.07602379851131358,0.7828059470647253,0.2540643207618214,-0.001725416415359837,0.0008130548185037445,-0.1394840045298163,0.9902224873029202,0,0,0,,0.08695825182064013,0.8312144935229319,0.25026657789493495,-0.0005275608786495512,7.898244692569228e-05,-0.1480623260443145,0.9889778880478772
1970/01/01/03:00:59.567000,1679,59,518000000,est_camera_link_optical,0.27077293395996094,-0.0009531254763714969,1.246942400932312,-0.00012690277427712988,0.9772007501885869,-6.437906807849784e-05,-0.21231738878830508,0,59,516000000,camera_link_optical,0.27624488777924444,-0.00022480473676367296,1.2602685959613584,0.6906172481113771,0.1512149316198518,-0.1511252892702705,0.6909001432980376,0,0,0,,0.6928002066567427,1.9204590318665749,0.2500637272337046,-0.24683999809419196,-0.6610994282423154,0.6638469877800169,0.24763832121451063,0,0,0,odom,0.7337989310868102,1.9702901566636288,0.2501265192037976,-0.00023617989787706574,9.099411813640973e-05,-0.3595149450456103,0.9331392930468518,0,0,0,,0.08068331367052795,0.8008692914615625,0.2540592193232787,-0.0017627261415555377,0.0008227209950930072,-0.1427614112466543,0.9897552199334833,0,0,0,,0.0922974114597198,0.8508595220123099,0.24999999999650702,-2.948912365715259e-12,9.541449075886754e-12,-0.1517101905315667,0.988425018951299
1970/01/01/03:00:59.869000,1688,59,817000000,est_camera_link_optical,0.2940019965171814,-0.0009309165761806071,1.2970786094665527,-6.485392156731864e-05,0.9750284657034607,9.07550257023646e-05,-0.22207989243839568,0,59,823000000,camera_link_optical,0.29987491895992774,-0.0002046870285238589,1.3107700306730488,0.6889287770428378,0.15814086448090392,-0.15801138692495598,0.689493298550134,0,0,0,,0.7291175091765739,1.9618377121697868,0.24982924179923466,-0.2534948163284158,-0.6587019727427946,0.661256520703687,0.2541493714850145,0,0,0,odom,0.7714792179103646,2.0113573104977793,0.2502046870106174,-0.0003806667841818205,0.0001510539152022916,-0.3688363873396757,0.9294942450869349,0,0,0,,0.08068331367052795,0.8008692914615625,0.2540592193232787,-0.0017627261415555377,0.0008227209950930072,-0.1427614112466543,0.9897552199334833,0,0,0,,0.09229741161561193,0.8508595232100029,0.24999999998968736,1.2090891649928431e-11,2.28090533312633e-11,-0.15171014802294983,0.9884250254758096
1970/01/01/03:01:00.165000,1697,60,116000000,est_camera_link_optical,0.3183901309967041,-0.0010661642299965024,1.346817970275879,-0.0001473542710160868,0.9728170187997208,-0.00023091714765914806,-0.2315749833155845,0,60,128000000,camera_link_optical,0.3245850161943594,-0.0002831399570288884,1.360723786296437,0.6872054626574468,0.16505673727317927,-0.16486980054989545,0.6879846469516124,0,0,0,,0.7667009420167005,2.0028066076447066,0.24975122152210927,-0.25987049915829885,-0.6559669634326644,0.6589549796637338,0.26067796479279615,0,0,0,odom,0.8100333019030853,2.051600897170803,0.2502831399513185,-0.0005245353918444073,0.00021424138903061268,-0.3781167904510559,0.9257577284269585,0,0,0,,0.08068331367052795,0.8008692914615625,0.2540592193232787,-0.0017627261415555377,0.0008227209950930072,-0.1427614112466543,0.9897552199334833,0,0,0,,0.09229741161561193,0.8508595232100029,0.24999999998968736,1.209088703817772e-11,2.280904362078684e-11,-0.15171010702311571,0.9884250317687402
1970/01/01/03:01:00.471000,1706,60,416000000,est_camera_link_optical,0.34380605816841125,-0.0011832418385893106,1.3960022926330566,-0.0002128603022866707,0.9704891530854132,-0.0004648044252368527,-0.2411442356576154,0,60,435000000,camera_link_optical,0.35036460394889807,-0.00036176868475923385,1.4101327994031272,0.6854143559909182,0.1719552649215729,-0.1717064325646994,0.6864076401696086,0,0,0,,0.8047379032910581,2.0425536565029847,0.24965653840835675,-0.26624871107859377,-0.6532208867442877,0.6565324775038976,0.26716886598664175,0,0,0,odom,0.8494442663098168,2.0910040744810314,0.25036176866659204,-0.0006675346683238799,0.00028046919416382753,-0.3873552420785491,0.9219302534187532,0,0,0,,0.08068331367052795,0.8008692914615625,0.2540592193232787,-0.0017627261415555377,0.0008227209950930072,-0.1427614112466543,0.9897552199334833,0,0,0,,0.09229741161561192,0.8508595232100029,0.24999999998968736,1.2090882423274668e-11,2.2809033912701024e-11,-0.15171006602329007,0.9884250380616677
1970/01/01/03:01:00.766000,1715,60,716000000,est_camera_link_optical,0.3703470528125763,-0.00128725147806108,1.4448312520980835,-0.0002983992261977935,0.9679440604380695,-0.0007467973094661112,-0.2511645857089395,0,60,739000000,camera_link_optical,0.3772021795619485,-0.00044046371905706594,1.4589761769768999,0.6835559033861145,0.17883573199724298,-0.17852064892874794,0.6847623571817173,0,0,0,,0.8442384595476954,2.0821417601605297,0.24954881566104115,-0.2729579691183567,-0.6502271884256916,0.6539174448153063,0.2740265058220155,0,0,0,odom,0.889694872093188,2.129550361252238,0.25044046371358564,-0.0008094165629723465,0.0003496410678681618,-0.3965508554135664,0.9180123319796528,0,0,0,,0.08068331367052795,0.8008692914615625,0.2540592193232787,-0.0017627261415555377,0.0008227209950930072,-0.1427614112466543,0.9897552199334833,0,0,0,,0.09229741161561189,0.850859523210003,0.24999999998968736,1.2090877809534895e-11,2.2809024204794767e-11,-0.15171002502347056,0.9884250443545923
1970/01/01/03:01:01.073000,1724,61,16000000,est_camera_link_optical,0.3979138135910034,-0.0013684573350474238,1.492931604385376,-0.00029306494478946254,0.9654542708866457,-0.0005185863790430828,-0.26057186342320426,0,61,29000000,camera_link_optical,0.4050858096791464,-0.0005191156518422613,1.5072332868547555,0.6816305542158013,0.18569742934947703,-0.18531183474291688,0.6830488827285126,0,0,0,,0.884035441648457,2.1202656567156826,0.24942221230154663,-0.2792957267005927,-0.6476933864896584,0.651093516951316,0.2802934289781197,0,0,0,odom,0.9307675665194398,2.1672236421047533,0.25051911563466456,-0.0009499363595072977,0.00042165197466248136,-0.4057027688664203,0.9140044765561299,0,0,0,,0.08068331367052795,0.8008692914615625,0.2540592193232787,-0.0017627261415555377,0.0008227209950930072,-0.1427614112466543,0.9897552199334833,0,0,0,,0.09229741161561188,0.850859523210003,0.24999999998968736,1.2090873197195585e-11,2.2809014493976945e-11,-0.1517099840236611,0.9884250506475141
1970/01/01/03:01:01.367000,1733,61,316000000,est_camera_link_optical,0.42658448219299316,-0.0014763923827558756,1.5405828952789307,-0.0002986477181603164,0.9627525621772011,-0.00044529533023266046,-0.27038346203650104,0,61,352000000,camera_link_optical,0.4341013525407591,-0.0005978763177416357,1.5550415325750213,0.6796320033295279,0.19256245227923077,-0.19210193686837346,0.6812612478880045,0,0,0,,0.9251108826852561,2.1579799658311907,0.24931841408197325,-0.2859156031378792,-0.6448658364649111,0.6481544292017987,0.2868730673116665,0,0,0,odom,0.9727854079145457,2.2041292822383407,0.2505978763124653,-0.001089313110235187,0.0004966418059720754,-0.4148404282564324,0.9098933925619441,0,0,0,,0.08068331367052795,0.8008692914615625,0.2540592193232787,-0.0017627261415555377,0.0008227209950930072,-0.1427614112466543,0.9897552199334833,0,0,0,,0.09229741161677042,0.8508595231963035,0.2499999999881236,-3.609241983390747e-12,-3.02227130928275e-12,-0.1517099428178319,0.9884250569720552
1970/01/01/03:01:01.769000,1745,61,716000000,est_camera_link_optical,0.3993415832519531,-0.001593525055795908,1.4951648712158203,-0.0003560691425951434,0.9652742060565944,-0.0006013565768758018,-0.26123785848694403,0,61,760000000,camera_link_optical,0.3981075222638376,-0.0006966767986971711,1.49519411335773,0.6823625039957889,0.18394616990167276,-0.18361417475254466,0.6832503600797031,0,0,0,,0.9251108826852561,2.1579799658311907,0.24931841408197325,-0.2859156031378792,-0.6448658364649111,0.6481544292017987,0.2868730673116665,0,0,0,odom,0.9736111814913092,2.2048364848304676,0.2503866431683889,-0.0007045907361919875,0.0003225703978270367,-0.4150525757862674,0.9097970976176049,0,0,0,,0.09463239768724474,0.851914480911298,0.2533413815078532,-0.0016734730324852172,0.0007006316334122463,-0.1520805513082744,0.9883664373688005,0,0,0,,0.11233320334772419,0.9196359489413297,0.2500624053672502,-0.0001231287142177864,2.0516679107694678e-05,-0.1643617716174969,0.9864001178270122
1970/01/01/03:01:02.067000,1754,62,16000000,est_camera_link_optical,0.3715185523033142,-0.0016093160957098007,1.4468443393707275,-0.0002656460600931835,0.967896857335454,-0.00020891588956148467,-0.251347487249174,0,62,16000000,camera_link_optical,0.3743558983965149,-0.0007348549154794215,1.453901773462807,0.6841919603545119,0.17805139851900448,-0.1778147826072736,0.6845151305544712,0,0,0,,0.9251108826852561,2.1579799658311907,0.24931841408197325,-0.2859156031378792,-0.6448658364649111,0.6481544292017987,0.2868730673116665,0,0,0,odom,0.9734877888767781,2.204729397475137,0.2502237125952282,-0.0004077597546989287,0.0001871550831216841,-0.4150526654476006,0.9097972761059464,0,0,0,,0.10997260724306368,0.9062163060436588,0.25426805219158033,-0.001997144568947507,0.0009122778386066179,-0.16221191186337727,0.986753502558944,0,0,0,,0.12936450136186137,0.9732034315822848,0.2501142156864621,-0.00022498694054625022,3.9820015568091685e-05,-0.17427952764603483,0.984696193776902
1970/01/01/03:01:02.368000,1763,62,318000000,est_camera_link_optical,0.3444675803184509,-0.001638679183088243,1.3978513479232788,-0.0001287272145566256,0.9704217201609416,0.0006046390389550907,-0.24141520847041897,0,62,321000000,camera_link_optical,0.34673712708488585,-0.0008041229111523385,1.4038874733344553,0.6862812538990394,0.17097598474993253,-0.17082268882419768,0.686006459276022,0,0,0,,0.9251108826852561,2.1579799658311907,0.24931841408197325,-0.2859156031378792,-0.6448658364649111,0.6481544292017987,0.2868730673116665,0,0,0,odom,0.9733643959654444,2.2046223098731623,0.2500605687958879,-0.00011073456127069344,5.165116300656116e-05,-0.4150527109438727,0.9097973577715844,0,0,0,,0.1265170403357443,0.9599174754597506,0.25634769486399106,-0.0026966849488002653,0.0013450349133010409,-0.1722819055393543,0.985043077126629,0,0,0,,0.14752763547633443,1.0263541288598004,0.2501683911816408,-0.0003311324815882486,6.204939808192432e-05,-0.18417972831193077,0.9828925242263752
1970/01/01/03:01:02.667000,1772,62,616000000,est_camera_link_optical,0.31861138343811035,-0.001720421016216278,1.348750352859497,-9.667476186613087e-05,0.9727466672994842,0.0008253825608436392,-0.23186899459687396,0,62,627000000,camera_link_optical,0.32012001396140954,-0.0009641807156607896,1.353444756358381,0.6881622799641984,0.1639192752441835,-0.16377612068674727,0.6875612917629218,0,0,0,,0.9251108826852561,2.1579799658311907,0.24931841408197325,-0.2859156031378792,-0.6448658364649111,0.6481544292017987,0.2868730673116665,0,0,0,odom,0.9733178984806532,2.2045826394652286,0.24999999999221967,-1.4232429863876146e-11,1.3809842539167756e-11,-0.41505269278393275,0.9097973742613276,0,0,0,,0.1448418057067855,1.0124279923225554,0.2565571350159261,-0.002895973423200859,0.0014421572557358482,-0.1819504316584216,0.9833023817421047,0,0,0,,0.16688027497623226,1.0792403394956938,0.2502250313288073,-0.00044170274144832416,8.739379005011147e-05,-0.19409390796261694,0.9809828500808834
1970/01/01/03:01:02.965000,1781,62,916000000,est_camera_link_optical,0.2935801148414612,-0.001907557132653892,1.299139380455017,-0.00014788091453239862,0.9750670214398918,0.0008605702945838852,-0.2219088579807954,0,62,934000000,camera_link_optical,0.29449263504619877,-0.0011708500251489395,1.3025566468714014,0.6898906108435714,0.1568663909915989,-0.15669201496297291,0.6891237137800427,0,0,0,,0.9251108826852561,2.1579799658311907,0.24931841408197325,-0.2859156031378792,-0.6448658364649111,0.6481544292017987,0.2868730673116665,0,0,0,odom,0.9733178984732506,2.2045826394794874,0.24999999998863368,-2.9711108007467853e-12,7.327860031597142e-12,-0.4150526541378851,0.9097973918917868,0,0,0,,0.16345420189239346,1.0651329219513779,0.256132027851631,-0.002964528286745371,0.0013897971908539415,-0.19199519584526759,0.9813904038700108,0,0,0,,0.18721496695170772,1.1313147819220182,0.25028346663838313,-0.0005553355091275925,0.00011567582283917446,-0.20392199848492612,0.9789869747629385
1970/01/01/03:01:03.266000,1790,63,216000000,est_camera_link_optical,0.26949813961982727,-0.0020798305049538612,1.2489949464797974,-0.0001820444880358901,0.9771875869159177,0.001019767424059184,-0.21237548566548592,0,63,239000000,camera_link_optical,0.2698359008815688,-0.0013613967577728037,1.2511873547494328,0.6915495226235995,0.14979663831299891,-0.14959312050294873,0.6906099646018629,0,0,0,,0.9251108826852561,2.1579799658311907,0.24931841408197325,-0.2859156031378792,-0.6448658364649111,0.6481544292017987,0.2868730673116665,0,0,0,odom,0.9733178984732506,2.2045826394794874,0.24999999998863368,-2.971110981417199e-12,7.327860120278114e-12,-0.41505261544286426,0.9097974095445853,0,0,0,,0.1842569946972915,1.1169647699036713,0.25601376968533607,-0.0031346630846858506,0.0014020248798762012,-0.20160646476455696,0.9794605870471355,0,0,0,,0.20872071117064434,1.1830800479829575,0.25034417729253167,-0.0006729075836193496,0.0001472451193229859,-0.21376137468918585,0.9768856638344368
1970/01/01/03:01:03.568000,1799,63,517000000,est_camera_link_optical,0.24626131355762482,-0.0022108580451458693,1.1982520818710327,-0.00019789300071565536,0.9793085784746124,0.0010111227244775272,-0.20237007336864402,0,63,546000000,camera_link_optical,0.24615937026613094,-0.0015337581197760186,1.1993550234053771,0.6931386717947245,0.14271089088351724,-0.14248056532106712,0.692019993780286,0,0,0,,0.9251108826852561,2.1579799658311907,0.24931841408197325,-0.2859156031378792,-0.6448658364649111,0.6481544292017987,0.2868730673116665,0,0,0,odom,0.9733178984806532,2.2045826394652286,0.24999999999221967,-1.4232429002024669e-11,1.3809856567788705e-11,-0.4150525766988706,0.9097974272197237,0,0,0,,0.2052625150475813,1.1689209261283846,0.2554923713401248,-0.0031448842976585234,0.0013622027565898254,-0.2116134660657224,0.9773474280347064,0,0,0,,0.23139855286859579,1.234509165214347,0.25040708684575247,-0.0007942050816804259,0.00018220636966929823,-0.22361049288922752,0.9746782461453439
1970/01/01/03:01:04.201000,1818,64,149000000,est_camera_link_optical,0.2680955231189728,-0.0015194867737591267,1.2474558353424072,-0.00013699462908936123,0.9772987528386211,0.00035861895813647056,-0.21186552415386062,0,64,157000000,camera_link_optical,0.2739524793002906,-0.0007998026692412341,1.261435491090977,0.6908570926008866,0.15106198511073365,-0.15088372609172188,0.6907465927951674,0,0,0,,0.9745615560330886,2.2015027635959905,0.24820422917859394,-0.29337212650033767,-0.64103366082939,0.6452240853975225,0.2944393327992562,0,0,0,odom,1.0435793026687084,2.2627904724149697,0.25012632896959774,-0.00022818155523812047,0.00010863464502962184,-0.4298586290451619,0.9028961707566967,0,0,0,,0.2127297160333993,1.185461504564975,0.255561410804548,-0.0032202459923400535,0.0014123727345887183,-0.2146810354000286,0.9766778835719477,0,0,0,,0.23975412510508268,1.252746633762579,0.2501451727750731,-0.0002828365984916964,6.597751570718341e-05,-0.22717119588380205,0.9738547958557011
1970/01/01/03:01:04.499000,1827,64,449000000,est_camera_link_optical,0.2919606864452362,-0.0009626506362110376,1.297684907913208,-9.7814341563682e-05,0.9751438140803301,3.137981743290489e-05,-0.2215728577884219,0,64,463000000,camera_link_optical,0.2980693766555834,-0.00020299927124192707,1.311673708291777,0.6889875544698363,0.15789643122366157,-0.1577685247619322,0.6895461981527775,0,0,0,,1.0218092716405893,2.2409569542950427,0.24717624775286418,-0.3004954684560364,-0.637416924823491,0.6422321036855352,0.30156270058083,0,0,0,odom,1.0873626319927912,2.297022475821812,0.2502022000204027,-0.0003639864555478324,0.00017884696447586267,-0.4388127871222352,0.8985784180502219,0,0,0,,0.2127297160333993,1.185461504564975,0.255561410804548,-0.0032202459923400535,0.0014123727345887183,-0.2146810354000286,0.9766778835719477,0,0,0,,0.2396898412333417,1.2526163225578872,0.24999999998826175,2.6477080112665266e-12,-4.4830669485532264e-12,-0.22717116830167144,0.9738548455968445
1970/01/01/03:01:04.803000,1836,64,749000000,est_camera_link_optical,0.31693577766418457,-0.0010341699235141277,1.347288966178894,-0.00013833544857488414,0.9729155383383203,-0.0002394573551919731,-0.23116072067575633,0,64,769000000,camera_link_optical,0.3234299796410447,-0.00028028859135514894,1.361556607253025,0.6872692413490175,0.16481262930340132,-0.16463016896192104,0.6880368410086882,0,0,0,,1.065293149219197,2.2755279953988916,0.24686844414779724,-0.30673532291924926,-0.634239025098994,0.6394204804793127,0.3078891843808527,0,0,0,odom,1.132176688381807,2.330536045848843,0.2502790395132311,-0.0004992812142811954,0.0002500373316929303,-0.447781829652572,0.8941426738684364,0,0,0,,0.2127297160333993,1.185461504564975,0.255561410804548,-0.0032202459923400535,0.0014123727345887183,-0.2146810354000286,0.9766778835719477,0,0,0,,0.23968984233075136,1.2526163222487203,0.24999999999468367,1.771183097000065e-11,-2.9984759816229703e-12,-0.2271709858770045,0.9738548881510375
1970/01/01/03:01:05.102000,1845,65,49000000,est_camera_link_optical,0.3429707884788513,-0.0011463547125458717,1.396353840827942,-0.0001963054751283535,0.9706028255177358,-0.00036892801506082946,-0.24068647750396785,0,65,75000000,camera_link_optical,0.34968636938501935,-0.0003537347634921528,1.410570175776125,0.6854967516927132,0.17166591539099343,-0.17142143765767162,0.6864690143211767,0,0,0,,1.1096363459488967,2.309255352854266,0.24660549462316078,-0.3129488992993175,-0.6311001039881352,0.6364510633458914,0.31417461568273597,0,0,0,odom,1.1774088572026449,2.3628738727955563,0.2503537347440211,-0.0006302474919991343,0.000324530570803183,-0.45664099731069235,0.8896507725186911,0,0,0,,0.2127297160333993,1.185461504564975,0.255561410804548,-0.0032202459923400535,0.0014123727345887183,-0.2146810354000286,0.9766778835719477,0,0,0,,0.2396898426453091,1.2526163233663965,0.24999999998826175,-2.647710977996164e-12,4.483066725418215e-12,-0.2271708034628592,0.9738549307027404
1970/01/01/03:01:05.401000,1854,65,349000000,est_camera_link_optical,0.37007802724838257,-0.0012317424407228827,1.44491708278656,-0.00016891402226969508,0.968116567970128,-0.00027318099436329427,-0.25049991549287587,0,65,363000000,camera_link_optical,0.3771763344230318,-0.000427454850544684,1.4593469197833346,0.6836452130059879,0.17854671459494606,-0.17824049498775255,0.6848215967592358,0,0,0,,1.1496532077062993,2.3384627563995517,0.24638457651860476,-0.31855076297180573,-0.6281012573731201,0.6337740239866679,0.31991359523492063,0,0,0,odom,1.2236428309231215,2.394452974182029,0.2504291073324411,-0.0007602084846046301,0.0003998536265756283,-0.4655127738876573,0.885040744569173,0,0,0,,0.2127297160333993,1.185461504564975,0.255561410804548,-0.0032202459923400535,0.0014123727345887183,-0.2146810354000286,0.9766778835719477,0,0,0,,0.23968984154789902,1.2526163236755614,0.24999999999468367,-1.7711842043951734e-11,2.99847765415751e-12,-0.22717062103816374,0.973854973256868
