time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:27.675000,632,27,611000000,est_camera_link_optical,0.7224305868148804,-0.0029347133822739124,2.5974721908569336,-0.00043330268107808905,0.9579715668467745,-0.0016803490613215024,-0.2868579191672325,0,27,593000000,camera_link_optical,0.7276427492076353,-0.0013791809082328021,2.6089861820382314,0.6762520380558795,0.2037041233693894,-0.20301281008980956,0.678213543131525,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8927236600873907,2.8683282156446213,0.25078573854520153,-0.0014907949894183788,0.0005048457033344521,-0.32074896912499884,0.9471629329035031,0,0,0,,-0.02106443429362348,0.31362076982168574,0.2669184108028413,-0.0024376671689120277,0.0019496947831435516,-0.035600735443215396,0.9993612180312624,0,0,0,,-0.014758361208444844,0.3224869106884377,0.25006544252806356,-0.00013081975588982874,4.645498691938104e-06,-0.035488180779986375,0.9993700875499215
1970/01/01/03:00:28.205000,648,28,144000000,est_camera_link_optical,0.6963560581207275,-0.002854742808267474,2.553051710128784,-0.00030904700428931083,0.9597383347058487,-0.0002817269038572053,-0.28089527232750866,0,28,152000000,camera_link_optical,0.6999472568865593,-0.0013118190237607075,2.5610467343580643,0.6779476301880278,0.19931630942201356,-0.1988502998846617,0.679057124074702,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8925469660985926,2.8680972319618876,0.2504965039261532,-0.0009414778028240553,0.00031882354264633084,-0.3207491897285338,0.9471636443928708,0,0,0,,-0.02282772661819099,0.3674082838278272,0.27385172760543586,-0.0036818723293814424,0.0024875261682268395,-0.04182722151709806,0.9991149781531014,0,0,0,,-0.015415140178125437,0.37685960734951746,0.2500899494590927,-0.00017977623342729839,7.468895223729243e-06,-0.04150960706502886,0.9991380886274072
1970/01/01/03:00:28.692000,663,28,645000000,est_camera_link_optical,0.6719080209732056,-0.0027461107820272446,2.509152889251709,-0.00029365941491933277,0.9608510963005114,0.0008091062537494975,-0.2770639454157174,0,28,661000000,camera_link_optical,0.675113527047979,-0.0012665337140183586,2.5170646670797985,0.6794871684219106,0.19530390365598657,-0.19503941550264986,0.6797890846189661,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8923814623481482,2.8678817198681905,0.25022512959401083,-0.00042797023770955284,0.00014383965010845984,-0.32074929200015756,0.9471640237218835,0,0,0,,-0.014332227635799777,0.4164018752261267,0.27934584337775525,-0.004742803445115132,0.0028397492405260473,-0.04584733237322577,0.9989331628061964,0,0,0,,-0.015382668639605702,0.42761130967912964,0.25011620323929107,-0.000232202107749228,1.0958328363410277e-05,-0.047140523098596496,0.99888824051747
1970/01/01/03:00:29.227000,679,29,178000000,est_camera_link_optical,0.646554172039032,-0.0028431867249310017,2.4633872509002686,-0.0001085888810677429,0.9627700049347822,0.0005040921298151523,-0.2703213859417326,0,29,170000000,camera_link_optical,0.6507283923323371,-0.0012879024856402022,2.4728988434427146,0.6809493211785177,0.19130525959613065,-0.1911944569418589,0.6805549200998261,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8922446073231962,2.867701966599083,0.2499999999885189,-3.1281038125563615e-12,7.101849493209724e-12,-0.32074932511546606,0.947164120117508,0,0,0,,-0.018380762522558713,0.47206319130620056,0.2772010546582421,-0.0044144843174673265,0.0028898931747108063,-0.052850367820374534,0.9985885035723677,0,0,0,,-0.01465641511872413,0.48185326481570273,0.2501478549207275,-0.00029537895059069676,1.5727674941535577e-05,-0.053170378611152466,0.9985854111403102
1970/01/01/03:00:29.773000,695,29,711000000,est_camera_link_optical,0.6215920448303223,-0.0030940277501940727,2.4168810844421387,-0.00011402638163726642,0.9644681685367023,0.0009646527752240869,-0.26419729052824703,0,29,732000000,camera_link_optical,0.6245241032154258,-0.0015802453891706203,2.424278367794677,0.6822002704990363,0.18699243573766408,-0.18685658642576455,0.681704654536881,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8922446073284047,2.8677019666060692,0.24999999999364164,1.1330355793655334e-12,1.771240115829257e-11,-0.3207493903849483,0.9471640980145332,0,0,0,,-0.01837309964223277,0.5265749515784584,0.2787518136425667,-0.004861939844284846,0.0030043558308659453,-0.05916742798558577,0.9982317120050648,0,0,0,,-0.013218750496627685,0.5359135144347376,0.2501830801147717,-0.0003656521772542116,2.1681928926450384e-05,-0.059192575976270596,0.9982465150340736
1970/01/01/03:00:30.291000,711,30,244000000,est_camera_link_optical,0.597282350063324,-0.0032297587022185326,2.3704380989074707,-4.5212834954367067e-05,0.9657863596607178,0.00048101551489859783,-0.2593385317942024,0,30,242000000,camera_link_optical,0.6011496840817074,-0.0018629099720114395,2.379855407764703,0.6833194580404656,0.1830623613330311,-0.18290232137768137,0.6827220744645031,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.892244607338918,2.86770196660633,0.24999999999364164,-1.133043476752476e-12,-1.7712401690814563e-11,-0.32074945586975323,0.947164075838636,0,0,0,,-0.016243602659735235,0.5698006798854149,0.2795020149905736,-0.005135290909361434,0.0030575003742278344,-0.06394227197558852,0.9979357025045941,0,0,0,,-0.01106457490153876,0.589986206283775,0.25022197527401996,-0.0004432019788487687,2.8971439206237596e-05,-0.065229223094729,0.997870207585696
1970/01/01/03:00:30.827000,727,30,778000000,est_camera_link_optical,0.5733739733695984,-0.0035701484885066748,2.3238844871520996,-0.00020684421083853177,0.9673383661506451,0.0005287383905724558,-0.25348799384623205,0,30,803000000,camera_link_optical,0.5759347292477802,-0.002189838541975242,2.330749725658443,0.6845305250936183,0.17872923789220743,-0.17854124917156117,0.6838105308356873,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8922446073231962,2.867701966599083,0.2499999999885189,-3.128103632978311e-12,7.101850678911157e-12,-0.32074952132461354,0.9471640536728742,0,0,0,,-0.021034995125332356,0.6333030777516075,0.2769469852175031,-0.004826788055067422,0.002917621300270596,-0.07246821406970452,0.9973547751690804,0,0,0,,-0.008202387904516698,0.6438601323521665,0.25026435802215696,-0.0005276512515013285,3.7694802745430074e-05,-0.07125722011355112,0.9974578330661139
1970/01/01/03:00:31.358000,743,31,318000000,est_camera_link_optical,0.5499508380889893,-0.0038279015570878983,2.276916980743408,-7.357760436226667e-05,0.9691671565878329,0.0006310267692957744,-0.24640336641979432,0,31,313000000,camera_link_optical,0.5534676257589402,-0.0024993098027497607,2.2858935427323432,0.685613102232369,0.17478111694837487,-0.17456669947312264,0.6847720077811635,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8922446073284045,2.8677019666060692,0.24999999999364164,1.1330592429052295e-12,1.7712402750723307e-11,-0.32074958659405306,0.9471640315698987,0,0,0,,-0.005952109965702945,0.6831354442177937,0.27578189718828733,-0.00477697884616457,0.0029024306807379774,-0.07596542690251795,0.9970947850052998,0,0,0,,-0.004629391549056535,0.6976279603869707,0.2503102601343333,-0.0006190487121487218,4.7988214427934286e-05,-0.07728737678703365,0.9970086638867299
1970/01/01/03:00:31.893000,759,31,844000000,est_camera_link_optical,0.5273216962814331,-0.00415789382532239,2.231130599975586,-0.00027412931611633793,0.9706726937457657,0.0009834817863347623,-0.240402743813445,0,31,875000000,camera_link_optical,0.5292592140314646,-0.002850633382872947,2.2363201578121705,0.6867835129078853,0.17042859885331163,-0.17018420875798834,0.6857986834197183,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8922446073441264,2.8677019666133163,0.2499999999885189,3.1281035125805645e-12,-7.101851466249392e-12,-0.3207496520488811,0.9471640094041379,0,0,0,,-0.00430020964365474,0.7376440797129984,0.2763035306803159,-0.005086671392278806,0.0028712149610361773,-0.08257790216094663,0.9965674949412566,0,0,0,,-0.00034629204513011985,0.7512810127190661,0.25035964285854273,-0.0007173012155796117,5.997352592833282e-05,-0.08331919930604677,0.9965226504747103
1970/01/01/03:00:32.393000,774,32,344000000,est_camera_link_optical,0.5058508515357971,-0.004434990230947733,2.185063362121582,-0.00030243339297656753,0.971624819627765,0.0007652462927429693,-0.23652596647190235,0,32,355000000,camera_link_optical,0.5089270421787142,-0.003158940044155567,2.1936265540852413,0.6877698347144355,0.16668895811529935,-0.16641829226475033,0.6866530402605074,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8922446073441264,2.8677019666133163,0.2499999999885189,3.128103454389987e-12,-7.101851836960006e-12,-0.3207497133641795,0.9471639886401915,0,0,0,,-0.0038929755186923876,0.789561531382351,0.27742053526784216,-0.005471515665939066,0.0030300116827333143,-0.0892227902067232,0.9959920558183418,0,0,0,,0.004316391641980864,0.8015001467118771,0.25040909673919065,-0.0008156163107037417,7.286147315918279e-05,-0.0889786428354881,0.9960331975292763
1970/01/01/03:00:32.928000,790,32,878000000,est_camera_link_optical,0.48411813378334045,-0.004682563245296478,2.138645887374878,-0.00020675409309296988,0.9731336366584543,0.0014812825505487793,-0.230236157583126,0,32,894000000,camera_link_optical,0.4866145787086495,-0.0035098122164576306,2.145581132708119,0.6888560517028934,0.1624900407669007,-0.16218949333638308,0.6875819187087158,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8922446073231961,2.867701966599083,0.2499999999885189,-3.128103393657926e-12,7.10185223362662e-12,-0.32074977884890304,0.947163966464297,0,0,0,,0.0020266517742425494,0.8426236203996433,0.2782073962145628,-0.005909803771854018,0.002995269008207541,-0.09517645017787264,0.995438368717263,0,0,0,,0.009984483668830035,0.8550061300279599,0.2504652192368966,-0.0009270920814438096,8.849612531223689e-05,-0.09502360339932774,0.9954745840380435
1970/01/01/03:00:33.462000,806,33,411000000,est_camera_link_optical,0.4627498686313629,-0.005088751204311848,2.0912981033325195,-0.00032160284499704997,0.9746740353990428,0.001624016014413325,-0.22362420231839913,0,33,404000000,camera_link_optical,0.46596210112699926,-0.003845007267072431,2.0999264869536547,0.6898651628758516,0.15850912069489498,-0.15818005358652926,0.6884329933654898,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8922446073284045,2.8677019666060692,0.24999999999364164,1.13309030242021e-12,1.7712404838748305e-11,-0.3207498441182774,0.9471639443613239,0,0,0,,0.011339475834390211,0.8975647411254555,0.2759440132482786,-0.005667944561281281,0.002853570079968061,-0.10089567271204643,0.9948767736610562,0,0,0,,0.016349852473368804,0.9082715285294405,0.25052460049921005,-0.0010449277914046358,0.00010614119125250679,-0.10105745134816829,0.9948800371838663
1970/01/01/03:00:33.998000,822,33,944000000,est_camera_link_optical,0.44164690375328064,-0.00536107923835516,2.043015718460083,-0.0002414021282945573,0.9759286336616457,0.001667122420248295,-0.2180836179706349,0,33,966000000,camera_link_optical,0.4437650567089784,-0.004214768538206459,2.0494930359772825,0.690954037713136,0.15412145520031514,-0.15376095360414604,0.6893378445737584,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8922446073231961,2.867701966599083,0.2499999999885189,-3.128103272016669e-12,7.101853021285451e-12,-0.32074990981830154,0.9471639221125092,0,0,0,,0.01996223368052985,0.950330287576618,0.27522875959289084,-0.005697429689171976,0.002919241859006245,-0.10656140187613376,0.9942855148055304,0,0,0,,0.02344905985469516,0.9615870373336012,0.2505875411064418,-0.001169698640920124,0.0001260157843473938,-0.1071136476701085,0.9942460874491362
1970/01/01/03:00:34.528000,838,34,479000000,est_camera_link_optical,0.4209633469581604,-0.00581501517444849,1.9948248863220215,-0.0004562228727766841,0.9773228510775116,0.00111337207889924,-0.211751262156872,0,34,475000000,camera_link_optical,0.4240625099066644,-0.0045496340465315255,2.0034548529299805,0.6919245373461093,0.15012502994101692,-0.14973608244391154,0.6901318827716422,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8922446073231961,2.8677019665990833,0.2499999999885189,-3.128103212911552e-12,7.10185341582657e-12,-0.3207499750577156,0.9471639000196719,0,0,0,,0.026431476030096657,1.0040487374065739,0.2719433803547698,-0.005266747051950628,0.0025155596069535166,-0.11298999718996389,0.9935789822003919,0,0,0,,0.031212381986598293,1.0144461674324523,0.25065339969453476,-0.0013001115625073452,0.00014803885231247068,-0.11313509582882916,0.9935787527348927
1970/01/01/03:00:35.062000,854,35,11000000,est_camera_link_optical,0.40102410316467285,-0.005980088375508785,1.9469571113586426,-0.0002717513487687761,0.9786018706400061,0.002576106056004186,-0.20574661262988855,0,35,36000000,camera_link_optical,0.4029175012927484,-0.004914057970478503,1.9526093223925967,0.6929705851745258,0.1457208035477333,-0.14530092103102532,0.6909738474383919,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8922446073284045,2.8677019666060692,0.24999999999364164,1.1331139679929624e-12,1.771240643001345e-11,-0.32075004032704135,0.9471638779167001,0,0,0,,0.03460531752861429,1.0564224618992506,0.2769772060151371,-0.006597167189629661,0.003125793687656115,-0.11904514670312648,0.9928620044323004,0,0,0,,0.03969269565510608,1.067238627830669,0.25072260822026915,-0.0014369995155980896,0.00017247149159656377,-0.11916657720191377,0.9928732205895962
1970/01/01/03:00:35.578000,869,35,521000000,est_camera_link_optical,0.3822764754295349,-0.006292977835983038,1.9002870321273804,-0.0003235495115351686,0.9797071478868756,0.002175756992016543,-0.20042221876974808,0,35,546000000,camera_link_optical,0.3841775903845994,-0.005239579172643394,1.9062055735710237,0.6939018345382663,0.14170977661721365,-0.14126227873705333,0.6917105983296361,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8922446073284045,2.8677019666060692,0.24999999999364164,1.1331215985485947e-12,1.7712406943792043e-11,-0.32075010360433265,0.947163856488311,0,0,0,,0.044673493346170434,1.1063965388019432,0.2744854369869294,-0.006261875575578113,0.002935930164709333,-0.12447661186420951,0.9921984389864514,0,0,0,,0.04857074414753528,1.1181808580891304,0.2507926425598907,-0.0015753538543147342,0.00019848263350871116,-0.1250039914539778,0.9921549682309976
1970/01/01/03:00:36.094000,885,36,49000000,est_camera_link_optical,0.36344534158706665,-0.0066330768167972565,1.8521299362182617,-0.00034516141672914194,0.980828794366373,0.0017829317166643244,-0.19486297277804523,0,36,56000000,camera_link_optical,0.3659002735069316,-0.0055575213622177655,1.8596342143310571,0.6948141747641285,0.13769212093883068,-0.13721766436793048,0.6924199989627822,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8922446073284045,2.8677019666060692,0.24999999999364164,1.1331292899923114e-12,1.7712407457875782e-11,-0.32075016737213424,0.9471638348938097,0,0,0,,0.05548266582699368,1.1576758286097448,0.2720048405238742,-0.0059156408764239905,0.002764894548721392,-0.13010896083880918,0.9914781988831629,0,0,0,,0.05818099098793887,1.1693443808365722,0.25086619518609654,-0.0017204759812490134,0.00022713793868290005,-0.13088451041763685,0.9913961031310796
1970/01/01/03:00:36.629000,901,36,578000000,est_camera_link_optical,0.3452381193637848,-0.00693855993449688,1.8042985200881958,-0.00037467974078364633,0.9821312060523267,0.0020764273703307965,-0.18818565875929533,0,36,617000000,camera_link_optical,0.34633258146549767,-0.005896122619135857,1.8082171988051836,0.6957957456670659,0.13326529137178098,-0.1327621365857697,0.6931687078312087,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8922446073231961,2.8677019665990833,0.24999999998851893,-3.1281029733996617e-12,7.101854968500261e-12,-0.32075023258155694,0.947163812811109,0,0,0,,0.06254482103127268,1.206499197995748,0.2725819356597389,-0.006304475308973826,0.0028317475561518714,-0.1363596055481996,0.9906352975599023,0,0,0,,0.06867988917469736,1.2214021299945512,0.25094434018190237,-0.0018744519313321868,0.00025902635625546516,-0.13688672539343322,0.9905848998174597
1970/01/01/03:00:37.162000,917,37,111000000,est_camera_link_optical,0.32712286710739136,-0.007213147822767496,1.7551393508911133,-0.0003821044677233519,0.9831025932717706,0.0022315103052375127,-0.18304143099378625,0,37,121000000,camera_link_optical,0.3292353685206209,-0.006188283445920817,1.7618605240467917,0.6966577851509058,0.12928186157142632,-0.12875395312329269,0.6938130513419203,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8922446073284045,2.8677019666060692,0.24999999999364164,1.1331450265583653e-12,1.7712408517622444e-11,-0.3207502978508188,0.9471637907081388,0,0,0,,0.07392473499220398,1.2590443577204429,0.27142403995779363,-0.006303754148541229,0.002701079477028967,-0.14242387800972656,0.9897819991422172,0,0,0,,0.07991273696082647,1.2734564036696943,0.25102581706713684,-0.002034763447628148,0.0002938008495401677,-0.14290831711953542,0.9897337956828771
1970/01/01/03:00:37.690000,933,37,645000000,est_camera_link_optical,0.3094921112060547,-0.007462909910827875,1.7057294845581055,-0.0003969677472382722,0.9842775460227382,0.0024330337552474295,-0.17661153744534905,0,37,638000000,camera_link_optical,0.3122075139381211,-0.00647352549184993,1.7142439985424713,0.6975207909892792,0.1251975478593701,-0.1246454720996303,0.6944449772535988,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8922446073441264,2.8677019666133163,0.24999999998851888,3.128102851060339e-12,-7.101855757946692e-12,-0.3207503633054691,0.9471637685423834,0,0,0,,0.0876479128821096,1.3137344794257766,0.2715440773667296,-0.006602326037617625,0.0028530556560019136,-0.14850145469358086,0.9888860335337977,0,0,0,,0.09183909868487043,1.3253022704162631,0.2511102877950084,-0.0022007155454248062,0.00033144113059002054,-0.14892618219014173,0.9888458116694099
1970/01/01/03:00:38.237000,949,38,178000000,est_camera_link_optical,0.29266050457954407,-0.007757250685244799,1.6569757461547852,-0.00041980241906536964,0.9853392965371404,0.002177035820381092,-0.17059177876046452,0,38,198000000,camera_link_optical,0.2942431053300478,-0.00676542902620525,1.6623009340235413,0.6984364591625154,0.12075036271805793,-0.12017355440970574,0.6951001217353677,0,0,0,,0.8845199501179168,2.853356068196902,0.25414315855425185,-0.22567577817470705,-0.6665218019135835,0.6729171775043182,0.22803859966841672,0,0,0,odom,0.8922446073231961,2.8677019665990833,0.24999999998851888,-3.12810279259453e-12,7.101856154147006e-12,-0.32075042879003035,0.9471637463664938,0,0,0,,0.09968178886819468,1.364541789033452,0.2696823823201563,-0.00638144885678588,0.0027233240172726005,-0.15451390320221603,0.9879662516169271,0,0,0,,0.10448096076158435,1.3770279268526595,0.2511978687136519,-0.0023725063376620267,0.00037211797629973365,-0.154951110605001,0.9879192204143851
