time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:02:37.698000,3617,157,673000000,est_camera_link_optical,-0.003000658703967929,-0.003000476863235235,4.1125078201293945,-9.236253451954805e-08,0.9999999999652818,7.430203941101014e-06,-3.770942508748547e-06,0,157,692000000,camera_link_optical,-1.9200889166688853e-08,-9.536972838258828e-06,4.1292186911350015,0.7071075511401799,7.629206115847007e-11,-2.090614559343591e-10,0.7071060112320767,0,0,0,,-0.003000624904198828,4.11248197078865,0.252991283167992,2.604406641733925e-06,0.7071126014939118,-0.7071009608212073,-2.7303879748719666e-06,0,0,0,odom,1.1070761907858454e-09,4.129212298722517,0.24999999999582337,-1.1237823940335374e-11,-4.838115265149057e-15,-2.518265562502803e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,-4.973430743191249e-11,-6.392599422375974e-06,0.24999945555864764,-1.0888907000801134e-06,-9.387709805627387e-11,-3.88515134290771e-10,0.9999999999994071
1970/01/01/03:02:38.570000,3643,158,539000000,est_camera_link_optical,-0.003039277857169509,-0.003042759606614709,4.1630096435546875,1.3845267930420875e-06,0.9999999704779964,0.0002377398159193933,-5.021821781530475e-05,0,158,559000000,camera_link_optical,-2.094843232415521e-08,1.8305329474443965e-10,4.1640726735907325,0.7071067811627055,4.560330903825997e-13,-4.759791884301396e-12,0.7071067812103895,0,0,0,,-0.0030391189776164383,4.162883098559953,0.2530317779753315,3.486436533259546e-05,0.7072738413383338,-0.7069396799351657,-3.280486107742415e-05,0,0,0,odom,1.1069904049459028e-09,4.16406569872246,0.2499999999958473,-1.1285667111943488e-11,4.838983784602401e-15,-2.5184468144047196e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.5490631985271687e-11,-6.975044232187283e-06,0.24999999999208367,2.2431971500246837e-11,-3.048056050673703e-12,-1.9024572407602e-10,1.0
1970/01/01/03:02:39.870000,3682,159,839000000,est_camera_link_optical,-0.0030761791858822107,-0.0030827380251139402,4.214664936065674,2.8555785231474184e-06,0.9999999651958831,0.00026356381374591703,-1.1584234605146217e-05,0,159,834000000,camera_link_optical,-5.364895142562302e-10,3.463290765282068e-11,4.2165337297134045,0.7071067811749792,1.6476532778378046e-09,-1.6413685418075257e-09,0.7071067811981159,0,0,0,,-0.00307611327228441,4.214609065423657,0.2530728803116955,9.858033076300772e-06,0.707290829079876,-0.7069226852836932,-5.797712116909256e-06,0,0,0,odom,1.1068370204184815e-09,4.216526698722375,0.2499999999958835,-1.1358064505108196e-11,-4.8381142846268294e-15,-2.5187439032597744e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.1773747453503436e-09,-6.488145659044962e-06,0.24999945555864764,-1.0888907000796772e-06,9.388004335226404e-11,-2.31648902743171e-09,0.9999999999994071
1970/01/01/03:02:41.338000,3726,161,307000000,est_camera_link_optical,-0.003111976431682706,-0.0031027537770569324,4.266604423522949,-3.773913000194974e-05,0.9999996283654311,0.0008594739412879565,-5.61186424131985e-05,0,161,313000000,camera_link_optical,-2.111578497020656e-09,-6.534803254076849e-11,4.27554739482915,0.707106781183895,1.5140091611533663e-09,-1.516529174223246e-09,0.7071067811892,0,0,0,,-0.0031116668288817444,4.266410654647734,0.2530936024646181,1.2562964254102193e-05,0.7076705099310798,-0.7065425995022431,-6.560998638568186e-05,0,0,0,odom,1.1066753454737586e-09,4.275540298722279,0.2499999999959245,-1.1440059823398211e-11,-4.83811626731908e-15,-2.519067253161627e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,-4.9735594657318095e-11,-6.5527229497537595e-06,0.24999945555864764,-1.0888907000801153e-06,-9.387709805748836e-11,-3.885132472263929e-10,0.9999999999994071
1970/01/01/03:02:42.803000,3770,162,773000000,est_camera_link_optical,-0.003149863099679351,-0.003149863099679351,4.317293643951416,5.243400005384613e-24,0.9999999999999991,3.5078566312438053e-10,-4.371139000186242e-08,0,162,791000000,camera_link_optical,-2.2117073527320684e-09,-9.983899945886776e-06,4.334439915483079,0.7071075511399786,1.5731375753157155e-09,-1.4403645870383623e-09,0.707106011232278,0,0,0,,-0.0031498649945660437,4.317198636239312,0.25313981434117816,8.539068678095827e-07,0.7071185045005642,-0.7070950576775515,-3.693275184188197e-07,0,0,0,odom,1.106523658899877e-09,4.334433298722184,0.2499999999959657,-1.1522477683539805e-11,4.8389854607276755e-15,-2.5193803065399903e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.7329681917430357e-12,-7.161563960997539e-06,0.24999999999632458,-7.688945266889563e-12,1.777080227659705e-12,-3.7615227416584175e-10,1.0
1970/01/01/03:02:43.633000,3795,163,606000000,est_camera_link_optical,-0.003188983304426074,-0.0031801862642169,4.367920398712158,1.3950314359854178e-06,0.9999999726770558,0.0002247460449410802,-6.428963394019039e-05,0,163,608000000,camera_link_optical,-2.2377210365453402e-09,-1.0056563901739146e-05,4.36780595137877,0.7071075511399454,1.5732671777225238e-09,-1.4404941891632927e-09,0.7071060112323112,0,0,0,,-0.003188961889581359,4.367917470831293,0.25317012944765493,4.644769276840256e-05,0.707264911529269,-0.7069486125483907,-4.4474853420689696e-05,0,0,0,odom,1.1064322277798856e-09,4.3677992987221295,0.24999999999598918,-1.1569435000897023e-11,4.838985969089506e-15,-2.5195631687886215e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.1121452253286087e-09,-7.197985451077229e-06,0.24999999999208367,2.2431971442954333e-11,3.048055925606569e-12,-2.514756039788991e-09,1.0
1970/01/01/03:02:44.966000,3835,164,939000000,est_camera_link_optical,-0.0032294567208737135,-0.0032340881880372763,4.418524265289307,-7.546155445297175e-06,0.9999999752609448,0.00015442770574654487,-0.00015991638158255577,0,164,933000000,camera_link_optical,-2.2218463749561186e-08,3.653835567440922e-11,4.4213529540619705,0.7071067811747761,2.451200534388597e-12,-8.735935403205506e-12,0.7071067811983189,0,0,0,,-0.00322298101678427,4.416222028685571,0.2531947930075963,1.2271742632105611e-05,0.7074106309510496,-0.7068028006186285,-1.0222788827207335e-05,0,0,0,odom,1.106285483491549e-09,4.4213456987220425,0.2499999999960271,-1.1645193277834673e-11,4.838987759925935e-15,-2.5198566573801648e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.5488368733303976e-11,-7.256580104499794e-06,0.24999999999208367,2.2431971503324808e-11,-3.0480560502214655e-12,-1.9024240620578296e-10,1.0
1970/01/01/03:02:46.536000,3882,166,506000000,est_camera_link_optical,-0.003260468365624547,-0.003262898186221719,4.469944000244141,5.7022647626901396e-08,0.9999999986679917,-4.679835742349784e-05,2.176986852776155e-05,0,166,514000000,camera_link_optical,-6.156705117962464e-10,1.972063068400587e-10,4.484547423574494,0.7071067811623877,1.6496902774999328e-09,-1.6453728320188365e-09,0.7071067812107074,0,0,0,,-0.0032604578471465548,4.469881481521711,0.2532521938462813,1.3561719105239466e-05,-0.7070784585542143,0.7071351024192581,-1.3826843292522775e-05,0,0,0,odom,1.1061122767953464e-09,4.48454009872194,0.24999999999607211,-1.1735240187834309e-11,4.8389860568469436e-15,-2.520203070786293e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.1121441983781833e-09,-7.325732353139034e-06,0.24999999999208367,2.2431971440767572e-11,3.0480559256734485e-12,-2.5147545342857687e-09,1.0
1970/01/01/03:02:47.432000,3909,167,406000000,est_camera_link_optical,-0.003300225827842951,-0.0032875053584575653,4.5203046798706055,1.0276990919196062e-06,0.9999999504905185,0.0003071939964083219,-6.818909728274231e-05,0,167,381000000,camera_link_optical,-2.2716969942113942e-08,3.7459729762545635e-11,4.52052646174928,0.707106781174676,2.836524408699348e-12,-9.134944764461589e-12,0.7071067811984191,0,0,0,,-0.0033001814786254584,4.520273338338814,0.2532771078417941,4.919482584548665e-05,0.7073227581402485,-0.706890734921432,-4.7738647799183696e-05,0,0,0,odom,1.106003974278006e-09,4.5205190987218815,0.24999999999609787,-1.1786818047435849e-11,-4.8381138481141374e-15,-2.520409995615355e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.1123472208342015e-09,-7.3651389177899154e-06,0.24999999998833328,5.002061376429362e-12,4.4488175898316455e-12,-2.5119448636993954e-09,1.0
1970/01/01/03:02:48.732000,3948,168,706000000,est_camera_link_optical,-0.0033383851405233145,-0.0033265931997448206,4.5715651512146,-1.1517288382566454e-06,0.9999999406374686,0.0003033979763764155,-0.00016331993416783566,0,168,708000000,camera_link_optical,-2.1257087110796007e-08,-1.0502965732572811e-05,4.57278597572685,0.7071075511397384,7.80150536229813e-11,-2.107844446464453e-10,0.7071060112325182,0,0,0,,-0.003337887778374588,4.571394346208324,0.25331559369062323,0.00010759577863577978,0.707329039561482,-0.7068844363001415,-0.00010923740736774076,0,0,0,odom,1.1058607079874324e-09,4.572779098721797,0.24999999999613556,-1.1862139663194696e-11,-4.838113279542427e-15,-2.5206965282098503e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.5283697093167833e-11,-7.422325891850967e-06,0.24999999998833328,5.002061348791505e-12,-4.448817591940137e-12,-1.9304965924031754e-10,1.0
1970/01/01/03:02:50.370000,3997,170,339000000,est_camera_link_optical,-0.0033721893560141325,-0.003378298133611679,4.6233930587768555,-2.172398208402021e-06,0.9999999641437166,0.0002573403974864239,-7.405245311652815e-05,0,170,340000000,camera_link_optical,-2.1561956740581308e-08,-1.0646192521501785e-05,4.638553247518234,0.7071075511396709,7.827066069176268e-11,-2.110400511624796e-10,0.7071060112325857,0,0,0,,-0.0033729790377182637,4.623257672774061,0.2533662931974155,5.5400662035951604e-05,0.7072706275916947,-0.7069428921781091,-5.895479225829642e-05,0,0,0,odom,1.1056803897252922e-09,4.63854629872169,0.2499999999961833,-1.19576134015927e-11,-4.838114803399253e-15,-2.5210571647486935e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.1123461825703588e-09,-7.494293499213392e-06,0.24999999998833328,5.002061376594356e-12,4.448817589400936e-12,-2.5119433416290353e-09,1.0
1970/01/01/03:02:51.198000,4022,171,172000000,est_camera_link_optical,-0.003411749145016074,-0.003404836868867278,4.674243927001953,4.364815440656217e-08,0.999999992668867,0.00011360457172172215,-4.190782244074113e-05,0,171,156000000,camera_link_optical,-2.171662774755731e-08,-1.0718856478270089e-05,4.671919283413924,0.7071075511396365,7.840034865675878e-11,-2.1116973884128326e-10,0.7071060112326201,0,0,0,,-0.003411875798547586,4.672005110153255,0.25338375382550177,8.25589296057646e-05,0.707334950323683,-0.7068785287863582,-8.231312099177467e-05,0,0,0,odom,1.1055888981055022e-09,4.671912298721636,0.24999999999620767,-1.2006344017709068e-11,-4.83811368398739e-15,-2.521240147997541e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.177370739397507e-09,-6.986464153038184e-06,0.24999945555864764,-1.0888907000796762e-06,9.388004334721238e-11,-2.3164831547686855e-09,0.9999999999994071
1970/01/01/03:02:52.632000,4065,172,606000000,est_camera_link_optical,-0.0034431549720466137,-0.0034347630571573973,4.7244696617126465,-4.745094577438388e-06,0.999999936437701,0.0003530342669272011,-4.968787035002296e-05,0,172,583000000,camera_link_optical,-2.5197932593964254e-09,-1.084448633303925e-05,4.729606346231385,0.7071075511395766,1.5746731546070119e-09,-1.441900162983118e-09,0.70710601123268,0,0,0,,-0.003443111729663739,4.724379538958046,0.2534243107667994,2.786812964114301e-05,0.707352825436895,-0.7068606499227436,-3.40676610319497e-05,0,0,0,odom,1.105440379801524e-09,4.729599298721542,0.24999999999625003,-1.209106404225518e-11,4.838987531912751e-15,-2.521546864835339e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.1121420426421551e-09,-7.593895271516809e-06,0.24999999999208367,2.2431971442355028e-11,3.0480559269851276e-12,-2.5147513739855575e-09,1.0
1970/01/01/03:02:54.168000,4111,174,139000000,est_camera_link_optical,-0.003483977634459734,-0.003493228228762746,4.774730682373047,3.040593377549882e-08,0.9999999955404452,9.390132600301185e-05,-1.0082153049208236e-05,0,174,162000000,camera_link_optical,-1.8269789502111921e-09,4.764885708219424e-11,4.791313960097413,0.7071067811743963,1.6498866943856859e-09,-1.6436019583557581e-09,0.7071067811986987,0,0,0,,-0.003483924042071393,4.774679850068359,0.2534816139976678,8.57457244050409e-06,0.7071765458304553,-0.7070370095540368,-8.641034365247384e-06,0,0,0,odom,1.105261458027685e-09,4.791306298721442,0.24999999999629566,-1.2182349795801449e-11,-4.8381130126519306e-15,-2.521895028183092e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.1123448387733933e-09,-7.661455423398953e-06,0.24999999998833328,5.002061377192451e-12,4.4488175896973975e-12,-2.511941371625918e-09,1.0
1970/01/01/03:02:54.966000,4135,174,939000000,est_camera_link_optical,-0.003521677805110812,-0.0035389624536037445,4.825819969177246,2.5771086418089514e-06,0.9999999632848778,0.0002654551978435136,-5.4379586376901064e-05,0,174,929000000,camera_link_optical,-7.723607028476129e-10,4.026770583642758e-11,4.823353393785158,0.7071067811743625,1.650011278942845e-09,-1.643712857423025e-09,0.7071067811987325,0,0,0,,-0.0035214759901927672,4.825653681196725,0.25352645016408115,3.729507015396738e-05,0.707279790232538,-0.7069337280022038,-3.3920511610411886e-05,0,0,0,odom,1.1051832536097472e-09,4.82334569872139,0.24999999999631947,-1.2230018497898824e-11,4.838988505198238e-15,-2.5220611172428435e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.5484832415661426e-11,-7.696479904988225e-06,0.24999999999208367,2.243197150400618e-11,-3.0480560503987216e-12,-1.902372220077539e-10,1.0
1970/01/01/03:02:56.671000,4186,176,639000000,est_camera_link_optical,-0.003558854106813669,-0.0035718174185603857,4.876148223876953,-1.9280334245072877e-06,0.999999992934501,-7.148066005116666e-05,-9.496207658254998e-05,0,176,661000000,camera_link_optical,-3.809372066869735e-09,-1.0551884272846923e-05,4.891893956989302,0.707107506718882,1.4923916508445222e-09,-1.3671469382450925e-09,0.7071060556534686,0,0,0,,-0.0035572476924494406,4.87429647992725,0.2535374285387943,-3.582921349231519e-05,-0.7070845539988085,0.7071290057469428,3.799886529720692e-05,0,0,0,odom,1.1049855485546453e-09,4.891886698721279,0.24999999999637076,-1.2332622094631169e-11,-4.838112743169248e-15,-2.522446847154112e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.1773688043226935e-09,-7.227177323865445e-06,0.24999945555864764,-1.0888907000796762e-06,9.388004334257234e-11,-2.3164803179891157e-09,0.9999999999994071
1970/01/01/03:02:57.403000,4208,177,373000000,est_camera_link_optical,-0.0035944373812526464,-0.0035837944597005844,4.92633581161499,-2.3188494184138917e-06,0.9999999552704383,0.00028947206990774375,-7.523074674635415e-05,0,177,377000000,camera_link_optical,-8.104562948442343e-10,4.117467478081949e-11,4.9213611014724705,0.7071067811742586,1.6503924156815844e-09,-1.6440939941627315e-09,0.7071067811988364,0,0,0,,-0.0035944082571181717,4.9262825335909906,0.2535729863106487,5.0426167597579045e-05,0.7073101827385155,-0.706903317284858,-5.350955619032858e-05,0,0,0,odom,1.104914383791084e-09,4.921353298721231,0.24999999999639297,-1.2376996764183844e-11,4.838988069826783e-15,-2.5225988569037793e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.7278051673352222e-12,-7.803817669710633e-06,0.24999999999632458,-7.688945266889563e-12,1.7770802293609958e-12,-3.7614470523903475e-10,1.0
1970/01/01/03:02:59.065000,4258,179,40000000,est_camera_link_optical,-0.0036377189680933952,-0.003602830693125725,4.977176189422607,-2.835466303962867e-05,0.9999999088458217,0.00038274150836012865,0.00018711840991372696,0,179,60000000,camera_link_optical,-2.3254474107823615e-08,-7.682565694722143e-11,4.9881735755621595,0.707106781183161,1.3852796745643364e-10,-1.3600795319283713e-10,0.7071067811899341,0,0,0,,-0.0036376947304497123,4.977173262462806,0.25359144705071807,-0.00015236102098667968,0.7073765861795257,-0.7068368478712577,0.00011226105229888124,0,0,0,odom,1.1047310606767344e-09,4.988165698721122,0.2499999999964436,-1.247820400017295e-11,4.838986645669644e-15,-2.522965503147456e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.1121397680840095e-09,-7.876838823190934e-06,0.24999999999208367,2.243197144114822e-11,3.0480559265881075e-12,-2.5147480395514445e-09,1.0
1970/01/01/03:02:59.934000,4284,179,906000000,est_camera_link_optical,-0.003671512706205249,-0.003653892083093524,5.027838706970215,7.417347053728754e-07,0.9999999428805608,0.0003178139427248371,-0.0001150331377436853,0,179,921000000,camera_link_optical,-5.530836849434657e-09,-9.937647377722403e-06,5.023026542277943,0.7071074474913718,1.3823516408149515e-09,-1.2671263871577598e-09,0.7071061148810952,0,0,0,,-0.0036713540438264355,5.027776325340463,0.25364261966687773,8.112488312468854e-05,0.7073300546642015,-0.7068834279772939,-8.02406448248453e-05,0,0,0,odom,1.1046257389898385e-09,5.023019098721066,0.24999999999647013,-1.2531327832081016e-11,-4.838111611428666e-15,-2.523166466317059e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.5279736418767398e-11,-7.915013668397953e-06,0.24999999998833328,5.0020613484373344e-12,-4.448817592679537e-12,-1.9304385300111153e-10,1.0
1970/01/01/03:03:01.500000,4331,181,472000000,est_camera_link_optical,-0.0036986651830375195,-0.0037151738069951534,5.079953670501709,1.554902995119715e-08,0.9999999242597913,-0.00032110545698667487,0.0002199356652851973,0,181,458000000,camera_link_optical,-8.744585829622756e-10,4.2696485236248805e-11,5.086020480951321,0.7071067811740812,1.6510329208893565e-09,-1.6447344993714537e-09,0.7071067811990138,0,0,0,,-0.0036984383413718506,5.079673060131064,0.2537022543556781,0.0001482735265811505,-0.7069001512544515,0.7073133198222203,-0.00014755834248525752,0,0,0,odom,1.1044625357835342e-09,5.086012498720963,0.24999999999651842,-1.2627917405319205e-11,4.838987916555371e-15,-2.5235025529591938e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.7263566955823293e-12,-7.984000627990546e-06,0.24999999999632458,-7.68894526604253e-12,1.7770802278641737e-12,-3.761425818486218e-10,1.0
1970/01/01/03:03:02.536000,4362,182,506000000,est_camera_link_optical,-0.00374805461615324,-0.0037327518220990896,5.1307148933410645,8.825620371696994e-08,0.9999999430939815,0.00028942229101422423,-0.00017334002220546402,0,182,521000000,camera_link_optical,-2.4831540967081943e-08,4.981731693831648e-11,5.12750692775869,0.7071067811740359,5.196705801534607e-12,-1.1481440675185265e-11,0.7071067811990591,0,0,0,,-0.0037479338707290337,5.13060987053111,0.2537212747234669,0.0001222176857381163,0.70731239980499,-0.7069010816490884,-0.00012209951722490984,0,0,0,odom,1.1043486657368959e-09,5.127498898720896,0.24999999999655045,-1.2691935929341684e-11,4.838986128238622e-15,-2.5237302930608935e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.7259917525000805e-12,-8.029398287400889e-06,0.24999999999632458,-7.688945265619013e-12,1.7770802294359203e-12,-3.761420468259388e-10,1.0
1970/01/01/03:03:04.000000,4406,183,972000000,est_camera_link_optical,-0.003786404151469469,-0.0037754441145807505,5.183717727661133,-1.0778719137981865e-05,0.9999998876391579,0.00046322034022189474,-0.00010016190443141151,0,183,957000000,camera_link_optical,-2.417864941469459e-08,-8.002781770599654e-11,5.186480390936779,0.707106781182945,1.392994906687191e-10,-1.3679316188584838e-10,0.70710678119015,0,0,0,,-0.003786093342986003,5.18353508956908,0.25376443292603285,5.4953588947674857e-05,0.7074364421122643,-0.7067769607868547,-7.108122756865272e-05,0,0,0,odom,1.1041771018039377e-09,5.1864722987208,0.24999999999659625,-1.2783497959260786e-11,-4.83811037198287e-15,-2.5240637407303407e-09,1.0,0,0,0,,1.1774033109718075e-09,-2.9348110306179485e-06,0.24999945555864764,-1.0888907000796764e-06,9.388004340005922e-11,-2.3165309028149965e-09,0.9999999999994071,0,0,0,,1.1773662129153674e-09,-7.5495358976631035e-06,0.24999945555864764,-1.0888907000796762e-06,9.388004333847487e-11,-2.3164765191002046e-09,0.9999999999994071
