time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:37.269000,583,37,216000000,est_camera_link_optical,-0.0013350846711546183,-0.0013320300495252013,2.215790271759033,-1.4565596479741495e-06,0.9999999984245623,6.412078865160898e-06,-5.57462021342753e-05,0,37,229000000,camera_link_optical,-1.2303418834367987e-08,1.5363710303972766e-11,2.23097813660471,0.7071067811758203,-1.64284122374535e-09,1.6365564884560805e-09,0.7071067811972748,0,0,0,,-0.0013349185823689324,2.215655482605171,0.25133214281050803,3.726221384504324e-05,0.7071110821042188,-0.7071024781709269,-3.92614603388781e-05,0,0,0,odom,1.7463749253213966e-11,2.2309764989611947,0.24999999999528874,-1.0168511087493123e-11,4.838675359923101e-15,-1.9312800187198024e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.1123932536151756e-09,-1.6390511947899216e-06,0.24999999998833328,5.002061377019129e-12,4.448817589600683e-12,-2.5120123457886173e-09,1.0
1970/01/01/03:00:37.603000,593,37,551000000,est_camera_link_optical,-0.0013615924399346113,-0.0013814350822940469,2.2682790756225586,-1.143269966243595e-05,0.9999999957112522,-8.699800744723166e-05,2.963335475464204e-05,0,37,586000000,camera_link_optical,-8.675860241637745e-10,9.92777526853672e-11,2.2844849522735444,0.7071067811634837,4.1564419620581255e-12,1.6100315264363738e-13,0.7071067812096113,0,0,0,,-0.0013615750859553273,2.267967001218332,0.2513802250662577,2.705081979581109e-05,-0.707049114991273,0.7071644420629509,-1.1836637444751677e-05,0,0,0,odom,1.7460928825808704e-11,2.2844832989611388,0.24999999999529707,-1.018516645146131e-11,4.838673562859955e-15,-1.9313364272527833e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.1774179859112557e-09,-1.1094028185104964e-06,0.24999945555864764,-1.0888907000796766e-06,9.388004342306696e-11,-2.316552416064902e-09,0.9999999999994071
1970/01/01/03:00:37.933000,603,37,883000000,est_camera_link_optical,-0.001397270942106843,-0.0014043607516214252,2.3233392238616943,-1.6989294544844358e-07,0.9999999999039912,1.2890316864779314e-05,-5.082157536401786e-06,0,37,893000000,camera_link_optical,-1.1997707621016203e-08,-3.4931307846264303e-11,2.337831565824616,0.7071067811847705,-1.5089597128113405e-09,1.5114660411313187e-09,0.7071067811883245,0,0,0,,-0.0013905753826520555,2.311426332506535,0.2513904404853063,-3.818281408593667e-06,-0.7071067762374266,0.7071067861147227,3.8784779839152e-06,0,0,0,odom,1.7448438104766895e-11,2.337829898961083,0.2499999999953054,-1.0201799099990272e-11,-4.838426281430678e-15,-1.9314894395330398e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.7771281229688918e-12,-1.6684471723361408e-06,0.24999999999632458,-7.688945268583629e-12,1.7770802279340188e-12,-3.7621701066675047e-10,1.0
1970/01/01/03:00:38.276000,613,38,216000000,est_camera_link_optical,-0.0014315885491669178,-0.0014262007316574454,2.376269578933716,-6.648357293090992e-07,0.9999999987561118,2.1466271210749758e-05,-4.501703779609117e-05,0,38,250000000,camera_link_optical,-9.214302987142033e-10,1.694142048869196e-11,2.3911781814743227,0.707106781175785,3.1687182540237014e-12,3.1297028382136896e-12,0.7071067811973101,0,0,0,,-0.0014311258064599274,2.375655055430417,0.2514270511278422,3.254094378000534e-05,0.7071224989723401,-0.707091061497001,-3.375268903390755e-05,0,0,0,odom,1.7455304620302596e-11,2.3911764989610274,0.24999999999531372,-1.0218458912084151e-11,4.838675133204485e-15,-1.93144891138438e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.1123928999640625e-09,-1.6830411748387823e-06,0.24999999998833328,5.002061377956388e-12,4.448817589891994e-12,-2.5120118273658574e-09,1.0
1970/01/01/03:00:38.602000,623,38,550000000,est_camera_link_optical,-0.0014648617943748832,-0.0014597205445170403,2.429813861846924,-2.0146518814124875e-06,0.9999999971529453,-1.5852671828641293e-06,-7.541576366272749e-05,0,38,555000000,camera_link_optical,-1.2486442672115598e-08,-5.868425000110644e-06,2.4446844505871876,0.7071075511408889,-1.5678511643003235e-09,1.4350918739812473e-09,0.7071060112313677,0,0,0,,-0.0014645844010418723,2.429611836784451,0.25145935842321865,-4.9982059875956715e-05,-0.7071058937380171,0.7071076649006257,5.2740290996983806e-05,0,0,0,odom,1.7452483949592093e-11,2.4446832989609715,0.2499999999953221,-1.023519608437025e-11,4.838675745830252e-15,-1.9315053248076181e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.177417632260864e-09,-1.1533927985593617e-06,0.24999945555864764,-1.0888907000796772e-06,9.388004342169308e-11,-2.3165518976220816e-09,0.9999999999994071
1970/01/01/03:00:38.936000,633,38,883000000,est_camera_link_optical,-0.0014937231317162514,-0.00149976194370538,2.4835758209228516,-9.596481769519698e-09,0.999999999838258,-1.7948974719215316e-05,-1.1481284772406911e-06,0,38,913000000,camera_link_optical,-1.863938208714349e-09,-3.741987275596159e-11,2.498031610694228,0.7071067811847351,-1.3069637422646645e-10,1.2817636069855398e-10,0.7071067811883599,0,0,0,,-0.0014936114363039768,2.4834052412228367,0.2514995985460951,-8.826583543465626e-07,-0.7070944178677441,0.7071191442880693,8.975375439627145e-07,0,0,0,odom,1.7439992984021442e-11,2.4980298989609158,0.24999999999533043,-1.0251910428165816e-11,-4.8384238972973045e-15,-1.9316583419804154e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.7767744734794151e-12,-1.7124371523850057e-06,0.24999999999632458,-7.688945266254288e-12,1.777080228292524e-12,-3.762164922319454e-10,1.0
1970/01/01/03:00:39.266000,643,39,216000000,est_camera_link_optical,-0.001522576785646379,-0.0015249978750944138,2.5339882373809814,-3.3210282703932015e-06,0.9999999995561395,-1.9537482182543377e-05,2.22481172993416e-05,0,39,219000000,camera_link_optical,-9.691792840812457e-10,1.1120990239810169e-10,2.551378224064913,0.7071067811634246,4.1769376226495316e-12,1.405074917452214e-13,0.7071067812096704,0,0,0,,-0.0015225629283327528,2.533987453494131,0.2515249979808725,1.8078340156792424e-05,-0.7070929658024597,0.7071205959430015,-1.338169255639643e-05,0,0,0,odom,1.7446859247794956e-11,2.55137649896086,0.2499999999953388,-1.0268652077222307e-11,4.838673722661536e-15,-1.9316178188290541e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.1123925463138273e-09,-1.7270311548876442e-06,0.24999999998833328,5.002061375795401e-12,4.4488175883115904e-12,-2.5120113089289832e-09,1.0
1970/01/01/03:00:39.571000,652,39,516000000,est_camera_link_optical,-0.0015563761116936803,-0.001553623704239726,2.5847954750061035,-1.2708751284459817e-06,0.9999999987016749,2.2440939316112666e-05,-4.5732259001392824e-05,0,39,524000000,camera_link_optical,-1.3216224841667683e-08,-3.899514045002661e-11,2.59943823761599,0.7071067811847126,-1.5089396107492179e-09,1.5114596245548841e-09,0.7071067811883824,0,0,0,,-0.001556260501178829,2.584406798992384,0.25155414254440217,3.399380229000583e-05,0.707118243392226,-0.7070953170596127,-3.603720479452205e-05,0,0,0,odom,1.7444325493462423e-11,2.59943649896081,0.24999999999534636,-1.0283758050780985e-11,4.838674054483429e-15,-1.931668493921563e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.5329376197026424e-11,-1.7402281488998231e-06,0.24999999998833328,5.0020613482588104e-12,-4.448817594229915e-12,-1.9311662289226184e-10,1.0
1970/01/01/03:00:39.934000,663,39,883000000,est_camera_link_optical,-0.0015890413196757436,-0.0015969764208421111,2.643113374710083,-4.4198962434318394e-07,0.9999999976426392,6.865286344923856e-05,-1.1446796038316087e-06,0,39,882000000,camera_link_optical,-1.0246464777454835e-09,1.9572760079356044e-11,2.658391853265691,0.7071067811757257,3.1892389565207585e-12,3.109182136789136e-12,0.7071067811973694,0,0,0,,-0.0015890269134989845,2.6431125908235638,0.2515969765315162,4.986530709672936e-07,0.7071553244407941,-0.7070582345984833,-1.1237248586154223e-06,0,0,0,odom,1.7441217329794462e-11,2.6583900989607483,0.24999999999535563,-1.0302318392474484e-11,4.838675465009028e-15,-1.9317306572121844e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.532924605399502e-11,-1.7564164615578094e-06,0.24999999998833328,5.002061348555602e-12,-4.448817592873932e-12,-1.93116432116542e-10,1.0
1970/01/01/03:00:40.267000,673,40,216000000,est_camera_link_optical,-0.0016227945452556014,-0.0016213266644626856,2.695502758026123,-3.695612062086093e-07,0.9999999989259346,3.3274815927318345e-05,-3.226113637990148e-05,0,40,239000000,camera_link_optical,-1.4733013022179337e-08,1.1837192337438296e-10,2.7115782689345256,0.707106781163389,-1.6438002109785786e-09,1.6394964518273395e-09,0.707106781209706,0,0,0,,-0.0016225507713859227,2.6952710359435885,0.251621449551986,2.157367070572722e-05,0.7071301694882641,-0.7070833914375674,-2.2073134461014843e-05,0,0,0,odom,1.7438413140116652e-11,2.7115764989606927,0.24999999999536401,-1.031909179291779e-11,4.83867664602935e-15,-1.9317867410204195e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.112392192663391e-09,-1.7710211349365136e-06,0.24999999998833328,5.002061376848589e-12,4.448817588263358e-12,-2.512010790504612e-09,1.0
1970/01/01/03:00:40.605000,683,40,550000000,est_camera_link_optical,-0.0016516881296411157,-0.0016447638627141714,2.7463955879211426,1.0079943729528502e-08,0.9999999997798975,2.097031925662237e-05,6.711989651354642e-07,0,40,595000000,camera_link_optical,-1.397089994452828e-08,-6.5661864064314734e-06,2.7650845403256525,0.7071075511408176,-1.567826527579436e-09,1.435067237314188e-09,0.707106011231439,0,0,0,,-0.0016515140042345792,2.746029800091492,0.25164519304850236,2.366209247962624e-07,0.7071204556276384,-0.7070931064809307,-2.2853519288254307e-07,0,0,0,odom,1.743559197407389e-11,2.765083298960637,0.24999999999537245,-1.0335993796273324e-11,4.838675010064591e-15,-1.9318431643277848e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.1774169249588987e-09,-1.2413727586570915e-06,0.24999945555864764,-1.0888907000796762e-06,9.388004341974243e-11,-2.3165508607674494e-09,0.9999999999994071
1970/01/01/03:00:40.939000,693,40,883000000,est_camera_link_optical,-0.0016868076054379344,-0.0016927770338952541,2.8032877445220947,1.1168639517321254e-06,0.9999999942080873,0.00010248643218208505,-3.284980230781457e-05,0,40,902000000,camera_link_optical,-1.5254828671557888e-08,2.114855512935776e-11,2.8184316981353033,0.7071067811756899,-1.6427960793400921e-09,1.6364976585649452e-09,0.7071067811974051,0,0,0,,-0.0016862557560804452,2.802528442144588,0.2516917332655096,2.1964554059963814e-05,0.7071707373525745,-0.7070428185964002,-2.051907651905938e-05,0,0,0,odom,1.7423100516498075e-11,2.818429898960581,0.24999999999538094,-1.0352872749255503e-11,-4.838424800529476e-15,-1.9319961913390351e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.7760671720202124e-12,-1.8004171124827385e-06,0.24999999999632458,-7.688945269007145e-12,1.7770802285114943e-12,-3.7621545538684046e-10,1.0
1970/01/01/03:00:41.271000,703,41,217000000,est_camera_link_optical,-0.00171970936935395,-0.0017157681286334991,2.8577680587768555,1.0314734706064446e-06,0.9999999961775848,8.59661319131928e-05,-1.5924528401988128e-05,0,41,258000000,camera_link_optical,-1.0911385220960823e-09,1.2553375006163492e-10,2.8717783138041377,0.7071067811633531,4.201575708616183e-12,1.158694094808806e-13,0.7071067812097419,0,0,0,,-0.001719474653459687,2.857540336527709,0.25171628376066774,1.1004716759937201e-05,0.7071644658180989,-0.7070490916979429,-9.602760555765558e-06,0,0,0,odom,1.742996629282095e-11,2.8717764989605254,0.24999999999538938,-1.0369779265640188e-11,4.8386764938298446e-15,-1.9319556779734048e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.1123918390135586e-09,-1.815011114985379e-06,0.24999999998833328,5.0020613784976304e-12,4.448817588775189e-12,-2.512010272067913e-09,1.0
1970/01/01/03:00:41.613000,713,41,550000000,est_camera_link_optical,-0.001752373413182795,-0.001748790149576962,2.9109458923339844,-1.7958761114808823e-06,0.9999999977879103,3.162585290272143e-05,-5.848726169135402e-05,0,41,564000000,camera_link_optical,-1.4733972335758504e-08,-4.405745213098555e-11,2.925285127355209,0.7071067811846398,-1.5089145658392511e-09,1.5114345796450485e-09,0.7071067811884553,0,0,0,,-0.0017478964513482898,2.9047503780414314,0.2517404308053292,4.672018518150836e-05,0.7071440663245488,-0.7070694907187479,-5.0733981053565205e-05,0,0,0,odom,1.742714487910804e-11,2.9252832989604696,0.24999999999539788,-1.0386764293572397e-11,4.838675798993908e-15,-1.93201210624353e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.1774165713097775e-09,-1.285362738705957e-06,0.24999945555864764,-1.0888907000796766e-06,9.388004342085144e-11,-2.3165503423220934e-09,0.9999999999994071
1970/01/01/03:00:41.933000,723,41,883000000,est_camera_link_optical,-0.0017838096246123314,-0.0017825819086283445,2.96437931060791,-1.4638813158187968e-06,0.999999997500665,5.555642359640679e-05,-4.3703672101407214e-05,0,41,922000000,camera_link_optical,-1.1483532056288533e-09,2.2725765713715873e-11,2.978631743004916,0.707106781175654,3.2138665208623177e-12,3.0708690840788623e-12,0.7071067811974411,0,0,0,,-0.001783658547115979,2.964206299101283,0.25178248618388216,2.893740819962549e-05,0.7071448363372859,-0.7070687227184305,-3.094295823110065e-05,0,0,0,odom,1.7414653173715608e-11,2.978629898960414,0.24999999999540637,-1.0403726150990371e-11,-4.838424151099005e-15,-1.9321651382096624e-10,1.0,0,0,0,,1.1121967892998728e-09,-7.838944401128638e-07,0.24999999999208367,2.243197144459205e-11,3.0480559276261586e-12,-2.51483163030567e-09,1.0,0,0,0,,1.775713525015735e-12,-1.8444070925315995e-06,0.24999999999632458,-7.688945266677804e-12,1.7770802287817497e-12,-3.7621493692179973e-10,1.0
1970/01/01/03:00:42.636000,744,42,583000000,est_camera_link_optical,-0.0017562092980369925,-0.001749831484630704,2.914165735244751,-3.176477503640405e-06,0.999999988388144,0.00010940051472184593,-0.00010604314880540305,0,42,585000000,camera_link_optical,-1.7478215027069975e-09,-5.835149188559985e-06,2.922882720444586,0.7071075530223769,-6.662768304520672e-11,7.291226584973274e-11,0.7071060093498757,0,0,0,,-0.0017946727004903415,2.984170020267124,0.2517902726730347,1.2512990726660515e-05,0.7071141480764188,-0.7070994139961645,-1.2643824196388119e-05,0,0,0,odom,1.9139634747536778e-11,3.0024997232404416,0.24999999998833328,-5.002061347781847e-12,4.448817592434958e-12,-1.9603575195945838e-10,1.0,0,0,0,,0.00045900101736489804,0.06992624755134091,0.25060286087833794,-9.65239132326712e-05,-2.99262184051454e-06,8.535974610082509e-05,0.999999991693946,0,0,0,,4.4181978200113286e-11,0.08666580267240134,0.2500005458804374,-1.0917816578875378e-06,5.160526442789786e-15,-2.9470652740741765e-10,0.999999999999404
1970/01/01/03:00:42.936000,753,42,884000000,est_camera_link_optical,-0.0017230194061994553,-0.0017243137117475271,2.8641066551208496,5.028876212954874e-08,0.9999999987771322,4.866945981923265e-05,-8.775915659679711e-06,0,42,890000000,camera_link_optical,-2.8160323118437206e-09,-5.7367265882124485e-06,2.8738615344606386,0.7071075541805376,1.566782887750178e-09,-1.5730778765333195e-09,0.7071060081917123,0,0,0,,-0.0017946727004903415,2.984170020267124,0.2517902726730347,1.2512990726660515e-05,0.7071141480764188,-0.7070994139961645,-1.2643824196388119e-05,0,0,0,odom,-1.077923322953456e-09,3.0024997364374517,0.24999999998833328,-5.002061377083856e-12,-4.448817589592484e-12,-2.5149301265716983e-09,1.0,0,0,0,,-0.0001243168328427342,0.11992751546703895,0.25026864095266027,-3.543330793953636e-05,1.6559056672112534e-07,-9.2072417680299e-06,0.99999999932984,0,0,0,,4.417810522714101e-11,0.1347258018693552,0.25000054668348354,-1.0933877536195717e-06,5.161006938416709e-15,-2.9471427431602294e-10,0.9999999999994023
1970/01/01/03:00:43.272000,763,43,216000000,est_camera_link_optical,-0.001692196005024016,-0.00168787338770926,2.8126418590545654,-3.539281875156099e-07,0.9999999982037486,5.787875629304512e-05,-1.5570074423419415e-05,0,43,247000000,camera_link_optical,-1.685554508187938e-09,-5.621513999076733e-06,2.81667015003089,0.7071075555215971,-6.961691988551055e-11,7.393420739838121e-11,0.70710600685065,0,0,0,,-0.0017946727004903415,2.984170020267124,0.2517902726730347,1.2512990726660515e-05,0.7071141480764188,-0.7070994139961645,-1.2643824196388119e-05,0,0,0,odom,1.8936519572787902e-11,3.0024997510506006,0.24999999999208367,-2.2431971502605022e-11,3.0480560499354855e-12,-1.9322621708015897e-10,1.0,0,0,0,,-0.00010406807341512632,0.17142921711854653,0.250366287658919,-4.6958422334042474e-05,-2.797670331797087e-07,-3.1109044946372423e-07,0.9999999988973658,0,0,0,,4.4164127372531035e-11,0.18807240097659053,0.2500005475762482,-1.095173286862237e-06,-4.515609700008509e-15,-2.9473255083013495e-10,0.9999999999994003
1970/01/01/03:00:43.604000,773,43,550000000,est_camera_link_optical,-0.0016622738912701607,-0.0016629134770482779,2.7609283924102783,-2.1181756134458822e-06,0.9999999984500803,9.936179866323869e-07,-5.5627022502296956e-05,0,43,554000000,camera_link_optical,-2.818582195103584e-09,-4.977987447252197e-06,2.767648421372938,0.7071083266601229,1.3653223373935656e-09,-1.4980783357215447e-09,0.7071052357095944,0,0,0,,-0.0017946727004903415,2.984170020267124,0.2517902726730347,1.2512990726660515e-05,0.7071141480764188,-0.7070994139961645,-1.2643824196388119e-05,0,0,0,odom,-1.14294793909042e-09,3.002499221569745,0.24999945555864764,1.0888907000796768e-06,-9.388004659909687e-11,-2.3194700218691103e-09,0.9999999999994071,0,0,0,,7.035668651169378e-05,0.22314152384014463,0.250082174638472,8.181836627152439e-06,-1.9760149960945297e-06,3.671253570887207e-05,0.9999999992906713,0,0,0,,4.416945518117156e-11,0.2420598000716177,0.25000054848122105,-1.0969832365461262e-06,5.162086376656044e-15,-2.9473157656684703e-10,0.9999999999993983
1970/01/01/03:00:43.941000,783,43,884000000,est_camera_link_optical,-0.0016315908869728446,-0.0016393789555877447,2.7043960094451904,-1.6359291844887202e-05,0.9999999843322985,-0.00011416087977147948,-0.00013429471236599253,0,43,911000000,camera_link_optical,-2.7198469470335166e-09,-5.406419176234856e-06,2.7104575811897034,0.7071075580536396,1.5667639029735736e-09,-1.573058874598795e-09,0.7071060043186019,0,0,0,,-0.0017946727004903415,2.984170020267124,0.2517902726730347,1.2512990726660515e-05,0.7071141480764188,-0.7070994139961645,-1.2643824196388119e-05,0,0,0,odom,-1.0779229685448234e-09,3.0024997804274856,0.24999999998833328,-5.002061377564727e-12,-4.448817589842625e-12,-2.514929606978781e-09,1.0,0,0,0,,0.00017217449401899757,0.27107130543005864,0.24982124625410038,6.0421692547329966e-05,-2.1067899733713175e-06,6.118336654448893e-05,0.999999996300688,0,0,0,,4.416519450434443e-11,0.29492579918399314,0.2500005493688456,-1.0987584894827267e-06,5.1626187793403645e-15,-2.9474009898590013e-10,0.9999999999993965
1970/01/01/03:00:44.265000,793,44,216000000,est_camera_link_optical,-0.0015969156520441175,-0.0015989060048013926,2.6522395610809326,-1.216031587632728e-06,0.9999999990534271,-5.761338791876548e-06,-4.3110024183587694e-05,0,44,216000000,camera_link_optical,-1.5941282473578673e-09,-5.306658364734318e-06,2.6614363966272356,0.7071075592070253,-6.963498289499341e-11,7.393858405969768e-11,0.7071060031652138,0,0,0,,-0.0017946727004903415,2.984170020267124,0.2517902726730347,1.2512990726660515e-05,0.7071141480764188,-0.7070994139961645,-1.2643824196388119e-05,0,0,0,odom,1.8936873984969585e-11,3.0024997950406345,0.24999999999208367,-2.2431971502304998e-11,3.0480560499409188e-12,-1.932256975148125e-10,1.0,0,0,0,,-6.34362231446545e-05,0.3319305965886872,0.2501055445270332,1.6179889199774422e-05,-1.1240699844211375e-06,2.532145656381468e-05,0.9999999995478858,0,0,0,,4.4151216234055945e-11,0.34827239828684314,0.25000055026599555,-1.100552793291941e-06,-4.513996870027762e-15,-2.9475837633503164e-10,0.9999999999993945
